candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G2/generic#11	G2	generic	G2/generic	6	4	0.6068441215341678	0	0.3779644730092272	0.02676970049992673	0.0225	0.328269531514465	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G3/generic#11	G3	generic	G3/generic	2	2	0	0	0.4999999999999999	0.029411764705882353	0.029411764705882353	0.16666666666666663	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G0/generic#12	G0	generic	G0/generic	6	2	0	0	0	0.018880762437395053	0.0125	0	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G1/generic#12	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G2/generic#12	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G3/generic#12	G3	generic	G3/generic	7	1	1.1102230246251565e-16	0.3779644730092272	0	0.031060825325691266	0.014285714285714285	0.12598815766974245	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G0/generic#13	G0	generic	G0/generic	8	1	0	0	0	2.0185873175002847e-17	0	0	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G1/generic#13	G1	generic	G1/generic	13	1	0.3268324076266762	0	0	0.026549419551771113	0.01282051282051282	0.10894413587555873	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G2/generic#13	G2	generic	G2/generic	6	2	0	0	0.6396021490668313	0.06797304370531759	0.05208333333333333	0.21320071635561044	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G3/generic#13	G3	generic	G3/generic	6	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G0/generic#14	G0	generic	G0/generic	7	1	0.3106082532569123	0	0	1.0092936587501423e-17	0	0.10353608441897078	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G1/generic#14	G1	generic	G1/generic	5	4	0.22299211346359993	0	0.7385489458759965	0.05920836382891738	0.05384615384615384	0.32051368644653216	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G2/generic#14	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G3/generic#14	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G0/generic#15	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G1/generic#15	G1	generic	G1/generic	7	1	0	0	0	0.023892942558224058	0.010989010989010988	0	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G2/generic#15	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010055	distance-profile	x004718	x010055	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#0	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0.031120211360726555	0.02564102564102564	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#0	G1	generic	G1/generic	8	4	0.3977829985375174	0.17677669529663687	0.3333333333333333	0.042763973419763276	0.03611111111111111	0.30263100905582924	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#0	G2	generic	G2/generic	7	1	0.3106082532569123	0	0	9.25185853854297e-18	0	0.10353608441897078	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#0	G3	generic	G3/generic	7	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#1	G0	generic	G0/generic	6	3	0.2295739585136225	0	0	0	0	0.07652465283787417	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#1	G1	generic	G1/generic	7	2	1.1102230246251565e-16	0	0	1.3877787807814457e-17	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#1	G2	generic	G2/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#1	G3	generic	G3/generic	8	1	0	0	0	3.700743415417188e-17	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#2	G0	generic	G0/generic	9	3	0.1802840276575851	0	0	7.93016446160826e-18	0	0.060094675885861704	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#2	G1	generic	G1/generic	4	2	0	0	0.5	0.050133895478289045	0.027777777777777776	0.16666666666666666	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#2	G2	generic	G2/generic	10	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#2	G3	generic	G3/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#3	G0	generic	G0/generic	6	2	0	0	0.24999999999999994	0.04391335566120079	0.02976190476190476	0.08333333333333331	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#3	G1	generic	G1/generic	7	2	0	0	0	2.0816681711721685e-17	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#3	G2	generic	G2/generic	4	4	0.34436093777043353	0	0.25	0.014705882352941176	0.014705882352941176	0.1981203125901445	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#3	G3	generic	G3/generic	3	7	0.5180325207002611	0	0	1.1102230246251566e-17	0	0.172677506900087	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#4	G0	generic	G0/generic	12	2	0.34514245417302447	0	0	0.016250560541208863	0.008333333333333333	0.1150474847243415	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#4	G1	generic	G1/generic	7	7	0.14285714285714302	0	0.2519763153394848	0.012987012987013031	0.012987012987012986	0.13161115273220927	0	0	0	false	true
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#4	G2	generic	G2/generic	7	6	0.30820135421676276	0	0	0.018124259882654398	0.013157894736842105	0.10273378473892092	0	0	0	false	true
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#4	G3	generic	G3/generic	6	1	0.34514245417302436	0	0.5	0.07520084321743357	0.041666666666666664	0.28171415139100814	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#5	G0	generic	G0/generic	7	2	0.37150940537882293	0	0	2.960594732333751e-17	0	0.12383646845960765	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#5	G1	generic	G1/generic	5	2	0.30209219899832085	0	0	0.026489302905417962	0.019230769230769232	0.10069739966610695	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#5	G2	generic	G2/generic	3	5	0.25451573411332407	0	0.33806170189140655	0.01986578016626884	0.011764705882352941	0.1975258120015769	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#5	G3	generic	G3/generic	4	5	0.22299211346360004	0	0.3086066999241838	0.026781042692139746	0.023809523809523808	0.1771996044625946	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#6	G0	generic	G0/generic	6	5	0.42986683574019335	0	0.2519763153394848	0.028607976395028475	0.02291666666666667	0.22728105035989268	0	0	0	false	true
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#6	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#6	G2	generic	G2/generic	7	3	0.2721193307210916	0	0.3849001794597505	0.029975880926214067	0.02040816326530612	0.21900650339361405	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#6	G3	generic	G3/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#7	G0	generic	G0/generic	5	5	0.4	0	0	0	0	0.13333333333333333	0	0	0	false	true
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#7	G1	generic	G1/generic	7	3	2.220446049250313e-16	0	0.24999999999999994	0.0439133556612008	0.02976190476190476	0.08333333333333338	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#7	G2	generic	G2/generic	4	4	0	0	0.20412414523193154	0.017857142857142856	0.017857142857142856	0.06804138174397718	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#7	G3	generic	G3/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#8	G0	generic	G0/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#8	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#8	G2	generic	G2/generic	8	4	0.34436093777043353	0	0	0.030453140530536455	0.024444444444444446	0.11478697925681118	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#8	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#9	G0	generic	G0/generic	6	2	0.4045627476894451	0	0.35355339059327373	0.026489302905417962	0.019230769230769232	0.25270537942757293	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#9	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#9	G2	generic	G2/generic	5	4	0	0	0.2581988897471611	0.042815994854741905	0.03076923076923077	0.08606629658238703	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#9	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#10	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#10	G1	generic	G1/generic	5	1	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#10	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#10	G3	generic	G3/generic	8	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#11	G0	generic	G0/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#11	G1	generic	G1/generic	7	3	0.518032520700261	0	0.19245008972987526	0.03661709374976008	0.025793650793650796	0.23682753681004542	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#11	G2	generic	G2/generic	6	9	0.5961348852516608	0.13608276348795434	0	0.027626788489900696	0.021135265700483092	0.2440725495798717	0	0	0	false	true
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#11	G3	generic	G3/generic	2	6	0	0	0.24999999999999994	0.01352130207431888	0.008333333333333333	0.08333333333333331	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#12	G0	generic	G0/generic	6	7	0.462302031325144	0	0.20965696734438366	0.019453058143711323	0.01406926406926407	0.22398633288984257	0	0	0	false	true
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#12	G1	generic	G1/generic	7	2	0	0	0	2.6122894697062506e-17	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#12	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#12	G3	generic	G3/generic	7	4	0.1857547026894113	0.1889822365046136	0	0.008076291421278766	0.006211180124223602	0.12491231306467497	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#13	G0	generic	G0/generic	8	3	0.2873582063433233	0	0.20412414523193148	0.021968170955782528	0.013392857142857142	0.16382745052508493	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#13	G1	generic	G1/generic	13	5	0.15199240366067635	0	0.5500190982169267	0.042964635141107536	0.03196969696969697	0.23400383395920102	0	0	0	false	true
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#13	G2	generic	G2/generic	6	3	0.4591479170272449	0	0.8090398349558905	0.07170372986884803	0.05757575757575757	0.42272925066104516	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#13	G3	generic	G3/generic	6	6	0.8333333333333334	0	0	0.010526315789473694	0.010526315789473684	0.2777777777777778	0	0	0	false	true
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#14	G0	generic	G0/generic	7	9	0.17626691323431776	0	0.5103103630798288	0.02979500310356875	0.023809523809523808	0.22885909210471553	0	0	0	false	true
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#14	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#14	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#14	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G0/generic#15	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G1/generic#15	G1	generic	G1/generic	7	5	2.220446049250313e-16	0	0	0.03330648841826835	0.028571428571428574	7.401486830834377e-17	0	0	0	false	true
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G2/generic#15	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004718:x010526	distance-profile	x004718	x010526	G3/generic#15	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#0	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#0	G1	generic	G1/generic	11	4	0.2120099426183848	0	0.375	0.04303609893640807	0.03383838383838384	0.19566998087279494	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#0	G2	generic	G2/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#0	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#1	G0	generic	G0/generic	3	3	0.33333333333333337	0	0	0.022222222222222223	0.02222222222222222	0.11111111111111112	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#1	G1	generic	G1/generic	5	2	0	0	0	0.04431160342958366	0.026470588235294117	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#1	G2	generic	G2/generic	5	2	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#1	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#2	G0	generic	G0/generic	5	3	0.25451573411332395	0	0	8.540177112501205e-18	0	0.08483857803777466	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#2	G1	generic	G1/generic	5	2	0	0	0.5	0.08794912144177025	0.05416666666666667	0.16666666666666666	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#2	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#2	G3	generic	G3/generic	7	3	1.1102230246251565e-16	0	0.23570226039551587	0.011478697925681125	0.008333333333333333	0.07856742013183866	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#3	G0	generic	G0/generic	6	2	0.4045627476894451	0	0	0	0	0.13485424922981504	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#3	G1	generic	G1/generic	6	2	0.5	0	0.20412414523193148	0.016901627592898594	0.010416666666666666	0.23470804841064383	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#3	G2	generic	G2/generic	3	4	0.2873582063433233	0	0	0.025285171730590326	0.020833333333333332	0.09578606878110778	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#3	G3	generic	G3/generic	4	7	0.4527524612559213	0	0.41602514716892186	0.016106775261045564	0.0125	0.28959253614161434	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#4	G0	generic	G0/generic	9	2	0	0	0	0.06140929070158558	0.03571428571428571	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#4	G1	generic	G1/generic	6	7	0.6164027084335254	0	0.13608276348795434	0.0067000294394948525	0.006211180124223602	0.25082849064049323	0	0	0	false	true
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#4	G2	generic	G2/generic	6	6	0.6258145836939115	0	0.2886751345948129	0.0403648507819445	0.03508771929824561	0.30482990609624144	0	0	0	false	true
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#4	G3	generic	G3/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#5	G0	generic	G0/generic	4	2	0.34436093777043353	0	0.2886751345948129	0.04591479170272447	0.03333333333333333	0.2110120241217488	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#5	G1	generic	G1/generic	4	2	0.34436093777043364	0	0.2886751345948129	0.08872972562687108	0.0705128205128205	0.21101202412174888	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#5	G2	generic	G2/generic	8	5	0.5202647140838992	0	0.2182178902359924	0.03010896538457821	0.02316017316017316	0.24616086810663051	0	0	0	false	true
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#5	G3	generic	G3/generic	3	5	0.25451573411332395	0	0	0	0	0.08483857803777466	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#6	G0	generic	G0/generic	5	5	0.2754887502163469	0	0	0.019157213756221553	0.016666666666666666	0.09182958340544896	0	0	0	false	true
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#6	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#6	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#6	G3	generic	G3/generic	5	5	0.19999999999999996	0	0.1889822365046136	0.014866140897573328	0.013333333333333334	0.12966074550153786	0	0	0	false	true
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#7	G0	generic	G0/generic	8	5	0.468602844802402	0	0.20203050891044214	0.010940148292050788	0.006578947368421052	0.2235444512376147	0	0	0	false	true
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#7	G1	generic	G1/generic	7	3	0.30820135421676265	0	0.26726124191242434	0.039123525843190246	0.024489795918367346	0.19182086537639567	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#7	G2	generic	G2/generic	3	4	1.1102230246251565e-16	0	0	7.93016446160826e-18	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#7	G3	generic	G3/generic	5	1	0.3900134529890126	0	0.7559289460184544	0.06713159977740463	0.044444444444444446	0.3819807996691556	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#8	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#8	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#8	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#8	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#9	G0	generic	G0/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#9	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#9	G2	generic	G2/generic	7	4	0.6385071639453327	0	0.2182178902359924	0.0386797620497589	0.028571428571428574	0.28557501806044167	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#9	G3	generic	G3/generic	9	2	0.3215664256348163	0	0	1.7529837230923523e-17	0	0.10718880854493877	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#10	G0	generic	G0/generic	6	4	0	0	0	0.01436791031716616	0.0125	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#10	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#10	G2	generic	G2/generic	6	4	0	0	0.16666666666666669	0.011237854102484587	0.009259259259259259	0.05555555555555556	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#10	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#11	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#11	G1	generic	G1/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#11	G2	generic	G2/generic	11	9	0.5371980874647296	0	0.06917144638660747	0.026697393327795877	0.023376623376623377	0.20212317795044568	0	0	0	false	true
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#11	G3	generic	G3/generic	6	6	0.5	0	0.37499999999999994	0.03474161707207726	0.031746031746031744	0.2916666666666667	0	0	0	false	true
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#12	G0	generic	G0/generic	2	7	0.49127432561268436	0	0.19611613513818402	0.02046976356719521	0.011904761904761904	0.2291301535836228	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#12	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#12	G2	generic	G2/generic	5	4	0	0	0.3779644730092272	0.018582676121966665	0.016666666666666666	0.1259881576697424	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#12	G3	generic	G3/generic	7	4	0.24563716280634207	0	0.3779644730092272	0.021853494434048434	0.01680672268907563	0.2078672119385231	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#13	G0	generic	G0/generic	5	3	0.36447774420821744	0	0	0.02704260414863776	0.016666666666666666	0.12149258140273915	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#13	G1	generic	G1/generic	7	5	0.4515868185900481	0	0.2857142857142857	0.02057203040031692	0.014285714285714285	0.24576703476811126	0	0	0	false	true
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#13	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0.5163977794943222	0.03060986113514965	0.02222222222222222	0.1721325931647741	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#13	G3	generic	G3/generic	3	6	0.2295739585136225	0	0.23570226039551587	0.01147869792568112	0.008333333333333333	0.1550920729697128	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#14	G0	generic	G0/generic	12	9	0.4789303439055389	0	0.1091089451179962	0.0064822371534697994	0.004132231404958678	0.19601309634117836	0	0	0	false	true
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#14	G1	generic	G1/generic	7	1	0.3106082532569123	0	0	0.06887218755408675	0.05	0.10353608441897078	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#14	G2	generic	G2/generic	12	2	1.1102230246251565e-16	0	0	0.017257122708651252	0.008333333333333333	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#14	G3	generic	G3/generic	6	1	0	0	0.7559289460184544	0.08631205685666309	0.05714285714285715	0.2519763153394848	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G0/generic#15	G0	generic	G0/generic	3	4	0.2873582063433233	0	0	0.015124116123332806	0.013157894736842105	0.09578606878110778	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G1/generic#15	G1	generic	G1/generic	8	5	0.5202647140838992	0	0.20412414523193148	0.01724913449994182	0.012175324675324674	0.24146295310527688	0	0	0	false	true
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G2/generic#15	G2	generic	G2/generic	5	3	0.25451573411332407	0	0.2581988897471611	0.01339556495333284	0.010526315789473684	0.1709048746201617	0	0	0	false	false
distance-profile:x004719:x010526	distance-profile	x004719	x010526	G3/generic#15	G3	generic	G3/generic	8	2	0.22560252965230065	0	0	1.850371707708594e-17	0	0.07520084321743355	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#0	G0	generic	G0/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
