candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:x006348:x009465	directional	G1/generic#5	all other primary blocks	G1/generic	0.03735359290914848	-0.6666666666666666	false
directional:x006348:x009465	directional	G3/generic#5	all other primary blocks	G3/generic	0.012662234884457115	0	false
directional:x006348:x009465	directional	G1/generic#6	all other primary blocks	G1/generic	0.012662234884457115	0	false
directional:x006348:x009465	directional	G3/generic#6	all other primary blocks	G3/generic	0.02006964229186452	-0.2	false
directional:x006348:x009465	directional	G0/generic#7	all other primary blocks	G0/generic	0.02006964229186452	-0.2	false
directional:x006348:x009465	directional	G1/generic#7	all other primary blocks	G1/generic	0.017953240175462404	-0.14285714285714285	false
directional:x006348:x009465	directional	G2/generic#7	all other primary blocks	G2/generic	0.027477049699271935	-0.4	false
directional:x006348:x009465	directional	G2/generic#8	all other primary blocks	G2/generic	-0.005856283634061405	0.5	false
directional:x006348:x009465	directional	G1/generic#9	all other primary blocks	G1/generic	0.03488445710667933	-0.6	false
directional:x006348:x009465	directional	G2/generic#10	all other primary blocks	G2/generic	0.012662234884457115	0	false
directional:x006348:x009465	directional	G0/generic#11	all other primary blocks	G0/generic	0.007371229593451818	0.14285714285714285	true
directional:x006348:x009465	directional	G2/generic#11	all other primary blocks	G2/generic	0.012662234884457115	0	false
directional:x006348:x009465	directional	G3/generic#11	all other primary blocks	G3/generic	0.03735359290914846	-0.6666666666666666	false
directional:x006348:x009465	directional	G1/generic#12	all other primary blocks	G1/generic	-0.01379279157056935	0.7142857142857143	false
directional:x006348:x009465	directional	G3/generic#12	all other primary blocks	G3/generic	0.012662234884457115	0	false
directional:x006348:x009465	directional	G1/generic#13	all other primary blocks	G1/generic	0.012662234884457115	0	false
directional:x006348:x009465	directional	G2/generic#13	all other primary blocks	G2/generic	0.003402975625197856	0.25	true
directional:x006348:x009465	directional	G3/generic#13	all other primary blocks	G3/generic	0.02500791389680279	-0.3333333333333333	false
directional:x006348:x009465	directional	G1/generic#14	all other primary blocks	G1/generic	-0.024374802152579925	1	false
directional:x006348:x009465	directional	G0/generic#15	all other primary blocks	G0/generic	0.008547008547008553	0.1111111111111111	true
directional:x006348:x009465	directional	G2/generic#15	all other primary blocks	G2/generic	0.017953240175462404	-0.14285714285714285	false
directional:x006348:x009465	directional	G3/generic#15	all other primary blocks	G3/generic	0.03488445710667934	-0.6	false
directional:x006349:x000026	directional	G2/generic#0	all other primary blocks	G2/generic	0.2	0.2	true
directional:x006349:x000026	directional	G2/generic#2	all other primary blocks	G2/generic	0.2	0.2	true
directional:x006349:x000027	directional	G0/generic#3	all other primary blocks	G0/generic	0.1	0.2	true
directional:x006349:x000027	directional	G3/generic#12	all other primary blocks	G3/generic	0.1	0.2	true
directional:x006349:x000027	directional	G0/generic#13	all other primary blocks	G0/generic	0.2	0	false
directional:x006349:x009464	directional	G2/generic#0	all other primary blocks	G2/generic	-0.02852414470061528	-0.4	true
directional:x006349:x009464	directional	G0/generic#1	all other primary blocks	G0/generic	-0.07019081136728196	0.6	false
directional:x006349:x009464	directional	G3/generic#1	all other primary blocks	G3/generic	-0.020190811367281954	-0.6	true
directional:x006349:x009464	directional	G2/generic#2	all other primary blocks	G2/generic	-0.020190811367281954	-0.6	true
directional:x006349:x009464	directional	G3/generic#2	all other primary blocks	G3/generic	-0.05352414470061529	0.2	false
directional:x006349:x009464	directional	G0/generic#3	all other primary blocks	G0/generic	-0.051143192319662904	0.14285714285714285	false
directional:x006349:x009464	directional	G2/generic#3	all other primary blocks	G2/generic	-0.05907970025617085	0.3333333333333333	false
directional:x006349:x009464	directional	G1/generic#4	all other primary blocks	G1/generic	-0.036857478033948614	-0.2	true
directional:x006349:x009464	directional	G2/generic#4	all other primary blocks	G2/generic	-0.020190811367281954	-0.6	true
directional:x006349:x009464	directional	G0/generic#6	all other primary blocks	G0/generic	-0.04519081136728195	0	false
directional:x006349:x009464	directional	G3/generic#6	all other primary blocks	G3/generic	-0.036857478033948614	-0.2	true
directional:x006349:x009464	directional	G1/generic#7	all other primary blocks	G1/generic	-0.04198568316215374	-0.07692307692307693	true
directional:x006349:x009464	directional	G2/generic#7	all other primary blocks	G2/generic	-0.03130192247839306	-0.3333333333333333	true
directional:x006349:x009464	directional	G0/generic#8	all other primary blocks	G0/generic	-0.04519081136728195	0	false
directional:x006349:x009464	directional	G2/generic#8	all other primary blocks	G2/generic	-0.0630479542244248	0.42857142857142855	false
directional:x006349:x009464	directional	G3/generic#8	all other primary blocks	G3/generic	-0.059079700256170826	0.3333333333333333	false
directional:x006349:x009464	directional	G1/generic#11	all other primary blocks	G1/generic	-0.036857478033948614	-0.2	true
directional:x006349:x009464	directional	G2/generic#11	all other primary blocks	G2/generic	-0.04982044099691158	0.1111111111111111	false
directional:x006349:x009464	directional	G0/generic#13	all other primary blocks	G0/generic	-0.036857478033948614	-0.2	true
directional:x006349:x009464	directional	G1/generic#13	all other primary blocks	G1/generic	-0.052543752543752535	0.17647058823529413	false
directional:x006349:x009464	directional	G2/generic#13	all other primary blocks	G2/generic	-0.07296858914505973	0.6666666666666666	false
directional:x006349:x009464	directional	G3/generic#13	all other primary blocks	G3/generic	-0.036857478033948614	-0.2	true
directional:x006349:x009464	directional	G1/generic#14	all other primary blocks	G1/generic	-0.04519081136728195	0	false
directional:x006349:x009464	directional	G2/generic#14	all other primary blocks	G2/generic	-0.01741303358950417	-0.6666666666666666	true
directional:x006349:x009464	directional	G0/generic#15	all other primary blocks	G0/generic	-0.053524144700615284	0.2	false
directional:x006349:x009465	directional	G0/generic#0	all other primary blocks	G0/generic	-0.019598238019290656	0	false
directional:x006349:x009465	directional	G2/generic#0	all other primary blocks	G2/generic	-0.002931571352623985	-0.3333333333333333	true
directional:x006349:x009465	directional	G0/generic#1	all other primary blocks	G0/generic	-0.009598238019290651	-0.2	true
directional:x006349:x009465	directional	G1/generic#1	all other primary blocks	G1/generic	-0.03275613275613276	0.2631578947368421	false
directional:x006349:x009465	directional	G2/generic#2	all other primary blocks	G2/generic	-0.019598238019290656	0	false
directional:x006349:x009465	directional	G0/generic#3	all other primary blocks	G0/generic	-0.019598238019290656	0	false
directional:x006349:x009465	directional	G1/generic#3	all other primary blocks	G1/generic	-0.02959823801929067	0.2	false
directional:x006349:x009465	directional	G2/generic#3	all other primary blocks	G2/generic	-0.009598238019290651	-0.2	true
directional:x006349:x009465	directional	G1/generic#4	all other primary blocks	G1/generic	-0.009598238019290651	-0.2	true
directional:x006349:x009465	directional	G2/generic#4	all other primary blocks	G2/generic	0.00040176198070934754	-0.4	false
directional:x006349:x009465	directional	G3/generic#6	all other primary blocks	G3/generic	0.010401761980709346	-0.6	false
directional:x006349:x009465	directional	G1/generic#7	all other primary blocks	G1/generic	-0.025153793574846216	0.1111111111111111	false
directional:x006349:x009465	directional	G2/generic#8	all other primary blocks	G2/generic	-0.026741095162147798	0.14285714285714285	false
directional:x006349:x009465	directional	G3/generic#8	all other primary blocks	G3/generic	-0.01245538087643352	-0.14285714285714285	true
directional:x006349:x009465	directional	G1/generic#9	all other primary blocks	G1/generic	-0.019598238019290656	0	false
directional:x006349:x009465	directional	G2/generic#11	all other primary blocks	G2/generic	-0.02959823801929066	0.2	false
directional:x006349:x009465	directional	G1/generic#12	all other primary blocks	G1/generic	-0.03626490468595733	0.3333333333333333	false
directional:x006349:x009465	directional	G1/generic#13	all other primary blocks	G1/generic	-0.02414369256474521	0.09090909090909091	false
directional:x006349:x009465	directional	G2/generic#13	all other primary blocks	G2/generic	-0.026741095162147798	0.14285714285714285	false
directional:x006349:x009465	directional	G3/generic#13	all other primary blocks	G3/generic	-0.02959823801929066	0.2	false
directional:x006349:x009465	directional	G1/generic#14	all other primary blocks	G1/generic	-0.019598238019290656	0	false
directional:x009462:x004624	directional	G0/generic#2	all other primary blocks	G0/generic	0.09629629629629631	-0.6	false
directional:x009462:x004624	directional	G0/generic#7	all other primary blocks	G0/generic	-0.17037037037037037	0.2	false
directional:x009462:x004624	directional	G3/generic#11	all other primary blocks	G3/generic	-0.06666666666666665	-0.1111111111111111	true
directional:x009462:x004624	directional	G2/generic#12	all other primary blocks	G2/generic	-0.17037037037037037	0.2	false
directional:x009462:x004625	directional	G3/generic#11	all other primary blocks	G3/generic	0.3333333333333333	0	false
directional:x009462:x004625	directional	G2/generic#15	all other primary blocks	G2/generic	0	0.3333333333333333	false
directional:x009463:x004625	directional	G0/generic#0	all other primary blocks	G0/generic	-0.13714285714285715	0.3333333333333333	false
directional:x009463:x004625	directional	G3/generic#3	all other primary blocks	G3/generic	-0.07047619047619047	0	false
directional:x009463:x004625	directional	G0/generic#9	all other primary blocks	G0/generic	0.049523809523809526	-0.6	false
directional:x009463:x004625	directional	G2/generic#12	all other primary blocks	G2/generic	0.01523809523809524	-0.42857142857142855	false
directional:x009463:x004625	directional	G1/generic#13	all other primary blocks	G1/generic	-0.11047619047619048	0.2	false
directional:x009463:x004625	directional	G1/generic#15	all other primary blocks	G1/generic	-0.09904761904761904	0.14285714285714285	false
directional:x009463:x009464	directional	G1/generic#7	all other primary blocks	G1/generic	0.37142857142857144	0.6	true
directional:x009463:x009464	directional	G2/generic#8	all other primary blocks	G2/generic	0.37142857142857144	0.6	true
directional:x009463:x009464	directional	G2/generic#9	all other primary blocks	G2/generic	0.6	0.14285714285714285	true
directional:x009464:x000357	directional	G1/generic#3	all other primary blocks	G1/generic	0.048809523809523796	-0.3333333333333333	false
directional:x009464:x000357	directional	G3/generic#3	all other primary blocks	G3/generic	0.07602040816326529	-0.7142857142857143	false
directional:x009464:x000357	directional	G0/generic#4	all other primary blocks	G0/generic	0.03928571428571427	-0.2	false
directional:x009464:x000357	directional	G0/generic#6	all other primary blocks	G0/generic	0.024999999999999988	0	false
directional:x009464:x000357	directional	G1/generic#7	all other primary blocks	G1/generic	0.024999999999999988	0	false
directional:x009464:x000357	directional	G2/generic#7	all other primary blocks	G2/generic	0.03928571428571427	-0.2	false
directional:x009464:x000357	directional	G2/generic#8	all other primary blocks	G2/generic	0.010714285714285704	0.2	true
directional:x009464:x000357	directional	G1/generic#11	all other primary blocks	G1/generic	0.04285714285714285	-0.25	false
directional:x009464:x000357	directional	G0/generic#12	all other primary blocks	G0/generic	0.010714285714285704	0.2	true
directional:x009464:x000357	directional	G0/generic#13	all other primary blocks	G0/generic	0.0011904761904761823	0.3333333333333333	true
directional:x009464:x000357	directional	G1/generic#13	all other primary blocks	G1/generic	-0.017857142857142867	0.6	false
directional:x009464:x000357	directional	G3/generic#13	all other primary blocks	G3/generic	-0.0056122448979591955	0.42857142857142855	false
directional:x009464:x000357	directional	G0/generic#14	all other primary blocks	G0/generic	0.024999999999999988	0	false
directional:x009464:x000357	directional	G2/generic#14	all other primary blocks	G2/generic	-0.0056122448979591955	0.42857142857142855	false
directional:x009464:x000357	directional	G0/generic#15	all other primary blocks	G0/generic	0.035204081632653046	-0.14285714285714285	false
directional:x009464:x006349	directional	G2/generic#0	all other primary blocks	G2/generic	0.02852414470061528	0.4	true
directional:x009464:x006349	directional	G0/generic#1	all other primary blocks	G0/generic	0.07019081136728196	-0.6	false
directional:x009464:x006349	directional	G3/generic#1	all other primary blocks	G3/generic	0.020190811367281954	0.6	true
directional:x009464:x006349	directional	G2/generic#2	all other primary blocks	G2/generic	0.020190811367281954	0.6	true
directional:x009464:x006349	directional	G3/generic#2	all other primary blocks	G3/generic	0.05352414470061529	-0.2	false
directional:x009464:x006349	directional	G0/generic#3	all other primary blocks	G0/generic	0.051143192319662904	-0.14285714285714285	false
directional:x009464:x006349	directional	G2/generic#3	all other primary blocks	G2/generic	0.05907970025617085	-0.3333333333333333	false
directional:x009464:x006349	directional	G1/generic#4	all other primary blocks	G1/generic	0.036857478033948614	0.2	true
directional:x009464:x006349	directional	G2/generic#4	all other primary blocks	G2/generic	0.020190811367281954	0.6	true
directional:x009464:x006349	directional	G0/generic#6	all other primary blocks	G0/generic	0.04519081136728195	0	false
directional:x009464:x006349	directional	G3/generic#6	all other primary blocks	G3/generic	0.036857478033948614	0.2	true
directional:x009464:x006349	directional	G1/generic#7	all other primary blocks	G1/generic	0.04198568316215374	0.07692307692307693	true
directional:x009464:x006349	directional	G2/generic#7	all other primary blocks	G2/generic	0.03130192247839306	0.3333333333333333	true
directional:x009464:x006349	directional	G0/generic#8	all other primary blocks	G0/generic	0.04519081136728195	0	false
directional:x009464:x006349	directional	G2/generic#8	all other primary blocks	G2/generic	0.0630479542244248	-0.42857142857142855	false
directional:x009464:x006349	directional	G3/generic#8	all other primary blocks	G3/generic	0.059079700256170826	-0.3333333333333333	false
directional:x009464:x006349	directional	G1/generic#11	all other primary blocks	G1/generic	0.036857478033948614	0.2	true
directional:x009464:x006349	directional	G2/generic#11	all other primary blocks	G2/generic	0.04982044099691158	-0.1111111111111111	false
directional:x009464:x006349	directional	G0/generic#13	all other primary blocks	G0/generic	0.036857478033948614	0.2	true
directional:x009464:x006349	directional	G1/generic#13	all other primary blocks	G1/generic	0.052543752543752535	-0.17647058823529413	false
directional:x009464:x006349	directional	G2/generic#13	all other primary blocks	G2/generic	0.07296858914505973	-0.6666666666666666	false
directional:x009464:x006349	directional	G3/generic#13	all other primary blocks	G3/generic	0.036857478033948614	0.2	true
directional:x009464:x006349	directional	G1/generic#14	all other primary blocks	G1/generic	0.04519081136728195	0	false
directional:x009464:x006349	directional	G2/generic#14	all other primary blocks	G2/generic	0.01741303358950417	0.6666666666666666	true
directional:x009464:x006349	directional	G0/generic#15	all other primary blocks	G0/generic	0.053524144700615284	-0.2	false
directional:x009465:x000356	directional	G0/generic#2	all other primary blocks	G0/generic	0.16220488912796607	0.2	true
directional:x009465:x000356	directional	G1/generic#4	all other primary blocks	G1/generic	0.16904249596557291	0.1111111111111111	true
directional:x009465:x000356	directional	G3/generic#4	all other primary blocks	G3/generic	0.16220488912796607	0.2	true
directional:x009465:x000356	directional	G3/generic#6	all other primary blocks	G3/generic	0.2325345594576364	-0.7142857142857143	false
directional:x009465:x000356	directional	G2/generic#11	all other primary blocks	G2/generic	0.12630745323053016	0.6666666666666666	true
directional:x009465:x000356	directional	G3/generic#12	all other primary blocks	G3/generic	0.15194847887155583	0.3333333333333333	true
directional:x009465:x000356	directional	G0/generic#13	all other primary blocks	G0/generic	0.19682027374335068	-0.25	false
directional:x009465:x000356	directional	G1/generic#13	all other primary blocks	G1/generic	0.13616938616938618	0.5384615384615384	true
directional:x009465:x000356	directional	G2/generic#13	all other primary blocks	G2/generic	0.19956752649060341	-0.2857142857142857	false
directional:x009465:x000356	directional	G3/generic#13	all other primary blocks	G3/generic	0.10066642758950448	1	true
directional:x009465:x000356	directional	G0/generic#14	all other primary blocks	G0/generic	0.12630745323053016	0.6666666666666666	true
directional:x009465:x000356	directional	G1/generic#14	all other primary blocks	G1/generic	0.2288715557946327	-0.6666666666666666	false
directional:x009465:x000356	directional	G2/generic#14	all other primary blocks	G2/generic	0.1845825115055884	-0.09090909090909091	false
directional:x009465:x000356	directional	G2/generic#15	all other primary blocks	G2/generic	0.13143565835873527	0.6	true
directional:x009465:x000357	directional	G2/generic#1	all other primary blocks	G2/generic	-0.1648148148148148	1	false
directional:x009465:x000357	directional	G2/generic#2	all other primary blocks	G2/generic	-0.07592592592592595	-0.3333333333333333	true
directional:x009465:x000357	directional	G3/generic#2	all other primary blocks	G3/generic	-0.08481481481481482	-0.2	true
directional:x009465:x000357	directional	G2/generic#3	all other primary blocks	G2/generic	-0.10767195767195767	0.14285714285714285	false
directional:x009465:x000357	directional	G3/generic#5	all other primary blocks	G3/generic	-0.11148148148148147	0.2	false
directional:x009465:x000357	directional	G0/generic#6	all other primary blocks	G0/generic	-0.03148148148148148	-1	true
directional:x009465:x000357	directional	G3/generic#6	all other primary blocks	G3/generic	-0.08148148148148149	-0.25	true
directional:x009465:x000357	directional	G3/generic#7	all other primary blocks	G3/generic	-0.07592592592592592	-0.3333333333333333	true
directional:x009465:x000357	directional	G1/generic#8	all other primary blocks	G1/generic	-0.09814814814814815	0	false
directional:x009465:x000357	directional	G1/generic#9	all other primary blocks	G1/generic	-0.05814814814814816	-0.6	true
directional:x009465:x000357	directional	G2/generic#10	all other primary blocks	G2/generic	-0.09814814814814815	0	false
directional:x009465:x000357	directional	G2/generic#11	all other primary blocks	G2/generic	-0.10767195767195767	0.14285714285714285	false
directional:x009465:x000357	directional	G0/generic#13	all other primary blocks	G0/generic	-0.06111111111111112	-0.5555555555555556	true
directional:x009465:x000357	directional	G1/generic#13	all other primary blocks	G1/generic	-0.0695767195767196	-0.42857142857142855	true
directional:x009465:x000357	directional	G2/generic#13	all other primary blocks	G2/generic	-0.10767195767195767	0.14285714285714285	false
directional:x009465:x000357	directional	G3/generic#13	all other primary blocks	G3/generic	-0.13814814814814816	0.6	false
directional:x009465:x006348	directional	G2/generic#0	all other primary blocks	G2/generic	-0.003402975625197856	-0.25	true
directional:x009465:x006348	directional	G1/generic#3	all other primary blocks	G1/generic	-0.004115226337448565	-0.23076923076923078	true
directional:x009465:x006348	directional	G3/generic#3	all other primary blocks	G3/generic	-0.0003165558721114389	-0.3333333333333333	true
directional:x009465:x006348	directional	G2/generic#4	all other primary blocks	G2/generic	0.003210780988558759	-0.42857142857142855	false
directional:x009465:x006348	directional	G3/generic#4	all other primary blocks	G3/generic	-0.012662234884457115	0	false
directional:x009465:x006348	directional	G0/generic#5	all other primary blocks	G0/generic	-0.0003165558721114389	-0.3333333333333333	true
directional:x009465:x006348	directional	G1/generic#5	all other primary blocks	G1/generic	-0.03735359290914848	0.6666666666666666	false
directional:x009465:x006348	directional	G3/generic#5	all other primary blocks	G3/generic	-0.012662234884457115	0	false
directional:x009465:x006348	directional	G1/generic#6	all other primary blocks	G1/generic	-0.012662234884457115	0	false
directional:x009465:x006348	directional	G3/generic#6	all other primary blocks	G3/generic	-0.02006964229186452	0.2	false
directional:x009465:x006348	directional	G0/generic#7	all other primary blocks	G0/generic	-0.02006964229186452	0.2	false
directional:x009465:x006348	directional	G1/generic#7	all other primary blocks	G1/generic	-0.017953240175462404	0.14285714285714285	false
directional:x009465:x006348	directional	G2/generic#7	all other primary blocks	G2/generic	-0.027477049699271935	0.4	false
directional:x009465:x006348	directional	G2/generic#8	all other primary blocks	G2/generic	0.005856283634061405	-0.5	false
directional:x009465:x006348	directional	G1/generic#9	all other primary blocks	G1/generic	-0.03488445710667933	0.6	false
directional:x009465:x006348	directional	G2/generic#10	all other primary blocks	G2/generic	-0.012662234884457115	0	false
directional:x009465:x006348	directional	G0/generic#11	all other primary blocks	G0/generic	-0.007371229593451818	-0.14285714285714285	true
directional:x009465:x006348	directional	G2/generic#11	all other primary blocks	G2/generic	-0.012662234884457115	0	false
directional:x009465:x006348	directional	G3/generic#11	all other primary blocks	G3/generic	-0.03735359290914846	0.6666666666666666	false
directional:x009465:x006348	directional	G1/generic#12	all other primary blocks	G1/generic	0.01379279157056935	-0.7142857142857143	false
directional:x009465:x006348	directional	G3/generic#12	all other primary blocks	G3/generic	-0.012662234884457115	0	false
directional:x009465:x006348	directional	G1/generic#13	all other primary blocks	G1/generic	-0.012662234884457115	0	false
directional:x009465:x006348	directional	G2/generic#13	all other primary blocks	G2/generic	-0.003402975625197856	-0.25	true
directional:x009465:x006348	directional	G3/generic#13	all other primary blocks	G3/generic	-0.02500791389680279	0.3333333333333333	false
directional:x009465:x006348	directional	G1/generic#14	all other primary blocks	G1/generic	0.024374802152579925	-1	false
directional:x009465:x006348	directional	G0/generic#15	all other primary blocks	G0/generic	-0.008547008547008553	-0.1111111111111111	true
directional:x009465:x006348	directional	G2/generic#15	all other primary blocks	G2/generic	-0.017953240175462404	0.14285714285714285	false
directional:x009465:x006348	directional	G3/generic#15	all other primary blocks	G3/generic	-0.03488445710667934	0.6	false
directional:x009465:x006349	directional	G0/generic#0	all other primary blocks	G0/generic	0.019598238019290656	0	false
directional:x009465:x006349	directional	G2/generic#0	all other primary blocks	G2/generic	0.002931571352623985	0.3333333333333333	true
directional:x009465:x006349	directional	G0/generic#1	all other primary blocks	G0/generic	0.009598238019290651	0.2	true
directional:x009465:x006349	directional	G1/generic#1	all other primary blocks	G1/generic	0.03275613275613276	-0.2631578947368421	false
directional:x009465:x006349	directional	G2/generic#2	all other primary blocks	G2/generic	0.019598238019290656	0	false
directional:x009465:x006349	directional	G0/generic#3	all other primary blocks	G0/generic	0.019598238019290656	0	false
directional:x009465:x006349	directional	G1/generic#3	all other primary blocks	G1/generic	0.02959823801929067	-0.2	false
directional:x009465:x006349	directional	G2/generic#3	all other primary blocks	G2/generic	0.009598238019290651	0.2	true
directional:x009465:x006349	directional	G1/generic#4	all other primary blocks	G1/generic	0.009598238019290651	0.2	true
directional:x009465:x006349	directional	G2/generic#4	all other primary blocks	G2/generic	-0.00040176198070934754	0.4	false
directional:x009465:x006349	directional	G3/generic#6	all other primary blocks	G3/generic	-0.010401761980709346	0.6	false
directional:x009465:x006349	directional	G1/generic#7	all other primary blocks	G1/generic	0.025153793574846216	-0.1111111111111111	false
directional:x009465:x006349	directional	G2/generic#8	all other primary blocks	G2/generic	0.026741095162147798	-0.14285714285714285	false
directional:x009465:x006349	directional	G3/generic#8	all other primary blocks	G3/generic	0.01245538087643352	0.14285714285714285	true
directional:x009465:x006349	directional	G1/generic#9	all other primary blocks	G1/generic	0.019598238019290656	0	false
directional:x009465:x006349	directional	G2/generic#11	all other primary blocks	G2/generic	0.02959823801929066	-0.2	false
directional:x009465:x006349	directional	G1/generic#12	all other primary blocks	G1/generic	0.03626490468595733	-0.3333333333333333	false
directional:x009465:x006349	directional	G1/generic#13	all other primary blocks	G1/generic	0.02414369256474521	-0.09090909090909091	false
directional:x009465:x006349	directional	G2/generic#13	all other primary blocks	G2/generic	0.026741095162147798	-0.14285714285714285	false
directional:x009465:x006349	directional	G3/generic#13	all other primary blocks	G3/generic	0.02959823801929066	-0.2	false
directional:x009465:x006349	directional	G1/generic#14	all other primary blocks	G1/generic	0.019598238019290656	0	false
directional:x009465:x009464	directional	G1/generic#0	all other primary blocks	G1/generic	-0.11277056277056278	0	false
directional:x009465:x009464	directional	G2/generic#0	all other primary blocks	G2/generic	-0.13297258297258296	0.6666666666666666	false
directional:x009465:x009464	directional	G0/generic#2	all other primary blocks	G0/generic	-0.10266955266955269	-0.3333333333333333	true
directional:x009465:x009464	directional	G1/generic#3	all other primary blocks	G1/generic	-0.10266955266955269	-0.3333333333333333	true
directional:x009465:x009464	directional	G2/generic#3	all other primary blocks	G2/generic	-0.11277056277056278	0	false
directional:x009465:x009464	directional	G1/generic#4	all other primary blocks	G1/generic	-0.1094035594035594	-0.1111111111111111	true
directional:x009465:x009464	directional	G2/generic#4	all other primary blocks	G2/generic	-0.10844155844155845	-0.14285714285714285	true
directional:x009465:x009464	directional	G3/generic#4	all other primary blocks	G3/generic	-0.10670995670995673	-0.2	true
directional:x009465:x009464	directional	G0/generic#5	all other primary blocks	G0/generic	-0.10064935064935066	-0.4	true
directional:x009465:x009464	directional	G1/generic#5	all other primary blocks	G1/generic	-0.11277056277056278	0	false
directional:x009465:x009464	directional	G0/generic#6	all other primary blocks	G0/generic	-0.10844155844155845	-0.14285714285714285	true
directional:x009465:x009464	directional	G1/generic#6	all other primary blocks	G1/generic	-0.11043956043956046	-0.07692307692307693	true
directional:x009465:x009464	directional	G2/generic#6	all other primary blocks	G2/generic	-0.11883116883116886	0.2	false
directional:x009465:x009464	directional	G3/generic#6	all other primary blocks	G3/generic	-0.09593554593554596	-0.5555555555555556	true
directional:x009465:x009464	directional	G0/generic#7	all other primary blocks	G0/generic	-0.11277056277056278	0	false
directional:x009465:x009464	directional	G1/generic#7	all other primary blocks	G1/generic	-0.1151015651015651	0.07692307692307693	false
directional:x009465:x009464	directional	G2/generic#7	all other primary blocks	G2/generic	-0.1170995670995671	0.14285714285714285	false
directional:x009465:x009464	directional	G3/generic#7	all other primary blocks	G3/generic	-0.10670995670995673	-0.2	true
directional:x009465:x009464	directional	G1/generic#8	all other primary blocks	G1/generic	-0.11883116883116886	0.2	false
directional:x009465:x009464	directional	G2/generic#8	all other primary blocks	G2/generic	-0.11277056277056278	0	false
directional:x009465:x009464	directional	G3/generic#8	all other primary blocks	G3/generic	-0.09004329004329006	-0.75	true
directional:x009465:x009464	directional	G2/generic#9	all other primary blocks	G2/generic	-0.1228715728715729	0.3333333333333333	false
directional:x009465:x009464	directional	G0/generic#11	all other primary blocks	G0/generic	-0.10519480519480522	-0.25	true
directional:x009465:x009464	directional	G1/generic#11	all other primary blocks	G1/generic	-0.1170995670995671	0.14285714285714285	false
directional:x009465:x009464	directional	G2/generic#11	all other primary blocks	G2/generic	-0.1228715728715729	0.3333333333333333	false
directional:x009465:x009464	directional	G3/generic#11	all other primary blocks	G3/generic	-0.1228715728715729	0.3333333333333333	false
directional:x009465:x009464	directional	G0/generic#13	all other primary blocks	G0/generic	-0.08246753246753248	-1	true
directional:x009465:x009464	directional	G1/generic#13	all other primary blocks	G1/generic	-0.09761904761904763	-0.5	true
directional:x009465:x009464	directional	G2/generic#13	all other primary blocks	G2/generic	-0.09593554593554596	-0.5555555555555556	true
directional:x009465:x009464	directional	G3/generic#13	all other primary blocks	G3/generic	-0.10940355940355942	-0.1111111111111111	true
directional:x009465:x009464	directional	G0/generic#14	all other primary blocks	G0/generic	-0.1170995670995671	0.14285714285714285	false
directional:x009465:x009464	directional	G1/generic#14	all other primary blocks	G1/generic	-0.10519480519480522	-0.25	true
directional:x009465:x009464	directional	G2/generic#14	all other primary blocks	G2/generic	-0.09112554112554114	-0.7142857142857143	true
directional:x009465:x009464	directional	G0/generic#15	all other primary blocks	G0/generic	-0.1228715728715729	0.3333333333333333	false
directional:x009634:x009464	directional	G0/generic#3	all other primary blocks	G0/generic	0.5427272727272727	-0.2	false
directional:x009634:x009464	directional	G1/generic#7	all other primary blocks	G1/generic	0.4627272727272727	0.6	true
directional:x009634:x009464	directional	G3/generic#8	all other primary blocks	G3/generic	0.4227272727272727	1	true
directional:x009634:x009464	directional	G2/generic#9	all other primary blocks	G2/generic	0.45606060606060606	0.6666666666666666	true
directional:x009634:x009464	directional	G3/generic#9	all other primary blocks	G3/generic	0.4227272727272727	1	true
directional:x009634:x009464	directional	G3/generic#10	all other primary blocks	G3/generic	0.45606060606060606	0.6666666666666666	true
directional:x009634:x009464	directional	G0/generic#11	all other primary blocks	G0/generic	0.48939393939393927	0.3333333333333333	true
directional:x009634:x009464	directional	G0/generic#12	all other primary blocks	G0/generic	0.4227272727272727	1	true
directional:x009634:x009464	directional	G1/generic#13	all other primary blocks	G1/generic	0.5499999999999999	-0.2727272727272727	false
directional:x009634:x009464	directional	G1/generic#14	all other primary blocks	G1/generic	0.4627272727272727	0.6	true
directional:x009634:x009464	directional	G2/generic#14	all other primary blocks	G2/generic	0.5393939393939393	-0.16666666666666666	false
directional:x009634:x009465	directional	G0/generic#3	all other primary blocks	G0/generic	0.08714285714285715	-0.2	false
directional:x009634:x009465	directional	G1/generic#3	all other primary blocks	G1/generic	0.007142857142857143	0.6	true
directional:x009634:x009465	directional	G0/generic#5	all other primary blocks	G0/generic	0.08714285714285715	-0.2	false
directional:x009634:x009465	directional	G1/generic#5	all other primary blocks	G1/generic	0.04714285714285714	0.2	true
directional:x009634:x009465	directional	G3/generic#6	all other primary blocks	G3/generic	0.052857142857142846	0.14285714285714285	true
directional:x009634:x009465	directional	G2/generic#7	all other primary blocks	G2/generic	0.1338095238095238	-0.6666666666666666	false
directional:x009634:x009465	directional	G2/generic#9	all other primary blocks	G2/generic	0.024285714285714285	0.42857142857142855	true
directional:x009634:x009465	directional	G2/generic#12	all other primary blocks	G2/generic	0.03380952380952381	0.3333333333333333	true
