candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x005005:x000744	directional	x005005	x000744		true	begin_end_candidates.yaml	55	43713	43713
directional:x005005:x003707	directional	x005005	x003707		true	begin_end_candidates.yaml	55	43713	43713
directional:x005005:x004418	directional	x005005	x004418		true	begin_end_candidates.yaml	55	43713	43713
directional:x005005:x004984	directional	x005005	x004984		true	sequence_analysis.yaml	1	43713	43713
directional:x005005:x004985	directional	x005005	x004985		true	sequence_analysis.yaml	1	43713	43713
directional:x005005:x009464	directional	x005005	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x005005:x009634	directional	x005005	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x005005:x009635	directional	x005005	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x005005:x010278	directional	x005005	x010278		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x005005:x010279	directional	x005005	x010279		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x005158:x006348	directional	x005158	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x005158:x009465	directional	x005158	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x005159:x009464	directional	x005159	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x005159:x009465	directional	x005159	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x005242:x006348	directional	x005242	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x005318:x000356	directional	x005318	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x005319:x004472	directional	x005319	x004472		true	begin_end_candidates.yaml	55	43713	43713
directional:x005319:x009462	directional	x005319	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x005347:x006348	directional	x005347	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x005391:x001268	directional	x005391	x001268		true	begin_end_candidates.yaml	55	43713	43713
directional:x005446:x000357	directional	x005446	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x005446:x009464	directional	x005446	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x005446:x009635	directional	x005446	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x005447:x006348	directional	x005447	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x005488:x000357	directional	x005488	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x005488:x010278	directional	x005488	x010278		true	begin_end_candidates.yaml	55	43713	43713
directional:x005492:x009464	directional	x005492	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x005595:x006348	directional	x005595	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x005595:x009464	directional	x005595	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x005595:x009465	directional	x005595	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x005615:x009464	directional	x005615	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x005630:x000356	directional	x005630	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x005630:x000527	directional	x005630	x000527		true	begin_end_candidates.yaml	55	43713	43713
directional:x005630:x006349	directional	x005630	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x005630:x010526	directional	x005630	x010526		true	begin_end_candidates.yaml	55	43713	43713
directional:x005631:x000356	directional	x005631	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x005631:x000357	directional	x005631	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x005631:x004472	directional	x005631	x004472		true	begin_end_candidates.yaml	55	43713	43713
directional:x005631:x004718	directional	x005631	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x005631:x009464	directional	x005631	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x005731:x000527	directional	x005731	x000527		true	begin_end_candidates.yaml	55	43713	43713
directional:x005731:x009464	directional	x005731	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x005738:x009635	directional	x005738	x009635		true	sequence_analysis.yaml	1	43713	43713
directional:x005739:x000357	directional	x005739	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x005739:x004624	directional	x005739	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x005739:x006348	directional	x005739	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x005739:x009464	directional	x005739	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x005842:x000027	directional	x005842	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x005842:x004624	directional	x005842	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x005880:x005980	directional	x005880	x005980		true	sequence_analysis.yaml	1	43713	43713
directional:x005880:x005981	directional	x005880	x005981		true	sequence_analysis.yaml	1	43713	43713
directional:x005966:x009465	directional	x005966	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x005966:x010526	directional	x005966	x010526		true	begin_end_candidates.yaml	55	43713	43713
directional:x005967:x006349	directional	x005967	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x005967:x009456	directional	x005967	x009456		true	begin_end_candidates.yaml	55	43713	43713
directional:x005967:x009464	directional	x005967	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x005981:x000026	directional	x005981	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x005981:x004718	directional	x005981	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x005981:x009465	directional	x005981	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x006018:x000027	directional	x006018	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x006018:x006348	directional	x006018	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x006018:x006349	directional	x006018	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x006018:x008327	directional	x006018	x008327		true	begin_end_candidates.yaml	55	43713	43713
directional:x006018:x009465	directional	x006018	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x006019:x009464	directional	x006019	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006050:x000356	directional	x006050	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x006050:x009462	directional	x006050	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x006050:x009464	directional	x006050	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006050:x010526	directional	x006050	x010526		true	begin_end_candidates.yaml	55	43713	43713
directional:x006051:x009464	directional	x006051	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006060:x000027	directional	x006060	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x006060:x000356	directional	x006060	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x006060:x000744	directional	x006060	x000744		true	begin_end_candidates.yaml	55	43713	43713
directional:x006060:x004473	directional	x006060	x004473		true	begin_end_candidates.yaml	55	43713	43713
directional:x006060:x009464	directional	x006060	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006060:x010526	directional	x006060	x010526		true	begin_end_candidates.yaml	55	43713	43713
directional:x006061:x000026	directional	x006061	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x006061:x000356	directional	x006061	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x006061:x000357	directional	x006061	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x006061:x004473	directional	x006061	x004473		true	begin_end_candidates.yaml	55	43713	43713
directional:x006061:x009464	directional	x006061	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006061:x009635	directional	x006061	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x006062:x009635	directional	x006062	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x006167:x006349	directional	x006167	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x006167:x009464	directional	x006167	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006184:x009464	directional	x006184	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006185:x000357	directional	x006185	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x006185:x009464	directional	x006185	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006200:x003707	directional	x006200	x003707		true	begin_end_candidates.yaml	55	43713	43713
directional:x006200:x005005	directional	x006200	x005005		true	begin_end_candidates.yaml	55	43713	43713
directional:x006200:x006060	directional	x006200	x006060		true	begin_end_candidates.yaml	55	43713	43713
directional:x006200:x006348	directional	x006200	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x006200:x009464	directional	x006200	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006200:x009465	directional	x006200	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x006200:x009634	directional	x006200	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x006201:x000026	directional	x006201	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x006201:x000027	directional	x006201	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x006201:x004625	directional	x006201	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x006201:x005004	directional	x006201	x005004		true	begin_end_candidates.yaml	55	43713	43713
directional:x006201:x005005	directional	x006201	x005005		true	begin_end_candidates.yaml	55	43713	43713
directional:x006201:x006349	directional	x006201	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x006201:x009464	directional	x006201	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006201:x009465	directional	x006201	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x006201:x009634	directional	x006201	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x006201:x010616	directional	x006201	x010616		true	begin_end_candidates.yaml	55	43713	43713
directional:x006232:x000799	directional	x006232	x000799		true	begin_end_candidates.yaml	55	43713	43713
directional:x006232:x004718	directional	x006232	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x006232:x004985	directional	x006232	x004985		true	begin_end_candidates.yaml	55	43713	43713
directional:x006232:x006348	directional	x006232	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x006232:x009464	directional	x006232	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006233:x000026	directional	x006233	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x006233:x000273	directional	x006233	x000273		true	begin_end_candidates.yaml	55	43713	43713
directional:x006233:x001269	directional	x006233	x001269		true	begin_end_candidates.yaml	55	43713	43713
directional:x006233:x005739	directional	x006233	x005739		true	begin_end_candidates.yaml	55	43713	43713
directional:x006233:x009462	directional	x006233	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x006233:x009464	directional	x006233	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006252:x000041	directional	x006252	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x006252:x009464	directional	x006252	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006252:x009465	directional	x006252	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x006253:x000357	directional	x006253	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x006253:x004718	directional	x006253	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x006253:x009464	directional	x006253	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006253:x009634	directional	x006253	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x006348:x000026	directional	x006348	x000026		true	sequence_analysis.yaml	1	43713	43713
directional:x006348:x000027	directional	x006348	x000027		true	sequence_analysis.yaml	1	43713	43713
directional:x006348:x000356	directional	x006348	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x006348:x000357	directional	x006348	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x006348:x004472	directional	x006348	x004472		true	sequence_analysis.yaml	1	43713	43713
directional:x006348:x004473	directional	x006348	x004473		true	sequence_analysis.yaml	1	43713	43713
directional:x006348:x009464	directional	x006348	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x006348:x009465	directional	x006348	x009465		true	sequence_analysis.yaml	1	43713	43713
directional:x006349:x000026	directional	x006349	x000026		true	sequence_analysis.yaml	1	43713	43713
directional:x006349:x000027	directional	x006349	x000027		true	sequence_analysis.yaml	1	43713	43713
directional:x006349:x000356	directional	x006349	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x006349:x004472	directional	x006349	x004472		true	sequence_analysis.yaml	1	43713	43713
directional:x006349:x004719	directional	x006349	x004719		true	begin_end_candidates.yaml	55	43713	43713
directional:x006349:x009464	directional	x006349	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x006349:x009465	directional	x006349	x009465		true	sequence_analysis.yaml	1	43713	43713
directional:x006382:x000027	directional	x006382	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x006382:x000357	directional	x006382	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x006382:x003821	directional	x006382	x003821		true	begin_end_candidates.yaml	55	43713	43713
directional:x006382:x006348	directional	x006382	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x006382:x006349	directional	x006382	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x006382:x009464	directional	x006382	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x006382:x009465	directional	x006382	x009465		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x006382:x010527	directional	x006382	x010527		true	begin_end_candidates.yaml	55	43713	43713
directional:x006383:x009464	directional	x006383	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x006383:x009465	directional	x006383	x009465		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x006386:x000356	directional	x006386	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x006386:x000357	directional	x006386	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x006386:x001276	directional	x006386	x001276		true	begin_end_candidates.yaml	55	43713	43713
directional:x006386:x004719	directional	x006386	x004719		true	begin_end_candidates.yaml	55	43713	43713
directional:x006386:x005630	directional	x006386	x005630		true	begin_end_candidates.yaml	55	43713	43713
directional:x006386:x006348	directional	x006386	x006348		true	sequence_analysis.yaml	1	43713	43713
directional:x006386:x009464	directional	x006386	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006386:x009465	directional	x006386	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x006387:x000356	directional	x006387	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x006387:x006434	directional	x006387	x006434		true	begin_end_candidates.yaml	55	43713	43713
directional:x006387:x009464	directional	x006387	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006387:x009465	directional	x006387	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x006387:x010414	directional	x006387	x010414		true	begin_end_candidates.yaml	55	43713	43713
directional:x006388:x000357	directional	x006388	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x006388:x004458	directional	x006388	x004458		true	begin_end_candidates.yaml	55	43713	43713
directional:x006388:x009634	directional	x006388	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x006389:x009464	directional	x006389	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006414:x001277	directional	x006414	x001277		true	begin_end_candidates.yaml	55	43713	43713
directional:x006414:x009464	directional	x006414	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006435:x009634	directional	x006435	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x006440:x000799	directional	x006440	x000799		true	begin_end_candidates.yaml	55	43713	43713
directional:x006440:x006349	directional	x006440	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x006440:x009464	directional	x006440	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006440:x010367	directional	x006440	x010367		true	begin_end_candidates.yaml	55	43713	43713
directional:x006441:x009464	directional	x006441	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006441:x009465	directional	x006441	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x006441:x009634	directional	x006441	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x006446:x000356	directional	x006446	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x006446:x000357	directional	x006446	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x006446:x002078	directional	x006446	x002078		true	begin_end_candidates.yaml	55	43713	43713
directional:x006446:x003707	directional	x006446	x003707		true	begin_end_candidates.yaml	55	43713	43713
directional:x006446:x004472	directional	x006446	x004472		true	begin_end_candidates.yaml	55	43713	43713
directional:x006446:x004625	directional	x006446	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x006446:x006348	directional	x006446	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x006446:x006349	directional	x006446	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x006446:x009464	directional	x006446	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006446:x009465	directional	x006446	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x006447:x000273	directional	x006447	x000273		true	begin_end_candidates.yaml	55	43713	43713
directional:x006447:x000356	directional	x006447	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x006447:x000357	directional	x006447	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x006447:x003706	directional	x006447	x003706		true	begin_end_candidates.yaml	55	43713	43713
directional:x006447:x006348	directional	x006447	x006348		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x006447:x009463	directional	x006447	x009463		true	begin_end_candidates.yaml	55	43713	43713
directional:x006447:x009464	directional	x006447	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006472:x009464	directional	x006472	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x006473:x000357	directional	x006473	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x006473:x009465	directional	x006473	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x006792:x009635	directional	x006792	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x007822:x004718	directional	x007822	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x007823:x010279	directional	x007823	x010279		true	begin_end_candidates.yaml	55	43713	43713
directional:x007843:x000357	directional	x007843	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x007904:x000026	directional	x007904	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x007904:x000356	directional	x007904	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x007904:x000357	directional	x007904	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x007904:x004624	directional	x007904	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x007904:x006349	directional	x007904	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x007904:x009464	directional	x007904	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x007904:x010055	directional	x007904	x010055		true	begin_end_candidates.yaml	55	43713	43713
directional:x007905:x000356	directional	x007905	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x007905:x001268	directional	x007905	x001268		true	begin_end_candidates.yaml	55	43713	43713
directional:x007905:x004624	directional	x007905	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x007905:x006348	directional	x007905	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x007905:x008624	directional	x007905	x008624		true	begin_end_candidates.yaml	55	43713	43713
directional:x007905:x009463	directional	x007905	x009463		true	begin_end_candidates.yaml	55	43713	43713
directional:x007905:x009464	directional	x007905	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x007905:x009465	directional	x007905	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x007905:x009635	directional	x007905	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x000026	directional	x007926	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x000027	directional	x007926	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x000356	directional	x007926	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x000357	directional	x007926	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x000526	directional	x007926	x000526		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x001268	directional	x007926	x001268		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x001269	directional	x007926	x001269		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x004225	directional	x007926	x004225		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x004344	directional	x007926	x004344		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x004352	directional	x007926	x004352		true	sequence_analysis.yaml	1	43713	43713
directional:x007926:x004353	directional	x007926	x004353		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x007926:x004498	directional	x007926	x004498		true	sequence_analysis.yaml	1	43713	43713
directional:x007926:x004624	directional	x007926	x004624		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x007926:x004625	directional	x007926	x004625		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x007926:x004718	directional	x007926	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x004719	directional	x007926	x004719		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x005005	directional	x007926	x005005		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x006060	directional	x007926	x006060		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x006232	directional	x007926	x006232		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x006348	directional	x007926	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x009462	directional	x007926	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x009463	directional	x007926	x009463		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x009464	directional	x007926	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x009465	directional	x007926	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x009634	directional	x007926	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x009635	directional	x007926	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x010700	directional	x007926	x010700		true	begin_end_candidates.yaml	55	43713	43713
directional:x007926:x010701	directional	x007926	x010701		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x000356	directional	x007927	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x000357	directional	x007927	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x000744	directional	x007927	x000744		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x004352	directional	x007927	x004352		true	sequence_analysis.yaml	1	43713	43713
directional:x007927:x004473	directional	x007927	x004473		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x004498	directional	x007927	x004498		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x004499	directional	x007927	x004499		true	sequence_analysis.yaml	1	43713	43713
directional:x007927:x004624	directional	x007927	x004624		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x007927:x004625	directional	x007927	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x004718	directional	x007927	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x004984	directional	x007927	x004984		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x006348	directional	x007927	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x006349	directional	x007927	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x009462	directional	x007927	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x009463	directional	x007927	x009463		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x009464	directional	x007927	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x009465	directional	x007927	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x009634	directional	x007927	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x009635	directional	x007927	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x010415	directional	x007927	x010415		true	begin_end_candidates.yaml	55	43713	43713
directional:x007927:x010701	directional	x007927	x010701		true	begin_end_candidates.yaml	55	43713	43713
directional:x008111:x000356	directional	x008111	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x008111:x000357	directional	x008111	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x008111:x006441	directional	x008111	x006441		true	begin_end_candidates.yaml	55	43713	43713
directional:x008111:x009464	directional	x008111	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x008111:x009465	directional	x008111	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x008249:x006349	directional	x008249	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x008249:x009464	directional	x008249	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x008249:x009465	directional	x008249	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x008249:x009634	directional	x008249	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x008274:x000356	directional	x008274	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x008274:x000584	directional	x008274	x000584		true	begin_end_candidates.yaml	55	43713	43713
directional:x008274:x004418	directional	x008274	x004418		true	begin_end_candidates.yaml	55	43713	43713
directional:x008274:x004624	directional	x008274	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x008274:x005738	directional	x008274	x005738		true	begin_end_candidates.yaml	55	43713	43713
directional:x008274:x006349	directional	x008274	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x008274:x006446	directional	x008274	x006446		true	begin_end_candidates.yaml	55	43713	43713
directional:x008275:x010278	directional	x008275	x010278		true	begin_end_candidates.yaml	55	43713	43713
directional:x008288:x004499	directional	x008288	x004499		true	sequence_analysis.yaml	1	43713	43713
directional:x008326:x009635	directional	x008326	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x008327:x000027	directional	x008327	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x008327:x004353	directional	x008327	x004353		true	begin_end_candidates.yaml	55	43713	43713
directional:x008352:x004718	directional	x008352	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x008352:x009464	directional	x008352	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x008352:x009635	directional	x008352	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x008353:x000745	directional	x008353	x000745		true	begin_end_candidates.yaml	55	43713	43713
directional:x008353:x001268	directional	x008353	x001268		true	begin_end_candidates.yaml	55	43713	43713
directional:x008400:x000356	directional	x008400	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x008400:x000357	directional	x008400	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x008400:x009464	directional	x008400	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x008470:x004625	directional	x008470	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x008470:x005004	directional	x008470	x005004		true	begin_end_candidates.yaml	55	43713	43713
directional:x008560:x000357	directional	x008560	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x008560:x009464	directional	x008560	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x008561:x000357	directional	x008561	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x008561:x003821	directional	x008561	x003821		true	begin_end_candidates.yaml	55	43713	43713
directional:x008561:x004473	directional	x008561	x004473		true	begin_end_candidates.yaml	55	43713	43713
directional:x008561:x009465	directional	x008561	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x008561:x010526	directional	x008561	x010526		true	begin_end_candidates.yaml	55	43713	43713
directional:x008561:x010527	directional	x008561	x010527		true	begin_end_candidates.yaml	55	43713	43713
directional:x008624:x000527	directional	x008624	x000527		true	begin_end_candidates.yaml	55	43713	43713
directional:x008624:x004624	directional	x008624	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x008624:x009463	directional	x008624	x009463		true	begin_end_candidates.yaml	55	43713	43713
