candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x001276:x006061	directional	x001276	x006061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001276:x006348	directional	x001276	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001276:x006349	directional	x001276	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001276:x009462	directional	x001276	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001276:x009464	directional	x001276	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001276:x009465	directional	x001276	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001276:x009542	directional	x001276	x009542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001276:x009634	directional	x001276	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001277:x004718	directional	x001277	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001277:x006348	directional	x001277	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001277:x006349	directional	x001277	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001277:x009465	directional	x001277	x009465	1	1	0	0	1	1	1	1	0.6	0.6	0	1.9921052631578948	0	0	0	0	0	0	0	0	0	0.14685314685314685	0.1651915973025983	100	BLOCK_SPECIFIC
directional:x001308:x007904	directional	x001308	x007904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001308:x008401	directional	x001308	x008401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001309:x004625	directional	x001309	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001309:x009464	directional	x001309	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001309:x009635	directional	x001309	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001312:x000745	directional	x001312	x000745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001312:x009464	directional	x001312	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001312:x009465	directional	x001312	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001313:x009464	directional	x001313	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001774:x000356	directional	x001774	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001774:x006349	directional	x001774	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x001774:x009464	directional	x001774	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002078:x000357	directional	x002078	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002078:x005595	directional	x002078	x005595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002078:x006233	directional	x002078	x006233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002078:x009464	directional	x002078	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002078:x010278	directional	x002078	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002079:x000027	directional	x002079	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002079:x004719	directional	x002079	x004719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002079:x005005	directional	x002079	x005005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002079:x006348	directional	x002079	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002079:x006349	directional	x002079	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002079:x008111	directional	x002079	x008111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002079:x009464	directional	x002079	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002079:x009465	directional	x002079	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002079:x009634	directional	x002079	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002326:x009634	directional	x002326	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002327:x009464	directional	x002327	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002327:x009610	directional	x002327	x009610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002570:x006348	directional	x002570	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002571:x006232	directional	x002571	x006232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002735:x006348	directional	x002735	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002766:x009316	directional	x002766	x009316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002767:x009317	directional	x002767	x009317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002794:x000356	directional	x002794	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002794:x009464	directional	x002794	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002794:x010054	directional	x002794	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002795:x000357	directional	x002795	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002795:x009464	directional	x002795	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002795:x009465	directional	x002795	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x002795:x009635	directional	x002795	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003130:x000356	directional	x003130	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003130:x009635	directional	x003130	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003131:x006349	directional	x003131	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003131:x009464	directional	x003131	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003357:x004242	directional	x003357	x004242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003448:x009635	directional	x003448	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003591:x009634	directional	x003591	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003706:x000026	directional	x003706	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003706:x006349	directional	x003706	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003706:x006382	directional	x003706	x006382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003706:x009464	directional	x003706	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003706:x009465	directional	x003706	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003706:x009634	directional	x003706	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003706:x010064	directional	x003706	x010064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003706:x010278	directional	x003706	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003706:x010527	directional	x003706	x010527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003707:x004458	directional	x003707	x004458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003707:x009464	directional	x003707	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003765:x009465	directional	x003765	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003820:x000356	directional	x003820	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003820:x000745	directional	x003820	x000745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003820:x004472	directional	x003820	x004472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003820:x004625	directional	x003820	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003820:x006349	directional	x003820	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003820:x009464	directional	x003820	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003820:x009465	directional	x003820	x009465	1	0	1	0	1	1	1	1	-0.2	-0.2	0	0.8760000000000001	0	0	0	0	0	0	0	0	0	0.16383616383616384	0.1833866330907751	100	BLOCK_SPECIFIC
directional:x003821:x000356	directional	x003821	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003821:x009465	directional	x003821	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x003821:x009635	directional	x003821	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004047:x009464	directional	x004047	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004066:x002078	directional	x004066	x002078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004067:x009634	directional	x004067	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004074:x003707	directional	x004074	x003707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004074:x004459	directional	x004074	x004459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004113:x003707	directional	x004113	x003707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004113:x004719	directional	x004113	x004719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004224:x000026	directional	x004224	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004224:x000356	directional	x004224	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004224:x000357	directional	x004224	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004224:x000799	directional	x004224	x000799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004224:x003820	directional	x004224	x003820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004224:x004225	directional	x004224	x004225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004224:x004718	directional	x004224	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004224:x006348	directional	x004224	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004224:x006349	directional	x004224	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004224:x009464	directional	x004224	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004224:x009465	directional	x004224	x009465	1	1	0	0	1	1	1	1	0.6	0.6	0	2.7750410509031194	0	0	0	0	0	0	0	0	0	0.4125874125874126	0.44429479438967107	95	BLOCK_SPECIFIC
directional:x004224:x009634	directional	x004224	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004225:x000357	directional	x004225	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004225:x000798	directional	x004225	x000798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004225:x000799	directional	x004225	x000799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004225:x006348	directional	x004225	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004225:x006349	directional	x004225	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004225:x009464	directional	x004225	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004225:x009465	directional	x004225	x009465	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	2.2173615857826383	0	0	0	0	0	0	0	0	0	0.43356643356643354	0.46424330386594537	80	BLOCK_SPECIFIC
directional:x004225:x009634	directional	x004225	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004225:x009635	directional	x004225	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004258:x000357	directional	x004258	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004258:x009464	directional	x004258	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004322:x003706	directional	x004322	x003706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004322:x004985	directional	x004322	x004985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004322:x006349	directional	x004322	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004322:x006446	directional	x004322	x006446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004322:x009464	directional	x004322	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004322:x009465	directional	x004322	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004322:x009634	directional	x004322	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004322:x009635	directional	x004322	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004322:x010526	directional	x004322	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004322:x010527	directional	x004322	x010527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004323:x000799	directional	x004323	x000799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004323:x001268	directional	x004323	x001268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004323:x009464	directional	x004323	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004323:x009634	directional	x004323	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x000026	directional	x004344	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x000357	directional	x004344	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x000798	directional	x004344	x000798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x001269	directional	x004344	x001269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x004224	directional	x004344	x004224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x004458	directional	x004344	x004458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x004459	directional	x004344	x004459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x006348	directional	x004344	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x006349	directional	x004344	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x006387	directional	x004344	x006387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x009464	directional	x004344	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004344:x009634	directional	x004344	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x000026	directional	x004345	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x000027	directional	x004345	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x000527	directional	x004345	x000527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x000584	directional	x004345	x000584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x000798	directional	x004345	x000798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x000799	directional	x004345	x000799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x004224	directional	x004345	x004224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x004718	directional	x004345	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x005004	directional	x004345	x005004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x006348	directional	x004345	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x006349	directional	x004345	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x009464	directional	x004345	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x009465	directional	x004345	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004345:x009634	directional	x004345	x009634	1	0	1	0	1	1	1	1	-0.42857142857142855	-0.42857142857142855	0	2.3087431693989067	0	0	0	0	0	0	0	0	0	0.0969030969030969	0.11031596287363589	95	BLOCK_SPECIFIC
