candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x005005:x000357	directional	frequency-matched	x009634	x009462	0	0	1	0	20
directional:x005005:x000357	directional	frequency-matched	x009635	x004353	0	1	1	0	20
directional:x005005:x000357	directional	frequency-matched	x009635	x009463	0	0	1	0	20
directional:x005005:x000357	directional	frequency-matched	x010278	x009463	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000026	x005738	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000026	x009526	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000027	x001269	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000027	x004458	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000027	x005739	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000027	x006446	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000027	x009496	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000356	x000273	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000356	x000527	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000356	x004641	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000356	x005739	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000356	x009527	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000357	x000745	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000357	x006060	0	1	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000584	x004458	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000584	x004459	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000584	x006060	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000584	x007927	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000584	x009526	0	0	1	0	20
directional:x005005:x000744	directional	frequency-matched	x000584	x010701	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000026	x004459	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000026	x004472	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000026	x004473	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000026	x010314	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000027	x000527	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000027	x004459	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000027	x010315	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000356	x003706	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000356	x004344	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000356	x004472	0	1	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000356	x009527	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000357	x004985	0	1	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000357	x009526	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000357	x010415	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000584	x006201	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000584	x007927	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x000584	x010366	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x004225	x003821	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x004225	x004984	0	0	1	0	20
directional:x005005:x003707	directional	frequency-matched	x004225	x006233	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000026	x000472	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000026	x000653	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000026	x004113	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000026	x005158	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000026	x006185	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000026	x006232	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000026	x009915	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000026	x010158	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000026	x010451	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000027	x000473	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000027	x001277	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000027	x002735	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000027	x003821	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000027	x005631	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000027	x006050	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000027	x006252	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000027	x006446	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000027	x008110	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000027	x008624	0	0	1	0	20
directional:x005005:x004418	directional	frequency-matched	x000027	x009770	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x000026	x001269	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x000026	x009489	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x000027	x003706	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x000027	x004984	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x000356	x000584	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x000356	x004719	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x000357	x003706	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x000357	x006060	0	1	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004225	x003706	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004225	x004985	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004225	x010526	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004225	x010527	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004344	x004985	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004344	x010315	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004352	x004344	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004353	x000585	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004353	x010414	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004472	x000585	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004472	x010414	0	0	1	0	20
directional:x005005:x004984	directional	frequency-matched	x004473	x000584	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000026	x000526	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000026	x004225	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000026	x004472	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000027	x004225	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000027	x010700	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000356	x004472	0	1	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000357	x000744	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000357	x003706	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000357	x009463	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000357	x010701	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000584	x004224	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000584	x010315	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x000584	x010527	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x004225	x004984	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x004352	x000745	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x004352	x003706	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x004352	x010526	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x004353	x000584	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x004353	x000744	0	0	1	0	20
directional:x005005:x004985	directional	frequency-matched	x004472	x009526	0	0	1	0	20
directional:x005005:x009464	directional	frequency-matched	x000584	x004624	0.6	1	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x000584	x004625	0.6	0	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x004472	x000356	0.6	1	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x004473	x000356	0.6	0	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x004718	x000356	0.6	0	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x004719	x000356	0.6	0	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x005004	x004625	0.6	1	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x006061	x004624	0.6	0.5	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x006348	x004625	0.6	1	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x006349	x004624	0.6	1	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x009463	x000357	0.6	0	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x009463	x009465	0.6	1	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x009634	x000356	0.6	0.75	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x009634	x000357	0.6	0.6666666666666666	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x009635	x004624	0.6	0.5	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x010526	x000356	0.6	0	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x010527	x000356	0.6	0	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x010527	x004624	0.6	0	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x010700	x000357	0.6	0	0.42857142857142855	60	20
directional:x005005:x009464	directional	frequency-matched	x010700	x009465	0.6	0	0.42857142857142855	60	20
directional:x005005:x009464	directional	within-block-permutation			0.6	0.6674992063492057	0.6513486513486514	0	1000
directional:x005005:x009634	directional	frequency-matched	x000026	x004353	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x000026	x010701	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x000357	x009463	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x000584	x004353	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x004344	x005004	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x004344	x009635	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x004472	x004719	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x004473	x009463	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x004473	x010701	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x004625	x006348	0	1	1	0	20
directional:x005005:x009634	directional	frequency-matched	x004718	x005005	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x004719	x009463	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x004719	x010701	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x006060	x006349	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x006061	x000027	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x006348	x005004	0	0	1	0	20
directional:x005005:x009634	directional	frequency-matched	x006349	x000357	0	0.6	1	0	20
directional:x005005:x009634	directional	frequency-matched	x006349	x004625	0	0.6666666666666666	1	0	20
directional:x005005:x009634	directional	frequency-matched	x009634	x010701	0	1	1	0	20
directional:x005005:x009634	directional	frequency-matched	x009635	x004624	0	0.5	1	0	20
directional:x005005:x009634	directional	within-block-permutation			0	0.39733333333333337	1	0	1000
directional:x005005:x009635	directional	frequency-matched	x000027	x004625	1	0.5	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x000027	x009634	1	1	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x000356	x004719	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x000356	x009634	1	0.75	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x000584	x000356	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x004344	x005004	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x004624	x004718	1	1	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x004718	x005005	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x004719	x010701	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x004984	x004353	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x004985	x010701	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x005004	x009463	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x005004	x009635	1	1	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x006060	x000026	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x006060	x009463	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x006348	x010279	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x009463	x005004	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x009634	x010701	1	1	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x010278	x009463	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	frequency-matched	x010315	x004719	1	0	0.23809523809523808	80	20
directional:x005005:x009635	directional	within-block-permutation			1	0.5006000000000003	0.4305694305694306	0	1000
directional:x005005:x010278	directional	frequency-matched	x000026	x000585	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x000026	x010701	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x000027	x000744	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x000027	x004984	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x000356	x000585	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x000356	x004344	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x000356	x004472	1	1	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x000584	x005005	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x000584	x010314	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x000584	x010315	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x004225	x010527	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x004225	x010700	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x004344	x003707	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x004344	x006061	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x004353	x000585	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x004472	x004225	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x004472	x010701	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x004624	x003707	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x004624	x004473	1	0	0.14285714285714285	90	20
directional:x005005:x010278	directional	frequency-matched	x004624	x005005	1	1	0.14285714285714285	90	20
directional:x005005:x010278	directional	within-block-permutation			1	0.06	0.060939060939060936	0	1000
directional:x005005:x010279	directional	frequency-matched	x000026	x004225	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x000027	x004225	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x000027	x010701	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x000356	x004225	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x000356	x004472	1	1	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x000357	x000527	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x000584	x004352	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x000584	x010278	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004225	x004984	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004225	x006060	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004344	x004353	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004344	x009635	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004352	x010526	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004353	x004344	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004353	x004984	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004472	x004225	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004472	x005005	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004473	x009635	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004473	x010526	1	0	0.14285714285714285	90	20
directional:x005005:x010279	directional	frequency-matched	x004625	x006348	1	1	0.14285714285714285	90	20
directional:x005005:x010279	directional	within-block-permutation			1	0.1355	0.13386613386613386	0	1000
directional:x005158:x006348	directional	frequency-matched	x000040	x009635	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000041	x004353	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000196	x000026	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000203	x000357	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000203	x004718	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000318	x004352	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000318	x009463	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000319	x006349	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000319	x010279	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000348	x004718	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000408	x010701	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000409	x000027	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000409	x009635	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000413	x004625	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000413	x004719	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000472	x000026	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000473	x000027	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000473	x004624	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000473	x009462	0	0	1	0	20
directional:x005158:x006348	directional	frequency-matched	x000473	x010701	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x000041	x004624	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x000319	x000356	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x000348	x000357	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x000652	x009465	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x000653	x000357	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x000809	x000356	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x001086	x004625	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x001182	x009465	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x001308	x004624	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x001308	x009465	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x001313	x000357	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x001388	x004625	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x001775	x004624	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x002326	x000356	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x002326	x004625	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x002326	x009465	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x002770	x000357	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x002770	x004624	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x002795	x004624	0	0	1	0	20
directional:x005158:x009465	directional	frequency-matched	x003357	x004625	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x000041	x000357	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x000319	x009465	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x000393	x009464	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x000413	x000356	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x000413	x004625	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x000413	x009464	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x000808	x000356	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x001308	x009464	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x001312	x004625	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x001313	x000356	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x002570	x004624	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x002571	x004625	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x002571	x009465	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x002769	x009465	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x002770	x004625	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x002770	x009465	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x002925	x000357	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x002925	x004624	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x003215	x000357	0	0	1	0	20
directional:x005159:x009464	directional	frequency-matched	x003215	x004624	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x000041	x009464	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x000318	x009465	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x000393	x004625	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x000408	x004624	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x000409	x000356	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x000646	x004625	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x001313	x004625	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x001388	x004625	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x001774	x004625	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x002326	x004624	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x002326	x004625	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x002571	x000356	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x002734	x000357	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x002734	x004624	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x002766	x009464	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x002767	x009464	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x002771	x000356	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x003130	x009465	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x003131	x004625	0	0	1	0	20
directional:x005159:x009465	directional	frequency-matched	x003214	x009464	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000041	x005004	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000041	x006349	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000106	x000356	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000196	x004719	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000197	x006348	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000197	x009634	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000202	x010701	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000203	x004352	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000203	x004624	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000203	x004719	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000204	x000026	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000204	x005005	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000205	x004352	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000226	x000357	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000226	x004352	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000237	x000356	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000248	x000026	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000248	x005004	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000302	x000026	0	0	1	0	20
directional:x005242:x006348	directional	frequency-matched	x000302	x006349	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000106	x000026	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000106	x009634	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000107	x004718	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000196	x000027	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000196	x004352	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000202	x009463	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000202	x009465	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000203	x006348	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000204	x005004	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000205	x000356	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000205	x009464	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000205	x009635	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000226	x004352	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000227	x004352	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000227	x009635	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000237	x000026	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000237	x000356	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000237	x004719	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000237	x009462	0	0	1	0	20
directional:x005318:x000356	directional	frequency-matched	x000248	x004624	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000040	x004473	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000040	x004985	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000040	x005004	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000040	x006061	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000107	x004344	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000196	x000526	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000196	x001269	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000196	x004353	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000196	x004718	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000202	x004718	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000202	x010278	0	0	1	0	20
