candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000273:x000026	x000273	x000026	G3/generic#12	G3	generic	G3/generic	2	11	1	0	0	0	0	0	0	0	1	1	1	6.593749999999999	0	false
directional:x000273:x000026	x000273	x000026	G0/generic#13	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x000026	x000273	x000026	G1/generic#13	G1	generic	G1/generic	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x000026	x000273	x000026	G2/generic#13	G2	generic	G2/generic	3	4	0	1	0	0	0	0	0	0	0	1	-1	0	6.308333333333334	false
directional:x000273:x000026	x000273	x000026	G3/generic#13	G3	generic	G3/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x000026	x000273	x000026	G0/generic#14	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x000026	x000273	x000026	G1/generic#14	G1	generic	G1/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x000026	x000273	x000026	G2/generic#14	G2	generic	G2/generic	3	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x000026	x000273	x000026	G3/generic#14	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x000026	x000273	x000026	G0/generic#15	G0	generic	G0/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x000026	x000273	x000026	G1/generic#15	G1	generic	G1/generic	4	15	0	2	0	0	0	0	0	0	0	2	-1	0	3.394285714285714	false
directional:x000273:x000026	x000273	x000026	G2/generic#15	G2	generic	G2/generic	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x000026	x000273	x000026	G3/generic#15	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#0	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#0	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#0	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#1	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#1	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#1	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#2	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#2	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#2	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#2	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#3	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#3	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#3	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#3	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#4	G0	generic	G0/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#4	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#4	G2	generic	G2/generic	3	3	1	0	0	0	0	0	0	0	0	1	1	10.095238095238095	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#4	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#5	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#5	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#5	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#6	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#6	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#7	G1	generic	G1/generic	2	5	0	1	0	0	0	0	0	0	0	1	-1	0	10.923076923076923	false
directional:x000273:x001269	x000273	x001269	G2/generic#7	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#8	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#8	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#8	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#9	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#9	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#9	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#9	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#10	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#10	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#10	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#11	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#11	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#11	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#11	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#12	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#12	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#12	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#12	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#13	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#13	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#13	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#13	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#14	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#14	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#14	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G3/generic#14	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G0/generic#15	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G1/generic#15	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x001269	x000273	x001269	G2/generic#15	G2	generic	G2/generic	2	2	0	1	0	0	0	0	0	0	0	1	-1	0	135.16666666666666	false
directional:x000273:x001269	x000273	x001269	G3/generic#15	G3	generic	G3/generic	3	1	1	0	0	0	0	0	0	0	0	1	1	11.888888888888888	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#0	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#0	G1	generic	G1/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#0	G2	generic	G2/generic	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#0	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#1	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#1	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#1	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#1	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#2	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#2	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#2	G2	generic	G2/generic	2	11	1	1	0	0	0	0	0	1	0	2	0	4.0773809523809526	12.454545454545455	false
directional:x000273:x006348	x000273	x006348	G3/generic#2	G3	generic	G3/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#3	G0	generic	G0/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#3	G1	generic	G1/generic	2	15	1	0	0	0	0	0	0	0	1	1	1	3.951456310679612	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#3	G2	generic	G2/generic	3	8	1	1	0	0	0	0	0	1	0	2	0	4.204678362573099	5.991666666666666	false
directional:x000273:x006348	x000273	x006348	G3/generic#3	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#4	G0	generic	G0/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#4	G1	generic	G1/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#4	G2	generic	G2/generic	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#4	G3	generic	G3/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#5	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#5	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#5	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#5	G3	generic	G3/generic	1	12	1	0	0	0	0	0	1	0	0	1	1	8.585714285714285	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#6	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#6	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#6	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#6	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#7	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#7	G1	generic	G1/generic	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#7	G2	generic	G2/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#7	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#8	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#8	G2	generic	G2/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#8	G3	generic	G3/generic	2	6	0	1	0	0	0	0	0	0	0	1	-1	0	15.357142857142856	false
directional:x000273:x006348	x000273	x006348	G0/generic#9	G0	generic	G0/generic	3	7	1	0	0	0	0	0	1	0	0	1	1	4.296296296296296	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#9	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#9	G2	generic	G2/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#9	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#10	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#10	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#10	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#10	G3	generic	G3/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#11	G0	generic	G0/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#11	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#11	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#11	G3	generic	G3/generic	1	12	0	1	0	0	0	0	0	0	0	1	-1	0	8.375	false
directional:x000273:x006348	x000273	x006348	G0/generic#12	G0	generic	G0/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#12	G1	generic	G1/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#12	G2	generic	G2/generic	1	2	0	1	0	0	0	0	0	0	0	1	-1	0	26.916666666666668	false
directional:x000273:x006348	x000273	x006348	G3/generic#12	G3	generic	G3/generic	2	12	0	1	0	0	0	0	0	0	0	1	-1	0	4.688888888888889	false
directional:x000273:x006348	x000273	x006348	G0/generic#13	G0	generic	G0/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#13	G1	generic	G1/generic	4	17	1	0	0	0	0	1	0	0	0	1	1	2.497159090909091	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#13	G2	generic	G2/generic	3	11	1	0	0	0	0	0	0	0	0	1	1	2.7132616487455197	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#13	G3	generic	G3/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#14	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G1/generic#14	G1	generic	G1/generic	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G2/generic#14	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#14	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G0/generic#15	G0	generic	G0/generic	4	9	0	1	0	0	0	0	0	0	0	1	-1	0	2.043859649122807	false
directional:x000273:x006348	x000273	x006348	G1/generic#15	G1	generic	G1/generic	4	11	0	2	0	0	0	0	0	0	0	2	-1	0	4.628571428571428	false
directional:x000273:x006348	x000273	x006348	G2/generic#15	G2	generic	G2/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x006348	x000273	x006348	G3/generic#15	G3	generic	G3/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#0	G0	generic	G0/generic	1	15	0	1	0	0	0	0	0	0	0	1	-1	0	7.2	false
directional:x000273:x009464	x000273	x009464	G1/generic#0	G1	generic	G1/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#0	G2	generic	G2/generic	2	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#0	G3	generic	G3/generic	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#1	G0	generic	G0/generic	1	17	2	0	0	0	0	1	0	0	0	2	1	8.134146341463415	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#1	G1	generic	G1/generic	1	10	1	0	0	0	0	0	0	0	0	1	1	12.775510204081632	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#1	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#1	G3	generic	G3/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#2	G0	generic	G0/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#2	G1	generic	G1/generic	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#2	G2	generic	G2/generic	2	13	2	0	0	0	0	1	1	0	0	2	1	9.383561643835616	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#2	G3	generic	G3/generic	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#3	G0	generic	G0/generic	2	15	0	1	0	0	0	0	0	0	0	1	-1	0	2.353623188405797	false
directional:x000273:x009464	x000273	x009464	G1/generic#3	G1	generic	G1/generic	2	22	1	0	0	0	0	0	0	0	0	1	1	3.420168067226891	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#3	G2	generic	G2/generic	3	23	2	1	1	0	1	0	0	0	0	3	0.3333333333333333	3.631313131313131	2.0840579710144924	false
directional:x000273:x009464	x000273	x009464	G3/generic#3	G3	generic	G3/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#4	G0	generic	G0/generic	6	20	1	0	1	0	1	0	0	0	0	1	1	0.9913043478260869	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#4	G1	generic	G1/generic	3	20	1	0	0	0	0	0	0	0	0	1	1	1.9969696969696968	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#4	G2	generic	G2/generic	3	17	1	0	0	0	0	0	0	1	0	1	1	2.4651162790697674	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#4	G3	generic	G3/generic	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#5	G0	generic	G0/generic	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#5	G1	generic	G1/generic	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#5	G2	generic	G2/generic	2	21	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#5	G3	generic	G3/generic	1	18	1	0	0	0	0	0	0	1	0	1	1	5.9504950495049505	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#6	G0	generic	G0/generic	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#6	G1	generic	G1/generic	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#6	G2	generic	G2/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#6	G3	generic	G3/generic	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#7	G0	generic	G0/generic	1	19	0	1	0	0	0	0	0	0	0	1	-1	0	6.219298245614034	false
directional:x000273:x009464	x000273	x009464	G1/generic#7	G1	generic	G1/generic	2	29	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#7	G2	generic	G2/generic	1	27	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#7	G3	generic	G3/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#8	G0	generic	G0/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#8	G1	generic	G1/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#8	G2	generic	G2/generic	1	18	1	0	0	0	0	1	0	0	0	1	1	5.640350877192983	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#8	G3	generic	G3/generic	2	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#9	G0	generic	G0/generic	3	7	1	0	0	0	0	0	0	1	0	1	1	5.686274509803921	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#9	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#9	G2	generic	G2/generic	6	15	2	0	0	0	0	0	0	0	0	2	1	2.1506410256410255	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#9	G3	generic	G3/generic	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#10	G0	generic	G0/generic	3	15	0	1	0	0	0	0	0	0	0	1	-1	0	1.9968253968253968	false
directional:x000273:x009464	x000273	x009464	G1/generic#10	G1	generic	G1/generic	2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#10	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#10	G3	generic	G3/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#11	G0	generic	G0/generic	3	16	1	0	0	0	0	0	0	1	0	1	1	1.9467787114845938	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#11	G1	generic	G1/generic	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#11	G2	generic	G2/generic	1	28	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#11	G3	generic	G3/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#12	G0	generic	G0/generic	2	23	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#12	G1	generic	G1/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
