candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x004624_x004224	x004624 x004224	14	12	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x004224_x006201	x004624 x004224 x006201	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x004225	x004624 x004225	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x004344	x004624 x004344	21	17	4	4	1	0.09523809523809523	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x004344_x000027	x004624 x004344 x000027	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x004345	x004624 x004345	20	16	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x004345_x000799	x004624 x004345 x000799	4	3	2	2	1	0.5	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x008353	x004624 x008353	19	17	3	3	1	0.10526315789473684	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x008353_x004344	x004624 x008353 x004344	3	2	1	1	1	0.6666666666666666	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x009399_x010701	x004624 x009399 x010701	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x009399_x010701_x009463	x004624 x009399 x010701 x009463	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004624_x009514_x009462	x004624 x009514 x009462	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004624_x010278	x004624 x010278	15	10	4	4	1	0.2	true	0.0046995300469953	0.00498608675717794
sequence:x004624_x010279	x004624 x010279	11	10	4	4	1	0.18181818181818182	true	0.0034996500349965005	0.0037588833709221673
sequence:x004625_x000318	x004625 x000318	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x000319	x004625 x000319	19	15	4	4	1	0.15789473684210525	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x002078	x004625 x002078	15	14	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x002078_x006232	x004625 x002078 x006232	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x002079	x004625 x002079	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x002079_x008111	x004625 x002079 x008111	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x002766_x009316	x004625 x002766 x009316	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x002767_x009316	x004625 x002767 x009316	3	3	1	1	1	0.3333333333333333	true	0.000999000999000999	0.0010946232608701123
sequence:x004625_x004224	x004625 x004224	16	13	4	4	1	0.125	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x004225	x004625 x004225	21	19	4	4	1	0.09523809523809523	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x004225_x004369	x004625 x004225 x004369	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x004344	x004625 x004344	30	24	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x004345	x004625 x004345	24	21	4	4	1	0.08333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x006439_x009634_x000744	x004625 x006439 x009634 x000744	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004625_x008248	x004625 x008248	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004625_x010278	x004625 x010278	9	7	4	4	1	0.2222222222222222	true	0.04895104895104895	0.050941881085421754
sequence:x004625_x010279	x004625 x010279	18	12	4	4	1	0.16666666666666666	true	0.00029997000299970003	0.0005958308278761165
sequence:x004640_x010701_x010484	x004640 x010701 x010484	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004641_x004624	x004641 x004624	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004718_x000026	x004718 x000026	15	12	4	4	1	0.13333333333333333	true	0.00019998000199980003	0.0004046107017205256
sequence:x004718_x000349_x004551	x004718 x000349 x004551	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004718_x003823_x006348	x004718 x003823 x006348	3	2	2	2	1	0.6666666666666666	false	0.000999000999000999	0.0010946232608701123
sequence:x004718_x004472	x004718 x004472	14	13	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004718_x004472_x004258	x004718 x004472 x004258	3	3	1	1	1	0.3333333333333333	true	0.000999000999000999	0.0010946232608701123
sequence:x004718_x004473	x004718 x004473	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004718_x009464	x004718 x009464	50	37	4	4	1	0.06	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004718_x009464_x004277_x006348	x004718 x009464 x004277 x006348	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004718_x009465	x004718 x009465	54	37	4	4	1	0.05555555555555555	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004719_x000026	x004719 x000026	18	16	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004719_x000027	x004719 x000027	26	23	4	4	1	0.07692307692307693	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004719_x000027_x007917_x006793	x004719 x000027 x007917 x006793	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x004719_x006060	x004719 x006060	13	11	3	3	1	0.23076923076923078	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004719_x009464	x004719 x009464	44	31	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004719_x009465	x004719 x009465	46	34	4	4	1	0.08695652173913043	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004719_x009526_x001388	x004719 x009526 x001388	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004928_x009464	x004928 x009464	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004928_x009465	x004928 x009465	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004929_x009464	x004929 x009464	12	9	3	3	1	0.25	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004929_x009465	x004929 x009465	11	10	3	3	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004984_x000026	x004984 x000026	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004984_x009465	x004984 x009465	11	7	4	4	1	0.36363636363636365	true	0.4225774225774226	0.4294887355635019
sequence:x004985_x000026	x004985 x000026	10	8	3	3	1	0.3	true	0.007499250074992501	0.007917897530635286
sequence:x004985_x000027	x004985 x000027	15	14	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x004985_x009465	x004985 x009465	16	12	4	4	1	0.1875	true	0.01098901098901099	0.011518601880047665
sequence:x004985_x010460_x004625_x004345	x004985 x010460 x004625 x004345	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x005004_x000526_x000027	x005004 x000526 x000027	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005004_x004984	x005004 x004984	29	23	4	4	1	0.06896551724137931	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005004_x004985	x005004 x004985	25	19	4	4	1	0.12	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005004_x010278	x005004 x010278	21	19	4	4	1	0.09523809523809523	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005004_x010278_x000027	x005004 x010278 x000027	3	3	1	1	1	0.3333333333333333	true	0.000999000999000999	0.0010946232608701123
sequence:x005004_x010279	x005004 x010279	30	24	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x004984	x005005 x004984	28	21	4	4	1	0.10714285714285714	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x004985	x005005 x004985	30	23	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x004985_x000026	x005005 x004985 x000026	3	3	1	1	1	0.3333333333333333	true	0.000999000999000999	0.0010946232608701123
sequence:x005005_x004985_x000027	x005005 x004985 x000027	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x010278	x005005 x010278	28	23	4	4	1	0.07142857142857142	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x010278_x000026	x005005 x010278 x000026	4	4	1	1	1	0.25	true	0.000999000999000999	0.0010946232608701123
sequence:x005005_x010279	x005005 x010279	26	20	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005005_x010279_x000026	x005005 x010279 x000026	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005082_x010382_x004624_x004344	x005082 x010382 x004624 x004344	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x005738_x009635	x005738 x009635	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005880_x005980	x005880 x005980	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00020516816242904012
sequence:x005880_x005981	x005880 x005981	13	10	4	4	1	0.23076923076923078	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006018_x008288_x004499	x006018 x008288 x004499	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006019_x000587_x005063	x006019 x000587 x005063	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006019_x009452_x008327	x006019 x009452 x008327	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006021_x001423_x003743	x006021 x001423 x003743	3	2	1	1	1	0.6666666666666666	false	0.000999000999000999	0.0010946232608701123
sequence:x006021_x001423_x003743_x007905	x006021 x001423 x003743 x007905	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x006228_x006382_x009464_x004156	x006228 x006382 x009464 x004156	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x006232_x009634_x000744	x006232 x009634 x000744	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006348_x000026	x006348 x000026	13	12	4	4	1	0.15384615384615385	true	0.015984015984015984	0.016714055175593635
sequence:x006348_x000027	x006348 x000027	15	15	4	4	1	0.06666666666666667	true	0.0007999200079992001	0.0010946232608701123
sequence:x006348_x004472	x006348 x004472	18	17	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006348_x004473	x006348 x004473	15	14	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006348_x009464	x006348 x009464	61	39	4	4	1	0.08196721311475409	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006348_x009464_x001389_x004985	x006348 x009464 x001389 x004985	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x006348_x009465	x006348 x009465	68	41	4	4	1	0.07352941176470588	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006348_x009465_x004554	x006348 x009465 x004554	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006349_x000026	x006349 x000026	14	13	4	4	1	0.14285714285714285	true	0.004999500049995001	0.005291441658753833
sequence:x006349_x000027	x006349 x000027	22	20	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006349_x004472	x006349 x004472	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006349_x009464	x006349 x009464	56	36	4	4	1	0.07142857142857142	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006349_x009464_x006185	x006349 x009464 x006185	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006349_x009465	x006349 x009465	68	39	4	4	1	0.058823529411764705	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006382_x009464	x006382 x009464	27	23	4	4	1	0.07407407407407407	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006382_x009465	x006382 x009465	12	12	4	4	1	0.08333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006383_x009464	x006383 x009464	18	14	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006383_x009465	x006383 x009465	21	18	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006386_x006348	x006386 x006348	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006386_x006348_x009464	x006386 x006348 x009464	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006386_x006348_x009465	x006386 x006348 x009465	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006387_x006348_x009465	x006387 x006348 x009465	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006439_x009634_x000744	x006439 x009634 x000744	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006446_x006348_x009464	x006446 x006348 x009464	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006447_x006348	x006447 x006348	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x006447_x006348_x009465	x006447 x006348 x009465	3	3	1	1	1	0.3333333333333333	true	0.000999000999000999	0.0010946232608701123
sequence:x007904_x008257_x000526_x010360	x007904 x008257 x000526 x010360	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x007926_x004352	x007926 x004352	15	14	4	4	1	0.13333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x007926_x004353	x007926 x004353	16	15	4	4	1	0.125	true	9.999000099990002e-05	0.00020516816242904012
sequence:x007926_x004498	x007926 x004498	11	8	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x007926_x004624	x007926 x004624	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x007926_x004625	x007926 x004625	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x007927_x004352	x007927 x004352	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x007927_x004499	x007927 x004499	11	9	3	3	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x007927_x004624	x007927 x004624	14	12	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x008127_x009634_x005738_x009635	x008127 x009634 x005738 x009635	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x008288_x004499	x008288 x004499	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x008414_x006348_x009465_x003766	x008414 x006348 x009465 x003766	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x009462_x004352	x009462 x004352	10	9	4	4	1	0.2	true	0.00029997000299970003	0.0005958308278761165
sequence:x009462_x004352_x010278	x009462 x004352 x010278	4	3	3	3	1	0.5	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004353	x009462 x004353	17	15	4	4	1	0.17647058823529413	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004353_x004225	x009462 x004353 x004225	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004353_x010278	x009462 x004353 x010278	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004624	x009462 x004624	19	17	4	4	1	0.10526315789473684	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004625	x009462 x004625	24	18	4	4	1	0.125	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x004625_x004344	x009462 x004625 x004344	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x005005_x004984	x009462 x005005 x004984	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009462_x009464	x009462 x009464	11	10	4	4	1	0.18181818181818182	true	0.17182817182817184	0.177542172791579
sequence:x009462_x009465	x009462 x009465	11	11	4	4	1	0.09090909090909091	true	0.07892107892107893	0.08173968888254603
sequence:x009463_x004352	x009463 x004352	14	12	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x004353	x009463 x004353	12	10	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x004624	x009463 x004624	18	16	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x004625	x009463 x004625	17	16	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x004625_x002079_x002735	x009463 x004625 x002079 x002735	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x009463_x004985	x009463 x004985	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x005005	x009463 x005005	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x005005_x010279	x009463 x005005 x010279	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009463_x010315	x009463 x010315	17	16	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009464_x002012_x004353_x000392	x009464 x002012 x004353 x000392	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x009464_x002771	x009464 x002771	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009464_x006435	x009464 x006435	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009465_x003085_x006348	x009465 x003085 x006348	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009465_x008414_x006348_x009465_x003766	x009465 x008414 x006348 x009465 x003766	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x009465_x008711_x006349	x009465 x008711 x006349	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009465_x009770	x009465 x009770	12	11	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009465_x009771	x009465 x009771	15	12	4	4	1	0.2	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x004985	x009488 x004985	16	13	4	4	1	0.125	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x004985_x006201	x009488 x004985 x006201	3	2	2	2	1	0.6666666666666666	false	0.000999000999000999	0.0010946232608701123
sequence:x009488_x004985_x009465	x009488 x004985 x009465	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010278	x009488 x010278	13	13	4	4	1	0.07692307692307693	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010278_x006200	x009488 x010278 x006200	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010279	x009488 x010279	20	18	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010279_x000027	x009488 x010279 x000027	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010279_x000027_x005524	x009488 x010279 x000027 x005524	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x009488_x010279_x006201	x009488 x010279 x006201	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009488_x010279_x006201_x010066	x009488 x010279 x006201 x010066	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x009489_x004984	x009489 x004984	14	12	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009489_x004984_x006200	x009489 x004984 x006200	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009489_x004985	x009489 x004985	14	13	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009489_x004985_x006200	x009489 x004985 x006200	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009489_x010278	x009489 x010278	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009489_x010279	x009489 x010279	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x000744	x009634 x000744	25	22	4	4	1	0.12	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x000745	x009634 x000745	18	18	4	4	1	0.05555555555555555	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x005738	x009634 x005738	12	12	4	4	1	0.08333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x005738_x009635	x009634 x005738 x009635	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x005738_x009635_x000745	x009634 x005738 x009635 x000745	2	2	2	2	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x009634_x005739	x009634 x005739	13	11	3	3	1	0.23076923076923078	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009634_x006061	x009634 x006061	10	8	4	4	1	0.3	true	0.0046995300469953	0.00498608675717794
sequence:x009634_x009464	x009634 x009464	26	21	4	4	1	0.11538461538461539	true	0.0046995300469953	0.00498608675717794
sequence:x009634_x009465	x009634 x009465	26	23	4	4	1	0.07692307692307693	true	0.0004999500049995	0.0009708850543517076
sequence:x009634_x010700	x009634 x010700	11	7	4	4	1	0.2727272727272727	true	0.022977022977022976	0.023968836918477204
sequence:x009635_x000744	x009635 x000744	21	20	4	4	1	0.09523809523809523	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009635_x000744_x000026	x009635 x000744 x000026	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009635_x000745	x009635 x000745	19	16	4	4	1	0.10526315789473684	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009635_x005738	x009635 x005738	10	10	3	3	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009635_x009464	x009635 x009464	34	31	4	4	1	0.058823529411764705	true	9.999000099990002e-05	0.00020516816242904012
sequence:x009635_x009465	x009635 x009465	29	21	4	4	1	0.10344827586206896	true	0.0018998100189981002	0.002076425523276818
sequence:x010054_x009464	x010054 x009464	17	16	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010054_x009465	x010054 x009465	24	19	4	4	1	0.125	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010054_x009465_x009318	x010054 x009465 x009318	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010055_x009464	x010055 x009464	16	13	3	3	1	0.125	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010055_x009465	x010055 x009465	25	18	4	4	1	0.12	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010278_x000026	x010278 x000026	10	10	4	4	1	0.1	true	0.0007999200079992001	0.0010946232608701123
sequence:x010278_x000027	x010278 x000027	17	14	4	4	1	0.11764705882352941	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010278_x009464_x000674_x006349	x010278 x009464 x000674 x006349	2	2	1	1	1	0.5	false	0.000999000999000999	0.0010946232608701123
sequence:x010279_x000026	x010279 x000026	11	10	4	4	1	0.18181818181818182	true	0.0008999100089991	0.0010946232608701123
sequence:x010279_x000027	x010279 x000027	18	15	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010279_x004718_x009465	x010279 x004718 x009465	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010279_x009464	x010279 x009464	11	8	4	4	1	0.18181818181818182	true	0.3276723276723277	0.3338113876755563
sequence:x010314_x003765_x006444	x010314 x003765 x006444	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010314_x010366	x010314 x010366	14	12	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010315_x004224	x010315 x004224	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010315_x010367	x010315 x010367	10	7	4	4	1	0.3	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010396_x004625	x010396 x004625	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010526_x000026	x010526 x000026	21	19	4	4	1	0.09523809523809523	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010526_x000027	x010526 x000027	22	15	4	4	1	0.13636363636363635	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010526_x004472	x010526 x004472	14	12	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010526_x009464	x010526 x009464	16	13	4	4	1	0.1875	true	0.0022997700229977	0.0024762375247623747
sequence:x010526_x009465	x010526 x009465	18	14	4	4	1	0.1111111111111111	true	0.00039996000399960006	0.0007872515915829232
sequence:x010527_x000026	x010527 x000026	14	13	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010527_x000027	x010527 x000027	21	16	4	4	1	0.19047619047619047	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010527_x009464	x010527 x009464	13	13	4	4	1	0.07692307692307693	true	0.0004999500049995	0.0009708850543517076
sequence:x010527_x009465	x010527 x009465	11	10	3	3	1	0.18181818181818182	true	0.008899110088991101	0.009373154694215808
sequence:x010616_x000745_x000026	x010616 x000745 x000026	3	2	2	2	1	0.6666666666666666	false	0.000999000999000999	0.0010946232608701123
sequence:x010617_x000744	x010617 x000744	11	9	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010700_x000472	x010700 x000472	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010700_x004345	x010700 x004345	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010701_x004344	x010701 x004344	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010701_x004345	x010701 x004345	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00020516816242904012
sequence:x010701_x010484	x010701 x010484	10	9	3	3	1	0.2	true	9.999000099990002e-05	0.00020516816242904012
