candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x004625:x009465	directional	x004625	x009465		BLOCK_SPECIFIC	9	4	4	1	0.3333333333333333	1.4497354497354495	0	0.2222222222222222	0.999000999000999	1
directional:x004625:x009634	directional	x004625	x009634		BLOCK_SPECIFIC	4	3	3	1	0.5	1.758333333333333	0	0.25	0.8971028971028971	0.9107439966116174
directional:x004625:x009635	directional	x004625	x009635		BLOCK_SPECIFIC	4	2	2	1	0.5	1.7573770491803278	0	0	0.903096903096903	0.9160098168141062
directional:x004625:x010278	directional	x004625	x010278		BLOCK_SPECIFIC	1	1	1	1	1	1.1	0	0	0.5664335664335665	0.5876618810805283
directional:x004625:x010279	directional	x004625	x010279		BLOCK_SPECIFIC	1	1	1	1	1	5.339522546419098	0	0	0.5374625374625375	0.5622303963317788
directional:x004625:x010526	directional	x004625	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004640:x005004	directional	x004640	x005004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004640:x009464	directional	x004640	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004640:x009465	directional	x004640	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004640:x009489	directional	x004640	x009489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004640:x010278	directional	x004640	x010278		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004640:x010700	directional	x004640	x010700		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004641:x004624	directional	x004641	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004641:x009635	directional	x004641	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004641:x010367	directional	x004641	x010367		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004718:x000026	directional	x004718	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004718:x000357	directional	x004718	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004718:x004472	directional	x004718	x004472		BLOCK_SPECIFIC	1	1	1	1	1	9.02222222222222	0	0	0.05094905094905095	0.058707789672256684
directional:x004718:x004473	directional	x004718	x004473		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004718:x006349	directional	x004718	x006349		BLOCK_SPECIFIC	1	1	1	1	1	2.3352272727272725	0	0	0.4205794205794206	0.4524716989171966
directional:x004718:x009464	directional	x004718	x009464		GROUP_CONSISTENT	4	3	3	1	0.75	2.5135135135135136	0	0.75	0.3146853146853147	0.34542343536540826
directional:x004718:x009465	directional	x004718	x009465		GROUP_CONSISTENT	6	3	3	1	0.8333333333333334	2.766812865497076	0	0.8333333333333334	0.18281718281718282	0.20382858791503192
directional:x004719:x000026	directional	x004719	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004719:x000027	directional	x004719	x000027		BLOCK_SPECIFIC	1	1	1	1	1	2.4845679012345676	0	0	0.36663336663336665	0.3989730308042868
directional:x004719:x000273	directional	x004719	x000273		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004719:x000527	directional	x004719	x000527		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004719:x006060	directional	x004719	x006060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004719:x009464	directional	x004719	x009464		GROUP_CONSISTENT	8	4	4	1	0.875	3.4086538461538463	0	0.875	0.1968031968031968	0.21877730496731476
directional:x004719:x009465	directional	x004719	x009465		GROUP_CONSISTENT	4	4	4	1	0.75	2.5	0	0.75	0.37962037962037964	0.4111346668598577
directional:x004719:x010526	directional	x004719	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004928:x000027	directional	x004928	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004928:x000357	directional	x004928	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004928:x009464	directional	x004928	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004928:x009465	directional	x004928	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004929:x009464	directional	x004929	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004929:x009465	directional	x004929	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004984:x000026	directional	x004984	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004984:x000356	directional	x004984	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004984:x004625	directional	x004984	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004984:x009464	directional	x004984	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004984:x009465	directional	x004984	x009465		BLOCK_SPECIFIC	5	4	4	1	0.6	2.19	0	0	0.6343656343656343	0.651588230773751
directional:x004984:x009634	directional	x004984	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004985:x000026	directional	x004985	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004985:x000027	directional	x004985	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004985:x000273	directional	x004985	x000273		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004985:x000744	directional	x004985	x000744		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004985:x004625	directional	x004985	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004985:x004718	directional	x004985	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004985:x009464	directional	x004985	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004985:x009465	directional	x004985	x009465		BLOCK_SPECIFIC	2	2	2	1	0.5	1.988235294117647	0	0	0.7942057942057942	0.8113623550167204
directional:x004985:x009635	directional	x004985	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004985:x010526	directional	x004985	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005004:x000027	directional	x005004	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005004:x004984	directional	x005004	x004984		BLOCK_SPECIFIC	1	1	1	1	1	2.4555984555984556	0	0	0.19480519480519481	0.216768525592055
directional:x005004:x004985	directional	x005004	x004985		BLOCK_SPECIFIC	2	2	2	1	0.5	12.2	0	0	0.08791208791208792	0.10018094355443753
directional:x005004:x009464	directional	x005004	x009464		BLOCK_SPECIFIC	1	1	1	1	1	1.675	0	0	0.12687312687312688	0.14371357185728442
directional:x005004:x009634	directional	x005004	x009634		BLOCK_SPECIFIC	1	1	1	1	1	3.936507936507936	0	0	0.3166833166833167	0.3472807385850864
directional:x005004:x010278	directional	x005004	x010278		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005004:x010279	directional	x005004	x010279		GROUP_CONSISTENT	3	3	3	1	1	4.401041666666667	0	1	0.08491508491508491	0.09696038368070561
directional:x005005:x000026	directional	x005005	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005005:x000027	directional	x005005	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005005:x000356	directional	x005005	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005005:x000357	directional	x005005	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005005:x000744	directional	x005005	x000744		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005005:x003707	directional	x005005	x003707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005005:x004418	directional	x005005	x004418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005005:x004984	directional	x005005	x004984		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005005:x004985	directional	x005005	x004985		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005005:x009464	directional	x005005	x009464		BLOCK_SPECIFIC	5	3	3	1	0.6	1.5104166666666665	0	0	0.6513486513486514	0.6684274134545383
directional:x005005:x009634	directional	x005005	x009634		BLOCK_SPECIFIC	1	1	1	1	0	2.1979166666666665	0	0	1	1
directional:x005005:x009635	directional	x005005	x009635		GROUP_LIMITED	2	1	1	1	1	3.6354166666666665	0	1	0.4305694305694306	0.4623427660324539
directional:x005005:x010278	directional	x005005	x010278		BLOCK_SPECIFIC	1	1	1	1	1	6.5605590062111805	0	0	0.060939060939060936	0.07007683299476614
directional:x005005:x010279	directional	x005005	x010279		WEAK	2	2	2	1	1	4.68944099378882	0	1	0.13386613386613386	0.1514836111047477
directional:x005158:x006348	directional	x005158	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005158:x009465	directional	x005158	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005159:x009464	directional	x005159	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005159:x009465	directional	x005159	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005242:x006348	directional	x005242	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005318:x000356	directional	x005318	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005319:x004472	directional	x005319	x004472		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005319:x009462	directional	x005319	x009462		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005347:x006348	directional	x005347	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005391:x001268	directional	x005391	x001268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005446:x000357	directional	x005446	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005446:x009464	directional	x005446	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005446:x009635	directional	x005446	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005447:x006348	directional	x005447	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005488:x000357	directional	x005488	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005488:x010278	directional	x005488	x010278		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005492:x009464	directional	x005492	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005595:x006348	directional	x005595	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005595:x009464	directional	x005595	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005595:x009465	directional	x005595	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005615:x009464	directional	x005615	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005630:x000356	directional	x005630	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005630:x000527	directional	x005630	x000527		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005630:x006349	directional	x005630	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005630:x010526	directional	x005630	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005631:x000356	directional	x005631	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005631:x000357	directional	x005631	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005631:x004472	directional	x005631	x004472		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005631:x004718	directional	x005631	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005631:x009464	directional	x005631	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005731:x000527	directional	x005731	x000527		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005731:x009464	directional	x005731	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005738:x009635	directional	x005738	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005739:x000357	directional	x005739	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005739:x004624	directional	x005739	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005739:x006348	directional	x005739	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005739:x009464	directional	x005739	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005842:x000027	directional	x005842	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005842:x004624	directional	x005842	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005880:x005980	directional	x005880	x005980		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005880:x005981	directional	x005880	x005981		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005966:x009465	directional	x005966	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005966:x010526	directional	x005966	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005967:x006349	directional	x005967	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005967:x009456	directional	x005967	x009456		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005967:x009464	directional	x005967	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005981:x000026	directional	x005981	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005981:x004718	directional	x005981	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x005981:x009465	directional	x005981	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006018:x000027	directional	x006018	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006018:x006348	directional	x006018	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006018:x006349	directional	x006018	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006018:x008327	directional	x006018	x008327		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006018:x009465	directional	x006018	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006019:x009464	directional	x006019	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006050:x000356	directional	x006050	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006050:x009462	directional	x006050	x009462		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006050:x009464	directional	x006050	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006050:x010526	directional	x006050	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006051:x009464	directional	x006051	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006060:x000027	directional	x006060	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006060:x000356	directional	x006060	x000356		BLOCK_SPECIFIC	1	1	1	1	1	0	0	0	0.26873126873126874	0.29699122688411883
directional:x006060:x000744	directional	x006060	x000744		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006060:x004473	directional	x006060	x004473		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006060:x009464	directional	x006060	x009464		BLOCK_SPECIFIC	1	1	1	1	0	1.4898305084745762	0	0	1	1
directional:x006060:x010526	directional	x006060	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006061:x000026	directional	x006061	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006061:x000356	directional	x006061	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006061:x000357	directional	x006061	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006061:x004473	directional	x006061	x004473		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006061:x009464	directional	x006061	x009464		BLOCK_SPECIFIC	1	1	1	1	1	1.2415254237288136	0	0	0.4885114885114885	0.5133893883893884
directional:x006061:x009635	directional	x006061	x009635		BLOCK_SPECIFIC	1	1	1	1	1	1.9795918367346936	0	0	0.13686313686313686	0.15456682620861725
directional:x006062:x009635	directional	x006062	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006167:x006349	directional	x006167	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006167:x009464	directional	x006167	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006184:x009464	directional	x006184	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006185:x000357	directional	x006185	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006185:x009464	directional	x006185	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006200:x003707	directional	x006200	x003707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006200:x005005	directional	x006200	x005005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006200:x006060	directional	x006200	x006060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006200:x006348	directional	x006200	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006200:x009464	directional	x006200	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006200:x009465	directional	x006200	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006200:x009634	directional	x006200	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006201:x000026	directional	x006201	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006201:x000027	directional	x006201	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006201:x004625	directional	x006201	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006201:x005004	directional	x006201	x005004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006201:x005005	directional	x006201	x005005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006201:x006349	directional	x006201	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006201:x009464	directional	x006201	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006201:x009465	directional	x006201	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006201:x009634	directional	x006201	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006201:x010616	directional	x006201	x010616		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006232:x000799	directional	x006232	x000799		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006232:x004718	directional	x006232	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006232:x004985	directional	x006232	x004985		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006232:x006348	directional	x006232	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006232:x009464	directional	x006232	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006233:x000026	directional	x006233	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006233:x000273	directional	x006233	x000273		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006233:x001269	directional	x006233	x001269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006233:x005739	directional	x006233	x005739		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006233:x009462	directional	x006233	x009462		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006233:x009464	directional	x006233	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006252:x000041	directional	x006252	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006252:x009464	directional	x006252	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006252:x009465	directional	x006252	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006253:x000357	directional	x006253	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006253:x004718	directional	x006253	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006253:x009464	directional	x006253	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006253:x009634	directional	x006253	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006348:x000026	directional	x006348	x000026		WEAK	2	2	2	1	1	2.2508214676889375	0	1	0.4825174825174825	0.5085026394218595
directional:x006348:x000027	directional	x006348	x000027		BLOCK_SPECIFIC	1	1	1	1	1	2.2273972602739724	0	0	0.44955044955044954	0.4804517516381923
directional:x006348:x000356	directional	x006348	x000356		GROUP_LIMITED	3	1	1	1	1	2.485294117647059	0	1	0.4015984015984016	0.4328719713335098
directional:x006348:x000357	directional	x006348	x000357		BLOCK_SPECIFIC	1	1	1	1	1	4.476670870113494	0	0	0.37162837162837165	0.4036346428690927
directional:x006348:x004472	directional	x006348	x004472		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006348:x004473	directional	x006348	x004473		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006348:x009464	directional	x006348	x009464		WEAK	25	4	4	1	0.56	1.6449864498644986	0	0.52	0.46053946053946054	0.4908096598237443
directional:x006348:x009465	directional	x006348	x009465		BLOCK_SPECIFIC	28	4	4	1	0.39285714285714285	1.8293233082706766	0	0.25	0.9790209790209791	0.9868461911090687
directional:x006349:x000026	directional	x006349	x000026		GROUP_LIMITED	2	1	1	1	1	1.9045412418906396	0	1	0.47052947052947053	0.49818185545797483
directional:x006349:x000027	directional	x006349	x000027		WEAK	3	2	2	1	0.6666666666666666	2.5892857142857144	0	0.6666666666666666	0.6133866133866134	0.6317548150579003
directional:x006349:x000356	directional	x006349	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006349:x004472	directional	x006349	x004472		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006349:x004719	directional	x006349	x004719		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006349:x009464	directional	x006349	x009464		BLOCK_SPECIFIC	25	4	4	1	0.48	1.62032598274209	0	0.48	0.8061938061938062	0.8221293531266577
directional:x006349:x009465	directional	x006349	x009465		BLOCK_SPECIFIC	21	4	4	1	0.42857142857142855	1.649769585253456	0	0.23809523809523808	0.9430569430569431	0.9522861480156855
directional:x006382:x000027	directional	x006382	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006382:x000357	directional	x006382	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006382:x003821	directional	x006382	x003821		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006382:x006348	directional	x006382	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006382:x006349	directional	x006382	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006382:x009464	directional	x006382	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006382:x009465	directional	x006382	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006382:x010527	directional	x006382	x010527		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006383:x009464	directional	x006383	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006383:x009465	directional	x006383	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006386:x000356	directional	x006386	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006386:x000357	directional	x006386	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006386:x001276	directional	x006386	x001276		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006386:x004719	directional	x006386	x004719		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
