candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000585:x004928	structural	x000585	x004928	G2/generic#14	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004928	structural	x000585	x004928	G3/generic#14	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004928	structural	x000585	x004928	G0/generic#15	G0	generic	G0/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x000585:x004928	structural	x000585	x004928	G1/generic#15	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004928	structural	x000585	x004928	G2/generic#15	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004928	structural	x000585	x004928	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#0	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#0	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#0	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#0	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#1	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#1	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#1	G2	generic	G2/generic	3	1	0	0	0.5773502691896258	0.0676065103715944	0.041666666666666664	0.1924500897298753	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#1	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0.5773502691896258	0.0676065103715944	0.041666666666666664	0.19245008972987532	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#2	G0	generic	G0/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#2	G1	generic	G1/generic	6	1	0	0	0.7559289460184544	0.05492585436333106	0.03636363636363637	0.2519763153394848	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#2	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#3	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#3	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#3	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#4	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#4	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#4	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#4	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#5	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#5	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#5	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#5	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#6	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#6	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#6	G2	generic	G2/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#6	G3	generic	G3/generic	2	1	0.6887218755408673	0	0.7071067811865475	0.06887218755408672	0.05	0.46527621890913823	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#7	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#7	G1	generic	G1/generic	2	1	0	0	0.7071067811865475	0.0573934896284056	0.041666666666666664	0.2357022603955158	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#7	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0	0	0.021522558610652096	0.015625	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#7	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#8	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#8	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#8	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#9	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#9	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#9	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#9	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#10	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#10	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#10	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#11	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#11	G1	generic	G1/generic	2	2	0	0	0.4999999999999999	0.045454545454545456	0.045454545454545456	0.16666666666666663	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#11	G2	generic	G2/generic	5	3	1.1102230246251565e-16	0	0.33806170189140655	0.04548323223847392	0.025	0.11268723396380222	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#11	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#12	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#12	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#12	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#13	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#13	G1	generic	G1/generic	4	2	0	0.35355339059327373	0	0.09144014427237439	0.07692307692307693	0.1178511301977579	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#13	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#13	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#14	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#14	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#14	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G0/generic#15	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G1/generic#15	G1	generic	G1/generic	4	2	0.34436093777043353	0	0	0.04160687141443771	0.032407407407407406	0.11478697925681118	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G2/generic#15	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x004929	structural	x000585	x004929	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#0	G0	generic	G0/generic	4	4	0.75	0	0	0	0	0.25	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#0	G1	generic	G1/generic	2	11	0.4682177195441236	0	0	2.960594732333751e-17	0	0.15607257318137455	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#0	G2	generic	G2/generic	1	14	1.1102230246251565e-16	0	0	0.09408274967941689	0.04743867243867243	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#0	G3	generic	G3/generic	2	5	1.1102230246251565e-16	0	0.31622776601683794	0.02746292718166552	0.018181818181818184	0.10540925533894602	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#1	G0	generic	G0/generic	6	6	0.2295739585136224	0	0.2886751345948129	0.026315789473684206	0.017543859649122806	0.1727496977028118	0	0	0	false	true
structural:x000585:x006348	structural	x000585	x006348	G1/generic#1	G1	generic	G1/generic	3	4	1.1102230246251565e-16	0	0.33333333333333337	0.019607843137254905	0.0196078431372549	0.11111111111111116	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#1	G2	generic	G2/generic	3	6	0.5629072918469558	0	0.2581988897471611	0.02120964450944367	0.016666666666666666	0.2737020605313723	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#1	G3	generic	G3/generic	3	10	0.46865699393666693	0	0.3202563076101743	0.017980566563975377	0.014814814814814814	0.26297110051561373	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#2	G0	generic	G0/generic	1	8	0	0	0	2.7755575615628914e-17	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#2	G1	generic	G1/generic	6	9	0.13485424922981504	0	0	0.006742712461490763	0.005555555555555555	0.04495141640993835	0	0	0	false	true
structural:x000585:x006348	structural	x000585	x006348	G2/generic#2	G2	generic	G2/generic	1	11	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#2	G3	generic	G3/generic	1	7	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#3	G0	generic	G0/generic	3	9	0.7833258594505486	0	0.2182178902359924	0.00999196030873802	0.006802721088435374	0.3338479165621803	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#3	G1	generic	G1/generic	7	15	0.5448792851706967	0	0.2993421700446249	0.018210280460102427	0.014285714285714285	0.2814071517384405	0	0	0	false	true
structural:x000585:x006348	structural	x000585	x006348	G2/generic#3	G2	generic	G2/generic	4	8	0.34436093777043353	0	0.3849001794597505	0.015410067710838143	0.014285714285714285	0.24308703907672802	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#3	G3	generic	G3/generic	1	9	0.2605531075496006	0	0	3.172065784643304e-17	0	0.08685103584986686	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#4	G0	generic	G0/generic	1	7	2.220446049250313e-16	0	0.7071067811865475	0.04916837117934139	0.0303030303030303	0.2357022603955159	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#4	G1	generic	G1/generic	3	7	0.4196623329669966	0	0	6.530723674265627e-18	0	0.13988744432233222	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#4	G2	generic	G2/generic	2	11	0.2852184347526707	0	0	1.2335811384723961e-17	0	0.09507281158422358	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#4	G3	generic	G3/generic	1	11	0.3659985695829058	0	0.5547001962252291	0.06733641178625784	0.03518518518518519	0.30689958860271166	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#5	G0	generic	G0/generic	1	8	0	0	0.31622776601683794	0.021775601023946232	0.009615384615384616	0.10540925533894598	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#5	G1	generic	G1/generic	1	9	0	0	0	2.5620531337503614e-17	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#5	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#5	G3	generic	G3/generic	1	12	0.21192359696584684	0	0.8703882797784892	0.059242197192367445	0.04132231404958678	0.36077062558144535	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#6	G0	generic	G0/generic	3	7	0.2098311664834983	0	0	5.843279076974508e-18	0	0.06994372216116611	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#6	G1	generic	G1/generic	7	8	0.586251340539176	0	0	0.02896870822083522	0.025476190476190475	0.19541711351305868	0	0	0	false	true
structural:x000585:x006348	structural	x000585	x006348	G2/generic#6	G2	generic	G2/generic	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#6	G3	generic	G3/generic	2	6	0	0	0.2886751345948129	0.015907414205081044	0.00980392156862745	0.09622504486493764	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#7	G0	generic	G0/generic	1	8	0.2830828133113007	0	0	2.0185873175002847e-17	0	0.09436093777043357	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#7	G1	generic	G1/generic	2	13	0.4207460493022144	0	0.34299717028501764	0.015137049734639833	0.00904977375565611	0.254581073195744	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#7	G2	generic	G2/generic	4	10	0	0	0.45226701686664544	0.029920269276947343	0.02412280701754386	0.15075567228888181	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#7	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#8	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#8	G1	generic	G1/generic	4	9	0.23552143455937424	0	0.492365963917331	0.03404287119090199	0.02631578947368421	0.24262913282556842	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#8	G2	generic	G2/generic	4	14	0.49432798678199397	0	0.33541019662496846	0.03298937316301839	0.022402597402597403	0.27657939446898744	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#8	G3	generic	G3/generic	1	6	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#9	G0	generic	G0/generic	1	7	0.3106082532569123	0	0	6.938893903907228e-18	0	0.10353608441897078	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#9	G1	generic	G1/generic	4	10	0.3740382129627604	0	0.3333333333333333	0.02421427166554419	0.019444444444444445	0.23579051543203122	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#9	G2	generic	G2/generic	3	6	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#9	G3	generic	G3/generic	6	8	0.5482418508611069	0	0	0.015409536564753282	0.012681159420289854	0.18274728362036896	0	0	0	false	true
structural:x000585:x006348	structural	x000585	x006348	G0/generic#10	G0	generic	G0/generic	4	6	1.1102230246251565e-16	0	0	0.01666666666666667	0.016666666666666666	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#10	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#10	G2	generic	G2/generic	1	10	0	0	0	2.7755575615628914e-17	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#10	G3	generic	G3/generic	5	11	0.6209426094502928	0	0	0	0	0.20698086981676425	0	0	0	false	true
structural:x000585:x006348	structural	x000585	x006348	G0/generic#11	G0	generic	G0/generic	4	10	0.3740382129627604	0	0	6.1679056923619804e-18	0	0.12467940432092013	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#11	G1	generic	G1/generic	2	7	2.220446049250313e-16	0	0	7.401486830834377e-18	0	7.401486830834377e-17	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#11	G2	generic	G2/generic	5	9	0.5792713020234672	0	0.13363062095621217	0.05211635645731556	0.047128851540616246	0.23763397432655978	0	0	0	false	true
structural:x000585:x006348	structural	x000585	x006348	G3/generic#11	G3	generic	G3/generic	4	12	0.40563906222956636	0	0.45226701686664544	0.05741512185804462	0.031313131313131314	0.2859686930320706	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#12	G0	generic	G0/generic	2	8	0.2830828133113007	0	0	0.08312040047210617	0.056818181818181816	0.09436093777043357	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#12	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#12	G3	generic	G3/generic	1	12	0	0	0	6.661338147750939e-17	0	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#13	G0	generic	G0/generic	4	10	0.3740382129627604	0	0.2886751345948129	0.04364585445137415	0.029419191919191925	0.22090444918585775	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#13	G1	generic	G1/generic	4	17	0.42557813016901713	0	0.0944911182523068	0.02266769550669605	0.016458333333333332	0.1733564161404413	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#13	G2	generic	G2/generic	4	11	0.14260921737633536	0	0.3535533905932738	0.028035825724974345	0.025	0.16538753598986972	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#13	G3	generic	G3/generic	2	12	0.1725712270865123	0	0.5669467095138409	0.047011242617126366	0.029411764705882353	0.24650597886678438	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#14	G0	generic	G0/generic	2	10	0.39001345298901247	0	0.17677669529663687	0.01625056054120887	0.008333333333333333	0.18893004942854977	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#14	G1	generic	G1/generic	2	12	0.34514245417302436	0	0	0.008628561354325642	0.004166666666666667	0.11504748472434145	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#14	G2	generic	G2/generic	2	5	0.30209219899832096	0	0	0	0	0.10069739966610698	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G3/generic#14	G3	generic	G3/generic	1	5	0	0	0	0.03222893280747153	0.017857142857142856	0	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G0/generic#15	G0	generic	G0/generic	4	9	0.3215664256348162	0	0	0.03188527201578089	0.023148148148148147	0.10718880854493873	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G1/generic#15	G1	generic	G1/generic	4	11	0.35461915999472005	0	0.15075567228888181	0.01869423581389822	0.01482213438735178	0.16845827742786726	0	0	0	false	false
structural:x000585:x006348	structural	x000585	x006348	G2/generic#15	G2	generic	G2/generic	8	10	0.44598422692719986	0	0.3563483225498992	0.04071932741484623	0.03657694962042788	0.267444183159033	0	0	0	false	true
structural:x000585:x006348	structural	x000585	x006348	G3/generic#15	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#0	G0	generic	G0/generic	4	7	0.3715094053788228	0	0.1889822365046136	0.010319705704967326	0.007936507936507936	0.18683054729447882	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#0	G1	generic	G1/generic	2	13	0.4207460493022144	0	0	0.048180097009675196	0.028333333333333335	0.14024868310073813	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#0	G2	generic	G2/generic	1	15	0.17988803552907418	0	0	2.0185873175002847e-17	0	0.05996267850969139	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#0	G3	generic	G3/generic	2	10	0.6409909534217062	0	0.2357022603955158	0.019001067656640055	0.0101010101010101	0.29223107127240733	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#1	G0	generic	G0/generic	6	15	0.4365158630205531	0	0.35355339059327373	0.02625189962219449	0.020885547201336674	0.2633564178712756	0	0	0	false	true
structural:x000585:x006349	structural	x000585	x006349	G1/generic#1	G1	generic	G1/generic	3	20	0.33771826282657025	0	0.4147806778921702	0.018067490396106646	0.012243174781874472	0.25083298023958017	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#1	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#1	G3	generic	G3/generic	3	13	0.39756743718121446	0	0.17407765595569785	0.02896042756055541	0.014756944444444444	0.1905483643789708	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#2	G0	generic	G0/generic	1	9	0.2605531075496007	0	0	1.850371707708594e-17	0	0.0868510358498669	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#2	G1	generic	G1/generic	6	10	0.25451573411332407	0	0.40089186286863654	0.0316163722502648	0.023809523809523808	0.21846919899398687	0	0	0	false	true
structural:x000585:x006349	structural	x000585	x006349	G2/generic#2	G2	generic	G2/generic	1	13	0.19989432972970222	0	0	0.018610936253542962	0.007936507936507936	0.06663144324323407	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#2	G3	generic	G3/generic	1	8	0	0	0	8.540177112501205e-18	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#3	G0	generic	G0/generic	3	18	0.29533151238192634	0	0.2886751345948129	0.01874972825407666	0.009178321678321678	0.19466888232557977	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#3	G1	generic	G1/generic	7	6	0.15410067710838138	0	0.4082482904638631	0.04956683396811468	0.03722943722943723	0.1874496558574148	0	0	0	false	true
structural:x000585:x006349	structural	x000585	x006349	G2/generic#3	G2	generic	G2/generic	4	10	0.3740382129627604	0	0.420084025208403	0.02395725407466554	0.020833333333333332	0.26470741272372117	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#3	G3	generic	G3/generic	1	9	0.2605531075496007	0	0	0.0386322916409111	0.023809523809523808	0.0868510358498669	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#4	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#4	G1	generic	G1/generic	3	7	2.220446049250313e-16	0	0	0.05845390744566451	0.04666666666666666	7.401486830834377e-17	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#4	G2	generic	G2/generic	2	10	0.4970989254928272	0	0	1.2335811384723961e-17	0	0.1656996418309424	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#4	G3	generic	G3/generic	1	5	1.1102230246251565e-16	0	0.3779644730092272	0.03250112108241771	0.016666666666666666	0.12598815766974245	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#5	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#5	G1	generic	G1/generic	1	7	1.1102230246251565e-16	0	0	1.1102230246251566e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#5	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#5	G3	generic	G3/generic	1	9	0	0	0.3333333333333333	0.028950345283288968	0.012345679012345678	0.1111111111111111	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#6	G0	generic	G0/generic	3	11	0.3180101091403855	0	0	2.337311630789803e-17	0	0.10600336971346185	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#6	G1	generic	G1/generic	7	7	0.2857142857142859	0	0	0.013061736651969287	0.011363636363636364	0.0952380952380953	0	0	0	false	true
structural:x000585:x006349	structural	x000585	x006349	G2/generic#6	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#6	G3	generic	G3/generic	2	7	1.1102230246251565e-16	0	0.26726124191242434	0.03428592045473142	0.023809523809523808	0.08908708063747482	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#7	G0	generic	G0/generic	1	6	0.34514245417302436	0	0.4082482904638631	0.03137658674300223	0.01515151515151515	0.25113024821229585	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#7	G1	generic	G1/generic	2	15	0.29611697890426647	0	0.31622776601683794	0.026789777974862275	0.01461038961038961	0.20411491497370146	0	0	0	false	false
