candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:x003820:x009567	structural	x003820	x009567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003820:x009635	structural	x003820	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003820:x010054	structural	x003820	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003820:x010055	structural	x003820	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003820:x010526	structural	x003820	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003821:x004718	structural	x003821	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003821:x004719	structural	x003821	x004719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003821:x004928	structural	x003821	x004928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003821:x004929	structural	x003821	x004929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003821:x006348	structural	x003821	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003821:x006349	structural	x003821	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003821:x006383	structural	x003821	x006383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003821:x010054	structural	x003821	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003821:x010055	structural	x003821	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003978:x009398	structural	x003978	x009398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x003978:x009399	structural	x003978	x009399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004224:x004225	structural	x004224	x004225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004224:x004323	structural	x004224	x004323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004224:x004344	structural	x004224	x004344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004224:x004345	structural	x004224	x004345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004224:x010278	structural	x004224	x010278	1	0	0	0	1	1	1	0	0	0	0	0	0.254937747478824	0.254937747478824	0.254937747478824	0	0	0	0	0	0	0.2057942057942058	1	100	BLOCK_SPECIFIC
structural:x004224:x010279	structural	x004224	x010279	1	0	0	0	1	1	1	0	0	0	0	0	0.262933253568752	0.262933253568752	0.262933253568752	0	0	0	0	0	0	0.17082917082917082	1	100	BLOCK_SPECIFIC
structural:x004225:x004323	structural	x004225	x004323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004225:x004344	structural	x004225	x004344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004225:x004345	structural	x004225	x004345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004225:x010278	structural	x004225	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004225:x010279	structural	x004225	x010279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004344:x004345	structural	x004344	x004345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004352:x004353	structural	x004352	x004353	4	0	0	0	1	1	1	0	0	0	0	0	0.2939765166858245	0.2901074822219201	0.2529281253869941	0.032103186202876804	0	0	4	0	0	0.012987012987012988	0.9443413729128015	100	BLOCK_SPECIFIC
structural:x004352:x004624	structural	x004352	x004624	3	0	0	0	2	2	1	0	0	0	0	0	0.26072304531556906	0.22155131467307057	0.1962043879452583	0.07404678295204764	0	0	3	0	0	0.5014985014985015	1	90	BLOCK_SPECIFIC
structural:x004352:x004625	structural	x004352	x004625	5	0	0	0	2	2	1	0	0	0	0	0	0.22937003275980422	0.22773882848654217	0.144286017800111	0.05113267853492706	0	0	5	0	0	0.6303696303696303	1	85	BLOCK_SPECIFIC
structural:x004352:x005004	structural	x004352	x005004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004352:x005005	structural	x004352	x005005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004352:x008274	structural	x004352	x008274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004352:x008275	structural	x004352	x008275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004352:x009489	structural	x004352	x009489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004352:x010314	structural	x004352	x010314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004352:x010315	structural	x004352	x010315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004353:x004624	structural	x004353	x004624	2	0	0	0	1	1	1	0	0	0	0	0	0.24553063376018677	0.24553063376018677	0.19959632499656277	0.045934308763624004	0	0	2	0	0	0.21878121878121878	1	75	BLOCK_SPECIFIC
structural:x004353:x004625	structural	x004353	x004625	5	0	0	0	2	2	1	0	0	0	0	0	0.27164101668112106	0.2100099696992814	0.16511541964151974	0.13383510026600173	0	0	5	0	0	0.6583416583416584	1	80	BLOCK_SPECIFIC
structural:x004353:x005004	structural	x004353	x005004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004353:x005005	structural	x004353	x005005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004353:x008274	structural	x004353	x008274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004353:x008275	structural	x004353	x008275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004353:x009488	structural	x004353	x009488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004353:x009489	structural	x004353	x009489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004353:x010315	structural	x004353	x010315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004367:x005739	structural	x004367	x005739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004367:x008110	structural	x004367	x008110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004367:x008111	structural	x004367	x008111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004458:x004459	structural	x004458	x004459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004458:x005738	structural	x004458	x005738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004458:x005739	structural	x004458	x005739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004459:x005738	structural	x004459	x005738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004459:x005739	structural	x004459	x005739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004459:x010064	structural	x004459	x010064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004459:x010065	structural	x004459	x010065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004472:x004473	structural	x004472	x004473	2	0	0	0	2	2	1	0	0	0	0	0	0.21932326578312253	0.21932326578312253	0.2119210097430911	0.007402256040031419	0	0	2	0	0	0.34165834165834164	1	95	BLOCK_SPECIFIC
structural:x004472:x006060	structural	x004472	x006060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004472:x009464	structural	x004472	x009464	5	0	0	0	3	3	1	0	0	0	0	0	0.2910560377387319	0.27817194693132047	0.24794739358485274	0.04816433463561928	0	0	5	0	0	0.17182817182817184	1	85	BLOCK_SPECIFIC
structural:x004472:x009465	structural	x004472	x009465	5	0	0	0	3	3	1	0	0	0	0	0	0.28004545746526094	0.28688333738636135	0.20612122737343194	0.06449036574982184	0	0	5	0	0	0.13786213786213786	1	95	BLOCK_SPECIFIC
structural:x004473:x006060	structural	x004473	x006060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004473:x006061	structural	x004473	x006061	1	0	0	0	1	1	1	0	0	0	0	0	0.2880546282703866	0.2880546282703866	0.2880546282703866	0	0	0	0	0	0	0.054945054945054944	1	100	BLOCK_SPECIFIC
structural:x004473:x009464	structural	x004473	x009464	2	0	0	0	2	2	1	0	0	0	0	0	0.3206610985547431	0.3206610985547431	0.30862748113135724	0.012033617423385878	0	0	2	0	0	0.002997002997002997	0.38136863136863136	100	BLOCK_SPECIFIC
structural:x004473:x009465	structural	x004473	x009465	2	0	0	0	2	2	1	0	0	0	0	0	0.23989287301380668	0.23989287301380668	0.22439726381155647	0.015495609202250196	0	0	2	0	0	0.21878121878121878	1	95	BLOCK_SPECIFIC
structural:x004498:x004499	structural	x004498	x004499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004555:x009771	structural	x004555	x009771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004624:x004625	structural	x004624	x004625	20	0	0	0	4	4	1	0	0	0	0	0	0.29286020889272574	0.2846077174505576	0.09560904221270532	0.08437971941284267	0	0	20	0	0	0.0005999400059994001	0.1526847315268473	95	BLOCK_SPECIFIC
structural:x004624:x008275	structural	x004624	x008275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004624:x010314	structural	x004624	x010314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004624:x010315	structural	x004624	x010315	1	0	0	0	1	1	1	0	0	0	0	0	0.33994036500329	0.33994036500329	0.33994036500329	0	0	0	0	0	0	0.016983016983016984	0.9604839604839606	100	BLOCK_SPECIFIC
structural:x004624:x010700	structural	x004624	x010700	3	0	0	0	3	3	1	0	0	0	0	0	0.2676738839734132	0.2870377962994597	0.22849160027714407	0.02770667969999166	0	0	3	0	0	0.03896103896103896	1	95	BLOCK_SPECIFIC
structural:x004624:x010701	structural	x004624	x010701	4	0	0	0	2	2	1	0	0	0	0	0	0.21427072669727182	0.2039524695519122	0.18241976748869745	0.03371194237222505	0	0	4	0	0	0.6803196803196803	1	75	BLOCK_SPECIFIC
structural:x004625:x008275	structural	x004625	x008275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004625:x009488	structural	x004625	x009488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004625:x009496	structural	x004625	x009496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004625:x010314	structural	x004625	x010314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004625:x010315	structural	x004625	x010315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004625:x010700	structural	x004625	x010700	1	0	0	0	1	1	1	0	0	0	0	0	0.2267616328258797	0.2267616328258797	0.2267616328258797	0	0	0	0	0	0	0.7222777222777222	1	90	BLOCK_SPECIFIC
structural:x004625:x010701	structural	x004625	x010701	1	0	0	0	1	1	1	0	0	0	0	0	0.25675252165428814	0.25675252165428814	0.25675252165428814	0	0	0	0	0	0	0.1878121878121878	1	90	BLOCK_SPECIFIC
structural:x004640:x004641	structural	x004640	x004641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004640:x009462	structural	x004640	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004640:x009463	structural	x004640	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004641:x009462	structural	x004641	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004641:x009463	structural	x004641	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x004719	structural	x004718	x004719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x004928	structural	x004718	x004928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x004929	structural	x004718	x004929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x004984	structural	x004718	x004984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x004985	structural	x004718	x004985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x006348	structural	x004718	x006348	2	0	0	0	2	2	1	0	0	0	0	0	0.31253629416499773	0.31253629416499773	0.251685026456973	0.06085126770802474	0	0	2	0	0	0.014985014985014986	0.9534215784215785	100	BLOCK_SPECIFIC
structural:x004718:x006349	structural	x004718	x006349	2	0	0	0	2	2	1	0	0	0	0	0	0.2787041285473521	0.2787041285473521	0.17777158848082206	0.10093254006653003	0	0	2	0	0	0.0999000999000999	1	95	BLOCK_SPECIFIC
structural:x004718:x006382	structural	x004718	x006382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x006383	structural	x004718	x006383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x009567	structural	x004718	x009567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x009634	structural	x004718	x009634	1	0	0	0	1	1	1	0	0	0	0	0	0.1328785638025677	0.1328785638025677	0.1328785638025677	0	0	0	0	0	0	0.958041958041958	1	65	BLOCK_SPECIFIC
structural:x004718:x009635	structural	x004718	x009635	1	0	0	0	1	1	1	0	0	0	0	0	0.2325353415126795	0.2325353415126795	0.2325353415126795	0	0	0	0	0	0	0.36663336663336665	1	95	BLOCK_SPECIFIC
structural:x004718:x010054	structural	x004718	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x010055	structural	x004718	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x010526	structural	x004718	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004718:x010527	structural	x004718	x010527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004719:x004928	structural	x004719	x004928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004719:x004929	structural	x004719	x004929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004719:x004984	structural	x004719	x004984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004719:x004985	structural	x004719	x004985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004719:x006348	structural	x004719	x006348	2	0	0	0	2	2	1	0	0	0	0	0	0.27292388298724485	0.27292388298724485	0.2717838139215079	0.0011400690657369372	0	0	2	0	0	0.061938061938061936	1	95	BLOCK_SPECIFIC
structural:x004719:x006349	structural	x004719	x006349	3	0	0	0	2	2	1	0	0	0	0	0	0.27288454993078376	0.2673989995257269	0.1814968295041698	0.07695504598929954	0	0	3	0	0	0.11388611388611389	1	95	BLOCK_SPECIFIC
structural:x004719:x006382	structural	x004719	x006382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004719:x006383	structural	x004719	x006383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004719:x009634	structural	x004719	x009634	1	0	0	0	1	1	1	0	0	0	0	0	0.19846377409458774	0.19846377409458774	0.19846377409458774	0	0	0	0	0	0	0.8251748251748252	1	80	BLOCK_SPECIFIC
structural:x004719:x009635	structural	x004719	x009635	1	0	0	0	1	1	1	0	0	0	0	0	0.17842289660040847	0.17842289660040847	0.17842289660040847	0	0	0	0	0	0	0.8491508491508492	1	55	BLOCK_SPECIFIC
structural:x004719:x010054	structural	x004719	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004719:x010055	structural	x004719	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004719:x010279	structural	x004719	x010279	1	0	0	0	1	1	1	0	0	0	0	0	0.3109957166712161	0.3109957166712161	0.3109957166712161	0	0	0	0	0	0	0.0969030969030969	1	100	BLOCK_SPECIFIC
structural:x004719:x010526	structural	x004719	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004719:x010527	structural	x004719	x010527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004928:x004929	structural	x004928	x004929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004928:x006348	structural	x004928	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004928:x006349	structural	x004928	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004928:x006382	structural	x004928	x006382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004928:x006383	structural	x004928	x006383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004928:x010054	structural	x004928	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004928:x010055	structural	x004928	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004929:x006348	structural	x004929	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004929:x006349	structural	x004929	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004929:x006382	structural	x004929	x006382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004929:x006383	structural	x004929	x006383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004929:x009566	structural	x004929	x009566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004929:x010054	structural	x004929	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004929:x010055	structural	x004929	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004929:x010526	structural	x004929	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004984:x004985	structural	x004984	x004985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004984:x010278	structural	x004984	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004984:x010279	structural	x004984	x010279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004984:x010526	structural	x004984	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004985:x010278	structural	x004985	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x004985:x010279	structural	x004985	x010279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005004:x005005	structural	x005004	x005005	4	0	0	0	4	4	1	0	0	0	0	0	0.24760911543936193	0.26771920759769274	0.14597517711123223	0.06107611675195155	0	0	4	0	0	0.022977022977022976	1	95	BLOCK_SPECIFIC
structural:x005004:x008275	structural	x005004	x008275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005004:x009488	structural	x005004	x009488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005004:x009489	structural	x005004	x009489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005004:x009526	structural	x005004	x009526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005004:x009527	structural	x005004	x009527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005005:x008275	structural	x005005	x008275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005005:x009488	structural	x005005	x009488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005005:x009489	structural	x005005	x009489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005005:x009526	structural	x005005	x009526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005143:x005158	structural	x005143	x005158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005143:x009514	structural	x005143	x009514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005158:x005159	structural	x005158	x005159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005158:x007984	structural	x005158	x007984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005158:x008111	structural	x005158	x008111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005158:x009514	structural	x005158	x009514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005158:x009515	structural	x005158	x009515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005159:x007984	structural	x005159	x007984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005159:x008110	structural	x005159	x008110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005159:x008111	structural	x005159	x008111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005159:x009514	structural	x005159	x009514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005242:x005243	structural	x005242	x005243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005263:x006076	structural	x005263	x006076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005263:x006793	structural	x005263	x006793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005263:x007823	structural	x005263	x007823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005263:x009771	structural	x005263	x009771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005263:x010498	structural	x005263	x010498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005263:x010499	structural	x005263	x010499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005630:x005631	structural	x005630	x005631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005630:x009610	structural	x005630	x009610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
