candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:x009465:x000356	directional	group	G3	G1	12	7	0.5833333333333334
directional:x009465:x000356	directional	group	G3	G2	16	8	0.5
directional:x009465:x000356	directional	group	G3	G3	12	6	0.5
directional:x009465:x000357	directional	group	G0	G0	2	2	1
directional:x009465:x000357	directional	group	G0	G1	6	4	0.6666666666666666
directional:x009465:x000357	directional	group	G0	G2	12	2	0.16666666666666666
directional:x009465:x000357	directional	group	G0	G3	10	6	0.6
directional:x009465:x000357	directional	group	G1	G0	6	4	0.6666666666666666
directional:x009465:x000357	directional	group	G1	G1	6	2	0.3333333333333333
directional:x009465:x000357	directional	group	G1	G2	18	2	0.1111111111111111
directional:x009465:x000357	directional	group	G1	G3	15	6	0.4
directional:x009465:x000357	directional	group	G2	G0	12	2	0.16666666666666666
directional:x009465:x000357	directional	group	G2	G1	18	2	0.1111111111111111
directional:x009465:x000357	directional	group	G2	G2	30	12	0.4
directional:x009465:x000357	directional	group	G2	G3	30	11	0.36666666666666664
directional:x009465:x000357	directional	group	G3	G0	10	6	0.6
directional:x009465:x000357	directional	group	G3	G1	15	6	0.4
directional:x009465:x000357	directional	group	G3	G2	30	11	0.36666666666666664
directional:x009465:x000357	directional	group	G3	G3	20	8	0.4
directional:x009465:x006348	directional	group	G0	G0	12	6	0.5
directional:x009465:x006348	directional	group	G0	G1	32	12	0.375
directional:x009465:x006348	directional	group	G0	G2	32	14	0.4375
directional:x009465:x006348	directional	group	G0	G3	32	7	0.21875
directional:x009465:x006348	directional	group	G1	G0	32	12	0.375
directional:x009465:x006348	directional	group	G1	G1	56	12	0.21428571428571427
directional:x009465:x006348	directional	group	G1	G2	64	18	0.28125
directional:x009465:x006348	directional	group	G1	G3	64	15	0.234375
directional:x009465:x006348	directional	group	G2	G0	32	14	0.4375
directional:x009465:x006348	directional	group	G2	G1	64	18	0.28125
directional:x009465:x006348	directional	group	G2	G2	56	14	0.25
directional:x009465:x006348	directional	group	G2	G3	64	12	0.1875
directional:x009465:x006348	directional	group	G3	G0	32	7	0.21875
directional:x009465:x006348	directional	group	G3	G1	64	15	0.234375
directional:x009465:x006348	directional	group	G3	G2	64	12	0.1875
directional:x009465:x006348	directional	group	G3	G3	56	12	0.21428571428571427
directional:x009465:x006349	directional	group	G0	G0	6	0	0
directional:x009465:x006349	directional	group	G0	G1	24	1	0.041666666666666664
directional:x009465:x006349	directional	group	G0	G2	21	3	0.14285714285714285
directional:x009465:x006349	directional	group	G0	G3	9	2	0.2222222222222222
directional:x009465:x006349	directional	group	G1	G0	24	1	0.041666666666666664
directional:x009465:x006349	directional	group	G1	G1	56	20	0.35714285714285715
directional:x009465:x006349	directional	group	G1	G2	56	18	0.32142857142857145
directional:x009465:x006349	directional	group	G1	G3	24	7	0.2916666666666667
directional:x009465:x006349	directional	group	G2	G0	21	3	0.14285714285714285
directional:x009465:x006349	directional	group	G2	G1	56	18	0.32142857142857145
directional:x009465:x006349	directional	group	G2	G2	42	12	0.2857142857142857
directional:x009465:x006349	directional	group	G2	G3	21	9	0.42857142857142855
directional:x009465:x006349	directional	group	G3	G0	9	2	0.2222222222222222
directional:x009465:x006349	directional	group	G3	G1	24	7	0.2916666666666667
directional:x009465:x006349	directional	group	G3	G2	21	9	0.42857142857142855
directional:x009465:x006349	directional	group	G3	G3	6	2	0.3333333333333333
directional:x009465:x009464	directional	group	G0	G0	56	22	0.39285714285714285
directional:x009465:x009464	directional	group	G0	G1	80	31	0.3875
directional:x009465:x009464	directional	group	G0	G2	80	25	0.3125
directional:x009465:x009464	directional	group	G0	G3	48	27	0.5625
directional:x009465:x009464	directional	group	G1	G0	80	31	0.3875
directional:x009465:x009464	directional	group	G1	G1	90	26	0.28888888888888886
directional:x009465:x009464	directional	group	G1	G2	100	30	0.3
directional:x009465:x009464	directional	group	G1	G3	60	28	0.4666666666666667
directional:x009465:x009464	directional	group	G2	G0	80	25	0.3125
directional:x009465:x009464	directional	group	G2	G1	100	30	0.3
directional:x009465:x009464	directional	group	G2	G2	90	26	0.28888888888888886
directional:x009465:x009464	directional	group	G2	G3	60	20	0.3333333333333333
directional:x009465:x009464	directional	group	G3	G0	48	27	0.5625
directional:x009465:x009464	directional	group	G3	G1	60	28	0.4666666666666667
directional:x009465:x009464	directional	group	G3	G2	60	20	0.3333333333333333
directional:x009465:x009464	directional	group	G3	G3	30	20	0.6666666666666666
directional:x009634:x009464	directional	group	G0	G0	6	2	0.3333333333333333
directional:x009634:x009464	directional	group	G0	G1	9	5	0.5555555555555556
directional:x009634:x009464	directional	group	G0	G2	6	3	0.5
directional:x009634:x009464	directional	group	G0	G3	9	6	0.6666666666666666
directional:x009634:x009464	directional	group	G1	G0	9	5	0.5555555555555556
directional:x009634:x009464	directional	group	G1	G1	6	2	0.3333333333333333
directional:x009634:x009464	directional	group	G1	G2	6	3	0.5
directional:x009634:x009464	directional	group	G1	G3	9	6	0.6666666666666666
directional:x009634:x009464	directional	group	G2	G0	6	3	0.5
directional:x009634:x009464	directional	group	G2	G1	6	3	0.5
directional:x009634:x009464	directional	group	G2	G2	2	0	0
directional:x009634:x009464	directional	group	G2	G3	6	3	0.5
directional:x009634:x009464	directional	group	G3	G0	9	6	0.6666666666666666
directional:x009634:x009464	directional	group	G3	G1	9	6	0.6666666666666666
directional:x009634:x009464	directional	group	G3	G2	6	3	0.5
directional:x009634:x009464	directional	group	G3	G3	6	6	1
directional:x009634:x009465	directional	group	G0	G0	6	6	1
directional:x009634:x009465	directional	group	G0	G1	9	0	0
directional:x009634:x009465	directional	group	G0	G2	12	3	0.25
directional:x009634:x009465	directional	group	G0	G3	3	0	0
directional:x009634:x009465	directional	group	G1	G0	9	0	0
directional:x009634:x009465	directional	group	G1	G1	6	6	1
directional:x009634:x009465	directional	group	G1	G2	12	9	0.75
directional:x009634:x009465	directional	group	G1	G3	3	3	1
directional:x009634:x009465	directional	group	G2	G0	12	3	0.25
directional:x009634:x009465	directional	group	G2	G1	12	9	0.75
directional:x009634:x009465	directional	group	G2	G2	12	6	0.5
directional:x009634:x009465	directional	group	G2	G3	4	3	0.75
directional:x009634:x009465	directional	group	G3	G0	3	0	0
directional:x009634:x009465	directional	group	G3	G1	3	3	1
directional:x009634:x009465	directional	group	G3	G2	4	3	0.75
directional:x009634:x010700	directional	group	G2	G3	1	0	0
directional:x009634:x010700	directional	group	G3	G2	1	0	0
directional:x009635:x009464	directional	group	G0	G0	12	4	0.3333333333333333
directional:x009635:x009464	directional	group	G0	G1	16	8	0.5
directional:x009635:x009464	directional	group	G0	G2	12	6	0.5
directional:x009635:x009464	directional	group	G1	G0	16	8	0.5
directional:x009635:x009464	directional	group	G1	G1	12	6	0.5
directional:x009635:x009464	directional	group	G1	G2	12	7	0.5833333333333334
directional:x009635:x009464	directional	group	G2	G0	12	6	0.5
directional:x009635:x009464	directional	group	G2	G1	12	7	0.5833333333333334
directional:x009635:x009464	directional	group	G2	G2	6	2	0.3333333333333333
directional:x009635:x009465	directional	group	G0	G0	2	0	0
directional:x009635:x009465	directional	group	G0	G1	6	3	0.5
directional:x009635:x009465	directional	group	G0	G2	6	3	0.5
directional:x009635:x009465	directional	group	G1	G0	6	3	0.5
directional:x009635:x009465	directional	group	G1	G1	6	6	1
directional:x009635:x009465	directional	group	G1	G2	9	9	1
directional:x009635:x009465	directional	group	G2	G0	6	3	0.5
directional:x009635:x009465	directional	group	G2	G1	9	9	1
directional:x009635:x009465	directional	group	G2	G2	6	6	1
directional:x010278:x009464	directional	group	G0	G0	2	0	0
directional:x010278:x009464	directional	group	G0	G1	2	1	0.5
directional:x010278:x009464	directional	group	G1	G0	2	1	0.5
directional:x010278:x009465	directional	group	G1	G2	2	1	0.5
directional:x010278:x009465	directional	group	G2	G1	2	1	0.5
directional:x010278:x009465	directional	group	G2	G2	2	0	0
directional:x010279:x000027	directional	group	G1	G1	2	2	1
directional:x010279:x000027	directional	group	G1	G3	2	2	1
directional:x010279:x000027	directional	group	G3	G1	2	2	1
directional:x010279:x000356	directional	group	G0	G1	2	2	1
directional:x010279:x000356	directional	group	G0	G2	1	1	1
directional:x010279:x000356	directional	group	G1	G0	2	2	1
directional:x010279:x000356	directional	group	G1	G1	2	2	1
directional:x010279:x000356	directional	group	G1	G2	2	2	1
directional:x010279:x000356	directional	group	G2	G0	1	1	1
directional:x010279:x000356	directional	group	G2	G1	2	2	1
directional:x010279:x009464	directional	group	G0	G0	2	2	1
directional:x010279:x009464	directional	group	G0	G1	2	0	0
directional:x010279:x009464	directional	group	G0	G2	4	4	1
directional:x010279:x009464	directional	group	G0	G3	2	2	1
directional:x010279:x009464	directional	group	G1	G0	2	0	0
directional:x010279:x009464	directional	group	G1	G2	2	0	0
directional:x010279:x009464	directional	group	G1	G3	1	0	0
directional:x010279:x009464	directional	group	G2	G0	4	4	1
directional:x010279:x009464	directional	group	G2	G1	2	0	0
directional:x010279:x009464	directional	group	G2	G2	2	2	1
directional:x010279:x009464	directional	group	G2	G3	2	2	1
directional:x010279:x009464	directional	group	G3	G0	2	2	1
directional:x010279:x009464	directional	group	G3	G1	1	0	0
directional:x010279:x009464	directional	group	G3	G2	2	2	1
directional:x010279:x009465	directional	group	G0	G1	1	0	0
directional:x010279:x009465	directional	group	G0	G2	3	0	0
directional:x010279:x009465	directional	group	G0	G3	1	0	0
directional:x010279:x009465	directional	group	G1	G0	1	0	0
directional:x010279:x009465	directional	group	G1	G2	3	0	0
directional:x010279:x009465	directional	group	G1	G3	1	0	0
directional:x010279:x009465	directional	group	G2	G0	3	0	0
directional:x010279:x009465	directional	group	G2	G1	3	0	0
directional:x010279:x009465	directional	group	G2	G2	6	6	1
directional:x010279:x009465	directional	group	G2	G3	3	3	1
directional:x010279:x009465	directional	group	G3	G0	1	0	0
directional:x010279:x009465	directional	group	G3	G1	1	0	0
directional:x010279:x009465	directional	group	G3	G2	3	3	1
directional:x010279:x009635	directional	group	G0	G2	1	0	0
directional:x010279:x009635	directional	group	G2	G0	1	0	0
directional:x010314:x009464	directional	group	G0	G1	1	1	1
directional:x010314:x009464	directional	group	G1	G0	1	1	1
directional:x010314:x009465	directional	group	G0	G1	1	0	0
directional:x010314:x009465	directional	group	G1	G0	1	0	0
directional:x010315:x009464	directional	group	G1	G1	2	0	0
directional:x010315:x009465	directional	group	G1	G2	1	1	1
directional:x010315:x009465	directional	group	G2	G1	1	1	1
directional:x010315:x009634	directional	group	G0	G1	1	0	0
directional:x010315:x009634	directional	group	G1	G0	1	0	0
directional:x010700:x009634	directional	group	G2	G3	1	0	0
directional:x010700:x009634	directional	group	G3	G2	1	0	0
directional:x010701:x009464	directional	group	G2	G3	2	0	0
directional:x010701:x009464	directional	group	G3	G2	2	0	0
directional:x010701:x009464	directional	group	G3	G3	2	2	1
structural:x000026:x000027	structural	group	G0	G0	6	3	0.5
structural:x000026:x000027	structural	group	G0	G1	9	2	0.2222222222222222
structural:x000026:x000027	structural	group	G0	G2	12	8	0.6666666666666666
structural:x000026:x000027	structural	group	G0	G3	9	3	0.3333333333333333
structural:x000026:x000027	structural	group	G1	G0	9	7	0.7777777777777778
structural:x000026:x000027	structural	group	G1	G1	6	3	0.5
structural:x000026:x000027	structural	group	G1	G2	12	12	1
structural:x000026:x000027	structural	group	G1	G3	9	5	0.5555555555555556
structural:x000026:x000027	structural	group	G2	G0	12	4	0.3333333333333333
structural:x000026:x000027	structural	group	G2	G1	12	0	0
structural:x000026:x000027	structural	group	G2	G2	12	6	0.5
structural:x000026:x000027	structural	group	G2	G3	12	0	0
structural:x000026:x000027	structural	group	G3	G0	9	6	0.6666666666666666
structural:x000026:x000027	structural	group	G3	G1	9	4	0.4444444444444444
structural:x000026:x000027	structural	group	G3	G2	12	12	1
structural:x000026:x000027	structural	group	G3	G3	6	3	0.5
structural:x000026:x009464	structural	group	G0	G0	20	10	0.5
structural:x000026:x009464	structural	group	G0	G1	25	16	0.64
structural:x000026:x009464	structural	group	G0	G2	30	16	0.5333333333333333
structural:x000026:x009464	structural	group	G0	G3	20	7	0.35
structural:x000026:x009464	structural	group	G1	G0	25	9	0.36
structural:x000026:x009464	structural	group	G1	G1	20	10	0.5
structural:x000026:x009464	structural	group	G1	G2	30	12	0.4
structural:x000026:x009464	structural	group	G1	G3	20	4	0.2
structural:x000026:x009464	structural	group	G2	G0	30	14	0.4666666666666667
structural:x000026:x009464	structural	group	G2	G1	30	18	0.6
structural:x000026:x009464	structural	group	G2	G2	30	15	0.5
structural:x000026:x009464	structural	group	G2	G3	24	10	0.4166666666666667
structural:x000026:x009464	structural	group	G3	G0	20	13	0.65
structural:x000026:x009464	structural	group	G3	G1	20	16	0.8
structural:x000026:x009464	structural	group	G3	G2	24	14	0.5833333333333334
structural:x000026:x009464	structural	group	G3	G3	12	6	0.5
structural:x000026:x009465	structural	group	G0	G0	12	6	0.5
structural:x000026:x009465	structural	group	G0	G1	20	9	0.45
structural:x000026:x009465	structural	group	G0	G2	24	12	0.5
structural:x000026:x009465	structural	group	G0	G3	16	5	0.3125
structural:x000026:x009465	structural	group	G1	G0	20	11	0.55
structural:x000026:x009465	structural	group	G1	G1	20	10	0.5
structural:x000026:x009465	structural	group	G1	G2	30	17	0.5666666666666667
structural:x000026:x009465	structural	group	G1	G3	20	9	0.45
structural:x000026:x009465	structural	group	G2	G0	24	12	0.5
structural:x000026:x009465	structural	group	G2	G1	30	13	0.43333333333333335
structural:x000026:x009465	structural	group	G2	G2	30	15	0.5
structural:x000026:x009465	structural	group	G2	G3	24	8	0.3333333333333333
structural:x000026:x009465	structural	group	G3	G0	16	11	0.6875
structural:x000026:x009465	structural	group	G3	G1	20	11	0.55
structural:x000026:x009465	structural	group	G3	G2	24	16	0.6666666666666666
structural:x000026:x009465	structural	group	G3	G3	12	6	0.5
structural:x000027:x009464	structural	group	G0	G0	30	15	0.5
structural:x000027:x009464	structural	group	G0	G1	36	26	0.7222222222222222
structural:x000027:x009464	structural	group	G0	G2	30	24	0.8
structural:x000027:x009464	structural	group	G0	G3	54	33	0.6111111111111112
structural:x000027:x009464	structural	group	G1	G0	36	10	0.2777777777777778
structural:x000027:x009464	structural	group	G1	G1	30	15	0.5
structural:x000027:x009464	structural	group	G1	G2	30	23	0.7666666666666667
structural:x000027:x009464	structural	group	G1	G3	54	17	0.3148148148148148
structural:x000027:x009464	structural	group	G2	G0	30	6	0.2
structural:x000027:x009464	structural	group	G2	G1	30	7	0.23333333333333334
structural:x000027:x009464	structural	group	G2	G2	20	10	0.5
structural:x000027:x009464	structural	group	G2	G3	45	7	0.15555555555555556
structural:x000027:x009464	structural	group	G3	G0	54	21	0.3888888888888889
structural:x000027:x009464	structural	group	G3	G1	54	37	0.6851851851851852
structural:x000027:x009464	structural	group	G3	G2	45	38	0.8444444444444444
structural:x000027:x009464	structural	group	G3	G3	72	36	0.5
structural:x000027:x009465	structural	group	G0	G0	20	10	0.5
structural:x000027:x009465	structural	group	G0	G1	30	13	0.43333333333333335
structural:x000027:x009465	structural	group	G0	G2	30	21	0.7
structural:x000027:x009465	structural	group	G0	G3	45	25	0.5555555555555556
structural:x000027:x009465	structural	group	G1	G0	30	17	0.5666666666666667
structural:x000027:x009465	structural	group	G1	G1	30	15	0.5
structural:x000027:x009465	structural	group	G1	G2	36	22	0.6111111111111112
structural:x000027:x009465	structural	group	G1	G3	54	27	0.5
structural:x000027:x009465	structural	group	G2	G0	30	9	0.3
structural:x000027:x009465	structural	group	G2	G1	36	14	0.3888888888888889
structural:x000027:x009465	structural	group	G2	G2	30	15	0.5
structural:x000027:x009465	structural	group	G2	G3	54	19	0.35185185185185186
structural:x000027:x009465	structural	group	G3	G0	45	20	0.4444444444444444
structural:x000027:x009465	structural	group	G3	G1	54	27	0.5
structural:x000027:x009465	structural	group	G3	G2	54	35	0.6481481481481481
structural:x000027:x009465	structural	group	G3	G3	72	36	0.5
structural:x000356:x000357	structural	group	G0	G0	6	3	0.5
structural:x000356:x000357	structural	group	G0	G1	15	7	0.4666666666666667
structural:x000356:x000357	structural	group	G0	G2	15	3	0.2
structural:x000356:x000357	structural	group	G0	G3	9	3	0.3333333333333333
structural:x000356:x000357	structural	group	G1	G0	15	8	0.5333333333333333
structural:x000356:x000357	structural	group	G1	G1	20	10	0.5
structural:x000356:x000357	structural	group	G1	G2	25	1	0.04
structural:x000356:x000357	structural	group	G1	G3	15	4	0.26666666666666666
structural:x000356:x000357	structural	group	G2	G0	15	12	0.8
structural:x000356:x000357	structural	group	G2	G1	25	24	0.96
structural:x000356:x000357	structural	group	G2	G2	20	10	0.5
structural:x000356:x000357	structural	group	G2	G3	15	8	0.5333333333333333
structural:x000356:x000357	structural	group	G3	G0	9	6	0.6666666666666666
structural:x000356:x000357	structural	group	G3	G1	15	11	0.7333333333333333
structural:x000356:x000357	structural	group	G3	G2	15	7	0.4666666666666667
structural:x000356:x000357	structural	group	G3	G3	6	3	0.5
structural:x000357:x009462	structural	group	G1	G3	1	0	0
structural:x000357:x009462	structural	group	G3	G1	1	1	1
structural:x004352:x004353	structural	group	G0	G0	12	6	0.5
structural:x004352:x004624	structural	group	G0	G0	2	1	0.5
structural:x004352:x004624	structural	group	G0	G1	2	2	1
structural:x004352:x004624	structural	group	G1	G0	2	0	0
structural:x004352:x004625	structural	group	G0	G0	12	6	0.5
structural:x004352:x004625	structural	group	G0	G1	4	3	0.75
structural:x004352:x004625	structural	group	G1	G0	4	1	0.25
structural:x004353:x004624	structural	group	G0	G0	2	1	0.5
structural:x004353:x004625	structural	group	G0	G0	12	6	0.5
structural:x004353:x004625	structural	group	G0	G1	4	3	0.75
structural:x004353:x004625	structural	group	G1	G0	4	1	0.25
structural:x004472:x004473	structural	group	G1	G3	1	0	0
structural:x004472:x004473	structural	group	G3	G1	1	1	1
structural:x004472:x009464	structural	group	G1	G1	6	3	0.5
structural:x004472:x009464	structural	group	G1	G2	3	1	0.3333333333333333
structural:x004472:x009464	structural	group	G1	G3	3	1	0.3333333333333333
structural:x004472:x009464	structural	group	G2	G1	3	2	0.6666666666666666
structural:x004472:x009464	structural	group	G2	G3	1	1	1
structural:x004472:x009464	structural	group	G3	G1	3	2	0.6666666666666666
structural:x004472:x009464	structural	group	G3	G2	1	0	0
structural:x004472:x009465	structural	group	G1	G1	6	3	0.5
structural:x004472:x009465	structural	group	G1	G2	3	2	0.6666666666666666
structural:x004472:x009465	structural	group	G1	G3	3	2	0.6666666666666666
structural:x004472:x009465	structural	group	G2	G1	3	1	0.3333333333333333
structural:x004472:x009465	structural	group	G2	G3	1	0	0
structural:x004472:x009465	structural	group	G3	G1	3	1	0.3333333333333333
structural:x004472:x009465	structural	group	G3	G2	1	1	1
structural:x004473:x009464	structural	group	G1	G3	1	1	1
structural:x004473:x009464	structural	group	G3	G1	1	0	0
structural:x004473:x009465	structural	group	G1	G3	1	1	1
structural:x004473:x009465	structural	group	G3	G1	1	0	0
structural:x004624:x004625	structural	group	G0	G0	30	15	0.5
structural:x004624:x004625	structural	group	G0	G1	30	20	0.6666666666666666
structural:x004624:x004625	structural	group	G0	G2	18	13	0.7222222222222222
structural:x004624:x004625	structural	group	G0	G3	36	25	0.6944444444444444
structural:x004624:x004625	structural	group	G1	G0	30	10	0.3333333333333333
structural:x004624:x004625	structural	group	G1	G1	20	10	0.5
structural:x004624:x004625	structural	group	G1	G2	15	7	0.4666666666666667
structural:x004624:x004625	structural	group	G1	G3	30	14	0.4666666666666667
structural:x004624:x004625	structural	group	G2	G0	18	5	0.2777777777777778
structural:x004624:x004625	structural	group	G2	G1	15	8	0.5333333333333333
structural:x004624:x004625	structural	group	G2	G2	6	3	0.5
structural:x004624:x004625	structural	group	G2	G3	18	8	0.4444444444444444
structural:x004624:x004625	structural	group	G3	G0	36	11	0.3055555555555556
structural:x004624:x004625	structural	group	G3	G1	30	16	0.5333333333333333
structural:x004624:x004625	structural	group	G3	G2	18	10	0.5555555555555556
structural:x004624:x004625	structural	group	G3	G3	30	15	0.5
structural:x004624:x010700	structural	group	G1	G2	1	0	0
structural:x004624:x010700	structural	group	G1	G3	1	1	1
structural:x004624:x010700	structural	group	G2	G1	1	1	1
structural:x004624:x010700	structural	group	G2	G3	1	1	1
structural:x004624:x010700	structural	group	G3	G1	1	0	0
structural:x004624:x010700	structural	group	G3	G2	1	0	0
structural:x004624:x010701	structural	group	G2	G2	2	1	0.5
structural:x004624:x010701	structural	group	G2	G3	4	0	0
structural:x004624:x010701	structural	group	G3	G2	4	4	1
structural:x004624:x010701	structural	group	G3	G3	2	1	0.5
structural:x004718:x006348	structural	group	G1	G2	1	0	0
structural:x004718:x006348	structural	group	G2	G1	1	1	1
structural:x004718:x006349	structural	group	G1	G2	1	0	0
structural:x004718:x006349	structural	group	G2	G1	1	1	1
structural:x004719:x006348	structural	group	G0	G1	1	1	1
structural:x004719:x006348	structural	group	G1	G0	1	0	0
structural:x004719:x006349	structural	group	G1	G2	2	1	0.5
structural:x004719:x006349	structural	group	G2	G1	2	1	0.5
structural:x004719:x006349	structural	group	G2	G2	2	1	0.5
structural:x005004:x005005	structural	group	G0	G1	1	1	1
structural:x005004:x005005	structural	group	G0	G2	1	0	0
structural:x005004:x005005	structural	group	G0	G3	1	1	1
structural:x005004:x005005	structural	group	G1	G0	1	0	0
structural:x005004:x005005	structural	group	G1	G2	1	0	0
structural:x005004:x005005	structural	group	G1	G3	1	0	0
structural:x005004:x005005	structural	group	G2	G0	1	1	1
structural:x005004:x005005	structural	group	G2	G1	1	1	1
structural:x005004:x005005	structural	group	G2	G3	1	1	1
structural:x005004:x005005	structural	group	G3	G0	1	0	0
structural:x005004:x005005	structural	group	G3	G1	1	1	1
structural:x005004:x005005	structural	group	G3	G2	1	0	0
structural:x006060:x009464	structural	group	G0	G1	1	1	1
structural:x006060:x009464	structural	group	G1	G0	1	0	0
structural:x006060:x009465	structural	group	G0	G1	1	0	0
structural:x006060:x009465	structural	group	G1	G0	1	1	1
structural:x006348:x006349	structural	group	G0	G1	4	4	1
structural:x006348:x006349	structural	group	G0	G2	5	2	0.4
structural:x006348:x006349	structural	group	G0	G3	2	1	0.5
structural:x006348:x006349	structural	group	G1	G0	4	0	0
structural:x006348:x006349	structural	group	G1	G1	12	6	0.5
structural:x006348:x006349	structural	group	G1	G2	20	1	0.05
structural:x006348:x006349	structural	group	G1	G3	8	0	0
structural:x006348:x006349	structural	group	G2	G0	5	3	0.6
structural:x006348:x006349	structural	group	G2	G1	20	19	0.95
structural:x006348:x006349	structural	group	G2	G2	20	10	0.5
structural:x006348:x006349	structural	group	G2	G3	10	5	0.5
structural:x006348:x006349	structural	group	G3	G0	2	1	0.5
structural:x006348:x006349	structural	group	G3	G1	8	8	1
structural:x006348:x006349	structural	group	G3	G2	10	5	0.5
structural:x006348:x006349	structural	group	G3	G3	2	1	0.5
structural:x006348:x009635	structural	group	G0	G1	4	3	0.75
structural:x006348:x009635	structural	group	G0	G2	4	3	0.75
structural:x006348:x009635	structural	group	G0	G3	2	1	0.5
structural:x006348:x009635	structural	group	G1	G0	4	1	0.25
structural:x006348:x009635	structural	group	G1	G1	12	6	0.5
structural:x006348:x009635	structural	group	G1	G2	16	9	0.5625
structural:x006348:x009635	structural	group	G1	G3	8	1	0.125
structural:x006348:x009635	structural	group	G2	G0	4	1	0.25
structural:x006348:x009635	structural	group	G2	G1	16	7	0.4375
structural:x006348:x009635	structural	group	G2	G2	12	6	0.5
structural:x006348:x009635	structural	group	G2	G3	8	1	0.125
structural:x006348:x009635	structural	group	G3	G0	2	1	0.5
structural:x006348:x009635	structural	group	G3	G1	8	7	0.875
structural:x006348:x009635	structural	group	G3	G2	8	7	0.875
structural:x006348:x009635	structural	group	G3	G3	2	1	0.5
structural:x006349:x009635	structural	group	G0	G0	6	3	0.5
structural:x006349:x009635	structural	group	G0	G1	6	4	0.6666666666666666
structural:x006349:x009635	structural	group	G0	G2	9	5	0.5555555555555556
structural:x006349:x009635	structural	group	G0	G3	3	1	0.3333333333333333
structural:x006349:x009635	structural	group	G1	G0	6	2	0.3333333333333333
structural:x006349:x009635	structural	group	G1	G1	2	1	0.5
structural:x006349:x009635	structural	group	G1	G2	6	2	0.3333333333333333
structural:x006349:x009635	structural	group	G1	G3	2	0	0
structural:x006349:x009635	structural	group	G2	G0	9	4	0.4444444444444444
structural:x006349:x009635	structural	group	G2	G1	6	4	0.6666666666666666
structural:x006349:x009635	structural	group	G2	G2	6	3	0.5
structural:x006349:x009635	structural	group	G2	G3	3	0	0
structural:x006349:x009635	structural	group	G3	G0	3	2	0.6666666666666666
structural:x006349:x009635	structural	group	G3	G1	2	2	1
structural:x006349:x009635	structural	group	G3	G2	3	3	1
structural:x009464:x009465	structural	group	G0	G0	156	78	0.5
structural:x009464:x009465	structural	group	G0	G1	208	99	0.47596153846153844
structural:x009464:x009465	structural	group	G0	G2	195	118	0.6051282051282051
structural:x009464:x009465	structural	group	G0	G3	195	93	0.47692307692307695
structural:x009464:x009465	structural	group	G1	G0	208	109	0.5240384615384616
structural:x009464:x009465	structural	group	G1	G1	240	120	0.5
structural:x009464:x009465	structural	group	G1	G2	240	150	0.625
structural:x009464:x009465	structural	group	G1	G3	240	122	0.5083333333333333
structural:x009464:x009465	structural	group	G2	G0	195	77	0.39487179487179486
structural:x009464:x009465	structural	group	G2	G1	240	90	0.375
structural:x009464:x009465	structural	group	G2	G2	210	105	0.5
structural:x009464:x009465	structural	group	G2	G3	225	87	0.38666666666666666
structural:x009464:x009465	structural	group	G3	G0	195	102	0.5230769230769231
structural:x009464:x009465	structural	group	G3	G1	240	118	0.49166666666666664
structural:x009464:x009465	structural	group	G3	G2	225	138	0.6133333333333333
structural:x009464:x009465	structural	group	G3	G3	210	105	0.5
structural:x009634:x009635	structural	group	G0	G0	2	1	0.5
structural:x009634:x009635	structural	group	G0	G1	8	0	0
structural:x009634:x009635	structural	group	G0	G2	6	2	0.3333333333333333
structural:x009634:x009635	structural	group	G0	G3	8	2	0.25
structural:x009634:x009635	structural	group	G1	G0	8	8	1
structural:x009634:x009635	structural	group	G1	G1	12	6	0.5
structural:x009634:x009635	structural	group	G1	G2	12	7	0.5833333333333334
structural:x009634:x009635	structural	group	G1	G3	16	11	0.6875
structural:x009634:x009635	structural	group	G2	G0	6	4	0.6666666666666666
structural:x009634:x009635	structural	group	G2	G1	12	5	0.4166666666666667
structural:x009634:x009635	structural	group	G2	G2	6	3	0.5
structural:x009634:x009635	structural	group	G2	G3	12	7	0.5833333333333334
structural:x009634:x009635	structural	group	G3	G0	8	6	0.75
structural:x009634:x009635	structural	group	G3	G1	16	5	0.3125
structural:x009634:x009635	structural	group	G3	G2	12	5	0.4166666666666667
structural:x009634:x009635	structural	group	G3	G3	12	6	0.5
structural:x010278:x010279	structural	group	G0	G1	1	0	0
structural:x010278:x010279	structural	group	G0	G2	1	1	1
structural:x010278:x010279	structural	group	G1	G0	1	1	1
structural:x010278:x010279	structural	group	G1	G2	1	1	1
structural:x010278:x010279	structural	group	G2	G0	1	0	0
structural:x010278:x010279	structural	group	G2	G1	1	0	0
