sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x019270 x018930	2	8	8	3.608	3.513	0.03396603396603397	0.023976023976023976	0.026191200104243584	64	8.002	7.371	0.5484515484515484	0.4645354645354645
x019271 x001490	2	6	6	0.374	0.373	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.943	5.543	0.5554445554445554	0.4975024975024975
x019271 x018928	2	7	7	2.799	2.746	0.013986013986013986	0.013986013986013986	0.015446092369169292	64	6.833	6.432	0.5264735264735265	0.47052947052947053
x019271 x018929	2	8	8	3.108	3.028	0.015984015984015984	0.012987012987012988	0.014502164502164502	64	7.418	6.969	0.45454545454545453	0.3916083916083916
x019271 x018930	2	10	9	2.986	2.913	0.000999000999000999	0.001998001998001998	0.0025417620354329217	64	9.217	8.34	0.4435564435564436	0.45754245754245754
x019271 x018931	2	6	5	2.885	2.821	0.06893106893106893	0.15984015984015984	0.15984015984015987	64	5.901	5.374	0.5314685314685315	0.6353646353646354
x020108 x018929	2	6	6	0.65	0.643	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.942	5.54	0.5344655344655345	0.46653346653346656
x020108 x018930	2	6	6	0.612	0.61	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.032	5.7	0.5504495504495505	0.5044955044955045
x020108 x018931	2	7	6	0.615	0.611	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.706	6.128	0.4995004995004995	0.5894105894105894
x020109 x018928	2	7	7	0.593	0.589	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.794	6.371	0.5314685314685315	0.46053946053946054
x020109 x018930	2	6	6	0.705	0.702	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.858	5.583	0.5304695304695305	0.4925074925074925
x020110 x018931	2	7	4	0.691	0.687	0.000999000999000999	0.007992007992007992	0.009232147163181647	64	6.907	6.18	0.5374625374625375	0.8901098901098901
x020111 x018928	2	6	5	0.458	0.453	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.338	6.198	0.7322677322677322	0.8001998001998002
x020111 x018930	2	8	8	0.492	0.492	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.489	7.789	0.6193806193806194	0.5244755244755245
x020556 x000055	2	6	4	0.862	0.855	0.000999000999000999	0.008991008991008992	0.010326816041101756	64	6.207	5.727	0.5814185814185814	0.8471528471528471
x020558 x000054	2	7	7	0.909	0.899	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.531	6.84	0.6243756243756243	0.5364635364635365
x020629 x020733	2	6	6	0.081	0.081	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.41	5.166	0.44955044955044954	0.4165834165834166
x021052 x000053	2	8	8	0.551	0.549	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.763	7.14	0.5004995004995005	0.41858141858141856
x021052 x000054	2	6	5	0.548	0.543	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.665	5.37	0.5174825174825175	0.6403596403596403
x021052 x000055	2	9	9	0.645	0.637	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	8.466	7.852	0.4645354645354645	0.3956043956043956
x021053 x000052	2	8	7	0.564	0.56	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	7.893	7.233	0.5344655344655345	0.5964035964035964
x021053 x018929	2	6	5	1.415	1.389	0.002997002997002997	0.014985014985014986	0.016458950885180394	64	5.852	5.465	0.5404595404595405	0.6503496503496503
x021054 x000055	2	6	5	0.598	0.594	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.445	5.041	0.46353646353646355	0.5974025974025974
x021055 x000054	2	6	6	0.455	0.455	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	6.628	6.078	0.6613386613386614	0.5834165834165834
x021402 x008691	2	6	6	0.31	0.304	0.000999000999000999	0.000999000999000999	0.0013297960317827867	64	5.662	5.381	0.5044955044955045	0.47052947052947053
