sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x009462 x004625 x004344	3	3	3	0.013	0.013	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.168	1.16	0.11488511488511488	0.11388611388611389
x009462 x005005 x004984	3	4	4	0.016	0.016	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.724	0.718	0.008991008991008992	0.005994005994005994
x009462 x009464	2	11	10	7.423	7.012	0.11888111888111888	0.14785214785214784	0.15266034778229898	64	10.923	9.919	0.5134865134865135	0.5234765234765235
x009462 x009465	2	11	11	7.6	7.146	0.15984015984015984	0.11188811188811189	0.11599828742685886	64	10.94	9.899	0.5334665334665335	0.4035964035964036
x009463 x004352	2	14	12	2.069	2.033	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.563	12.139	0.4885114885114885	0.5794205794205795
x009463 x004353	2	12	10	2.072	2.028	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.601	10.125	0.4955044955044955	0.5694305694305695
x009463 x004624	2	18	16	4.272	4.097	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	17.123	14.555	0.45754245754245754	0.37162837162837165
x009463 x004625	2	17	16	4.379	4.216	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	16.468	14.441	0.4865134865134865	0.3516483516483517
x009463 x004985	2	12	11	1.576	1.552	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.481	10.016	0.4595404595404595	0.4045954045954046
x009463 x005005	2	11	11	2.268	2.214	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.494	9.596	0.46853146853146854	0.36163836163836166
x009463 x005005 x010279	3	3	3	0.021	0.021	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.767	0.764	0.05094905094905095	0.05094905094905095
x009463 x010315	2	17	16	1.093	1.084	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	16.247	13.631	0.44455544455544455	0.26873126873126874
x009464 x002771	2	10	10	0.677	0.675	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.204	9.3	0.5574425574425574	0.45054945054945056
x009464 x006435	2	11	11	0.958	0.952	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.486	10.387	0.6013986013986014	0.47352647352647353
x009465 x003085 x006348	3	3	3	0.001	0.001	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	2.012	1.933	0.34065934065934067	0.3226773226773227
x009465 x008711 x006349	3	3	3	0.001	0.001	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.895	1.847	0.2887112887112887	0.2757242757242757
x009465 x009770	2	12	11	0.921	0.906	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.589	10.987	0.5964035964035964	0.5464535464535465
x009465 x009771	2	15	12	0.904	0.89	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	15.531	13.265	0.5864135864135864	0.7122877122877123
x009488 x004985	2	16	13	0.477	0.476	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	16.429	14.371	0.5684315684315684	0.6873126873126874
x009488 x004985 x009465	3	3	3	0.011	0.011	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.986	0.976	0.06693306693306693	0.06593406593406594
x009488 x010278	2	13	13	0.768	0.758	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.885	11.592	0.5214785214785215	0.3726273726273726
x009488 x010278 x006200	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.171	0.17	0.001998001998001998	0.001998001998001998
x009488 x010279	2	20	18	0.876	0.869	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	20.248	16.729	0.5524475524475524	0.4005994005994006
x009488 x010279 x000027	3	4	4	0.014	0.014	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.087	1.073	0.026973026973026972	0.023976023976023976
x009488 x010279 x006201	3	4	4	0.004	0.004	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.462	0.461	0.001998001998001998	0.001998001998001998
x009489 x004984	2	14	12	0.571	0.569	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.329	11.762	0.44455544455544455	0.5084915084915085
x009489 x004984 x006200	3	3	3	0.001	0.001	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.275	0.273	0.005994005994005994	0.005994005994005994
x009489 x004985	2	14	13	0.642	0.636	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.615	11.236	0.36563436563436563	0.3046953046953047
x009489 x004985 x006200	3	5	5	0.002	0.002	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.296	0.296	0.000999000999000999	0.000999000999000999
x009489 x010278	2	13	12	0.613	0.609	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.35	10.867	0.46853146853146854	0.38961038961038963
x009489 x010279	2	12	11	0.795	0.786	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.213	10.146	0.44455544455544455	0.42857142857142855
x009634 x000744	2	25	22	1.7	1.665	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	25.743	20.542	0.5834165834165834	0.3936063936063936
x009634 x000745	2	18	18	1.448	1.422	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	18.79	15.927	0.6183816183816184	0.32667332667332666
x009634 x005738	2	12	12	1.369	1.35	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.295	11.132	0.5894105894105894	0.43156843156843155
x009634 x005738 x009635	3	4	4	0.018	0.018	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	1.38	1.355	0.04795204795204795	0.04095904095904096
x009634 x005739	2	13	11	1.301	1.281	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.298	11.477	0.5574425574425574	0.6123876123876124
x009634 x006061	2	10	8	2.24	2.191	0.000999000999000999	0.001998001998001998	0.0022064891630109024	64	10.094	9.161	0.5604395604395604	0.7222777222777222
x009634 x009464	2	26	21	13.181	11.869	0.002997002997002997	0.002997002997002997	0.003267119146947473	64	27.073	21.63	0.6153846153846154	0.6203796203796204
x009634 x009465	2	26	23	13.048	11.723	0.001998001998001998	0.000999000999000999	0.001122771034275459	64	26.938	21.304	0.5944055944055944	0.35064935064935066
x009634 x010700	2	11	7	2.953	2.852	0.000999000999000999	0.023976023976023976	0.025164917726901197	64	11.487	10.037	0.6003996003996004	0.9100899100899101
x009635 x000744	2	21	20	1.697	1.653	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	20.374	17.207	0.4915084915084915	0.2597402597402597
x009635 x000744 x000026	3	3	3	0.015	0.015	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.894	0.884	0.054945054945054944	0.053946053946053944
x009635 x000745	2	19	16	1.387	1.361	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	18.589	15.333	0.4995004995004995	0.4825174825174825
x009635 x005738	2	10	10	1.35	1.329	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.92	8.687	0.5124875124875125	0.35064935064935066
x009635 x009464	2	34	31	12.884	11.578	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	33.091	25.842	0.4675324675324675	0.11288711288711288
x009635 x009465	2	29	21	12.828	11.589	0.000999000999000999	0.002997002997002997	0.003267119146947473	64	28.154	22.269	0.46153846153846156	0.6663336663336663
x010054 x009464	2	17	16	2.538	2.472	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	16.995	14.632	0.5364635364635365	0.3956043956043956
x010054 x009465	2	24	19	2.621	2.563	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	24.065	18.98	0.5364635364635365	0.5274725274725275
x010054 x009465 x009318	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.128	0.128	0.000999000999000999	0.000999000999000999
x010055 x009464	2	16	13	2.227	2.163	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	18.301	14.482	0.7412587412587412	0.7172827172827173
x010055 x009465	2	25	18	2.244	2.182	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	26.422	21.328	0.6303696303696303	0.8371628371628371
x010278 x000026	2	10	10	2.991	2.892	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.693	8.803	0.5064935064935064	0.3926073926073926
x010278 x000027	2	17	14	3.212	3.125	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	16.623	14.158	0.4925074925074925	0.5924075924075924
x010279 x000026	2	11	10	3.453	3.332	0.001998001998001998	0.001998001998001998	0.0022064891630109024	64	11.288	10.272	0.5574425574425574	0.5884115884115884
x010279 x000027	2	18	15	3.686	3.531	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	18.596	15.514	0.5924075924075924	0.6173826173826173
x010279 x004718 x009465	3	3	3	0.066	0.066	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.809	0.802	0.04895104895104895	0.04695304695304695
x010279 x009464	2	11	8	7.475	6.886	0.13786213786213786	0.37162837162837165	0.3745778031492318	64	11.162	9.888	0.5354645354645354	0.8221778221778222
x010314 x003765 x006444	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	0.418	0.416	0.006993006993006993	0.005994005994005994
x010314 x010366	2	14	12	0.328	0.326	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	12.484	11.099	0.3786213786213786	0.4325674325674326
x010315 x004224	2	10	9	0.706	0.695	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.766	8.916	0.5154845154845155	0.5464535464535465
x010315 x010367	2	10	7	0.377	0.368	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.134	8.302	0.4305694305694306	0.7292707292707292
x010396 x004625	2	10	10	0.611	0.607	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.638	8.818	0.4865134865134865	0.37162837162837165
x010526 x000026	2	21	19	2.136	2.1	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	20.517	17.394	0.4995004995004995	0.3786213786213786
x010526 x000027	2	22	15	2.427	2.363	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	21.114	17.789	0.46053946053946054	0.8241758241758241
x010526 x004472	2	14	12	1.255	1.229	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.292	11.237	0.46853146853146854	0.45254745254745254
x010526 x009464	2	16	13	5.188	4.931	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	15.539	13.552	0.48451548451548454	0.6063936063936064
x010526 x009465	2	18	14	4.867	4.666	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	17.513	15.122	0.4775224775224775	0.6983016983016983
x010527 x000026	2	14	13	2.061	2.034	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.932	12.166	0.5224775224775224	0.44655344655344653
x010527 x000027	2	21	16	2.248	2.217	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	21.263	17.168	0.5584415584415584	0.6803196803196803
x010527 x009464	2	13	13	4.54	4.38	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	13.009	11.58	0.5334665334665335	0.3776223776223776
x010527 x009465	2	11	10	4.525	4.376	0.005994005994005994	0.00999000999000999	0.01061699806469681	64	10.938	9.745	0.5444555444555444	0.5184815184815185
x010617 x000744	2	11	9	0.226	0.226	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.357	9.439	0.4645354645354645	0.6243756243756243
x010700 x000472	2	10	10	0.474	0.472	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.445	8.633	0.47952047952047955	0.3596403596403596
x010700 x004345	2	11	11	1.037	1.024	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	10.296	9.144	0.45454545454545453	0.2857142857142857
x010701 x004344	2	10	10	1.179	1.165	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.778	9.014	0.5184815184815185	0.4015984015984016
x010701 x004345	2	12	11	1.208	1.177	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	11.551	10.243	0.4855144855144855	0.4515484515484515
x010701 x010484	2	10	9	0.389	0.384	0.000999000999000999	0.000999000999000999	0.001122771034275459	64	9.841	8.732	0.5134865134865135	0.5134865134865135
