candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x002552:x012893	directional	frequency-matched	x000080	x008846	0	0	1	0	20
directional:x002552:x012893	directional	frequency-matched	x000080	x008847	0	0	1	0	20
directional:x002552:x012893	directional	frequency-matched	x000080	x009128	0	0	1	0	20
directional:x002552:x012893	directional	frequency-matched	x000080	x009131	0	0	1	0	20
directional:x002552:x012893	directional	frequency-matched	x000080	x010319	0	0	1	0	20
directional:x002552:x012893	directional	frequency-matched	x000080	x011460	0	0	1	0	20
directional:x002552:x012893	directional	frequency-matched	x000080	x012038	0	0	1	0	20
directional:x002552:x012893	directional	frequency-matched	x000080	x012101	0	0	1	0	20
directional:x002552:x012893	directional	frequency-matched	x000080	x015855	0	0	1	0	20
directional:x002552:x012893	directional	frequency-matched	x000080	x016705	0	0	1	0	20
directional:x002552:x012893	directional	frequency-matched	x000080	x017339	0	0	1	0	20
directional:x002552:x012893	directional	frequency-matched	x000080	x019543	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x000696	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x000699	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x000944	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x001596	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x007643	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x008644	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x008847	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x011261	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x011479	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x012467	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x012767	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x012831	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x017122	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x018977	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000080	x020111	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000081	x000944	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000081	x000945	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000081	x001488	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000081	x001489	0	0	1	0	20
directional:x002552:x020831	directional	frequency-matched	x000081	x005588	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000080	x000052	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000080	x000713	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000080	x018924	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000080	x020559	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000081	x000054	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000081	x008706	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000081	x009251	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000081	x012699	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000081	x019268	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000081	x019269	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000082	x010010	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000082	x010011	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000082	x012696	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000083	x008706	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000083	x018924	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000083	x019268	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000544	x008706	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000544	x008707	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000546	x000712	0	0	1	0	20
directional:x002553:x000055	directional	frequency-matched	x000546	x010011	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000080	x000544	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000080	x001171	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000080	x008916	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000080	x009968	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000080	x012465	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000080	x015853	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000080	x020558	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000080	x020559	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000081	x001168	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000081	x008448	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000081	x010009	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000081	x011262	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000081	x012123	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000081	x012882	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000081	x015809	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000081	x020557	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000081	x021400	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000082	x001052	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000082	x001054	0	0	1	0	20
directional:x002553:x008450	directional	frequency-matched	x000082	x001168	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000082	x000715	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000082	x018929	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000082	x019270	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000544	x000712	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000545	x000715	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000546	x018928	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000547	x000054	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000547	x009251	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000636	x018928	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000696	x009248	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000696	x019270	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000698	x019270	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000699	x009250	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000699	x012698	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000818	x012698	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000818	x018930	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000945	x000714	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000945	x018931	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x000947	x000712	0	0	1	0	20
directional:x002553:x018928	directional	frequency-matched	x001305	x000714	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000080	x000714	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000082	x009248	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000544	x009248	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000546	x009249	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000547	x000714	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000547	x018930	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000636	x019270	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000637	x018930	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000639	x000714	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000639	x018930	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000639	x019270	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000696	x018929	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000697	x018928	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000699	x000714	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000785	x018929	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000785	x018931	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000816	x009251	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000816	x018930	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000818	x012698	0	0	1	0	20
directional:x002554:x018931	directional	frequency-matched	x000944	x009251	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x000080	x018930	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x000080	x019270	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x000544	x000714	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x000545	x018928	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x000547	x009250	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x000698	x019270	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x000699	x018929	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x000699	x018930	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x000947	x000712	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x000947	x012698	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x000947	x018928	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x001052	x000714	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x001054	x009248	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x001055	x012698	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x001055	x018930	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x001171	x000715	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x001171	x009249	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x001488	x009249	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x001490	x009249	0	0	1	0	20
directional:x002555:x018931	directional	frequency-matched	x001491	x012698	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000080	x000055	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000080	x000712	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000080	x000713	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000081	x009251	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000081	x010010	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000081	x012697	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000081	x018926	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000081	x018931	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000082	x010011	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000082	x018925	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000082	x019270	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000083	x000713	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000393	x000712	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000393	x009438	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000407	x000052	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000407	x000053	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000407	x000054	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000407	x000055	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000407	x009251	0	0	1	0	20
directional:x002625:x009248	directional	frequency-matched	x000545	x008704	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000080	x009251	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000082	x018930	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000083	x009251	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000393	x018930	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000393	x018931	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000407	x018929	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000547	x000712	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000547	x009251	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000636	x018930	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000637	x018930	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000638	x018928	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000639	x018928	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000639	x018929	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000699	x009250	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000785	x018929	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000944	x018928	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000946	x018929	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x000947	x009251	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x001306	x018931	0	0	1	0	20
directional:x002625:x018929	directional	frequency-matched	x001307	x018931	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x000637	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x002616	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x002627	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x005469	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x005542	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x008485	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x008516	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x008517	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x008645	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x008837	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x008846	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x010782	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x011190	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x011460	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x011461	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x011462	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x011463	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x012045	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x012831	0	0	1	0	20
directional:x002669:x011962	directional	frequency-matched	x000068	x012883	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000080	x000055	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000080	x008690	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000080	x009250	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000080	x009251	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000080	x009436	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000080	x012697	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000080	x018925	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000544	x000714	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000544	x008450	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000544	x008704	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000544	x012698	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000544	x018927	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000544	x021052	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000545	x009968	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000545	x012699	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000545	x020558	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000546	x000054	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000546	x000713	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000546	x001168	0	0	1	0	20
directional:x004156:x008704	directional	frequency-matched	x000546	x008944	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x000945	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x004157	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x004652	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x005143	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x005588	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x006709	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x008093	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x008226	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x008631	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x008646	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x009111	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x009128	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x009129	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x009130	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x009857	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x011188	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x011229	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x011932	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x012045	0	0	1	0	20
directional:x004156:x011190	directional	frequency-matched	x000080	x012506	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000080	x018928	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000544	x018930	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000545	x000715	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000547	x012698	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000696	x009251	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000698	x019270	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000699	x000054	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000699	x018930	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000944	x000712	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000944	x009249	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000945	x009251	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000947	x009249	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x000947	x018929	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x001052	x019270	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x001054	x018930	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x001055	x000054	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x001488	x000054	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x001488	x018930	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x001491	x000054	0	0	1	0	20
directional:x004156:x018928	directional	frequency-matched	x001491	x000712	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x000546	x000712	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x000696	x000714	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x000696	x009251	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x000698	x018931	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x000945	x018931	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x000946	x000714	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x000947	x009250	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x001052	x000712	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x001055	x018931	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x001489	x000714	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x001598	x000714	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x001598	x009251	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x001599	x009251	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x002536	x018931	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x002538	x018931	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x002552	x009250	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x002552	x009251	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x002553	x000712	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x002553	x018930	0	0	1	0	20
directional:x004156:x018929	directional	frequency-matched	x002555	x000712	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000080	x000053	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000080	x001169	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000080	x008449	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000080	x009436	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000080	x010008	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000080	x020630	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000080	x021400	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000080	x021402	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000544	x008691	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000544	x008944	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000544	x020629	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000545	x007415	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000545	x010010	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000545	x010011	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000545	x012696	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000545	x018924	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000545	x020628	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000545	x021402	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000546	x008689	0	0	1	0	20
directional:x004156:x020556	directional	frequency-matched	x000546	x008946	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x000545	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x002618	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x007415	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x007642	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x008839	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x009127	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x009282	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x012120	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x012122	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x016223	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x017338	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x018951	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x020720	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x020901	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x021232	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000080	x021234	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000081	x000544	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000081	x000546	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000081	x000697	0	0	1	0	20
directional:x004157:x012466	directional	frequency-matched	x000081	x000944	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000080	x009968	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000080	x018926	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000080	x019270	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000080	x021401	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000081	x008705	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000081	x009438	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000081	x009969	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000081	x010011	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000081	x019268	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000081	x019269	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000081	x020558	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000082	x000054	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000082	x008451	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000082	x021402	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000082	x021403	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000083	x001170	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000083	x008705	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000083	x018925	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000083	x018927	0	0	1	0	20
directional:x004158:x010010	directional	frequency-matched	x000083	x020557	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000080	x018928	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000080	x018931	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000544	x000714	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000545	x000712	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000546	x018928	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000639	x009250	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000785	x000714	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000785	x018929	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000816	x018930	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000944	x018931	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000946	x000714	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000946	x009251	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x000947	x018931	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x001305	x009249	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x001305	x009251	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x001306	x000714	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x001307	x009251	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x001597	x000712	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x001597	x018931	0	0	1	0	20
directional:x004158:x018929	directional	frequency-matched	x001599	x018929	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x000547	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x008691	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x008916	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x011260	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x012403	0	0	1	0	20
