candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x004156:x004158	structural	x004156	x004158	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G3/generic#8	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G1/generic#9	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G2/generic#9	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G3/generic#9	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G2/generic#10	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G3/generic#10	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G1/generic#11	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G2/generic#11	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G0/generic#12	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G1/generic#12	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G2/generic#12	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G0/generic#13	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G2/generic#13	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G0/generic#14	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G1/generic#14	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G2/generic#14	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G3/generic#14	G3	generic	G3/generic	3	1	0.5408520829727552	0	0	0.05297860581083594	0.038461538461538464	0.18028402765758508	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G1/generic#15	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G2/generic#15	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0.5773502691896258	0	0.04160400638251963	0.02564102564102564	0.19245008972987532	0	0	0	false	false
structural:x004156:x004158	structural	x004156	x004158	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0.1111111111111111	0.1111111111111111	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#1	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#1	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#2	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#2	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#3	G0	generic	G0/generic	2	2	0	0	0.4999999999999999	0.027777777777777776	0.027777777777777776	0.16666666666666663	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#3	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#4	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#6	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#6	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#7	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#7	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#7	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#8	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#9	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#10	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#10	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#11	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#11	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#11	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#12	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#12	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#13	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#13	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#13	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#13	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#14	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#14	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#14	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G0/generic#15	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G1/generic#15	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x004157:x004159	structural	x004157	x004159	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#0	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#0	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#1	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#1	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#1	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#2	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#2	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#3	G0	generic	G0/generic	2	4	0	0.35355339059327373	0	0.020256525751201973	0.014705882352941176	0.1178511301977579	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#3	G1	generic	G1/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#3	G2	generic	G2/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#4	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#4	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#4	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#4	G3	generic	G3/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#5	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#6	G0	generic	G0/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#6	G1	generic	G1/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#6	G2	generic	G2/generic	2	1	0	0	0	0.07142857142857142	0.07142857142857142	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#6	G3	generic	G3/generic	1	3	0	0	0.5773502691896258	0.09014201382879254	0.05555555555555555	0.1924500897298753	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#7	G0	generic	G0/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#7	G2	generic	G2/generic	1	2	0.6887218755408673	0	0	0.0573934896284056	0.041666666666666664	0.22957395851362242	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#7	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#8	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#8	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#9	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#9	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#9	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#9	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#10	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#10	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#10	G3	generic	G3/generic	3	3	0.33333333333333337	0.33333333333333337	0	0.019607843137254905	0.0196078431372549	0.22222222222222224	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#11	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#11	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#11	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0.33333333333333337	0.33333333333333337	0.03921568627450981	0.0392156862745098	0.2222222222222223	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#12	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#12	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#12	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#12	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#13	G0	generic	G0/generic	3	5	0.25451573411332407	0.2581988897471611	0	0.015907233382082747	0.0125	0.1709048746201617	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#13	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#13	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#13	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#14	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#14	G1	generic	G1/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G2/generic#14	G2	generic	G2/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#14	G3	generic	G3/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G0/generic#15	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G1/generic#15	G1	generic	G1/generic	5	5	0	0.2581988897471611	0	0.012725786705666204	0.01	0.08606629658238703	0	0	0	false	true
structural:x008448:x008451	structural	x008448	x008451	G2/generic#15	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0.036248519765308795	0.02631578947368421	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008451	structural	x008448	x008451	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#0	G1	generic	G1/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#0	G2	generic	G2/generic	1	2	0	0.7071067811865475	0	0.12062299111006193	0.10714285714285714	0.2357022603955158	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#0	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#1	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#1	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#1	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#1	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#2	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#2	G2	generic	G2/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#2	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#3	G0	generic	G0/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#3	G1	generic	G1/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#3	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#4	G1	generic	G1/generic	2	1	0	0	0	0.07142857142857142	0.07142857142857142	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#4	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#4	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#5	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#5	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#5	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#5	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#6	G0	generic	G0/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#6	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#6	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#7	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#7	G2	generic	G2/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#8	G1	generic	G1/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#8	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
