candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x019268_x001491	x019268 x001491	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x019268_x011476_x019271	x019268 x011476 x019271	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x019268_x018928	x019268 x018928	7	7	3	3	1	0.14285714285714285	true	0.022977022977022976	0.0244851673423102
sequence:x019268_x018929	x019268 x018929	7	7	4	4	1	0.14285714285714285	true	0.030969030969030968	0.0328748174902021
sequence:x019268_x018931	x019268 x018931	7	6	3	3	1	0.2857142857142857	true	0.054945054945054944	0.05658520583893718
sequence:x019269_x001488	x019269 x001488	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x019269_x001489	x019269 x001489	10	9	3	3	1	0.2	true	9.999000099990002e-05	0.00022620688750797053
sequence:x019269_x011477_x019270	x019269 x011477 x019270	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x019269_x011478	x019269 x011478	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x019269_x018928	x019269 x018928	6	6	4	4	1	0.16666666666666666	true	0.11388611388611389	0.11598733369951082
sequence:x019269_x018929	x019269 x018929	6	6	3	3	1	0.16666666666666666	true	0.1068931068931069	0.10967471190519519
sequence:x019269_x018930	x019269 x018930	10	10	4	4	1	0.1	true	0.0008999100089991	0.0012200189191339634
sequence:x019270_x001087_x021401	x019270 x001087 x021401	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x019270_x001488	x019270 x001488	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x019270_x001490	x019270 x001490	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x019270_x018928	x019270 x018928	10	10	4	4	1	0.1	true	0.0012998700129987	0.00155984401559844
sequence:x019270_x018929	x019270 x018929	9	9	4	4	1	0.1111111111111111	true	0.006199380061993801	0.006927242498422222
sequence:x019270_x018930	x019270 x018930	8	8	4	4	1	0.125	true	0.016983016983016984	0.018309815184815184
sequence:x019270_x018930_x019541	x019270 x018930 x019541	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x019271_x001490	x019271 x001490	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x019271_x018928	x019271 x018928	7	7	4	4	1	0.14285714285714285	true	0.01998001998001998	0.02145714207971017
sequence:x019271_x018929	x019271 x018929	8	8	4	4	1	0.125	true	0.012987012987012988	0.014111872379588917
sequence:x019271_x018930	x019271 x018930	10	9	4	4	1	0.2	true	0.0025997400259974	0.00298970102989701
sequence:x019271_x018931	x019271 x018931	6	5	3	3	1	0.3333333333333333	true	0.14985014985014986	0.1509439465643845
sequence:x019540_x008450_x001597	x019540 x008450 x001597	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x020108_x018929	x020108 x018929	6	6	3	3	1	0.16666666666666666	true	0.00019998000199980003	0.00040884800408848006
sequence:x020108_x018930	x020108 x018930	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x020108_x018931	x020108 x018931	7	6	3	3	1	0.2857142857142857	true	9.999000099990002e-05	0.00022620688750797053
sequence:x020109_x018928	x020109 x018928	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x020109_x018930	x020109 x018930	6	6	4	4	1	0.16666666666666666	true	0.00019998000199980003	0.00040884800408848006
sequence:x020110_x018931	x020110 x018931	7	4	3	3	1	0.42857142857142855	true	0.0051994800519948	0.005857373446328836
sequence:x020111_x018928	x020111 x018928	6	5	2	2	1	0.3333333333333333	true	0.00019998000199980003	0.00040884800408848006
sequence:x020111_x018930	x020111 x018930	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x020111_x018930_x012869	x020111 x018930 x012869	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x020556_x000055	x020556 x000055	6	4	3	3	1	0.3333333333333333	true	0.009299070092990702	0.010266173382661734
sequence:x020558_x000054	x020558 x000054	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00022620688750797053
sequence:x020559_x010329_x019271	x020559 x010329 x019271	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x020629_x020733	x020629 x020733	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x020806_x018928_x010218	x020806 x018928 x010218	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x021052_x000053	x021052 x000053	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00022620688750797053
sequence:x021052_x000054	x021052 x000054	6	5	4	4	1	0.3333333333333333	true	0.00029997000299970003	0.0005871753250206894
sequence:x021052_x000055	x021052 x000055	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00022620688750797053
sequence:x021053_x000052	x021053 x000052	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00022620688750797053
sequence:x021053_x018929	x021053 x018929	6	5	3	3	1	0.3333333333333333	true	0.0112988701129887	0.0123260401232604
sequence:x021053_x019831_x014991	x021053 x019831 x014991	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x021054_x000055	x021054 x000055	6	5	3	3	1	0.3333333333333333	true	0.0004999500049995	0.000958237509582375
sequence:x021055_x000054	x021055 x000054	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
sequence:x021232_x001490_x000053	x021232 x001490 x000053	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012200189191339634
sequence:x021402_x008691	x021402 x008691	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00022620688750797053
