candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x008690:x000055	directional	x008690	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x008690:x005589	directional	x008690	x005589		true	begin_end_candidates.yaml	55	43713	43713
directional:x008690:x010008	directional	x008690	x010008		true	begin_end_candidates.yaml	55	43713	43713
directional:x008690:x012698	directional	x008690	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x008690:x018929	directional	x008690	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x008690:x018930	directional	x008690	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x008690:x019269	directional	x008690	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x008691:x001055	directional	x008691	x001055		true	begin_end_candidates.yaml	55	43713	43713
directional:x008691:x008451	directional	x008691	x008451		true	begin_end_candidates.yaml	55	43713	43713
directional:x008691:x009436	directional	x008691	x009436		true	begin_end_candidates.yaml	55	43713	43713
directional:x008691:x009437	directional	x008691	x009437		true	begin_end_candidates.yaml	55	43713	43713
directional:x008704:x000052	directional	x008704	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x008704:x000054	directional	x008704	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x008704:x000055	directional	x008704	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x008704:x000712	directional	x008704	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x008704:x008449	directional	x008704	x008449		true	sequence_analysis.yaml	1	43713	43713
directional:x008704:x009251	directional	x008704	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x008704:x010011	directional	x008704	x010011		true	begin_end_candidates.yaml	55	43713	43713
directional:x008704:x012698	directional	x008704	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x008704:x012699	directional	x008704	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x008704:x019271	directional	x008704	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x008704:x021055	directional	x008704	x021055		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x000053	directional	x008705	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x000712	directional	x008705	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x000715	directional	x008705	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x008706	directional	x008705	x008706		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x008947	directional	x008705	x008947		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x009436	directional	x008705	x009436		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x009971	directional	x008705	x009971		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x012696	directional	x008705	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x018924	directional	x008705	x018924		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x018928	directional	x008705	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x018931	directional	x008705	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x019270	directional	x008705	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x019271	directional	x008705	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x008705:x020556	directional	x008705	x020556		true	sequence_analysis.yaml	1	43713	43713
directional:x008705:x020558	directional	x008705	x020558		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x008706:x000052	directional	x008706	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x000055	directional	x008706	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x000713	directional	x008706	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x000714	directional	x008706	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x002538	directional	x008706	x002538		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x008449	directional	x008706	x008449		true	sequence_analysis.yaml	1	43713	43713
directional:x008706:x008450	directional	x008706	x008450		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x009248	directional	x008706	x009248		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x009250	directional	x008706	x009250		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x010008	directional	x008706	x010008		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x012696	directional	x008706	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x012698	directional	x008706	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x012767	directional	x008706	x012767		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x018928	directional	x008706	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x018931	directional	x008706	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x019268	directional	x008706	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x019270	directional	x008706	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x008706:x021401	directional	x008706	x021401		true	begin_end_candidates.yaml	55	43713	43713
directional:x008707:x000054	directional	x008707	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x008707:x000715	directional	x008707	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x008707:x008448	directional	x008707	x008448		true	begin_end_candidates.yaml	55	43713	43713
directional:x008707:x008691	directional	x008707	x008691		true	begin_end_candidates.yaml	55	43713	43713
directional:x008707:x008705	directional	x008707	x008705		true	begin_end_candidates.yaml	55	43713	43713
directional:x008707:x008919	directional	x008707	x008919		true	begin_end_candidates.yaml	55	43713	43713
directional:x008707:x018930	directional	x008707	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x008707:x018931	directional	x008707	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x008707:x019269	directional	x008707	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x008707:x020556	directional	x008707	x020556		true	sequence_analysis.yaml	1	43713	43713
directional:x008836:x000712	directional	x008836	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x008836:x009437	directional	x008836	x009437		true	begin_end_candidates.yaml	55	43713	43713
directional:x008836:x021053	directional	x008836	x021053		true	begin_end_candidates.yaml	55	43713	43713
directional:x008839:x000715	directional	x008839	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x008839:x018931	directional	x008839	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x008844:x018928	directional	x008844	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x008846:x018929	directional	x008846	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x008916:x002539	directional	x008916	x002539		true	begin_end_candidates.yaml	55	43713	43713
directional:x008916:x018931	directional	x008916	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x008916:x018956	directional	x008916	x018956		true	begin_end_candidates.yaml	55	43713	43713
directional:x008917:x008919	directional	x008917	x008919		true	begin_end_candidates.yaml	55	43713	43713
directional:x008918:x000052	directional	x008918	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x008918:x000714	directional	x008918	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x008918:x001053	directional	x008918	x001053		true	begin_end_candidates.yaml	55	43713	43713
directional:x008918:x002537	directional	x008918	x002537		true	begin_end_candidates.yaml	55	43713	43713
directional:x008918:x018931	directional	x008918	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x008918:x020556	directional	x008918	x020556		true	begin_end_candidates.yaml	55	43713	43713
directional:x008919:x008704	directional	x008919	x008704		true	begin_end_candidates.yaml	55	43713	43713
directional:x008919:x008916	directional	x008919	x008916		true	begin_end_candidates.yaml	55	43713	43713
directional:x008919:x008947	directional	x008919	x008947		true	begin_end_candidates.yaml	55	43713	43713
directional:x008944:x000713	directional	x008944	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x008944:x009248	directional	x008944	x009248		true	begin_end_candidates.yaml	55	43713	43713
directional:x008945:x007412	directional	x008945	x007412		true	begin_end_candidates.yaml	55	43713	43713
directional:x008945:x008917	directional	x008945	x008917		true	begin_end_candidates.yaml	55	43713	43713
directional:x008945:x008944	directional	x008945	x008944		true	begin_end_candidates.yaml	55	43713	43713
directional:x008945:x009249	directional	x008945	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x008946:x008705	directional	x008946	x008705		true	begin_end_candidates.yaml	55	43713	43713
directional:x008946:x008918	directional	x008946	x008918		true	begin_end_candidates.yaml	55	43713	43713
directional:x008946:x009248	directional	x008946	x009248		true	begin_end_candidates.yaml	55	43713	43713
directional:x008946:x011479	directional	x008946	x011479		true	begin_end_candidates.yaml	55	43713	43713
directional:x008946:x018928	directional	x008946	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x008946:x018930	directional	x008946	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x008947:x000714	directional	x008947	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x008947:x000715	directional	x008947	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x008947:x008944	directional	x008947	x008944		true	begin_end_candidates.yaml	55	43713	43713
directional:x008947:x008946	directional	x008947	x008946		true	begin_end_candidates.yaml	55	43713	43713
directional:x008947:x018928	directional	x008947	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x008947:x018931	directional	x008947	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x008947:x019270	directional	x008947	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x008947:x021054	directional	x008947	x021054		true	begin_end_candidates.yaml	55	43713	43713
directional:x008997:x000714	directional	x008997	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x008998:x018929	directional	x008998	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x008999:x008946	directional	x008999	x008946		true	begin_end_candidates.yaml	55	43713	43713
directional:x008999:x018929	directional	x008999	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x009129:x019270	directional	x009129	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x009248:x000054	directional	x009248	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x009248:x004159	directional	x009248	x004159		true	sequence_analysis.yaml	1	43713	43713
directional:x009248:x008448	directional	x009248	x008448		true	sequence_analysis.yaml	1	43713	43713
directional:x009248:x008688	directional	x009248	x008688		true	sequence_analysis.yaml	1	43713	43713
directional:x009248:x008690	directional	x009248	x008690		true	sequence_analysis.yaml	1	43713	43713
directional:x009248:x009251	directional	x009248	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x009248:x009439	directional	x009248	x009439		true	begin_end_candidates.yaml	55	43713	43713
directional:x009248:x010008	directional	x009248	x010008		true	begin_end_candidates.yaml	55	43713	43713
directional:x009248:x012696	directional	x009248	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x009248:x012697	directional	x009248	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x009248:x016706	directional	x009248	x016706		true	sequence_analysis.yaml	1	43713	43713
directional:x009248:x018928	directional	x009248	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x009248:x018929	directional	x009248	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x009248:x018930	directional	x009248	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x009248:x019268	directional	x009248	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x009248:x019271	directional	x009248	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x009249:x000636	directional	x009249	x000636		true	sequence_analysis.yaml	1	43713	43713
directional:x009249:x002624	directional	x009249	x002624		true	sequence_analysis.yaml	1	43713	43713
directional:x009249:x008689	directional	x009249	x008689		true	sequence_analysis.yaml	1	43713	43713
directional:x009249:x008691	directional	x009249	x008691		true	sequence_analysis.yaml	1	43713	43713
directional:x009249:x009971	directional	x009249	x009971		true	begin_end_candidates.yaml	55	43713	43713
directional:x009249:x012696	directional	x009249	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x009249:x012699	directional	x009249	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x009249:x018928	directional	x009249	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x009249:x018929	directional	x009249	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x009249:x019271	directional	x009249	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x000055	directional	x009250	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x000712	directional	x009250	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x004156	directional	x009250	x004156		true	sequence_analysis.yaml	1	43713	43713
directional:x009250:x008448	directional	x009250	x008448		true	sequence_analysis.yaml	1	43713	43713
directional:x009250:x008688	directional	x009250	x008688		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009250:x008689	directional	x009250	x008689		true	sequence_analysis.yaml	1	43713	43713
directional:x009250:x008690	directional	x009250	x008690		true	sequence_analysis.yaml	1	43713	43713
directional:x009250:x008691	directional	x009250	x008691		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x009249	directional	x009250	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x012120	directional	x009250	x012120		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x012696	directional	x009250	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x012697	directional	x009250	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x016221	directional	x009250	x016221		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x018928	directional	x009250	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x018929	directional	x009250	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x018930	directional	x009250	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x018931	directional	x009250	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x019268	directional	x009250	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x020556	directional	x009250	x020556		true	begin_end_candidates.yaml	55	43713	43713
directional:x009250:x020559	directional	x009250	x020559		true	sequence_analysis.yaml	1	43713	43713
directional:x009251:x000639	directional	x009251	x000639		true	sequence_analysis.yaml	1	43713	43713
directional:x009251:x008451	directional	x009251	x008451		true	sequence_analysis.yaml	1	43713	43713
directional:x009251:x008688	directional	x009251	x008688		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009251:x008689	directional	x009251	x008689		true	sequence_analysis.yaml	1	43713	43713
directional:x009251:x012122	directional	x009251	x012122		true	begin_end_candidates.yaml	55	43713	43713
directional:x009251:x018928	directional	x009251	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x009251:x018929	directional	x009251	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x009251:x019268	directional	x009251	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x009251:x019270	directional	x009251	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x009251:x020558	directional	x009251	x020558		true	begin_end_candidates.yaml	55	43713	43713
directional:x009251:x021052	directional	x009251	x021052		true	begin_end_candidates.yaml	55	43713	43713
directional:x009280:x012464	directional	x009280	x012464		true	begin_end_candidates.yaml	55	43713	43713
directional:x009280:x021400	directional	x009280	x021400		true	begin_end_candidates.yaml	55	43713	43713
directional:x009281:x012697	directional	x009281	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x009281:x018929	directional	x009281	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x009282:x000544	directional	x009282	x000544		true	begin_end_candidates.yaml	55	43713	43713
directional:x009282:x004159	directional	x009282	x004159		true	begin_end_candidates.yaml	55	43713	43713
directional:x009282:x018928	directional	x009282	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x009436:x000052	directional	x009436	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x009436:x000715	directional	x009436	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x009436:x012697	directional	x009436	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x009436:x018928	directional	x009436	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009436:x018929	directional	x009436	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009436:x018930	directional	x009436	x018930		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009436:x018931	directional	x009436	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x009436:x019052	directional	x009436	x019052		true	begin_end_candidates.yaml	55	43713	43713
directional:x009436:x021054	directional	x009436	x021054		true	begin_end_candidates.yaml	55	43713	43713
directional:x009437:x000052	directional	x009437	x000052		true	sequence_analysis.yaml	1	43713	43713
directional:x009437:x004157	directional	x009437	x004157		true	begin_end_candidates.yaml	55	43713	43713
directional:x009437:x008945	directional	x009437	x008945		true	begin_end_candidates.yaml	55	43713	43713
directional:x009437:x009439	directional	x009437	x009439		true	begin_end_candidates.yaml	55	43713	43713
directional:x009437:x012699	directional	x009437	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x009437:x018928	directional	x009437	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009437:x018929	directional	x009437	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009437:x018930	directional	x009437	x018930		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009437:x018931	directional	x009437	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x009438:x000052	directional	x009438	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x009438:x000055	directional	x009438	x000055		true	sequence_analysis.yaml	1	43713	43713
directional:x009438:x000715	directional	x009438	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x009438:x001055	directional	x009438	x001055		true	begin_end_candidates.yaml	55	43713	43713
directional:x009438:x002538	directional	x009438	x002538		true	begin_end_candidates.yaml	55	43713	43713
directional:x009438:x012698	directional	x009438	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x009438:x018928	directional	x009438	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009438:x018929	directional	x009438	x018929		true	sequence_analysis.yaml	1	43713	43713
directional:x009438:x018930	directional	x009438	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x009438:x018931	directional	x009438	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x009438:x019053	directional	x009438	x019053		true	begin_end_candidates.yaml	55	43713	43713
directional:x009438:x021052	directional	x009438	x021052		true	begin_end_candidates.yaml	55	43713	43713
directional:x009439:x000052	directional	x009439	x000052		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009439:x000054	directional	x009439	x000054		true	sequence_analysis.yaml	1	43713	43713
directional:x009439:x000055	directional	x009439	x000055		true	sequence_analysis.yaml	1	43713	43713
directional:x009439:x018928	directional	x009439	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x009439:x018929	directional	x009439	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009439:x018930	directional	x009439	x018930		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009439:x018931	directional	x009439	x018931		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009439:x021052	directional	x009439	x021052		true	begin_end_candidates.yaml	55	43713	43713
directional:x009859:x018928	directional	x009859	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x009968:x001054	directional	x009968	x001054		true	begin_end_candidates.yaml	55	43713	43713
directional:x009968:x007413	directional	x009968	x007413		true	begin_end_candidates.yaml	55	43713	43713
directional:x009968:x009251	directional	x009968	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x009968:x009437	directional	x009968	x009437		true	begin_end_candidates.yaml	55	43713	43713
directional:x009968:x018927	directional	x009968	x018927		true	begin_end_candidates.yaml	55	43713	43713
directional:x009968:x019268	directional	x009968	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x009969:x000052	directional	x009969	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x009969:x018929	directional	x009969	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x009969:x018930	directional	x009969	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x009970:x000052	directional	x009970	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x009970:x009249	directional	x009970	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x009970:x018929	directional	x009970	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x009970:x018930	directional	x009970	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x009970:x018931	directional	x009970	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x009970:x019271	directional	x009970	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x009970:x021053	directional	x009970	x021053		true	begin_end_candidates.yaml	55	43713	43713
directional:x009971:x000052	directional	x009971	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x009971:x000054	directional	x009971	x000054		true	sequence_analysis.yaml	1	43713	43713
directional:x009971:x000055	directional	x009971	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x009971:x008944	directional	x009971	x008944		true	begin_end_candidates.yaml	55	43713	43713
directional:x009971:x009968	directional	x009971	x009968		true	begin_end_candidates.yaml	55	43713	43713
directional:x009971:x018930	directional	x009971	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x010008:x001055	directional	x010008	x001055		true	begin_end_candidates.yaml	55	43713	43713
directional:x010008:x009968	directional	x010008	x009968		true	sequence_analysis.yaml	1	43713	43713
directional:x010008:x009970	directional	x010008	x009970		true	sequence_analysis.yaml	1	43713	43713
directional:x010008:x009971	directional	x010008	x009971		true	sequence_analysis.yaml	1	43713	43713
directional:x010008:x018930	directional	x010008	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x010008:x020556	directional	x010008	x020556		true	sequence_analysis.yaml	1	43713	43713
directional:x010008:x020558	directional	x010008	x020558		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x010008:x020559	directional	x010008	x020559		true	sequence_analysis.yaml	1	43713	43713
directional:x010009:x000052	directional	x010009	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x010009:x000055	directional	x010009	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x010009:x001489	directional	x010009	x001489		true	begin_end_candidates.yaml	55	43713	43713
directional:x010009:x009968	directional	x010009	x009968		true	sequence_analysis.yaml	1	43713	43713
directional:x010009:x009970	directional	x010009	x009970		true	sequence_analysis.yaml	1	43713	43713
directional:x010009:x012883	directional	x010009	x012883		true	begin_end_candidates.yaml	55	43713	43713
directional:x010009:x018928	directional	x010009	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x010009:x018929	directional	x010009	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x010009:x019268	directional	x010009	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x010009:x020556	directional	x010009	x020556		true	sequence_analysis.yaml	1	43713	43713
directional:x010009:x020558	directional	x010009	x020558		true	sequence_analysis.yaml	1	43713	43713
directional:x010010:x000052	directional	x010010	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x000054	directional	x010010	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x000713	directional	x010010	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x000714	directional	x010010	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x001488	directional	x010010	x001488		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x002539	directional	x010010	x002539		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x009968	directional	x010010	x009968		true	sequence_analysis.yaml	1	43713	43713
directional:x010010:x009969	directional	x010010	x009969		true	sequence_analysis.yaml	1	43713	43713
directional:x010010:x009970	directional	x010010	x009970		true	sequence_analysis.yaml	1	43713	43713
directional:x010010:x009971	directional	x010010	x009971		true	sequence_analysis.yaml	1	43713	43713
directional:x010010:x012123	directional	x010010	x012123		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x018925	directional	x010010	x018925		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x018929	directional	x010010	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x019268	directional	x010010	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x019269	directional	x010010	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x019270	directional	x010010	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x019271	directional	x010010	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x010010:x020556	directional	x010010	x020556		true	sequence_analysis.yaml	1	43713	43713
directional:x010010:x020557	directional	x010010	x020557		true	sequence_analysis.yaml	1	43713	43713
directional:x010010:x020558	directional	x010010	x020558		true	sequence_analysis.yaml	1	43713	43713
directional:x010011:x000052	directional	x010011	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x010011:x002553	directional	x010011	x002553		true	begin_end_candidates.yaml	55	43713	43713
directional:x010011:x009971	directional	x010011	x009971		true	sequence_analysis.yaml	1	43713	43713
directional:x010011:x018928	directional	x010011	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x010011:x018929	directional	x010011	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x010011:x018930	directional	x010011	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x010011:x019268	directional	x010011	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x010011:x020556	directional	x010011	x020556		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x010011:x020558	directional	x010011	x020558		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x010893:x012696	directional	x010893	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x011190:x000714	directional	x011190	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x011230:x018929	directional	x011230	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x011261:x000712	directional	x011261	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x011261:x009971	directional	x011261	x009971		true	begin_end_candidates.yaml	55	43713	43713
directional:x011262:x008704	directional	x011262	x008704		true	begin_end_candidates.yaml	55	43713	43713
directional:x011262:x012775	directional	x011262	x012775		true	begin_end_candidates.yaml	55	43713	43713
directional:x011262:x019271	directional	x011262	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x011263:x018929	directional	x011263	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x011478:x001054	directional	x011478	x001054		true	begin_end_candidates.yaml	55	43713	43713
directional:x011478:x009248	directional	x011478	x009248		true	begin_end_candidates.yaml	55	43713	43713
directional:x011478:x009249	directional	x011478	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x011478:x018930	directional	x011478	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x011479:x019269	directional	x011479	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x011935:x018913	directional	x011935	x018913		true	begin_end_candidates.yaml	55	43713	43713
directional:x011962:x015809	directional	x011962	x015809		true	begin_end_candidates.yaml	55	43713	43713
directional:x012120:x008946	directional	x012120	x008946		true	begin_end_candidates.yaml	55	43713	43713
directional:x012120:x012122	directional	x012120	x012122		true	begin_end_candidates.yaml	55	43713	43713
directional:x012120:x018928	directional	x012120	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x012120:x018929	directional	x012120	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x012120:x021052	directional	x012120	x021052		true	begin_end_candidates.yaml	55	43713	43713
directional:x012121:x008946	directional	x012121	x008946		true	begin_end_candidates.yaml	55	43713	43713
directional:x012121:x018925	directional	x012121	x018925		true	begin_end_candidates.yaml	55	43713	43713
