candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#10	G1	generic	G1/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#10	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#11	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#11	G1	generic	G1/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#11	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#11	G3	generic	G3/generic	1	4	0	0	0.5	0.06445786561494306	0.03571428571428571	0.16666666666666666	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#12	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#12	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#12	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#12	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#13	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#13	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#13	G2	generic	G2/generic	3	2	0.40456274768944533	0	0	0	0	0.13485424922981512	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#13	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#14	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#14	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#14	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#14	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#15	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#15	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#15	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#0	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0.036778431608131386	0.0303030303030303	0.13485424922981507	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#0	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#0	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#1	G0	generic	G0/generic	3	2	0.40456274768944533	0	0	0	0	0.13485424922981512	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#1	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#1	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#1	G3	generic	G3/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#2	G0	generic	G0/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#2	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#2	G2	generic	G2/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#2	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#3	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#3	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#3	G2	generic	G2/generic	1	7	0.3106082532569123	0	0	1.1102230246251566e-17	0	0.10353608441897078	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#3	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#4	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#4	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#4	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#5	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#5	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#5	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#5	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#6	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#6	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#6	G2	generic	G2/generic	5	3	0.509031468226648	0	0	0.02022813738447226	0.016666666666666666	0.16967715607554934	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#7	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#7	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0.33333333333333337	0.01754385964912281	0.017543859649122806	0.11111111111111116	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#7	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#7	G3	generic	G3/generic	2	4	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#8	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#8	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#9	G0	generic	G0/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#9	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#9	G2	generic	G2/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#9	G3	generic	G3/generic	1	4	0.4512050593046013	0	0	0	0	0.1504016864348671	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#10	G0	generic	G0/generic	3	1	0	0.5773502691896258	0	0.04507100691439627	0.027777777777777776	0.1924500897298753	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#10	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#10	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#11	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0.40824829046386296	0	0.026970849845963017	0.02222222222222222	0.13608276348795437	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#11	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#11	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#11	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#12	G0	generic	G0/generic	5	3	1.1102230246251565e-16	0	0.22360679774997896	0.015964344796851295	0.013888888888888888	0.07453559924999302	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#12	G1	generic	G1/generic	2	5	0.30209219899832085	0.6396021490668313	0	0.034169788519520385	0.03125	0.3138981160217174	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#12	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#12	G3	generic	G3/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#13	G0	generic	G0/generic	2	4	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#13	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0.025	0.025	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#13	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#13	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#14	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#14	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#14	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#14	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#15	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#15	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#15	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#0	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#0	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#0	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#1	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#1	G1	generic	G1/generic	1	7	2.220446049250313e-16	0	0	2.7755575615628914e-17	0	7.401486830834377e-17	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#1	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#1	G3	generic	G3/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#2	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#2	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#2	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#2	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#3	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#3	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#3	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#3	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#4	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#4	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#4	G3	generic	G3/generic	3	3	0.4591479170272449	0.40824829046386296	0	0.031120211360726555	0.02564102564102564	0.28913206916370265	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#5	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#5	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#5	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#6	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#6	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#6	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#6	G3	generic	G3/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#7	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#7	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#7	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#7	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#8	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#8	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#9	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#9	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#9	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#9	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#10	G0	generic	G0/generic	3	5	0.6189934783215414	0.5163977794943222	0	0.028279526012591552	0.022222222222222223	0.37846375260528786	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#10	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#10	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#11	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#11	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#11	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#11	G3	generic	G3/generic	1	6	0	0	0	0.02600089686593417	0.013333333333333334	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#12	G0	generic	G0/generic	5	1	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#12	G1	generic	G1/generic	2	2	0	0.4999999999999999	0	0.045454545454545456	0.045454545454545456	0.16666666666666663	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#12	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#12	G3	generic	G3/generic	3	8	0.3874525126186167	0	0	0.020228137384472274	0.016666666666666666	0.1291508375395389	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#13	G0	generic	G0/generic	2	7	0	0	0	0.0136465090447968	0.007936507936507936	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#13	G1	generic	G1/generic	3	8	0.1937262563093084	0	0	1.3877787807814457e-17	0	0.06457541876976947	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#13	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#13	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#14	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#14	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#14	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#14	G3	generic	G3/generic	5	2	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G0/generic#15	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G1/generic#15	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G2/generic#15	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020559	distance-profile	x009970	x020559	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#0	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#0	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0.07538022897412043	0.06944444444444443	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#0	G2	generic	G2/generic	8	1	0	0	0	0.025884021104742704	0.011904761904761904	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#0	G3	generic	G3/generic	4	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#1	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#1	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#1	G3	generic	G3/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#2	G0	generic	G0/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#2	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#2	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#3	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#3	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#3	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0.031120211360726555	0.02564102564102564	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#3	G3	generic	G3/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#4	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#4	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
