candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x008836:x021053	directional	x008836	x021053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008839:x000715	directional	x008839	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008839:x018931	directional	x008839	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008844:x018928	directional	x008844	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008846:x018929	directional	x008846	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008916:x002539	directional	x008916	x002539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008916:x018931	directional	x008916	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008916:x018956	directional	x008916	x018956		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008917:x008919	directional	x008917	x008919		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008918:x000052	directional	x008918	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008918:x000714	directional	x008918	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008918:x001053	directional	x008918	x001053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008918:x002537	directional	x008918	x002537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008918:x018931	directional	x008918	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008918:x020556	directional	x008918	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008919:x008704	directional	x008919	x008704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008919:x008916	directional	x008919	x008916		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008919:x008947	directional	x008919	x008947		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008944:x000713	directional	x008944	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008944:x009248	directional	x008944	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008945:x007412	directional	x008945	x007412		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008945:x008917	directional	x008945	x008917		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008945:x008944	directional	x008945	x008944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008945:x009249	directional	x008945	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008946:x008705	directional	x008946	x008705		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008946:x008918	directional	x008946	x008918		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008946:x009248	directional	x008946	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008946:x011479	directional	x008946	x011479		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008946:x018928	directional	x008946	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008946:x018930	directional	x008946	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008947:x000714	directional	x008947	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008947:x000715	directional	x008947	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008947:x008944	directional	x008947	x008944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008947:x008946	directional	x008947	x008946		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008947:x018928	directional	x008947	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008947:x018931	directional	x008947	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008947:x019270	directional	x008947	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008947:x021054	directional	x008947	x021054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008997:x000714	directional	x008997	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008998:x018929	directional	x008998	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008999:x008946	directional	x008999	x008946		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x008999:x018929	directional	x008999	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009129:x019270	directional	x009129	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x000054	directional	x009248	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x004159	directional	x009248	x004159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x008448	directional	x009248	x008448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x008688	directional	x009248	x008688		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x008690	directional	x009248	x008690		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x009251	directional	x009248	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x009439	directional	x009248	x009439		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x010008	directional	x009248	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x012696	directional	x009248	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x012697	directional	x009248	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x016706	directional	x009248	x016706		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x018928	directional	x009248	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x018929	directional	x009248	x018929		BLOCK_SPECIFIC	1	1	1	1	1	5.4324324324324325	0	0	0.2127872127872128	0.21713366562389655
directional:x009248:x018930	directional	x009248	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x019268	directional	x009248	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009248:x019271	directional	x009248	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009249:x000636	directional	x009249	x000636		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009249:x002624	directional	x009249	x002624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009249:x008689	directional	x009249	x008689		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009249:x008691	directional	x009249	x008691		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009249:x009971	directional	x009249	x009971		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009249:x012696	directional	x009249	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009249:x012699	directional	x009249	x012699		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009249:x018928	directional	x009249	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009249:x018929	directional	x009249	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009249:x019271	directional	x009249	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x000055	directional	x009250	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x000712	directional	x009250	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x004156	directional	x009250	x004156		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x008448	directional	x009250	x008448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x008688	directional	x009250	x008688		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x008689	directional	x009250	x008689		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x008690	directional	x009250	x008690		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x008691	directional	x009250	x008691		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x009249	directional	x009250	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x012120	directional	x009250	x012120		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x012696	directional	x009250	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x012697	directional	x009250	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x016221	directional	x009250	x016221		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x018928	directional	x009250	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x018929	directional	x009250	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x018930	directional	x009250	x018930		BLOCK_SPECIFIC	1	1	1	1	1	2.5447154471544713	0	0	0.23176823176823177	0.23545685084146623
directional:x009250:x018931	directional	x009250	x018931		BLOCK_SPECIFIC	1	1	1	1	1	5.142857142857143	0	0	0.17382617382617382	0.1781679515845439
directional:x009250:x019268	directional	x009250	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x020556	directional	x009250	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009250:x020559	directional	x009250	x020559		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009251:x000639	directional	x009251	x000639		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009251:x008451	directional	x009251	x008451		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009251:x008688	directional	x009251	x008688		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009251:x008689	directional	x009251	x008689		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009251:x012122	directional	x009251	x012122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009251:x018928	directional	x009251	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009251:x018929	directional	x009251	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009251:x019268	directional	x009251	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009251:x019270	directional	x009251	x019270		BLOCK_SPECIFIC	1	1	1	1	1	4.266862170087976	0	0	0.15384615384615385	0.15782967032967032
directional:x009251:x020558	directional	x009251	x020558		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009251:x021052	directional	x009251	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009280:x012464	directional	x009280	x012464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009280:x021400	directional	x009280	x021400		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009281:x012697	directional	x009281	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009281:x018929	directional	x009281	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009282:x000544	directional	x009282	x000544		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009282:x004159	directional	x009282	x004159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009282:x018928	directional	x009282	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009436:x000052	directional	x009436	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009436:x000715	directional	x009436	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009436:x012697	directional	x009436	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009436:x018928	directional	x009436	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009436:x018929	directional	x009436	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009436:x018930	directional	x009436	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009436:x018931	directional	x009436	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009436:x019052	directional	x009436	x019052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009436:x021054	directional	x009436	x021054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009437:x000052	directional	x009437	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009437:x004157	directional	x009437	x004157		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009437:x008945	directional	x009437	x008945		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009437:x009439	directional	x009437	x009439		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009437:x012699	directional	x009437	x012699		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009437:x018928	directional	x009437	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009437:x018929	directional	x009437	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009437:x018930	directional	x009437	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009437:x018931	directional	x009437	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x000052	directional	x009438	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x000055	directional	x009438	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x000715	directional	x009438	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x001055	directional	x009438	x001055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x002538	directional	x009438	x002538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x012698	directional	x009438	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x018928	directional	x009438	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x018929	directional	x009438	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x018930	directional	x009438	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x018931	directional	x009438	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x019053	directional	x009438	x019053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009438:x021052	directional	x009438	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009439:x000052	directional	x009439	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009439:x000054	directional	x009439	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009439:x000055	directional	x009439	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009439:x018928	directional	x009439	x018928		BLOCK_SPECIFIC	1	1	1	1	1	9.632432432432433	0	0	0.04195804195804196	0.043276292827459796
directional:x009439:x018929	directional	x009439	x018929		BLOCK_SPECIFIC	1	1	1	1	1	4.174876847290641	0	0	0.07892107892107893	0.08125476673863771
directional:x009439:x018930	directional	x009439	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009439:x018931	directional	x009439	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009439:x021052	directional	x009439	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009859:x018928	directional	x009859	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009968:x001054	directional	x009968	x001054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009968:x007413	directional	x009968	x007413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009968:x009251	directional	x009968	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009968:x009437	directional	x009968	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009968:x018927	directional	x009968	x018927		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009968:x019268	directional	x009968	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009969:x000052	directional	x009969	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009969:x018929	directional	x009969	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009969:x018930	directional	x009969	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009970:x000052	directional	x009970	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009970:x009249	directional	x009970	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009970:x018929	directional	x009970	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009970:x018930	directional	x009970	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009970:x018931	directional	x009970	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009970:x019271	directional	x009970	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009970:x021053	directional	x009970	x021053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009971:x000052	directional	x009971	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009971:x000054	directional	x009971	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009971:x000055	directional	x009971	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009971:x008944	directional	x009971	x008944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009971:x009968	directional	x009971	x009968		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x009971:x018930	directional	x009971	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010008:x001055	directional	x010008	x001055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010008:x009968	directional	x010008	x009968		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010008:x009970	directional	x010008	x009970		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010008:x009971	directional	x010008	x009971		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010008:x018930	directional	x010008	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010008:x020556	directional	x010008	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010008:x020558	directional	x010008	x020558		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010008:x020559	directional	x010008	x020559		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010009:x000052	directional	x010009	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010009:x000055	directional	x010009	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010009:x001489	directional	x010009	x001489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010009:x009968	directional	x010009	x009968		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010009:x009970	directional	x010009	x009970		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010009:x012883	directional	x010009	x012883		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010009:x018928	directional	x010009	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010009:x018929	directional	x010009	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010009:x019268	directional	x010009	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010009:x020556	directional	x010009	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010009:x020558	directional	x010009	x020558		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x000052	directional	x010010	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x000054	directional	x010010	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x000713	directional	x010010	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x000714	directional	x010010	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x001488	directional	x010010	x001488		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x002539	directional	x010010	x002539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x009968	directional	x010010	x009968		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x009969	directional	x010010	x009969		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x009970	directional	x010010	x009970		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x009971	directional	x010010	x009971		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x012123	directional	x010010	x012123		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x018925	directional	x010010	x018925		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x018929	directional	x010010	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x019268	directional	x010010	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x019269	directional	x010010	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x019270	directional	x010010	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x019271	directional	x010010	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x020556	directional	x010010	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x020557	directional	x010010	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010010:x020558	directional	x010010	x020558		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010011:x000052	directional	x010011	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010011:x002553	directional	x010011	x002553		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010011:x009971	directional	x010011	x009971		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010011:x018928	directional	x010011	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010011:x018929	directional	x010011	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010011:x018930	directional	x010011	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010011:x019268	directional	x010011	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010011:x020556	directional	x010011	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010011:x020558	directional	x010011	x020558		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x010893:x012696	directional	x010893	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011190:x000714	directional	x011190	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011230:x018929	directional	x011230	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011261:x000712	directional	x011261	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011261:x009971	directional	x011261	x009971		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011262:x008704	directional	x011262	x008704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011262:x012775	directional	x011262	x012775		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
