candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x001053:x009250	x001053	x009250	G1/generic#0	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#0	G2	generic	G2/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#0	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#1	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#1	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#1	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#1	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#2	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#2	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#2	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#2	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#3	G0	generic	G0/generic	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#3	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#3	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#3	G3	generic	G3/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#4	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#4	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#4	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#4	G3	generic	G3/generic	1	7	0	1	0	0	0	0	0	0	0	1	-1	0	7.571428571428571	false
directional:x001053:x009250	x001053	x009250	G0/generic#5	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#5	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#5	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#5	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#6	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#6	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#6	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#6	G3	generic	G3/generic	2	2	1	0	1	0	1	0	0	0	0	1	1	22.769230769230766	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#7	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#7	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#7	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#8	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#8	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#8	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#8	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#9	G0	generic	G0/generic	5	9	2	0	2	0	2	0	0	0	0	2	1	6.105263157894736	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#9	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#9	G2	generic	G2/generic	2	8	2	0	0	0	0	0	0	1	0	2	1	12.660377358490567	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#10	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#10	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#10	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#10	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#11	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#11	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#11	G3	generic	G3/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#12	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#12	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#12	G2	generic	G2/generic	3	9	1	0	1	0	1	0	0	0	0	1	1	6.152380952380952	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#12	G3	generic	G3/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#13	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#13	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#13	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#14	G0	generic	G0/generic	2	8	0	1	0	0	0	0	0	0	0	1	-1	0	7.1875	false
directional:x001053:x009250	x001053	x009250	G1/generic#14	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#14	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#14	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G0/generic#15	G0	generic	G0/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G1/generic#15	G1	generic	G1/generic	1	12	1	0	1	0	1	0	0	0	0	1	1	11.723684210526315	0	false
directional:x001053:x009250	x001053	x009250	G2/generic#15	G2	generic	G2/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x009250	x001053	x009250	G3/generic#15	G3	generic	G3/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#0	G0	generic	G0/generic	1	14	0	2	0	0	0	0	0	0	0	2	-1	0	7.714285714285714	false
directional:x001053:x018931	x001053	x018931	G1/generic#0	G1	generic	G1/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#0	G2	generic	G2/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#0	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#1	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#1	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#1	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#1	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#2	G0	generic	G0/generic	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#2	G1	generic	G1/generic	3	8	1	0	0	0	0	0	0	0	0	1	1	3.7833333333333328	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#2	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#2	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#3	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#3	G1	generic	G1/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#3	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#3	G3	generic	G3/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#4	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#4	G1	generic	G1/generic	2	12	1	0	0	0	0	0	0	0	0	1	1	3.876470588235294	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#4	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#4	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#5	G0	generic	G0/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#5	G1	generic	G1/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#5	G2	generic	G2/generic	2	7	1	0	0	0	0	0	0	1	0	1	1	9.142857142857142	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#5	G3	generic	G3/generic	1	6	1	0	0	0	0	1	0	0	0	1	1	18.78125	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#6	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#6	G1	generic	G1/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#6	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#6	G3	generic	G3/generic	2	10	0	1	0	0	0	0	0	0	0	1	-1	0	4.553846153846154	false
directional:x001053:x018931	x001053	x018931	G0/generic#7	G0	generic	G0/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#7	G1	generic	G1/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#7	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#7	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#8	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#8	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#8	G2	generic	G2/generic	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#8	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#9	G0	generic	G0/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#9	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#9	G2	generic	G2/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#10	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#10	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#10	G2	generic	G2/generic	2	7	0	1	0	0	0	0	0	0	0	1	-1	0	7.038961038961038	false
directional:x001053:x018931	x001053	x018931	G3/generic#10	G3	generic	G3/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#11	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#11	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#11	G2	generic	G2/generic	1	18	1	1	0	0	0	0	1	0	0	2	0	8.192307692307692	6.761904761904761	false
directional:x001053:x018931	x001053	x018931	G3/generic#11	G3	generic	G3/generic	3	10	1	0	0	0	0	0	0	1	0	1	1	4	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#12	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#12	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#12	G2	generic	G2/generic	3	7	1	0	0	0	0	0	1	0	0	1	1	5.981481481481481	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#12	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#13	G0	generic	G0/generic	2	10	1	0	0	0	0	0	1	0	0	1	1	6.126760563380281	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#13	G1	generic	G1/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#13	G2	generic	G2/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#13	G3	generic	G3/generic	3	9	1	0	0	0	0	0	0	0	0	1	1	3.6717948717948716	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#14	G0	generic	G0/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#14	G1	generic	G1/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#14	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#14	G3	generic	G3/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G0/generic#15	G0	generic	G0/generic	4	15	2	0	0	0	0	0	1	0	1	2	1	4.210843373493976	0	false
directional:x001053:x018931	x001053	x018931	G1/generic#15	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G2/generic#15	G2	generic	G2/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001053:x018931	x001053	x018931	G3/generic#15	G3	generic	G3/generic	3	8	0	2	0	0	0	0	0	0	0	2	-1	0	3.3437500000000004	false
directional:x001054:x010009	x001054	x010009	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#0	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#0	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#0	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#1	G0	generic	G0/generic	1	1	0	1	0	0	0	0	0	0	0	1	-1	0	60.63636363636363	false
directional:x001054:x010009	x001054	x010009	G1/generic#1	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#1	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#1	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#2	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#2	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#2	G2	generic	G2/generic	4	3	2	0	1	0	1	0	1	0	0	2	1	9.51388888888889	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#2	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#3	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#3	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#4	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#4	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#4	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#4	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#5	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#5	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#5	G2	generic	G2/generic	1	3	0	1	0	0	0	0	0	0	0	1	-1	0	15.238095238095239	false
directional:x001054:x010009	x001054	x010009	G3/generic#5	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#6	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#6	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#6	G2	generic	G2/generic	3	2	1	0	0	0	0	0	0	1	0	1	1	12.428571428571427	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#6	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#7	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#7	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#7	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#8	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#9	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#9	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#9	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#10	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#10	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#10	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#11	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#11	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#11	G3	generic	G3/generic	4	3	1	1	0	1	0	0	1	0	0	2	0	10.578947368421053	19.142857142857142	false
directional:x001054:x010009	x001054	x010009	G0/generic#12	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#12	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#12	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#12	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#13	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#13	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#13	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#14	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#14	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#14	G2	generic	G2/generic	1	3	0	1	0	0	0	0	0	0	0	1	-1	0	23.47222222222222	false
directional:x001054:x010009	x001054	x010009	G3/generic#14	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G0/generic#15	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G2/generic#15	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x010009	x001054	x010009	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x001054:x012696	x001054	x012696	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
