candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x013875:x013876	structural	x013875	x013876	G3/generic#14	G3	generic	G3/generic	2	8	0	0	0	1.850371707708594e-17	0	0	0	0	0	false	false
structural:x013875:x013876	structural	x013875	x013876	G0/generic#15	G0	generic	G0/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x013875:x013876	structural	x013875	x013876	G1/generic#15	G1	generic	G1/generic	8	12	0.4896395801880459	0	0	1.708035422500241e-17	0	0.16321319339601528	0	0	0	false	true
structural:x013875:x013876	structural	x013875	x013876	G2/generic#15	G2	generic	G2/generic	5	9	0.4388001140462944	0	0	0.021881965739100825	0.016888888888888887	0.14626670468209813	0	0	0	false	true
structural:x013875:x013876	structural	x013875	x013876	G3/generic#15	G3	generic	G3/generic	7	3	0.4196623329669966	0	0	5.551115123125783e-18	0	0.13988744432233222	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#0	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#0	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#0	G2	generic	G2/generic	5	4	0.22299211346359993	0	0	0	0	0.07433070448786665	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#0	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#1	G0	generic	G0/generic	4	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#1	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#1	G2	generic	G2/generic	6	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#1	G3	generic	G3/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#2	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#2	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#2	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#2	G3	generic	G3/generic	2	8	0.22560252965230077	0	0	2.0185873175002847e-17	0	0.07520084321743359	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#3	G0	generic	G0/generic	7	2	0	0.4714045207910316	0	0.023219337836176433	0.017857142857142856	0.15713484026367722	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#3	G1	generic	G1/generic	5	6	0.3644777442082173	0	0	0	0	0.12149258140273911	0	0	0	false	true
structural:x013875:x013877	structural	x013875	x013877	G2/generic#3	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#3	G3	generic	G3/generic	6	3	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#4	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#4	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#4	G2	generic	G2/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#4	G3	generic	G3/generic	7	4	0.5572641080682343	0	0	0.01190476190476191	0.011904761904761904	0.18575470268941144	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#5	G0	generic	G0/generic	3	5	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#5	G1	generic	G1/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#5	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#5	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#6	G0	generic	G0/generic	4	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#6	G1	generic	G1/generic	2	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#6	G2	generic	G2/generic	5	1	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#6	G3	generic	G3/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#7	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#7	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#7	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#7	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#8	G0	generic	G0/generic	3	5	0.33771826282657025	0	0	0	0	0.11257275427552342	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#8	G1	generic	G1/generic	5	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	true
structural:x013875:x013877	structural	x013875	x013877	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#8	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#9	G0	generic	G0/generic	5	5	0.4	0	0	0	0	0.13333333333333333	0	0	0	false	true
structural:x013875:x013877	structural	x013875	x013877	G1/generic#9	G1	generic	G1/generic	4	6	0	0	0	5.843279076974508e-18	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#9	G2	generic	G2/generic	7	3	1.1102230246251565e-16	0	0	0.012587174958263387	0.008333333333333333	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#9	G3	generic	G3/generic	3	5	1.1102230246251565e-16	0.2581988897471611	0	0.015907233382082768	0.0125	0.08606629658238707	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#10	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#10	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#10	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#10	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#11	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#11	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#11	G3	generic	G3/generic	4	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#12	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#12	G1	generic	G1/generic	5	2	0.30209219899832085	0.35355339059327373	0	0.021522558610652096	0.015625	0.21854852986386486	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#12	G2	generic	G2/generic	8	2	0	0	0	1.850371707708594e-17	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#12	G3	generic	G3/generic	7	3	0.37664739363371336	0	0	9.25185853854297e-18	0	0.12554913121123779	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#13	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#13	G1	generic	G1/generic	1	7	1.1102230246251565e-16	0	0	8.540177112501205e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#13	G3	generic	G3/generic	2	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#14	G0	generic	G0/generic	8	4	0	0	0	1.3061447348531253e-17	0	0	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#14	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G2/generic#14	G2	generic	G2/generic	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G3/generic#14	G3	generic	G3/generic	2	6	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G0/generic#15	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x013875:x013877	structural	x013875	x013877	G1/generic#15	G1	generic	G1/generic	8	10	0.530239161230228	0	0	2.312964634635743e-17	0	0.17674638707674264	0	0	0	false	true
structural:x013875:x013877	structural	x013875	x013877	G2/generic#15	G2	generic	G2/generic	5	6	0.3644777442082173	0	0	0	0	0.12149258140273911	0	0	0	false	true
structural:x013875:x013877	structural	x013875	x013877	G3/generic#15	G3	generic	G3/generic	7	4	0.37150940537882293	0	0	5.046468293750712e-18	0	0.12383646845960765	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#0	G1	generic	G1/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#0	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#0	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#1	G0	generic	G0/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#1	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#1	G3	generic	G3/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#2	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#2	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#2	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#3	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#3	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#3	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#4	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#4	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#4	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#4	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#5	G0	generic	G0/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#5	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#5	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#5	G3	generic	G3/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#6	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#6	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#7	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#7	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#7	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#7	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#8	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#8	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#8	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#9	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#9	G2	generic	G2/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#9	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#10	G0	generic	G0/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#10	G1	generic	G1/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#10	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#11	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#11	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#12	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#12	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#12	G2	generic	G2/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#12	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#13	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#13	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#13	G2	generic	G2/generic	3	3	0.6666666666666667	0	0	0.023809523809523808	0.023809523809523808	0.22222222222222224	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#13	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#14	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#14	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#14	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G0/generic#15	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G2/generic#15	G2	generic	G2/generic	2	3	0.5747164126866466	0	0	0.02631578947368421	0.02631578947368421	0.19157213756221556	0	0	0	false	false
structural:x014952:x014955	structural	x014952	x014955	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#0	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#0	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#0	G2	generic	G2/generic	3	7	0.8946799143339743	0	0	2.6122894697062506e-17	0	0.29822663811132477	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#0	G3	generic	G3/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#1	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#1	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#1	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#1	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#2	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#2	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#2	G3	generic	G3/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#3	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#3	G2	generic	G2/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#3	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#4	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#4	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#4	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#5	G0	generic	G0/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#5	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#5	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#5	G3	generic	G3/generic	5	4	0.44598422692719997	0	0.33333333333333337	0.026986588681593763	0.02536231884057971	0.2597725200868444	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#6	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#6	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#7	G0	generic	G0/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#7	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#7	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#8	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#8	G2	generic	G2/generic	2	1	0	0.7071067811865475	0	0.07652465283787413	0.05555555555555555	0.2357022603955158	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#9	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#9	G2	generic	G2/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#9	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#10	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#10	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#10	G2	generic	G2/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#10	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#11	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G3/generic#11	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G0/generic#12	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G1/generic#12	G1	generic	G1/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014956:x014957	structural	x014956	x014957	G2/generic#12	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
