candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000818:x028393	directional	frequency-matched	x001581	x013874	0	0	1	0	20
directional:x000818:x028393	directional	frequency-matched	x001581	x028395	0	0	1	0	20
directional:x000818:x028393	directional	frequency-matched	x001757	x028394	0	0	1	0	20
directional:x000818:x028393	directional	frequency-matched	x001757	x028395	0	0	1	0	20
directional:x000818:x028393	directional	frequency-matched	x001961	x028396	0	0	1	0	20
directional:x000818:x028393	directional	frequency-matched	x002234	x001071	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000816	x013418	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000816	x014159	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000816	x030839	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000817	x001068	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000817	x014154	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000817	x019044	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000817	x028902	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000817	x028903	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000818	x013056	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000818	x013060	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000818	x013418	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000818	x014156	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000818	x014157	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000818	x028391	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000818	x030837	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000819	x001072	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000819	x013057	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000819	x014156	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000819	x030837	0	0	1	0	20
directional:x000819:x000082	directional	frequency-matched	x000821	x013061	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000120	x000079	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000120	x001072	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000120	x015013	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000120	x015016	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000120	x019048	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000120	x028391	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000120	x028903	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000122	x001072	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000122	x013875	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000122	x028386	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000122	x028903	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000123	x000082	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000123	x014157	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000123	x019046	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000123	x028386	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000123	x030839	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000816	x013873	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000816	x028392	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000817	x000079	0	0	1	0	20
directional:x000821:x001069	directional	frequency-matched	x000817	x000080	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x000820	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x000821	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x001420	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x002236	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x002397	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x011121	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x011123	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x013270	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x013494	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x016894	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x018699	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x019161	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x019246	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x019303	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x019322	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x019343	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x023714	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x025683	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x028427	0	0	1	0	20
directional:x000821:x019151	directional	frequency-matched	x000120	x028489	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x000120	x001071	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x000123	x028392	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x000816	x028393	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x000817	x028392	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x000819	x028392	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x000819	x028397	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x000821	x028397	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001044	x028392	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001044	x028397	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001045	x013875	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001048	x028395	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001048	x028397	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001049	x028395	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001418	x028393	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001418	x028397	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001420	x028392	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001421	x028393	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001581	x001071	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001755	x028396	0	0	1	0	20
directional:x000821:x028393	directional	frequency-matched	x001757	x028397	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000120	x013056	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000120	x013418	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000120	x015014	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000120	x015017	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000120	x019046	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000120	x028905	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000122	x013060	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000122	x013418	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000122	x014156	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000122	x019044	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000122	x028388	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000122	x028907	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000123	x001070	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000123	x028388	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000124	x000079	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000124	x013873	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000124	x028386	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000124	x028391	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000124	x030838	0	0	1	0	20
directional:x001044:x019047	directional	frequency-matched	x000125	x000079	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000120	x013873	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000120	x013875	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000120	x028397	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000122	x013877	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000123	x028905	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000124	x028395	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000125	x001072	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000125	x013873	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000125	x019044	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000816	x028397	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000817	x000081	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000818	x001071	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000818	x013872	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000818	x013874	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000818	x019044	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000821	x000081	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000821	x000083	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000821	x013874	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000821	x028395	0	0	1	0	20
directional:x001044:x028396	directional	frequency-matched	x000954	x001069	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000120	x013876	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000122	x028393	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000123	x028395	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000816	x028396	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000817	x028394	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000817	x028905	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000818	x013873	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000818	x013874	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000818	x013876	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000818	x028392	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000820	x013876	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000820	x028394	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x000820	x028397	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x001044	x013873	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x001045	x001071	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x001047	x028397	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x001049	x013874	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x001228	x028393	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x001228	x028395	0	0	1	0	20
directional:x001046:x028394	directional	frequency-matched	x001416	x013873	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000120	x000079	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000120	x000083	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000120	x013060	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000120	x013417	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000120	x014156	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000120	x015014	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000120	x015017	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000120	x028391	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000120	x028902	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000122	x019046	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000122	x028389	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000122	x030836	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000123	x000080	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000123	x001069	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000123	x014952	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000123	x028903	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000123	x030837	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000816	x014956	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000816	x015017	0	0	1	0	20
directional:x001049:x000079	directional	frequency-matched	x000816	x019044	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000078	x013060	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000078	x015013	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000078	x028386	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000078	x028903	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000078	x030838	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000078	x032101	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000079	x014156	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000079	x019049	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000079	x028387	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000080	x000079	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000080	x013875	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000080	x030836	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000081	x013876	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000081	x014155	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000081	x028386	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000081	x028391	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000082	x019045	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000082	x028390	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000083	x000081	0	0	1	0	20
directional:x001068:x001073	directional	frequency-matched	x000083	x013057	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x001420	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x001757	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x002232	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x002237	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x003809	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x003828	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x013033	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x013258	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x013920	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x016892	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x018180	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x018184	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x019148	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x019163	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x019325	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x019338	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x024334	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x028464	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x030475	0	0	1	0	20
directional:x001068:x018696	directional	frequency-matched	x000078	x031244	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x000078	x013875	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x000078	x028392	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x000079	x013873	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x000081	x013874	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x000081	x028393	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x000081	x028397	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x000082	x013874	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x000083	x028392	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x000083	x028393	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x001071	x001068	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x001072	x028392	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x001073	x001071	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x001073	x028396	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x013056	x001068	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x013057	x013872	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x013060	x028396	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x013061	x001068	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x013872	x028397	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x013877	x028393	0	0	1	0	20
directional:x001068:x028397	directional	frequency-matched	x014154	x013873	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000078	x014156	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000078	x028390	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000079	x014156	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000079	x019049	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000079	x030838	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000080	x015015	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000080	x028907	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000080	x030839	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000081	x001072	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000081	x015012	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000081	x028387	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000081	x028388	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000081	x028391	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000081	x028392	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000082	x013873	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000082	x028387	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000082	x028906	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000082	x028907	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000082	x030838	0	0	1	0	20
directional:x001068:x028904	directional	frequency-matched	x000083	x013875	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000078	x013877	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000078	x014154	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000078	x015013	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000078	x019049	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000078	x028391	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000078	x028392	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000078	x028906	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000079	x013418	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000080	x028386	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000080	x028387	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000080	x028391	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000081	x013418	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000081	x015017	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000081	x019047	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000081	x028386	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000081	x030839	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000082	x001069	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000082	x014156	0	0	1	0	20
directional:x001069:x013872	directional	frequency-matched	x000083	x013877	0	0	1	0	20
directional:x001069:x028393	directional	frequency-matched	x000078	x001071	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x000078	x013875	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x001068	x028393	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x001069	x028394	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x001071	x028395	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x013060	x001071	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x013060	x028393	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x013061	x028392	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x013418	x013874	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x013418	x028395	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x013877	x028396	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x015012	x028393	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x015013	x001071	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x015013	x028396	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x015015	x028392	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x015017	x028396	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x028386	x013874	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x028387	x013874	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x028387	x028396	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	frequency-matched	x028390	x028395	1	0	0.047619047619047616	100	20
directional:x001069:x028393	directional	within-block-permutation			1	0.071	0.07192807192807193	0	1000
directional:x001069:x028907	directional	frequency-matched	x000078	x014956	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000078	x015013	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000078	x015015	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000078	x028904	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000078	x032103	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000079	x014159	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000079	x030838	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000079	x032103	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000080	x001069	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000080	x015014	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000080	x028388	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000080	x028906	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000080	x032101	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000081	x001068	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000081	x014158	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000081	x015014	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000081	x028902	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000081	x028903	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000082	x001068	0	0	1	0	20
directional:x001069:x028907	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000078	x013060	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000079	x014159	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000079	x019044	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000079	x028906	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000080	x000082	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000080	x001070	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000080	x019047	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000080	x028906	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000081	x001071	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000082	x001069	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000082	x013877	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000082	x028391	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000082	x028906	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000083	x000078	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000083	x000081	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000083	x013060	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000083	x013061	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000083	x014155	0	0	1	0	20
directional:x001070:x001068	directional	frequency-matched	x000083	x028390	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000078	x000082	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000078	x001073	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000078	x013418	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000078	x019044	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000078	x028396	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000079	x015015	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000079	x028903	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000079	x028905	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000081	x014156	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000081	x015015	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000081	x028902	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000081	x028904	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000082	x013876	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000082	x015014	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000082	x028907	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000083	x001068	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000083	x013873	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000083	x014155	0	0	1	0	20
directional:x001070:x001072	directional	frequency-matched	x000083	x015017	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x003805	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x017214	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x017217	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x017219	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x018696	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x019150	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x023780	0	0	1	0	20
