candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x002237:x028392	directional	x002237	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x002394:x013877	directional	x002394	x013877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x002394:x028386	directional	x002394	x028386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x002394:x028393	directional	x002394	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x002394:x028904	directional	x002394	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x002394:x028906	directional	x002394	x028906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x002397:x028907	directional	x002397	x028907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003804:x003805	directional	x003804	x003805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003804:x013874	directional	x003804	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003804:x028395	directional	x003804	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003806:x000079	directional	x003806	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003806:x011122	directional	x003806	x011122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003806:x012673	directional	x003806	x012673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003806:x028393	directional	x003806	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003806:x028467	directional	x003806	x028467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003807:x001755	directional	x003807	x001755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003807:x013877	directional	x003807	x013877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003807:x019044	directional	x003807	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003808:x028388	directional	x003808	x028388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003808:x028394	directional	x003808	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003808:x028397	directional	x003808	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003808:x028903	directional	x003808	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003828:x019044	directional	x003828	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003829:x028393	directional	x003829	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003829:x028396	directional	x003829	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003829:x028903	directional	x003829	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003829:x031580	directional	x003829	x031580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003832:x031850	directional	x003832	x031850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x003833:x028397	directional	x003833	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x004003:x017943	directional	x004003	x017943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x006234:x000083	directional	x006234	x000083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x006234:x013036	directional	x006234	x013036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x006234:x013056	directional	x006234	x013056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x006237:x002234	directional	x006237	x002234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x006237:x015016	directional	x006237	x015016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x006238:x000083	directional	x006238	x000083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x006239:x028904	directional	x006239	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x008383:x028393	directional	x008383	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x008383:x030164	directional	x008383	x030164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011118:x013872	directional	x011118	x013872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011118:x028905	directional	x011118	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011119:x028397	directional	x011119	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011120:x028396	directional	x011120	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011121:x013375	directional	x011121	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011122:x013417	directional	x011122	x013417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011123:x001579	directional	x011123	x001579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011123:x013877	directional	x011123	x013877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011123:x018184	directional	x011123	x018184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011123:x018185	directional	x011123	x018185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011123:x030837	directional	x011123	x030837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011461:x013418	directional	x011461	x013418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011461:x028394	directional	x011461	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011462:x001069	directional	x011462	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011462:x013875	directional	x011462	x013875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011462:x028397	directional	x011462	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011463:x028394	directional	x011463	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011463:x028396	directional	x011463	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011464:x019049	directional	x011464	x019049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x011464:x028395	directional	x011464	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012672:x000081	directional	x012672	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012672:x001069	directional	x012672	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012672:x001755	directional	x012672	x001755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012672:x012676	directional	x012672	x012676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012672:x018182	directional	x012672	x018182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012672:x019047	directional	x012672	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012672:x019049	directional	x012672	x019049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012672:x028392	directional	x012672	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012672:x028394	directional	x012672	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012672:x028396	directional	x012672	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012672:x028902	directional	x012672	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012673:x019044	directional	x012673	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012673:x028392	directional	x012673	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012673:x031579	directional	x012673	x031579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012674:x000079	directional	x012674	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012674:x001072	directional	x012674	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012674:x001579	directional	x012674	x001579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012674:x028392	directional	x012674	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012674:x028397	directional	x012674	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012674:x028907	directional	x012674	x028907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012675:x001581	directional	x012675	x001581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012675:x012676	directional	x012675	x012676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012675:x019146	directional	x012675	x019146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012675:x028397	directional	x012675	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012676:x000081	directional	x012676	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012676:x028393	directional	x012676	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012676:x028902	directional	x012676	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012676:x028907	directional	x012676	x028907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012677:x013875	directional	x012677	x013875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012677:x028388	directional	x012677	x028388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012677:x028391	directional	x012677	x028391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012677:x028904	directional	x012677	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012677:x028905	directional	x012677	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012966:x028397	directional	x012966	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x012969:x028904	directional	x012969	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013032:x000082	directional	x013032	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013032:x001072	directional	x013032	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013032:x028394	directional	x013032	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013033:x000079	directional	x013033	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013033:x013375	directional	x013033	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013033:x013379	directional	x013033	x013379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013033:x019046	directional	x013033	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013033:x028906	directional	x013033	x028906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013034:x002394	directional	x013034	x002394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013034:x013375	directional	x013034	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013034:x018184	directional	x013034	x018184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013034:x019046	directional	x013034	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013034:x028392	directional	x013034	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013034:x028393	directional	x013034	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013034:x028903	directional	x013034	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013035:x000080	directional	x013035	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013035:x000082	directional	x013035	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013035:x001754	directional	x013035	x001754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013035:x012674	directional	x013035	x012674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013035:x014159	directional	x013035	x014159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013035:x019047	directional	x013035	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013035:x019343	directional	x013035	x019343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013035:x028904	directional	x013035	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013035:x031580	directional	x013035	x031580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013036:x000082	directional	x013036	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013036:x028395	directional	x013036	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013037:x001071	directional	x013037	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013037:x012672	directional	x013037	x012672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013037:x012677	directional	x013037	x012677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013037:x028906	directional	x013037	x028906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013056:x000081	directional	x013056	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013056:x000082	directional	x013056	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013056:x001073	directional	x013056	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013056:x013417	directional	x013056	x013417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013056:x019048	directional	x013056	x019048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013056:x019049	directional	x013056	x019049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013056:x028392	directional	x013056	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x000079	directional	x013057	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x000082	directional	x013057	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x001068	directional	x013057	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x001069	directional	x013057	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x001073	directional	x013057	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x013059	directional	x013057	x013059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x013873	directional	x013057	x013873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x015015	directional	x013057	x015015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x028391	directional	x013057	x028391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x028397	directional	x013057	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x028905	directional	x013057	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x028906	directional	x013057	x028906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x028907	directional	x013057	x028907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013057:x030834	directional	x013057	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x001072	directional	x013058	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x013421	directional	x013058	x013421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x014957	directional	x013058	x014957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x028388	directional	x013058	x028388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x028392	directional	x013058	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x028394	directional	x013058	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x028397	directional	x013058	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x028904	directional	x013058	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x028907	directional	x013058	x028907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x030195	directional	x013058	x030195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
