candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x012674:x001072	directional	x012674	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012674:x001579	directional	x012674	x001579		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012674:x028392	directional	x012674	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012674:x028397	directional	x012674	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012674:x028907	directional	x012674	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012675:x001581	directional	x012675	x001581		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012675:x012676	directional	x012675	x012676		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012675:x019146	directional	x012675	x019146		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012675:x028397	directional	x012675	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012676:x000081	directional	x012676	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012676:x028393	directional	x012676	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012676:x028902	directional	x012676	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012676:x028907	directional	x012676	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012677:x013875	directional	x012677	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012677:x028388	directional	x012677	x028388		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012677:x028391	directional	x012677	x028391		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012677:x028904	directional	x012677	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012677:x028905	directional	x012677	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012966:x028397	directional	x012966	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x012969:x028904	directional	x012969	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013032:x000082	directional	x013032	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013032:x001072	directional	x013032	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013032:x028394	directional	x013032	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013033:x000079	directional	x013033	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013033:x013375	directional	x013033	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013033:x013379	directional	x013033	x013379		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013033:x019046	directional	x013033	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013033:x028906	directional	x013033	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013034:x002394	directional	x013034	x002394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013034:x013375	directional	x013034	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013034:x018184	directional	x013034	x018184		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013034:x019046	directional	x013034	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013034:x028392	directional	x013034	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013034:x028393	directional	x013034	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013034:x028903	directional	x013034	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013035:x000080	directional	x013035	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013035:x000082	directional	x013035	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013035:x001754	directional	x013035	x001754		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013035:x012674	directional	x013035	x012674		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013035:x014159	directional	x013035	x014159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013035:x019047	directional	x013035	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013035:x019343	directional	x013035	x019343		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013035:x028904	directional	x013035	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013035:x031580	directional	x013035	x031580		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013036:x000082	directional	x013036	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013036:x028395	directional	x013036	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013037:x001071	directional	x013037	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013037:x012672	directional	x013037	x012672		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013037:x012677	directional	x013037	x012677		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013037:x028906	directional	x013037	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013056:x000081	directional	x013056	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013056:x000082	directional	x013056	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013056:x001073	directional	x013056	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013056:x013417	directional	x013056	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013056:x019048	directional	x013056	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013056:x019049	directional	x013056	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013056:x028392	directional	x013056	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x000079	directional	x013057	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x000082	directional	x013057	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x001068	directional	x013057	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x001069	directional	x013057	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x001073	directional	x013057	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x013059	directional	x013057	x013059		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x013873	directional	x013057	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x015015	directional	x013057	x015015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x028391	directional	x013057	x028391		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x028397	directional	x013057	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x028905	directional	x013057	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x028906	directional	x013057	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x028907	directional	x013057	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013057:x030834	directional	x013057	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x001072	directional	x013058	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x013421	directional	x013058	x013421		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x014957	directional	x013058	x014957		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x028388	directional	x013058	x028388		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x028392	directional	x013058	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x028394	directional	x013058	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x028397	directional	x013058	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x028904	directional	x013058	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x028907	directional	x013058	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x030195	directional	x013058	x030195		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x030835	directional	x013058	x030835		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x030838	directional	x013058	x030838		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x031579	directional	x013058	x031579		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013058:x032103	directional	x013058	x032103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x000079	directional	x013059	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x001070	directional	x013059	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x003807	directional	x013059	x003807		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x013061	directional	x013059	x013061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x013377	directional	x013059	x013377		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x013419	directional	x013059	x013419		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x013874	directional	x013059	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x017218	directional	x013059	x017218		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x019044	directional	x013059	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x019047	directional	x013059	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x019048	directional	x013059	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x028396	directional	x013059	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x028397	directional	x013059	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013059:x028907	directional	x013059	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013060:x000081	directional	x013060	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013060:x001073	directional	x013060	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013060:x012675	directional	x013060	x012675		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013060:x013059	directional	x013060	x013059		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013060:x013876	directional	x013060	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013060:x014953	directional	x013060	x014953		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013060:x015017	directional	x013060	x015017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013060:x028392	directional	x013060	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013060:x028395	directional	x013060	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013060:x030839	directional	x013060	x030839		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013060:x032104	directional	x013060	x032104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013061:x000082	directional	x013061	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013061:x001072	directional	x013061	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013061:x001073	directional	x013061	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013061:x012673	directional	x013061	x012673		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013061:x013418	directional	x013061	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013061:x015017	directional	x013061	x015017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013061:x019049	directional	x013061	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013061:x028393	directional	x013061	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013061:x028396	directional	x013061	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013061:x028397	directional	x013061	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013061:x028905	directional	x013061	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013254:x028394	directional	x013254	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013258:x003829	directional	x013258	x003829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013258:x013379	directional	x013258	x013379		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013258:x016892	directional	x013258	x016892		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013258:x024332	directional	x013258	x024332		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013374:x000080	directional	x013374	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013374:x013375	directional	x013374	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013374:x028393	directional	x013374	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013375:x015017	directional	x013375	x015017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013375:x028392	directional	x013375	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013377:x013375	directional	x013377	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013378:x013375	directional	x013378	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013378:x028392	directional	x013378	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013379:x013056	directional	x013379	x013056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013379:x013378	directional	x013379	x013378		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013379:x030839	directional	x013379	x030839		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013416:x017216	directional	x013416	x017216		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013416:x019044	directional	x013416	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013417:x013874	directional	x013417	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013418:x011119	directional	x013418	x011119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013418:x013375	directional	x013418	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013418:x013417	directional	x013418	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013418:x028397	directional	x013418	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013418:x030944	directional	x013418	x030944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013419:x001752	directional	x013419	x001752		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013419:x013034	directional	x013419	x013034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013419:x013872	directional	x013419	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013419:x028396	directional	x013419	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013420:x001072	directional	x013420	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013420:x013416	directional	x013420	x013416		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013420:x013417	directional	x013420	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013420:x013872	directional	x013420	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013420:x013876	directional	x013420	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013420:x014957	directional	x013420	x014957		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013420:x028392	directional	x013420	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013420:x028395	directional	x013420	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013420:x028397	directional	x013420	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013421:x001071	directional	x013421	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013421:x013419	directional	x013421	x013419		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013421:x013876	directional	x013421	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013421:x028389	directional	x013421	x028389		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013421:x028905	directional	x013421	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013421:x032103	directional	x013421	x032103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013496:x001071	directional	x013496	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013498:x001068	directional	x013498	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013498:x028903	directional	x013498	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013499:x028394	directional	x013499	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x000081	directional	x013872	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x000082	directional	x013872	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x001069	directional	x013872	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x001071	directional	x013872	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x012673	directional	x013872	x012673		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x013032	directional	x013872	x013032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x013034	directional	x013872	x013034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x013375	directional	x013872	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x014159	directional	x013872	x014159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x018185	directional	x013872	x018185		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x019044	directional	x013872	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x019045	directional	x013872	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x019046	directional	x013872	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x028388	directional	x013872	x028388		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x028393	directional	x013872	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x028394	directional	x013872	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x028396	directional	x013872	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x028902	directional	x013872	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013872:x028907	directional	x013872	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x000080	directional	x013873	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x000954	directional	x013873	x000954		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x001070	directional	x013873	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x006238	directional	x013873	x006238		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x018180	directional	x013873	x018180		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x019044	directional	x013873	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x019049	directional	x013873	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x025060	directional	x013873	x025060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x025061	directional	x013873	x025061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x028392	directional	x013873	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x028394	directional	x013873	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x028396	directional	x013873	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x028902	directional	x013873	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x028903	directional	x013873	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x028907	directional	x013873	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013873:x031578	directional	x013873	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013874:x000959	directional	x013874	x000959		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013874:x013037	directional	x013874	x013037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013874:x019044	directional	x013874	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013874:x019045	directional	x013874	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013874:x019049	directional	x013874	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013874:x028393	directional	x013874	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x000958	directional	x013875	x000958		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x001068	directional	x013875	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x001753	directional	x013875	x001753		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x003809	directional	x013875	x003809		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x006234	directional	x013875	x006234		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x006239	directional	x013875	x006239		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x012672	directional	x013875	x012672		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x013032	directional	x013875	x013032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x013033	directional	x013875	x013033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x013035	directional	x013875	x013035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x019044	directional	x013875	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x019046	directional	x013875	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x028392	directional	x013875	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x028394	directional	x013875	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x028396	directional	x013875	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x028397	directional	x013875	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x028902	directional	x013875	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013875:x030839	directional	x013875	x030839		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x001068	directional	x013876	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
