candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x013058:x030835	directional	x013058	x030835		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x030838	directional	x013058	x030838		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x031579	directional	x013058	x031579		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x032103	directional	x013058	x032103		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x000079	directional	x013059	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x001070	directional	x013059	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x003807	directional	x013059	x003807		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x013061	directional	x013059	x013061		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x013377	directional	x013059	x013377		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x013419	directional	x013059	x013419		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x013874	directional	x013059	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x017218	directional	x013059	x017218		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x019044	directional	x013059	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x019047	directional	x013059	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x019048	directional	x013059	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x028396	directional	x013059	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x028397	directional	x013059	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x028907	directional	x013059	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x000081	directional	x013060	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x001073	directional	x013060	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x012675	directional	x013060	x012675		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x013059	directional	x013060	x013059		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x013876	directional	x013060	x013876		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x014953	directional	x013060	x014953		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x015017	directional	x013060	x015017		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x028392	directional	x013060	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x028395	directional	x013060	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x030839	directional	x013060	x030839		true	sequence_analysis.yaml	1	43713	43713
directional:x013060:x032104	directional	x013060	x032104		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x000082	directional	x013061	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x001072	directional	x013061	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x001073	directional	x013061	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x012673	directional	x013061	x012673		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x013418	directional	x013061	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x015017	directional	x013061	x015017		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x019049	directional	x013061	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x028393	directional	x013061	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x028396	directional	x013061	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x028397	directional	x013061	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x028905	directional	x013061	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x013254:x028394	directional	x013254	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x013258:x003829	directional	x013258	x003829		true	begin_end_candidates.yaml	55	43713	43713
directional:x013258:x013379	directional	x013258	x013379		true	begin_end_candidates.yaml	55	43713	43713
directional:x013258:x016892	directional	x013258	x016892		true	begin_end_candidates.yaml	55	43713	43713
directional:x013258:x024332	directional	x013258	x024332		true	begin_end_candidates.yaml	55	43713	43713
directional:x013374:x000080	directional	x013374	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x013374:x013375	directional	x013374	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x013374:x028393	directional	x013374	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013375:x015017	directional	x013375	x015017		true	begin_end_candidates.yaml	55	43713	43713
directional:x013375:x028392	directional	x013375	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013377:x013375	directional	x013377	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x013378:x013375	directional	x013378	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x013378:x028392	directional	x013378	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013379:x013056	directional	x013379	x013056		true	begin_end_candidates.yaml	55	43713	43713
directional:x013379:x013378	directional	x013379	x013378		true	begin_end_candidates.yaml	55	43713	43713
directional:x013379:x030839	directional	x013379	x030839		true	begin_end_candidates.yaml	55	43713	43713
directional:x013416:x017216	directional	x013416	x017216		true	begin_end_candidates.yaml	55	43713	43713
directional:x013416:x019044	directional	x013416	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013417:x013874	directional	x013417	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x011119	directional	x013418	x011119		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x013375	directional	x013418	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x013417	directional	x013418	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x028397	directional	x013418	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x030944	directional	x013418	x030944		true	begin_end_candidates.yaml	55	43713	43713
directional:x013419:x001752	directional	x013419	x001752		true	begin_end_candidates.yaml	55	43713	43713
directional:x013419:x013034	directional	x013419	x013034		true	begin_end_candidates.yaml	55	43713	43713
directional:x013419:x013872	directional	x013419	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x013419:x028396	directional	x013419	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x013420:x001072	directional	x013420	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x013420:x013416	directional	x013420	x013416		true	begin_end_candidates.yaml	55	43713	43713
directional:x013420:x013417	directional	x013420	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x013420:x013872	directional	x013420	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x013420:x013876	directional	x013420	x013876		true	begin_end_candidates.yaml	55	43713	43713
directional:x013420:x014957	directional	x013420	x014957		true	begin_end_candidates.yaml	55	43713	43713
directional:x013420:x028392	directional	x013420	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013420:x028395	directional	x013420	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x013420:x028397	directional	x013420	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x013421:x001071	directional	x013421	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x013421:x013419	directional	x013421	x013419		true	begin_end_candidates.yaml	55	43713	43713
directional:x013421:x013876	directional	x013421	x013876		true	begin_end_candidates.yaml	55	43713	43713
directional:x013421:x028389	directional	x013421	x028389		true	begin_end_candidates.yaml	55	43713	43713
directional:x013421:x028905	directional	x013421	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x013421:x032103	directional	x013421	x032103		true	begin_end_candidates.yaml	55	43713	43713
directional:x013496:x001071	directional	x013496	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x013498:x001068	directional	x013498	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013498:x028903	directional	x013498	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x013499:x028394	directional	x013499	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x000081	directional	x013872	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x000082	directional	x013872	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x001069	directional	x013872	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x001071	directional	x013872	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x012673	directional	x013872	x012673		true	sequence_analysis.yaml	1	43713	43713
directional:x013872:x013032	directional	x013872	x013032		true	sequence_analysis.yaml	1	43713	43713
directional:x013872:x013034	directional	x013872	x013034		true	sequence_analysis.yaml	1	43713	43713
directional:x013872:x013375	directional	x013872	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x014159	directional	x013872	x014159		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x018185	directional	x013872	x018185		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x019044	directional	x013872	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x019045	directional	x013872	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x019046	directional	x013872	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x028388	directional	x013872	x028388		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x028393	directional	x013872	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x028394	directional	x013872	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x028396	directional	x013872	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x028902	directional	x013872	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x028907	directional	x013872	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x000080	directional	x013873	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x000954	directional	x013873	x000954		true	sequence_analysis.yaml	1	43713	43713
directional:x013873:x001070	directional	x013873	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x006238	directional	x013873	x006238		true	sequence_analysis.yaml	1	43713	43713
directional:x013873:x018180	directional	x013873	x018180		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x019044	directional	x013873	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x019049	directional	x013873	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x025060	directional	x013873	x025060		true	sequence_analysis.yaml	1	43713	43713
directional:x013873:x025061	directional	x013873	x025061		true	sequence_analysis.yaml	1	43713	43713
directional:x013873:x028392	directional	x013873	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x028394	directional	x013873	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x028396	directional	x013873	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x028902	directional	x013873	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x028903	directional	x013873	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x028907	directional	x013873	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x031578	directional	x013873	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x000959	directional	x013874	x000959		true	sequence_analysis.yaml	1	43713	43713
directional:x013874:x013037	directional	x013874	x013037		true	sequence_analysis.yaml	1	43713	43713
directional:x013874:x019044	directional	x013874	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x019045	directional	x013874	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x019049	directional	x013874	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x028393	directional	x013874	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x000958	directional	x013875	x000958		true	sequence_analysis.yaml	1	43713	43713
directional:x013875:x001068	directional	x013875	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x001753	directional	x013875	x001753		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x003809	directional	x013875	x003809		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x006234	directional	x013875	x006234		true	sequence_analysis.yaml	1	43713	43713
directional:x013875:x006239	directional	x013875	x006239		true	sequence_analysis.yaml	1	43713	43713
directional:x013875:x012672	directional	x013875	x012672		true	sequence_analysis.yaml	1	43713	43713
directional:x013875:x013032	directional	x013875	x013032		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x013033	directional	x013875	x013033		true	sequence_analysis.yaml	1	43713	43713
directional:x013875:x013035	directional	x013875	x013035		true	sequence_analysis.yaml	1	43713	43713
directional:x013875:x019044	directional	x013875	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x019046	directional	x013875	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x028392	directional	x013875	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x028394	directional	x013875	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x028396	directional	x013875	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x028397	directional	x013875	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x028902	directional	x013875	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x030839	directional	x013875	x030839		true	sequence_analysis.yaml	1	43713	43713
directional:x013876:x001068	directional	x013876	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x001070	directional	x013876	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x012676	directional	x013876	x012676		true	sequence_analysis.yaml	1	43713	43713
directional:x013876:x013033	directional	x013876	x013033		true	sequence_analysis.yaml	1	43713	43713
directional:x013876:x013037	directional	x013876	x013037		true	sequence_analysis.yaml	1	43713	43713
directional:x013876:x013872	directional	x013876	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x018184	directional	x013876	x018184		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x019048	directional	x013876	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x019159	directional	x013876	x019159		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x028392	directional	x013876	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x028394	directional	x013876	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x028902	directional	x013876	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x028905	directional	x013876	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x031578	directional	x013876	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x013877:x012677	directional	x013877	x012677		true	sequence_analysis.yaml	1	43713	43713
directional:x013877:x013032	directional	x013877	x013032		true	sequence_analysis.yaml	1	43713	43713
directional:x013877:x013034	directional	x013877	x013034		true	sequence_analysis.yaml	1	43713	43713
directional:x013877:x018183	directional	x013877	x018183		true	begin_end_candidates.yaml	55	43713	43713
directional:x013877:x019146	directional	x013877	x019146		true	begin_end_candidates.yaml	55	43713	43713
directional:x013877:x028903	directional	x013877	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x013920:x028907	directional	x013920	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x013924:x031102	directional	x013924	x031102		true	begin_end_candidates.yaml	55	43713	43713
directional:x013925:x013874	directional	x013925	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x014154:x001579	directional	x014154	x001579		true	begin_end_candidates.yaml	55	43713	43713
directional:x014154:x013060	directional	x014154	x013060		true	begin_end_candidates.yaml	55	43713	43713
directional:x014154:x019045	directional	x014154	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x014154:x028392	directional	x014154	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014154:x028393	directional	x014154	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014154:x028394	directional	x014154	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x014154:x028395	directional	x014154	x028395		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014154:x028396	directional	x014154	x028396		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014154:x028397	directional	x014154	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x014154:x028578	directional	x014154	x028578		true	begin_end_candidates.yaml	55	43713	43713
directional:x014154:x031582	directional	x014154	x031582		true	begin_end_candidates.yaml	55	43713	43713
directional:x014155:x000078	directional	x014155	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x014155:x000079	directional	x014155	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x014155:x013418	directional	x014155	x013418		true	sequence_analysis.yaml	1	43713	43713
directional:x014155:x028392	directional	x014155	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x014155:x028394	directional	x014155	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x014155:x028395	directional	x014155	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x014155:x028396	directional	x014155	x028396		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014155:x028397	directional	x014155	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x014156:x000080	directional	x014156	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x014156:x013418	directional	x014156	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x014156:x013421	directional	x014156	x013421		true	sequence_analysis.yaml	1	43713	43713
directional:x014156:x014159	directional	x014156	x014159		true	begin_end_candidates.yaml	55	43713	43713
directional:x014156:x019046	directional	x014156	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x014156:x019048	directional	x014156	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x014156:x028392	directional	x014156	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014156:x028394	directional	x014156	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014156:x028395	directional	x014156	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x014156:x028396	directional	x014156	x028396		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014156:x028397	directional	x014156	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x014157:x000078	directional	x014157	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x000080	directional	x014157	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x001069	directional	x014157	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x014953	directional	x014157	x014953		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x015016	directional	x014157	x015016		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x019047	directional	x014157	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x028392	directional	x014157	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x014157:x028393	directional	x014157	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014157:x028394	directional	x014157	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x014157:x028395	directional	x014157	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x014157:x028396	directional	x014157	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x014157:x031578	directional	x014157	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x000078	directional	x014158	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x000082	directional	x014158	x000082		true	sequence_analysis.yaml	1	43713	43713
directional:x014158:x000083	directional	x014158	x000083		true	sequence_analysis.yaml	1	43713	43713
directional:x014158:x001073	directional	x014158	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x011122	directional	x014158	x011122		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x014155	directional	x014158	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x028392	directional	x014158	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x014158:x028393	directional	x014158	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x028394	directional	x014158	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x014158:x028395	directional	x014158	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x014158:x028396	directional	x014158	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x014158:x028397	directional	x014158	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x031578	directional	x014158	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x014159:x000081	directional	x014159	x000081		true	sequence_analysis.yaml	1	43713	43713
directional:x014159:x000082	directional	x014159	x000082		true	sequence_analysis.yaml	1	43713	43713
directional:x014159:x028388	directional	x014159	x028388		true	begin_end_candidates.yaml	55	43713	43713
directional:x014159:x028393	directional	x014159	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x014159:x028394	directional	x014159	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x014159:x028395	directional	x014159	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x014159:x028396	directional	x014159	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x014159:x028397	directional	x014159	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x014159:x031580	directional	x014159	x031580		true	begin_end_candidates.yaml	55	43713	43713
directional:x014789:x028393	directional	x014789	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x014789:x030196	directional	x014789	x030196		true	begin_end_candidates.yaml	55	43713	43713
directional:x014952:x003807	directional	x014952	x003807		true	begin_end_candidates.yaml	55	43713	43713
directional:x014953:x013873	directional	x014953	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x014953:x028392	directional	x014953	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x014954:x000078	directional	x014954	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x014954:x028395	directional	x014954	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x014954:x028397	directional	x014954	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x014955:x000819	directional	x014955	x000819		true	begin_end_candidates.yaml	55	43713	43713
directional:x014955:x013876	directional	x014955	x013876		true	begin_end_candidates.yaml	55	43713	43713
directional:x014955:x028394	directional	x014955	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x014955:x028396	directional	x014955	x028396		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014955:x031580	directional	x014955	x031580		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x000079	directional	x014956	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x013873	directional	x014956	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x013875	directional	x014956	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x013876	directional	x014956	x013876		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x028388	directional	x014956	x028388		true	sequence_analysis.yaml	1	43713	43713
directional:x014956:x028395	directional	x014956	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x028905	directional	x014956	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x028906	directional	x014956	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x028907	directional	x014956	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x032102	directional	x014956	x032102		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x032104	directional	x014956	x032104		true	begin_end_candidates.yaml	55	43713	43713
directional:x014957:x000078	directional	x014957	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x014957:x031580	directional	x014957	x031580		true	begin_end_candidates.yaml	55	43713	43713
directional:x015012:x014952	directional	x015012	x014952		true	sequence_analysis.yaml	1	43713	43713
directional:x015012:x014953	directional	x015012	x014953		true	sequence_analysis.yaml	1	43713	43713
directional:x015012:x014957	directional	x015012	x014957		true	sequence_analysis.yaml	1	43713	43713
directional:x015012:x028392	directional	x015012	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x015012:x030838	directional	x015012	x030838		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x015013:x014952	directional	x015013	x014952		true	sequence_analysis.yaml	1	43713	43713
directional:x015013:x014955	directional	x015013	x014955		true	sequence_analysis.yaml	1	43713	43713
directional:x015013:x028394	directional	x015013	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x015013:x028466	directional	x015013	x028466		true	begin_end_candidates.yaml	55	43713	43713
directional:x015013:x028902	directional	x015013	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x015013:x030838	directional	x015013	x030838		true	sequence_analysis.yaml	1	43713	43713
directional:x015013:x031578	directional	x015013	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x030834	directional	x015014	x030834		true	sequence_analysis.yaml	1	43713	43713
directional:x015014:x030837	directional	x015014	x030837		true	sequence_analysis.yaml	1	43713	43713
directional:x015015:x001071	directional	x015015	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x011122	directional	x015015	x011122		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x014952	directional	x015015	x014952		true	sequence_analysis.yaml	1	43713	43713
directional:x015015:x014953	directional	x015015	x014953		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x015015:x014956	directional	x015015	x014956		true	sequence_analysis.yaml	1	43713	43713
directional:x015015:x014957	directional	x015015	x014957		true	sequence_analysis.yaml	1	43713	43713
directional:x015015:x028388	directional	x015015	x028388		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x028393	directional	x015015	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x028394	directional	x015015	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x028902	directional	x015015	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x028903	directional	x015015	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x028904	directional	x015015	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x028905	directional	x015015	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x028907	directional	x015015	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x030835	directional	x015015	x030835		true	sequence_analysis.yaml	1	43713	43713
directional:x015015:x030836	directional	x015015	x030836		true	sequence_analysis.yaml	1	43713	43713
directional:x015015:x030837	directional	x015015	x030837		true	sequence_analysis.yaml	1	43713	43713
directional:x015015:x030839	directional	x015015	x030839		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x000078	directional	x015016	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x000083	directional	x015016	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x001069	directional	x015016	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x001073	directional	x015016	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x014158	directional	x015016	x014158		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x014952	directional	x015016	x014952		true	sequence_analysis.yaml	1	43713	43713
directional:x015016:x014954	directional	x015016	x014954		true	sequence_analysis.yaml	1	43713	43713
directional:x015016:x014957	directional	x015016	x014957		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x030834	directional	x015016	x030834		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x015016:x030835	directional	x015016	x030835		true	sequence_analysis.yaml	1	43713	43713
directional:x015016:x030837	directional	x015016	x030837		true	sequence_analysis.yaml	1	43713	43713
directional:x015016:x030839	directional	x015016	x030839		true	sequence_analysis.yaml	1	43713	43713
directional:x015016:x031583	directional	x015016	x031583		true	begin_end_candidates.yaml	55	43713	43713
directional:x015017:x011121	directional	x015017	x011121		true	begin_end_candidates.yaml	55	43713	43713
directional:x015017:x013873	directional	x015017	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x015017:x019044	directional	x015017	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x015017:x028392	directional	x015017	x028392		true	begin_end_candidates.yaml	55	43713	43713
