sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000054 x000003	2	11	10	1.296	1.28	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.092	9.021	0.42157842157842157	0.4025974025974026
x000055 x000122	2	7	6	0.144	0.143	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.15	5.791	0.43156843156843155	0.5324675324675324
x000057 x000047	2	7	7	0.24	0.24	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.782	6.299	0.5304695304695305	0.4405594405594406
x000059 x000157	2	7	6	0.112	0.112	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.765	6.343	0.5084915084915085	0.6123876123876124
x000059 x000158	2	7	7	0.114	0.113	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.956	6.504	0.5724275724275725	0.4915084915084915
x000076 x000042	2	8	8	0.218	0.218	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.182	7.642	0.5664335664335665	0.4975024975024975
x000077 x000032	2	10	9	0.322	0.322	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.233	8.834	0.5664335664335665	0.5594405594405595
x000078 x000040	2	8	8	0.266	0.265	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.59	6.994	0.4935064935064935	0.40559440559440557
x000078 x000041 x000091	3	4	4	0	0	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	0.322	0.319	0.000999000999000999	0.000999000999000999
x000082 x000025	2	10	9	0.399	0.397	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.089	9.164	0.5454545454545454	0.5674325674325674
x000082 x000027	2	9	8	0.385	0.383	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.965	8.049	0.5284715284715285	0.5714285714285714
x000084 x000147	2	8	7	0.094	0.094	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.208	7.116	0.5794205794205795	0.5924075924075924
x000094 x000003	2	8	7	0.758	0.751	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.881	7.273	0.5334665334665335	0.6033966033966034
x000095 x000000	2	8	7	0.779	0.769	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.087	7.446	0.5694305694305695	0.6463536463536463
x000095 x000002	2	9	9	0.91	0.9	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.017	8.311	0.5524475524475524	0.45854145854145856
x000095 x000003	2	9	8	0.983	0.975	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.034	8.211	0.5394605394605395	0.5854145854145855
x000096 x000000	2	8	7	0.683	0.674	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.331	7.799	0.7082917082917083	0.6993006993006993
x000096 x000002	2	9	9	0.726	0.723	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.865	8.965	0.6503496503496503	0.5424575424575424
x000103 x000000	2	10	9	0.879	0.868	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	10.056	9.083	0.5384615384615384	0.5524475524475524
x000103 x000001	2	9	9	0.911	0.909	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.189	8.47	0.5684315684315684	0.4695304695304695
x000104 x000001	2	10	8	0.721	0.718	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.932	9.172	0.5394605394605395	0.7372627372627373
x000105 x000001	2	8	7	0.797	0.792	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.181	6.653	0.4225774225774226	0.5064935064935064
x000105 x000002	2	11	10	0.752	0.745	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	9.801	8.98	0.3996003996003996	0.42357642357642356
x000105 x000003	2	9	8	0.724	0.722	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	8.115	7.563	0.43156843156843155	0.5064935064935064
x000107 x000011 x000565	3	3	3	0	0	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	0.042	0.042	0.000999000999000999	0.000999000999000999
x000116 x000003	2	8	7	0.552	0.547	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	7.528	6.865	0.47352647352647353	0.5384615384615384
x000454 x000323	2	8	7	0.028	0.028	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.424	5.987	0.3256743256743257	0.3986013986013986
x000455 x000323	2	8	8	0.019	0.019	0.000999000999000999	0.000999000999000999	0.001270334603667937	64	6.877	6.14	0.3836163836163836	0.26373626373626374
