sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x028905 x028392	2	5	5	1.982	1.935	0.052947052947052944	0.03996003996003996	0.04273801065244916	64	4.736	4.467	0.5064935064935064	0.46853146853146854
x028905 x028393	2	5	5	1.739	1.716	0.04095904095904096	0.03496503496503497	0.03759681179036018	64	4.848	4.656	0.5224775224775224	0.4975024975024975
x028905 x028394	2	5	4	1.394	1.375	0.017982017982017984	0.05094905094905095	0.05307192807192807	64	4.864	4.636	0.5334665334665335	0.6993006993006993
x030162 x028393	2	6	6	0.634	0.627	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.06	5.664	0.5714285714285714	0.5084915084915085
x030162 x028394	2	5	5	0.537	0.536	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.887	4.699	0.5604395604395604	0.5284715284715285
x030163 x028392	2	7	7	0.653	0.648	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.836	6.411	0.5334665334665335	0.4775224775224775
x030163 x028394	2	6	6	0.537	0.535	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.38	6.012	0.5994005994005994	0.5564435564435565
x030164 x028395	2	6	5	0.255	0.255	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.773	5.399	0.5194805194805194	0.6243756243756243
x030165 x028392	2	5	4	0.403	0.401	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	5.037	4.495	0.5534465534465535	0.6763236763236763
x030165 x028394	2	8	8	0.354	0.353	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.546	6.966	0.4975024975024975	0.3986013986013986
x030834 x000079	2	7	7	0.856	0.852	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.134	6.471	0.5564435564435565	0.47352647352647353
x030942 x031099	2	5	5	0.099	0.098	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.486	4.304	0.45754245754245754	0.4325674325674326
x030943 x012674	2	5	5	0.157	0.157	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.26	4.024	0.42957042957042957	0.37462537462537465
x031578 x000079	2	8	8	0.646	0.644	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.976	7.321	0.5474525474525475	0.4645354645354645
x031578 x000081	2	8	6	0.445	0.44	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.461	6.774	0.4695304695304695	0.7102897102897103
x031578 x028392	2	5	5	1.707	1.686	0.025974025974025976	0.022977022977022976	0.02538897566521876	64	4.708	4.473	0.5144855144855145	0.4745254745254745
x031578 x028393	2	5	5	1.408	1.387	0.01098901098901099	0.00999000999000999	0.011549144497121376	64	5.282	4.9	0.6073926073926074	0.5554445554445554
x031578 x028394	2	5	5	1.163	1.154	0.01098901098901099	0.00999000999000999	0.011549144497121376	64	4.926	4.708	0.5244755244755245	0.4985014985014985
x031578 x028395	2	6	6	0.821	0.816	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	6.041	5.418	0.5584415584415584	0.4785214785214785
x031579 x000078	2	8	7	0.58	0.576	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	7.299	6.751	0.4355644355644356	0.5084915084915085
x031579 x013416	2	5	5	0.298	0.295	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.682	4.42	0.4995004995004995	0.46153846153846156
x032100 x013034	2	5	5	0.279	0.278	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.557	4.261	0.4775224775224775	0.42957042957042957
x032101 x001416	2	5	5	0.166	0.166	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.567	4.336	0.4725274725274725	0.43756243756243757
x032101 x013034	2	5	5	0.206	0.205	0.000999000999000999	0.000999000999000999	0.0013591850326544204	64	4.441	4.249	0.4485514485514486	0.4165834165834166
