candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x017672:x037858	directional	frequency-matched	x001272	x001424	0	0	1	0	20
directional:x017672:x037858	directional	frequency-matched	x001392	x001425	0	0	1	0	20
directional:x017672:x037858	directional	frequency-matched	x001392	x025392	0	0	1	0	20
directional:x017672:x037858	directional	frequency-matched	x001392	x025393	0	0	1	0	20
directional:x017672:x037858	directional	frequency-matched	x001392	x038536	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000110	x000106	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000110	x017408	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000110	x018497	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000110	x037860	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000111	x000104	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000111	x018496	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000160	x018498	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000160	x025394	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000160	x037859	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000160	x041114	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000161	x017408	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000161	x038538	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000161	x041112	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000162	x000107	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000162	x018499	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000162	x037860	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000162	x041113	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x000162	x042801	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x001088	x017408	0	0	1	0	20
directional:x017672:x037861	directional	frequency-matched	x001088	x017889	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000111	x017889	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000111	x017890	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000111	x020019	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000111	x025392	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000111	x042801	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000160	x001426	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000160	x001427	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000160	x018496	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000160	x038538	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000160	x038540	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000161	x000105	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000161	x000108	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000161	x017410	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000161	x018499	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000162	x017409	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000162	x017888	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000162	x017890	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000162	x038536	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000164	x000107	0	0	1	0	20
directional:x017688:x000107	directional	frequency-matched	x000164	x002337	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x001394	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x002980	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x003192	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x017379	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x017380	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x018879	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x019712	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x024244	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x025548	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x031704	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x034497	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x037264	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x037952	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x038056	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x038108	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x040220	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x040256	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x040259	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x041118	0	0	1	0	20
directional:x017832:x005076	directional	frequency-matched	x000110	x041258	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x002108	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x002979	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x005104	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x016900	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x017380	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x017381	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x017835	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x017992	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x024240	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x025529	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x025761	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x031618	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x037854	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x041259	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x041656	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x042465	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x042803	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000110	x042805	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000111	x014828	0	0	1	0	20
directional:x017832:x017833	directional	frequency-matched	x000111	x016898	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x000110	x001426	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x000110	x025395	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x000111	x001426	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x000111	x018498	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x000111	x018873	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x000111	x020016	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x000111	x038536	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001088	x019936	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001088	x020017	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001088	x037859	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001088	x042800	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001089	x001424	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001089	x037859	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001089	x037862	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001089	x038538	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001089	x042800	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001090	x001425	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001090	x017409	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001090	x038540	0	0	1	0	20
directional:x017832:x018498	directional	frequency-matched	x001091	x018498	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x000160	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x000162	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x015282	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x017032	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x017382	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x017835	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x017891	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x019712	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x021784	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x022952	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x024241	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x024243	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x025546	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x033096	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x033304	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x034673	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x038107	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x040216	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x040219	0	0	1	0	20
directional:x017832:x037912	directional	frequency-matched	x000110	x040256	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x000111	x037857	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x000111	x037859	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x001088	x037858	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x001393	x018496	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x001431	x037858	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x002338	x018496	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x002338	x037856	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x002338	x037858	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x002341	x037857	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x002978	x037858	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x002980	x037856	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x003192	x037859	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x005073	x037859	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x005248	x001424	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x005248	x037856	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x005248	x037857	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x005248	x037859	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x014826	x037858	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x014828	x001424	0	0	1	0	20
directional:x017833:x037856	directional	frequency-matched	x015280	x037857	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000110	x001428	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000110	x001429	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000110	x002337	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000110	x002977	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000110	x017378	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000110	x017888	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000110	x042104	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000110	x042803	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000111	x017377	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000111	x037849	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000111	x041115	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x000111	x042802	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x001088	x000106	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x001088	x001425	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x001088	x002336	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x001088	x017377	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x001088	x017378	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x001088	x018877	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x001088	x037848	0	0	1	0	20
directional:x017833:x042801	directional	frequency-matched	x001089	x000106	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x002106	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x016899	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x016901	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x017413	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x018876	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x018877	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x019939	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x024240	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x024245	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x025397	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x025544	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x031705	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x040216	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000111	x042107	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000160	x002978	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000160	x005072	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000160	x017412	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000160	x024240	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000160	x024244	0	0	1	0	20
directional:x017834:x017412	directional	frequency-matched	x000160	x038542	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x001395	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x001431	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x002106	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x002109	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x014828	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x016899	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x017412	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x017832	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x017892	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x018503	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x018564	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x024242	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x024664	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x025529	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x025533	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x025544	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x031616	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x037952	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x037985	0	0	1	0	20
directional:x017835:x002108	directional	frequency-matched	x000110	x041261	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x001393	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x002108	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x002336	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x003192	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x005072	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x017411	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x017834	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x018503	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x024803	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x025530	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x025760	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x025761	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x037851	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x037854	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x037954	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x037955	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000110	x038105	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000111	x002979	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000111	x011176	0	0	1	0	20
directional:x017835:x017833	directional	frequency-matched	x000111	x016899	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000160	x017889	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000160	x018872	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000160	x018874	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000160	x019937	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000160	x037848	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000160	x041114	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000160	x042105	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000161	x000104	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000161	x001429	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000161	x018875	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000161	x037850	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000161	x037851	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000161	x037861	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000161	x037862	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000162	x000106	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000162	x002337	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000162	x017408	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000162	x038536	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000163	x017410	0	0	1	0	20
directional:x017838:x017408	directional	frequency-matched	x000163	x018872	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000105	x018498	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000105	x018872	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000106	x001428	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000106	x037862	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000106	x038539	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000106	x042801	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000107	x001427	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000107	x018498	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000107	x038540	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000108	x018497	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000108	x018499	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000109	x000106	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000109	x018497	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000109	x018500	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000109	x020017	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000109	x037862	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000109	x038537	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000110	x025396	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x000110	x038539	0	0	1	0	20
directional:x017888:x001425	directional	frequency-matched	x001427	x018498	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x001430	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x017376	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x017377	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x020017	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x020021	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x037849	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x037851	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x037863	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x038539	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x038541	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x042801	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000105	x042802	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000106	x018499	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000106	x019937	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000106	x037849	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000107	x002336	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000107	x017414	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000107	x018876	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000107	x019938	0	0	1	0	20
directional:x017889:x017888	directional	frequency-matched	x000107	x024242	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000105	x000107	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000105	x000108	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000105	x018500	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000105	x018501	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000105	x019940	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000105	x042801	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000106	x002976	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000106	x018502	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000106	x018877	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000106	x025398	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000106	x037851	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000106	x041113	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000106	x042800	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000106	x042802	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000107	x002336	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000107	x005074	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000107	x019940	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000107	x020020	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000107	x022952	0	0	1	0	20
directional:x017889:x018501	directional	frequency-matched	x000107	x025398	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000105	x018872	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000105	x037858	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000107	x018500	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000108	x000104	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000108	x025395	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000109	x001428	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000109	x037849	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000110	x000104	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000110	x037848	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000110	x037859	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000110	x038539	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x000110	x041112	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x001427	x000107	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x001427	x018500	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x001427	x020016	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x001427	x037860	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x001428	x000106	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x001428	x037848	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x001429	x000105	0	0	1	0	20
directional:x017890:x000104	directional	frequency-matched	x001429	x019936	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000105	x018875	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000105	x037862	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000105	x041114	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000107	x038538	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000108	x025393	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000108	x037849	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000108	x037859	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000108	x037861	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000108	x041114	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000110	x017889	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000110	x019936	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000110	x020018	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000110	x025396	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000110	x037862	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000110	x038536	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x000110	x038538	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x001427	x000107	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x001427	x017409	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x001427	x020017	0	0	1	0	20
directional:x017890:x000106	directional	frequency-matched	x001427	x041114	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000105	x001424	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000105	x018499	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000105	x037858	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000107	x001424	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000107	x018498	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000108	x001428	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000108	x025393	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000108	x037862	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000108	x042800	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000109	x001424	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000109	x018873	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000109	x020017	0	0	1	0	20
