candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x018496:x018497	structural	x018496	x018497	G3/generic#13	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G0/generic#14	G0	generic	G0/generic	6	3	0.2295739585136225	0	0	0	0	0.07652465283787417	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#14	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G2/generic#14	G2	generic	G2/generic	5	4	0.22299211346360004	0	0	0	0	0.07433070448786668	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G3/generic#14	G3	generic	G3/generic	5	4	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G0/generic#15	G0	generic	G0/generic	4	7	0.18575470268941152	0	0	5.551115123125783e-17	0	0.06191823422980384	0	0	0	false	false
structural:x018496:x018497	structural	x018496	x018497	G1/generic#15	G1	generic	G1/generic	10	7	0.23737289854255605	0	0	1.708035422500241e-17	0	0.07912429951418536	0	0	0	false	true
structural:x018496:x018497	structural	x018496	x018497	G2/generic#15	G2	generic	G2/generic	5	9	0.4388001140462945	0	0	9.25185853854297e-18	0	0.14626670468209815	0	0	0	false	true
structural:x018496:x018497	structural	x018496	x018497	G3/generic#15	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#0	G0	generic	G0/generic	8	4	0.17218046888521676	0	0	7.401486830834377e-18	0	0.05739348962840559	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#0	G1	generic	G1/generic	6	2	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#0	G2	generic	G2/generic	4	5	0.31240189653493466	0	0	0.03443609377704336	0.025	0.10413396551164489	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#0	G3	generic	G3/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#1	G0	generic	G0/generic	6	3	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#1	G1	generic	G1/generic	5	4	0.22299211346359993	0	0	0	0	0.07433070448786665	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#1	G2	generic	G2/generic	4	7	0.18575470268941152	0	0	0.013485424922981512	0.01111111111111111	0.06191823422980384	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#1	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#2	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#2	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#2	G2	generic	G2/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#2	G3	generic	G3/generic	5	4	0.22299211346359993	0	0	0	0	0.07433070448786665	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#3	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#3	G1	generic	G1/generic	5	6	0.6189934783215414	0.18257418583505536	0	0.009111943605205435	0.008333333333333333	0.26718922138553225	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G2/generic#3	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#3	G3	generic	G3/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#4	G0	generic	G0/generic	4	2	0	0	0	0.036056805531517015	0.02222222222222222	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#4	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#4	G2	generic	G2/generic	2	4	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#4	G3	generic	G3/generic	4	5	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#5	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#5	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#5	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#5	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#6	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#6	G1	generic	G1/generic	3	3	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#6	G2	generic	G2/generic	5	3	0.6189934783215414	0	0	0.016967715607554938	0.013333333333333334	0.2063311594405138	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#7	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#7	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#7	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0.1	0.1	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#8	G0	generic	G0/generic	7	4	1.1102230246251565e-16	0	0	4.440892098500626e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#8	G1	generic	G1/generic	7	1	1.1102230246251565e-16	0	0	9.25185853854297e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#8	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#8	G3	generic	G3/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#9	G0	generic	G0/generic	6	5	0.5467166163123262	0	0	0.009591519584426781	0.008771929824561403	0.18223887210410872	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G1/generic#9	G1	generic	G1/generic	6	5	0.18223887210410872	0	0	0	0	0.060746290701369575	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G2/generic#9	G2	generic	G2/generic	6	6	0	0	0	0.022738468932234475	0.01904761904761905	0	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G3/generic#9	G3	generic	G3/generic	6	2	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#10	G0	generic	G0/generic	6	7	0.21475700348060733	0	0	1.2335811384723961e-17	0	0.0715856678268691	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G1/generic#10	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#10	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#10	G3	generic	G3/generic	6	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#11	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#11	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#11	G3	generic	G3/generic	9	5	0.14626670468209813	0	0	9.654113257610057e-18	0	0.04875556822736604	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G0/generic#12	G0	generic	G0/generic	4	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#12	G1	generic	G1/generic	5	5	0.4	0	0	0	0	0.13333333333333333	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G2/generic#12	G2	generic	G2/generic	6	6	0.5	0	0	0.014348372407101398	0.010416666666666666	0.16666666666666666	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G3/generic#12	G3	generic	G3/generic	6	12	0.39624062518028913	0	0	1.708035422500241e-17	0	0.1320802083934297	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G0/generic#13	G0	generic	G0/generic	10	5	0.13774437510817317	0	0	2.5232341468753557e-17	0	0.04591479170272439	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G1/generic#13	G1	generic	G1/generic	9	3	0	0	0	9.654113257610057e-18	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#13	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#13	G3	generic	G3/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#14	G0	generic	G0/generic	6	10	0.3094967391607707	0	0	0.006567221717354813	0.004347826086956522	0.1031655797202569	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G1/generic#14	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G2/generic#14	G2	generic	G2/generic	5	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G3/generic#14	G3	generic	G3/generic	5	2	0.30209219899832096	0	0	0	0	0.10069739966610698	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G0/generic#15	G0	generic	G0/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018498	structural	x018496	x018498	G1/generic#15	G1	generic	G1/generic	10	6	0.8185282073874187	0	0	2.7755575615628914e-17	0	0.27284273579580626	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G2/generic#15	G2	generic	G2/generic	5	5	0.6	0.19999999999999996	0	0.008695652173913047	0.008695652173913044	0.26666666666666666	0	0	0	false	true
structural:x018496:x018498	structural	x018496	x018498	G3/generic#15	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#0	G0	generic	G0/generic	8	2	0	0	0	1.850371707708594e-17	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#0	G1	generic	G1/generic	6	5	0	0.19999999999999996	0	0.016666666666666673	0.016666666666666666	0.06666666666666665	0	0	0	false	true
structural:x018496:x018499	structural	x018496	x018499	G2/generic#0	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#0	G3	generic	G3/generic	5	2	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#1	G0	generic	G0/generic	6	3	0.4591479170272449	0	0	0.0143483724071014	0.010416666666666666	0.1530493056757483	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#1	G1	generic	G1/generic	5	2	0.7480764259255208	0	0	0.04507100691439627	0.027777777777777776	0.24935880864184026	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#1	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#2	G0	generic	G0/generic	3	3	0.33333333333333337	0	0	0.021292776194181327	0.017543859649122806	0.11111111111111112	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#2	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#2	G2	generic	G2/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#2	G3	generic	G3/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#3	G0	generic	G0/generic	3	9	0.1802840276575851	0	0	1.3877787807814457e-17	0	0.060094675885861704	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#3	G1	generic	G1/generic	5	2	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#3	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#3	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#4	G0	generic	G0/generic	4	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#4	G1	generic	G1/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#4	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#4	G3	generic	G3/generic	4	6	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#5	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#5	G1	generic	G1/generic	3	3	0.4591479170272449	0	0	0.033713562307453766	0.027777777777777776	0.1530493056757483	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#5	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#5	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#6	G0	generic	G0/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#6	G1	generic	G1/generic	3	1	0.5408520829727552	0	0	0.04591479170272448	0.03333333333333333	0.18028402765758508	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#6	G2	generic	G2/generic	5	3	0.36447774420821744	0	0	7.401486830834377e-18	0	0.12149258140273915	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#7	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#7	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#7	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#8	G0	generic	G0/generic	7	1	2.220446049250313e-16	0	0	0	0	7.401486830834377e-17	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#8	G1	generic	G1/generic	7	6	0.30820135421676276	0	0	1.2335811384723961e-17	0	0.10273378473892092	0	0	0	false	true
structural:x018496:x018499	structural	x018496	x018499	G2/generic#8	G2	generic	G2/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#8	G3	generic	G3/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#9	G0	generic	G0/generic	6	3	0.2295739585136225	0	0	0	0	0.07652465283787417	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#9	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#9	G2	generic	G2/generic	6	4	0.4045627476894452	0.20412414523193154	0	0.007780052840181637	0.00641025641025641	0.20289563097379226	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#9	G3	generic	G3/generic	6	3	1.1102230246251565e-16	0	0.2581988897471611	0.011065901483188003	0.008695652173913044	0.08606629658238707	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#10	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#10	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#10	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#10	G3	generic	G3/generic	6	4	0.489639580188046	0	0	0	0	0.16321319339601534	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#11	G0	generic	G0/generic	8	3	0.3874525126186167	0	0	0.01851851851851852	0.018518518518518517	0.1291508375395389	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#11	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#11	G3	generic	G3/generic	9	4	0.3697949570404486	0	0	0.011065901483188008	0.008695652173913044	0.12326498568014954	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#12	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#12	G1	generic	G1/generic	5	2	0	0	0.35355339059327373	0.03130553979731214	0.022727272727272728	0.1178511301977579	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#12	G2	generic	G2/generic	6	7	0.30820135421676265	0	0	9.654113257610057e-18	0	0.10273378473892088	0	0	0	false	true
structural:x018496:x018499	structural	x018496	x018499	G3/generic#12	G3	generic	G3/generic	6	5	0.18223887210410872	0	0	0.008576619748599997	0.007692307692307693	0.060746290701369575	0	0	0	false	true
structural:x018496:x018499	structural	x018496	x018499	G0/generic#13	G0	generic	G0/generic	10	2	0.4970989254928271	0	0.26726124191242434	0.013646509044796818	0.007936507936507936	0.2547867224684171	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#13	G1	generic	G1/generic	9	1	0	0	0	2.0185873175002847e-17	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#13	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#13	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#14	G0	generic	G0/generic	6	3	0.5629072918469558	0	0	7.401486830834377e-18	0	0.18763576394898526	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#14	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G2/generic#14	G2	generic	G2/generic	5	3	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#14	G3	generic	G3/generic	5	2	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G0/generic#15	G0	generic	G0/generic	4	2	0.34436093777043353	0	0	0.022475708204969178	0.018518518518518517	0.11478697925681118	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G1/generic#15	G1	generic	G1/generic	10	7	0.23737289854255605	0.11952286093343936	0	0.022522580320996143	0.020825396825396823	0.11896525315866513	0	0	0	false	true
structural:x018496:x018499	structural	x018496	x018499	G2/generic#15	G2	generic	G2/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x018496:x018499	structural	x018496	x018499	G3/generic#15	G3	generic	G3/generic	1	7	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#0	G1	generic	G1/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#0	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#0	G3	generic	G3/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#1	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#1	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#2	G0	generic	G0/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#2	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#2	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#2	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#3	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#3	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#3	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#4	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#4	G1	generic	G1/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#4	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#4	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#5	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#5	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#5	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#6	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#6	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#7	G0	generic	G0/generic	6	2	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#7	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#7	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#7	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#8	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#8	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0.4999999999999999	0	0.02631578947368421	0.02631578947368421	0.16666666666666666	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#8	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
