candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x002977:x037858	directional	x002977	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002977:x037952	directional	x002977	x037952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002978:x018876	directional	x002978	x018876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002978:x037856	directional	x002978	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x002979:x038537	directional	x002979	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x003192:x001426	directional	x003192	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x003192:x018501	directional	x003192	x018501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x003192:x018872	directional	x003192	x018872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x003192:x025393	directional	x003192	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x003192:x037856	directional	x003192	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x003192:x037857	directional	x003192	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x003192:x038538	directional	x003192	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005072:x000107	directional	x005072	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005072:x001426	directional	x005072	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005072:x018497	directional	x005072	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005072:x018499	directional	x005072	x018499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005072:x038538	directional	x005072	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005073:x018496	directional	x005073	x018496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005074:x017888	directional	x005074	x017888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005074:x037857	directional	x005074	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005075:x000106	directional	x005075	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005075:x022521	directional	x005075	x022521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005075:x037861	directional	x005075	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005076:x025395	directional	x005076	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005076:x037857	directional	x005076	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005076:x037858	directional	x005076	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005076:x038537	directional	x005076	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005078:x001428	directional	x005078	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005104:x018499	directional	x005104	x018499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005104:x025392	directional	x005104	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005104:x037858	directional	x005104	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005104:x037859	directional	x005104	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005105:x001424	directional	x005105	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005105:x037856	directional	x005105	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x005248:x042802	directional	x005248	x042802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x008312:x017377	directional	x008312	x017377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x008312:x017408	directional	x008312	x017408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x008312:x037856	directional	x008312	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x008313:x002341	directional	x008313	x002341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x011064:x037264	directional	x011064	x037264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x011064:x037266	directional	x011064	x037266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x011176:x037857	directional	x011176	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x011176:x040217	directional	x011176	x040217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x011177:x001425	directional	x011177	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x011177:x037856	directional	x011177	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014824:x037857	directional	x014824	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014824:x038104	directional	x014824	x038104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014825:x017377	directional	x014825	x017377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014825:x025394	directional	x014825	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014825:x037849	directional	x014825	x037849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014825:x037856	directional	x014825	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014825:x037858	directional	x014825	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014825:x037860	directional	x014825	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014825:x041118	directional	x014825	x041118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014826:x001424	directional	x014826	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014826:x017833	directional	x014826	x017833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014826:x025396	directional	x014826	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014826:x037856	directional	x014826	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014828:x017889	directional	x014828	x017889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014828:x037857	directional	x014828	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x014828:x041657	directional	x014828	x041657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x015281:x002338	directional	x015281	x002338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x015281:x037856	directional	x015281	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x015281:x037858	directional	x015281	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x015281:x042801	directional	x015281	x042801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x015282:x001424	directional	x015282	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x015282:x001425	directional	x015282	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x015282:x037859	directional	x015282	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x000106	directional	x016896	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x001424	directional	x016896	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x001425	directional	x016896	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x001428	directional	x016896	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x018498	directional	x016896	x018498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x020017	directional	x016896	x020017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x025392	directional	x016896	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x025393	directional	x016896	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x025395	directional	x016896	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x025397	directional	x016896	x025397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x037856	directional	x016896	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x037857	directional	x016896	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x037858	directional	x016896	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x037859	directional	x016896	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x038536	directional	x016896	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016896:x038539	directional	x016896	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016897:x000105	directional	x016897	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016897:x000106	directional	x016897	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016897:x001425	directional	x016897	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016897:x001427	directional	x016897	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016897:x016899	directional	x016897	x016899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016897:x025392	directional	x016897	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016897:x031616	directional	x016897	x031616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016897:x037856	directional	x016897	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016898:x001427	directional	x016898	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016898:x002978	directional	x016898	x002978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016898:x018873	directional	x016898	x018873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016898:x020016	directional	x016898	x020016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016898:x025392	directional	x016898	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016898:x034672	directional	x016898	x034672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016898:x037856	directional	x016898	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016898:x037861	directional	x016898	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016898:x041464	directional	x016898	x041464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016899:x037857	directional	x016899	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016900:x001424	directional	x016900	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016900:x001430	directional	x016900	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016900:x018872	directional	x016900	x018872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016900:x037857	directional	x016900	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016900:x038536	directional	x016900	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016901:x037856	directional	x016901	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016902:x038539	directional	x016902	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x016902:x041662	directional	x016902	x041662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017288:x037861	directional	x017288	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017290:x038539	directional	x017290	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017376:x000106	directional	x017376	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017376:x000111	directional	x017376	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017376:x001429	directional	x017376	x001429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017376:x017833	directional	x017376	x017833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017376:x037857	directional	x017376	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017376:x042800	directional	x017376	x042800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017377:x001426	directional	x017377	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017377:x025393	directional	x017377	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017377:x037850	directional	x017377	x037850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017377:x037856	directional	x017377	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017377:x037857	directional	x017377	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017377:x038539	directional	x017377	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017378:x003192	directional	x017378	x003192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017378:x018876	directional	x017378	x018876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017378:x025393	directional	x017378	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017378:x037856	directional	x017378	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017378:x037861	directional	x017378	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017378:x037952	directional	x017378	x037952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017379:x000108	directional	x017379	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017379:x001088	directional	x017379	x001088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017379:x001429	directional	x017379	x001429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017379:x025395	directional	x017379	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017379:x038537	directional	x017379	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017381:x018873	directional	x017381	x018873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017381:x037857	directional	x017381	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017408:x000105	directional	x017408	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017408:x000106	directional	x017408	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017408:x000108	directional	x017408	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017408:x001424	directional	x017408	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017408:x025395	directional	x017408	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017408:x031704	directional	x017408	x031704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017408:x038540	directional	x017408	x038540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017408:x041112	directional	x017408	x041112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017408:x042465	directional	x017408	x042465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017409:x000104	directional	x017409	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017409:x000105	directional	x017409	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017409:x001424	directional	x017409	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017409:x001430	directional	x017409	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017409:x016899	directional	x017409	x016899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017409:x018497	directional	x017409	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x017409:x018502	directional	x017409	x018502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
