candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000011:x000056	directional	frequency-matched	x000002	x000059	0	0	1	0	20
directional:x000011:x000056	directional	frequency-matched	x000002	x000063	0	0	1	0	20
directional:x000011:x000056	directional	frequency-matched	x000002	x000095	0	0	1	0	20
directional:x000011:x000056	directional	frequency-matched	x000002	x000118	0	0	1	0	20
directional:x000011:x000056	directional	frequency-matched	x000003	x000010	0	0	1	0	20
directional:x000011:x000056	directional	frequency-matched	x000003	x000012	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000000	x000038	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000000	x000041	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000000	x000047	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000000	x000062	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000000	x000076	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000000	x000096	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000000	x000098	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000000	x000152	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000000	x000163	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000001	x000014	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000001	x000044	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000001	x000047	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000001	x000066	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000001	x000087	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000001	x000112	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000002	x000024	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000002	x000042	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000002	x000064	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000002	x000075	0	0	1	0	20
directional:x000011:x000076	directional	frequency-matched	x000002	x000080	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000047	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000089	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000090	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000096	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000154	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000155	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000160	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000186	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000198	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000203	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000225	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000230	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000236	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000253	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000259	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000262	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000000	x000264	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000001	x000111	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000001	x000114	0	0	1	0	20
directional:x000011:x000109	directional	frequency-matched	x000001	x000127	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000107	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000121	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000134	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000137	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000144	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000162	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000165	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000167	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000169	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000176	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000182	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000199	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000225	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000259	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000308	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000000	x000350	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000001	x000059	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000001	x000108	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000001	x000122	0	0	1	0	20
directional:x000011:x000135	directional	frequency-matched	x000001	x000127	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000047	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000077	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000080	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000107	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000109	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000164	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000165	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000185	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000197	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000215	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000239	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000000	x000308	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000001	x000043	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000001	x000051	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000001	x000091	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000001	x000093	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000001	x000096	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000001	x000121	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000001	x000124	0	0	1	0	20
directional:x000011:x000138	directional	frequency-matched	x000001	x000140	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000330	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000341	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000348	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000351	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000386	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000395	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000422	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000428	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000437	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000464	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000478	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000488	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000508	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000511	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000519	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000521	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000530	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000531	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000565	0	0	1	0	20
directional:x000011:x000669	directional	frequency-matched	x000000	x000583	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000204	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000242	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000250	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000257	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000284	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000285	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000291	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000329	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000355	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000380	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000415	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000440	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000449	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000455	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000462	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000463	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000476	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000482	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000490	0	0	1	0	20
directional:x000011:x000671	directional	frequency-matched	x000000	x000500	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000305	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000349	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000399	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000426	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000452	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000461	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000473	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000504	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000512	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000528	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000534	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000536	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000551	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000574	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000577	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000583	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000585	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000597	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000612	0	0	1	0	20
directional:x000011:x000923	directional	frequency-matched	x000000	x000617	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x000778	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x000793	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x000818	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x000819	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x000837	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x000876	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x000897	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x000907	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x000939	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x000960	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x000979	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x001043	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x001044	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x001075	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x001079	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x001082	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x001099	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x001123	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x001135	0	0	1	0	20
directional:x000011:x002126	directional	frequency-matched	x000000	x001141	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000000	x000034	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000001	x000000	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000001	x000016	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000001	x000017	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000002	x000023	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000003	x000006	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000003	x000012	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000004	x000019	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000004	x000021	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000005	x000014	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000005	x000042	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000006	x000028	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000006	x000032	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000006	x000033	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000007	x000018	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000008	x000001	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000008	x000002	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000008	x000021	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000008	x000032	0	0	1	0	20
directional:x000012:x000000	directional	frequency-matched	x000009	x000012	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000000	x000018	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000002	x000004	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000002	x000005	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000002	x000006	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000002	x000020	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000003	x000012	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000003	x000016	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000004	x000003	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000006	x000026	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000006	x000030	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000007	x000003	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000007	x000011	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000007	x000032	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000008	x000007	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000008	x000017	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000009	x000001	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000009	x000021	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000009	x000036	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000010	x000011	0	0	1	0	20
directional:x000012:x000002	directional	frequency-matched	x000010	x000036	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000000	x000008	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000000	x000014	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000001	x000008	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000002	x000029	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000003	x000018	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000003	x000042	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000004	x000002	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000004	x000015	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000004	x000029	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000004	x000038	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000004	x000042	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000005	x000038	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000005	x000042	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000006	x000015	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000007	x000018	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000008	x000014	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000008	x000017	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000008	x000034	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000009	x000015	0	0	1	0	20
directional:x000012:x000005	directional	frequency-matched	x000009	x000020	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000000	x000006	0	1	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000000	x000008	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000000	x000018	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000001	x000027	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000002	x000009	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000002	x000035	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000003	x000010	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000003	x000028	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000004	x000014	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000005	x000020	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000005	x000033	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000006	x000019	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000006	x000021	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000006	x000026	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000007	x000021	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000007	x000041	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000008	x000001	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000008	x000023	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000008	x000027	0	0	1	0	20
directional:x000012:x000007	directional	frequency-matched	x000009	x000021	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000000	x000002	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000000	x000015	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000001	x000000	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000001	x000009	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000001	x000038	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000001	x000048	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000002	x000051	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000003	x000007	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000003	x000011	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000003	x000014	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000003	x000025	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000003	x000065	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000003	x000076	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000004	x000002	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000004	x000003	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000004	x000044	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000004	x000048	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000004	x000081	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000005	x000013	0	0	1	0	20
directional:x000012:x000011	directional	frequency-matched	x000005	x000014	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000000	x000013	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000000	x000020	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000000	x000037	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000000	x000042	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000000	x000045	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000000	x000047	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000001	x000007	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000002	x000036	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000002	x000081	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000003	x000037	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000003	x000052	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000003	x000058	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000003	x000068	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000004	x000005	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000004	x000011	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000004	x000019	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000004	x000031	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000004	x000052	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000004	x000058	0	0	1	0	20
directional:x000012:x000019	directional	frequency-matched	x000005	x000014	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000000	x000006	0	1	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000000	x000031	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000000	x000057	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000000	x000058	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000001	x000056	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000001	x000058	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000002	x000006	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000002	x000030	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000002	x000032	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000002	x000036	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000002	x000040	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000002	x000045	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000002	x000047	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000002	x000068	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000003	x000014	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000003	x000050	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000003	x000068	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000003	x000070	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000004	x000032	0	0	1	0	20
directional:x000012:x000029	directional	frequency-matched	x000004	x000058	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000000	x000013	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000000	x000016	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000000	x000025	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000000	x000064	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000000	x000072	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000001	x000000	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000001	x000027	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000001	x000034	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000001	x000040	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000001	x000047	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000001	x000063	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000001	x000084	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000002	x000052	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000002	x000097	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000003	x000010	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000003	x000041	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000003	x000087	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000003	x000093	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000003	x000097	0	0	1	0	20
directional:x000012:x000031	directional	frequency-matched	x000004	x000032	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000000	x000010	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000000	x000013	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000000	x000020	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000000	x000046	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000000	x000062	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000000	x000073	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000000	x000103	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000000	x000107	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000001	x000059	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000001	x000062	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000001	x000097	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000001	x000112	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000001	x000118	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000002	x000008	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000002	x000024	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000002	x000042	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000002	x000056	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000002	x000099	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000002	x000103	0	0	1	0	20
directional:x000012:x000048	directional	frequency-matched	x000003	x000031	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000000	x000035	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000000	x000067	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000000	x000090	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000000	x000100	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000000	x000112	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000049	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000059	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000061	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000084	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000093	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000101	0	0	1	0	20
