candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000037:x000036	directional	x000037	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000016	directional	x000038	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000018	directional	x000038	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000027	directional	x000038	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000040	directional	x000038	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000413	directional	x000038	x000413		true	sequence_analysis.yaml	1	43713	43713
directional:x000039:x000000	directional	x000039	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000001	directional	x000039	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000003	directional	x000039	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000004	directional	x000039	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000005	directional	x000039	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000015	directional	x000039	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000017	directional	x000039	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000022	directional	x000039	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000023	directional	x000039	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000024	directional	x000039	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000026	directional	x000039	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000028	directional	x000039	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000037	directional	x000039	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000045	directional	x000039	x000045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000411	directional	x000039	x000411		true	sequence_analysis.yaml	1	43713	43713
directional:x000040:x000005	directional	x000040	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x000023	directional	x000040	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x000025	directional	x000040	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x000027	directional	x000040	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x000104	directional	x000040	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x000376	directional	x000040	x000376		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000005	directional	x000041	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000006	directional	x000041	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000020	directional	x000041	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000027	directional	x000041	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000031	directional	x000041	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000037	directional	x000041	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000001	directional	x000042	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000006	directional	x000042	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000016	directional	x000042	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000032	directional	x000042	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000039	directional	x000042	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000017	directional	x000043	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000045	directional	x000043	x000045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000075	directional	x000043	x000075		true	sequence_analysis.yaml	1	43713	43713
directional:x000043:x000076	directional	x000043	x000076		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000043:x000098	directional	x000043	x000098		true	sequence_analysis.yaml	1	43713	43713
directional:x000043:x000112	directional	x000043	x000112		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000147	directional	x000043	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000029	directional	x000044	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000030	directional	x000044	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000092	directional	x000044	x000092		true	sequence_analysis.yaml	1	43713	43713
directional:x000044:x000093	directional	x000044	x000093		true	sequence_analysis.yaml	1	43713	43713
directional:x000044:x000238	directional	x000044	x000238		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000001	directional	x000045	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000035	directional	x000045	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000049	directional	x000045	x000049		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000076	directional	x000045	x000076		true	sequence_analysis.yaml	1	43713	43713
directional:x000045:x000096	directional	x000045	x000096		true	sequence_analysis.yaml	1	43713	43713
directional:x000046:x000001	directional	x000046	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000002	directional	x000046	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000003	directional	x000046	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000022	directional	x000046	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000032	directional	x000046	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000035	directional	x000046	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000042	directional	x000046	x000042		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000051	directional	x000046	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000067	directional	x000046	x000067		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000074	directional	x000046	x000074		true	sequence_analysis.yaml	1	43713	43713
directional:x000046:x000075	directional	x000046	x000075		true	sequence_analysis.yaml	1	43713	43713
directional:x000046:x000094	directional	x000046	x000094		true	sequence_analysis.yaml	1	43713	43713
directional:x000046:x000096	directional	x000046	x000096		true	sequence_analysis.yaml	1	43713	43713
directional:x000047:x000003	directional	x000047	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000004	directional	x000047	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000006	directional	x000047	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000019	directional	x000047	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000025	directional	x000047	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000028	directional	x000047	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000029	directional	x000047	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000033	directional	x000047	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000038	directional	x000047	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000039	directional	x000047	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000055	directional	x000047	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000072	directional	x000047	x000072		true	sequence_analysis.yaml	1	43713	43713
directional:x000047:x000097	directional	x000047	x000097		true	sequence_analysis.yaml	1	43713	43713
directional:x000047:x000098	directional	x000047	x000098		true	sequence_analysis.yaml	1	43713	43713
directional:x000047:x000145	directional	x000047	x000145		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000183	directional	x000047	x000183		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000020	directional	x000048	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000036	directional	x000048	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000042	directional	x000048	x000042		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000071	directional	x000048	x000071		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000048:x000107	directional	x000048	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000002	directional	x000049	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000003	directional	x000049	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000053	directional	x000049	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000069	directional	x000049	x000069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000072	directional	x000049	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000074	directional	x000049	x000074		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000050:x000001	directional	x000050	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000050:x000002	directional	x000050	x000002		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000050:x000005	directional	x000050	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000006	directional	x000050	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000050:x000007	directional	x000050	x000007		true	sequence_analysis.yaml	1	43713	43713
directional:x000050:x000012	directional	x000050	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000014	directional	x000050	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000023	directional	x000050	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000024	directional	x000050	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000027	directional	x000050	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000068	directional	x000050	x000068		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000000	directional	x000051	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000003	directional	x000051	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000051:x000005	directional	x000051	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000051:x000007	directional	x000051	x000007		true	sequence_analysis.yaml	1	43713	43713
directional:x000051:x000017	directional	x000051	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000028	directional	x000051	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000064	directional	x000051	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000000	directional	x000052	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000052:x000001	directional	x000052	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000005	directional	x000052	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000052:x000006	directional	x000052	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000052:x000015	directional	x000052	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000024	directional	x000052	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000028	directional	x000052	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000033	directional	x000052	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000056	directional	x000052	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000078	directional	x000052	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000087	directional	x000052	x000087		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000002	directional	x000053	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000003	directional	x000053	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000053:x000004	directional	x000053	x000004		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000053:x000006	directional	x000053	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000011	directional	x000053	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000038	directional	x000053	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000042	directional	x000053	x000042		true	sequence_analysis.yaml	1	43713	43713
directional:x000053:x000055	directional	x000053	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000061	directional	x000053	x000061		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000072	directional	x000053	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000000	directional	x000054	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000054:x000001	directional	x000054	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000002	directional	x000054	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000054:x000003	directional	x000054	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000054:x000004	directional	x000054	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000054:x000005	directional	x000054	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000054:x000007	directional	x000054	x000007		true	sequence_analysis.yaml	1	43713	43713
directional:x000054:x000021	directional	x000054	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000042	directional	x000054	x000042		true	sequence_analysis.yaml	1	43713	43713
directional:x000054:x000044	directional	x000054	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000046	directional	x000054	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000099	directional	x000054	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000004	directional	x000055	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000055:x000005	directional	x000055	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000006	directional	x000055	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000015	directional	x000055	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000020	directional	x000055	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000033	directional	x000055	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000036	directional	x000055	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000049	directional	x000055	x000049		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000063	directional	x000055	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000089	directional	x000055	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000099	directional	x000055	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000003	directional	x000056	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000056:x000005	directional	x000056	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000056:x000007	directional	x000056	x000007		true	sequence_analysis.yaml	1	43713	43713
directional:x000056:x000024	directional	x000056	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000030	directional	x000056	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000039	directional	x000056	x000039		true	sequence_analysis.yaml	1	43713	43713
directional:x000056:x000041	directional	x000056	x000041		true	sequence_analysis.yaml	1	43713	43713
directional:x000057:x000001	directional	x000057	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000028	directional	x000057	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000032	directional	x000057	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000039	directional	x000057	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000041	directional	x000057	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000086	directional	x000057	x000086		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000087	directional	x000057	x000087		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000007	directional	x000058	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000011	directional	x000058	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000015	directional	x000058	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000016	directional	x000058	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000017	directional	x000058	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000021	directional	x000058	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000034	directional	x000058	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000035	directional	x000058	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000049	directional	x000058	x000049		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000067	directional	x000058	x000067		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000110	directional	x000058	x000110		true	sequence_analysis.yaml	1	43713	43713
directional:x000059:x000000	directional	x000059	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000009	directional	x000059	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000015	directional	x000059	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000021	directional	x000059	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000022	directional	x000059	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000032	directional	x000059	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000034	directional	x000059	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000037	directional	x000059	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000050	directional	x000059	x000050		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000052	directional	x000059	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000065	directional	x000059	x000065		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000000	directional	x000060	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000006	directional	x000060	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000007	directional	x000060	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000011	directional	x000060	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000012	directional	x000060	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000016	directional	x000060	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000017	directional	x000060	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000019	directional	x000060	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000022	directional	x000060	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000024	directional	x000060	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000027	directional	x000060	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000031	directional	x000060	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000033	directional	x000060	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000035	directional	x000060	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000040	directional	x000060	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000051	directional	x000060	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000058	directional	x000060	x000058		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000077	directional	x000060	x000077		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000088	directional	x000060	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000110	directional	x000060	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000159	directional	x000060	x000159		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000000	directional	x000061	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000019	directional	x000061	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000020	directional	x000061	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000027	directional	x000061	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000044	directional	x000061	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000095	directional	x000061	x000095		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000099	directional	x000061	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000161	directional	x000061	x000161		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000188	directional	x000061	x000188		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000214	directional	x000061	x000214		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000010	directional	x000062	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000030	directional	x000062	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000036	directional	x000062	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000067	directional	x000062	x000067		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000071	directional	x000062	x000071		true	sequence_analysis.yaml	1	43713	43713
directional:x000062:x000109	directional	x000062	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000017	directional	x000063	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000020	directional	x000063	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000021	directional	x000063	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000028	directional	x000063	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000032	directional	x000063	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000052	directional	x000063	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000059	directional	x000063	x000059		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000070	directional	x000063	x000070		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000087	directional	x000063	x000087		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000107	directional	x000063	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000064:x000001	directional	x000064	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000064:x000003	directional	x000064	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000064:x000006	directional	x000064	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000064:x000012	directional	x000064	x000012		true	sequence_analysis.yaml	1	43713	43713
directional:x000064:x000015	directional	x000064	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000064:x000025	directional	x000064	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000007	directional	x000065	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000031	directional	x000065	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000053	directional	x000065	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000072	directional	x000065	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000066:x000005	directional	x000066	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000066:x000009	directional	x000066	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000066:x000012	directional	x000066	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000066:x000057	directional	x000066	x000057		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000067:x000001	directional	x000067	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000003	directional	x000067	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000015	directional	x000067	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000063	directional	x000067	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000100	directional	x000067	x000100		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000163	directional	x000067	x000163		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000010	directional	x000068	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000011	directional	x000068	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000025	directional	x000068	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000026	directional	x000068	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000048	directional	x000068	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000065	directional	x000068	x000065		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000074	directional	x000068	x000074		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000088	directional	x000068	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000020	directional	x000069	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000070:x000001	directional	x000070	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000070:x000012	directional	x000070	x000012		true	sequence_analysis.yaml	1	43713	43713
directional:x000070:x000027	directional	x000070	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000070:x000037	directional	x000070	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000070:x000044	directional	x000070	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000070:x000062	directional	x000070	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000071:x000000	directional	x000071	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000071:x000039	directional	x000071	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000071:x000042	directional	x000071	x000042		true	sequence_analysis.yaml	1	43713	43713
directional:x000071:x000086	directional	x000071	x000086		true	begin_end_candidates.yaml	55	43713	43713
directional:x000071:x000087	directional	x000071	x000087		true	begin_end_candidates.yaml	55	43713	43713
directional:x000071:x000107	directional	x000071	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000005	directional	x000072	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000019	directional	x000072	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000023	directional	x000072	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000025	directional	x000072	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000037	directional	x000072	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000050	directional	x000072	x000050		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000112	directional	x000072	x000112		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000009	directional	x000073	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000014	directional	x000073	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000016	directional	x000073	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000018	directional	x000073	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000026	directional	x000073	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000029	directional	x000073	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000033	directional	x000073	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000035	directional	x000073	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000037	directional	x000073	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000040	directional	x000073	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000052	directional	x000073	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000075	directional	x000073	x000075		true	begin_end_candidates.yaml	55	43713	43713
directional:x000074:x000004	directional	x000074	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000074:x000015	directional	x000074	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000074:x000026	directional	x000074	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000074:x000031	directional	x000074	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000074:x000034	directional	x000074	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000074:x000039	directional	x000074	x000039		true	sequence_analysis.yaml	1	43713	43713
directional:x000074:x000046	directional	x000074	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000074:x000072	directional	x000074	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000074:x000076	directional	x000074	x000076		true	begin_end_candidates.yaml	55	43713	43713
