candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000016:x000039	directional	x000016	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000016:x000096	directional	x000016	x000096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000016:x000122	directional	x000016	x000122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000017:x000000	directional	x000017	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000017:x000002	directional	x000017	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000017:x000005	directional	x000017	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000017:x000011	directional	x000017	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000017:x000028	directional	x000017	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000017:x000112	directional	x000017	x000112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000017:x000214	directional	x000017	x000214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000018:x000002	directional	x000018	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000018:x000005	directional	x000018	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000018:x000006	directional	x000018	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000018:x000011	directional	x000018	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000018:x000012	directional	x000018	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000018:x000032	directional	x000018	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000018:x000041	directional	x000018	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000000	directional	x000019	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000001	directional	x000019	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000002	directional	x000019	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000003	directional	x000019	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000010	directional	x000019	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000017	directional	x000019	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000024	directional	x000019	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000031	directional	x000019	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000036	directional	x000019	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000041	directional	x000019	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000056	directional	x000019	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000064	directional	x000019	x000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000088	directional	x000019	x000088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000112	directional	x000019	x000112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000019:x000171	directional	x000019	x000171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000020:x000013	directional	x000020	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000020:x000026	directional	x000020	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000020:x000075	directional	x000020	x000075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000020:x000088	directional	x000020	x000088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000021:x000000	directional	x000021	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000021:x000003	directional	x000021	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000021:x000012	directional	x000021	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000021:x000126	directional	x000021	x000126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000021:x000186	directional	x000021	x000186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000022:x000000	directional	x000022	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000022:x000001	directional	x000022	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000022:x000002	directional	x000022	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000022:x000003	directional	x000022	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000022:x000004	directional	x000022	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000022:x000005	directional	x000022	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000022:x000006	directional	x000022	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000022:x000040	directional	x000022	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000022:x000047	directional	x000022	x000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000022:x000050	directional	x000022	x000050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000022:x000086	directional	x000022	x000086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000023:x000000	directional	x000023	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000023:x000001	directional	x000023	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000023:x000003	directional	x000023	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000023:x000004	directional	x000023	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000023:x000007	directional	x000023	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000023:x000012	directional	x000023	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000023:x000020	directional	x000023	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000023:x000172	directional	x000023	x000172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000024:x000001	directional	x000024	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000024:x000005	directional	x000024	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000024:x000006	directional	x000024	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000024:x000020	directional	x000024	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000024:x000043	directional	x000024	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000024:x000089	directional	x000024	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000025:x000001	directional	x000025	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000025:x000002	directional	x000025	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000025:x000004	directional	x000025	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000025:x000005	directional	x000025	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000025:x000006	directional	x000025	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000025:x000007	directional	x000025	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000025:x000024	directional	x000025	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000025:x000089	directional	x000025	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000026:x000000	directional	x000026	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000026:x000002	directional	x000026	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000026:x000003	directional	x000026	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000026:x000004	directional	x000026	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000026:x000005	directional	x000026	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000026:x000028	directional	x000026	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000026:x000097	directional	x000026	x000097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000026:x000116	directional	x000026	x000116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000027:x000000	directional	x000027	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000027:x000002	directional	x000027	x000002	1	0	1	0	1	1	1	1	-0.2	-0.2	0	4.642857142857142	0	0	0	0	0	0	0	0	0	0.005994005994005994	0.005994005994005994	100	BLOCK_SPECIFIC
directional:x000027:x000004	directional	x000027	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000027:x000005	directional	x000027	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000027:x000006	directional	x000027	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000027:x000007	directional	x000027	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000027:x000017	directional	x000027	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000027:x000031	directional	x000027	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000027:x000054	directional	x000027	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000027:x000063	directional	x000027	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000027:x000064	directional	x000027	x000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000027:x000099	directional	x000027	x000099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000028:x000001	directional	x000028	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000028:x000002	directional	x000028	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000028:x000005	directional	x000028	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000028:x000007	directional	x000028	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000028:x000019	directional	x000028	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000028:x000033	directional	x000028	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000028:x000040	directional	x000028	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000028:x000041	directional	x000028	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000028:x000042	directional	x000028	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000028:x000064	directional	x000028	x000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000029:x000000	directional	x000029	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000029:x000003	directional	x000029	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000029:x000015	directional	x000029	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000029:x000025	directional	x000029	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000029:x000030	directional	x000029	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000029:x000031	directional	x000029	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000029:x000035	directional	x000029	x000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000029:x000036	directional	x000029	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000030:x000003	directional	x000030	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000030:x000005	directional	x000030	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000030:x000007	directional	x000030	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000030:x000020	directional	x000030	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000030:x000144	directional	x000030	x000144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000031:x000105	directional	x000031	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000031:x000164	directional	x000031	x000164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000032:x000000	directional	x000032	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000032:x000001	directional	x000032	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000032:x000003	directional	x000032	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000032:x000005	directional	x000032	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000032:x000030	directional	x000032	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000032:x000033	directional	x000032	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000032:x000039	directional	x000032	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000032:x000040	directional	x000032	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000032:x000055	directional	x000032	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000032:x000143	directional	x000032	x000143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000032:x000162	directional	x000032	x000162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000033:x000001	directional	x000033	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000033:x000002	directional	x000033	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000033:x000015	directional	x000033	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000033:x000017	directional	x000033	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000033:x000163	directional	x000033	x000163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000034:x000003	directional	x000034	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000034:x000005	directional	x000034	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000034:x000032	directional	x000034	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000034:x000038	directional	x000034	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000034:x000046	directional	x000034	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000034:x000104	directional	x000034	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000034:x000268	directional	x000034	x000268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000035:x000001	directional	x000035	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000035:x000005	directional	x000035	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000035:x000019	directional	x000035	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000035:x000063	directional	x000035	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000036:x000014	directional	x000036	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000036:x000072	directional	x000036	x000072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000037:x000002	directional	x000037	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000037:x000005	directional	x000037	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000037:x000006	directional	x000037	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000037:x000016	directional	x000037	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000037:x000017	directional	x000037	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000037:x000025	directional	x000037	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
