candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000026:x000000	directional	x000026	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000026:x000002	directional	x000026	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000026:x000003	directional	x000026	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000026:x000004	directional	x000026	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000026:x000005	directional	x000026	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000026:x000028	directional	x000026	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000026:x000097	directional	x000026	x000097		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000026:x000116	directional	x000026	x000116		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000027:x000000	directional	x000027	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000027:x000002	directional	x000027	x000002		BLOCK_SPECIFIC	1	1	1	1	1	4.642857142857142	0	0	0.005994005994005994	0.005994005994005994
directional:x000027:x000004	directional	x000027	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000027:x000005	directional	x000027	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000027:x000006	directional	x000027	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000027:x000007	directional	x000027	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000027:x000017	directional	x000027	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000027:x000031	directional	x000027	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000027:x000054	directional	x000027	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000027:x000063	directional	x000027	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000027:x000064	directional	x000027	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000027:x000099	directional	x000027	x000099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000028:x000001	directional	x000028	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000028:x000002	directional	x000028	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000028:x000005	directional	x000028	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000028:x000007	directional	x000028	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000028:x000019	directional	x000028	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000028:x000033	directional	x000028	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000028:x000040	directional	x000028	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000028:x000041	directional	x000028	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000028:x000042	directional	x000028	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000028:x000064	directional	x000028	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000029:x000000	directional	x000029	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000029:x000003	directional	x000029	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000029:x000015	directional	x000029	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000029:x000025	directional	x000029	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000029:x000030	directional	x000029	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000029:x000031	directional	x000029	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000029:x000035	directional	x000029	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000029:x000036	directional	x000029	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000030:x000003	directional	x000030	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000030:x000005	directional	x000030	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000030:x000007	directional	x000030	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000030:x000020	directional	x000030	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000030:x000144	directional	x000030	x000144		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000031:x000105	directional	x000031	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000031:x000164	directional	x000031	x000164		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000032:x000000	directional	x000032	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000032:x000001	directional	x000032	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000032:x000003	directional	x000032	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000032:x000005	directional	x000032	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000032:x000030	directional	x000032	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000032:x000033	directional	x000032	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000032:x000039	directional	x000032	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000032:x000040	directional	x000032	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000032:x000055	directional	x000032	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000032:x000143	directional	x000032	x000143		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000032:x000162	directional	x000032	x000162		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000033:x000001	directional	x000033	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000033:x000002	directional	x000033	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000033:x000015	directional	x000033	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000033:x000017	directional	x000033	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000033:x000163	directional	x000033	x000163		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000034:x000003	directional	x000034	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000034:x000005	directional	x000034	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000034:x000032	directional	x000034	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000034:x000038	directional	x000034	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000034:x000046	directional	x000034	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000034:x000104	directional	x000034	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000034:x000268	directional	x000034	x000268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000035:x000001	directional	x000035	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000035:x000005	directional	x000035	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000035:x000019	directional	x000035	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000035:x000063	directional	x000035	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000036:x000014	directional	x000036	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000036:x000072	directional	x000036	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000037:x000002	directional	x000037	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000037:x000005	directional	x000037	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000037:x000006	directional	x000037	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000037:x000016	directional	x000037	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000037:x000017	directional	x000037	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000037:x000025	directional	x000037	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000037:x000033	directional	x000037	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000037:x000036	directional	x000037	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000038:x000016	directional	x000038	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000038:x000018	directional	x000038	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000038:x000027	directional	x000038	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000038:x000040	directional	x000038	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000038:x000413	directional	x000038	x000413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000000	directional	x000039	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000001	directional	x000039	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000003	directional	x000039	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000004	directional	x000039	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000005	directional	x000039	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000015	directional	x000039	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000017	directional	x000039	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000022	directional	x000039	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000023	directional	x000039	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000024	directional	x000039	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000026	directional	x000039	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000028	directional	x000039	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000037	directional	x000039	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000045	directional	x000039	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000039:x000411	directional	x000039	x000411		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000040:x000005	directional	x000040	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000040:x000023	directional	x000040	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000040:x000025	directional	x000040	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000040:x000027	directional	x000040	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000040:x000104	directional	x000040	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000040:x000376	directional	x000040	x000376		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000041:x000005	directional	x000041	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000041:x000006	directional	x000041	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000041:x000020	directional	x000041	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000041:x000027	directional	x000041	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000041:x000031	directional	x000041	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000041:x000037	directional	x000041	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000042:x000001	directional	x000042	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000042:x000006	directional	x000042	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000042:x000016	directional	x000042	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000042:x000032	directional	x000042	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000042:x000039	directional	x000042	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000043:x000017	directional	x000043	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000043:x000045	directional	x000043	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000043:x000075	directional	x000043	x000075		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000043:x000076	directional	x000043	x000076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000043:x000098	directional	x000043	x000098		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000043:x000112	directional	x000043	x000112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000043:x000147	directional	x000043	x000147		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000044:x000029	directional	x000044	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000044:x000030	directional	x000044	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000044:x000092	directional	x000044	x000092		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000044:x000093	directional	x000044	x000093		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000044:x000238	directional	x000044	x000238		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000045:x000001	directional	x000045	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000045:x000035	directional	x000045	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000045:x000049	directional	x000045	x000049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000045:x000076	directional	x000045	x000076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000045:x000096	directional	x000045	x000096		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000001	directional	x000046	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000002	directional	x000046	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000003	directional	x000046	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000022	directional	x000046	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000032	directional	x000046	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000035	directional	x000046	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000042	directional	x000046	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000051	directional	x000046	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000067	directional	x000046	x000067		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000074	directional	x000046	x000074		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000075	directional	x000046	x000075		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000094	directional	x000046	x000094		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000046:x000096	directional	x000046	x000096		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000003	directional	x000047	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000004	directional	x000047	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000006	directional	x000047	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000019	directional	x000047	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000025	directional	x000047	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000028	directional	x000047	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000029	directional	x000047	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000033	directional	x000047	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000038	directional	x000047	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000039	directional	x000047	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000055	directional	x000047	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000072	directional	x000047	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000097	directional	x000047	x000097		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000098	directional	x000047	x000098		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000145	directional	x000047	x000145		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000047:x000183	directional	x000047	x000183		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000048:x000020	directional	x000048	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000048:x000036	directional	x000048	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000048:x000042	directional	x000048	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000048:x000071	directional	x000048	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000048:x000107	directional	x000048	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000049:x000002	directional	x000049	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000049:x000003	directional	x000049	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000049:x000053	directional	x000049	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000049:x000069	directional	x000049	x000069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000049:x000072	directional	x000049	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000049:x000074	directional	x000049	x000074		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000050:x000001	directional	x000050	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000050:x000002	directional	x000050	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000050:x000005	directional	x000050	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000050:x000006	directional	x000050	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000050:x000007	directional	x000050	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000050:x000012	directional	x000050	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000050:x000014	directional	x000050	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000050:x000023	directional	x000050	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000050:x000024	directional	x000050	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000050:x000027	directional	x000050	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000050:x000068	directional	x000050	x000068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000051:x000000	directional	x000051	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000051:x000003	directional	x000051	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000051:x000005	directional	x000051	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000051:x000007	directional	x000051	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000051:x000017	directional	x000051	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000051:x000028	directional	x000051	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000051:x000064	directional	x000051	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000052:x000000	directional	x000052	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000052:x000001	directional	x000052	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000052:x000005	directional	x000052	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000052:x000006	directional	x000052	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000052:x000015	directional	x000052	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000052:x000024	directional	x000052	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000052:x000028	directional	x000052	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000052:x000033	directional	x000052	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000052:x000056	directional	x000052	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000052:x000078	directional	x000052	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000052:x000087	directional	x000052	x000087		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000053:x000002	directional	x000053	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000053:x000003	directional	x000053	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000053:x000004	directional	x000053	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000053:x000006	directional	x000053	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000053:x000011	directional	x000053	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000053:x000038	directional	x000053	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000053:x000042	directional	x000053	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000053:x000055	directional	x000053	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000053:x000061	directional	x000053	x000061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000053:x000072	directional	x000053	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000000	directional	x000054	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000001	directional	x000054	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000002	directional	x000054	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000003	directional	x000054	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000004	directional	x000054	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000005	directional	x000054	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000007	directional	x000054	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000021	directional	x000054	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000042	directional	x000054	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000044	directional	x000054	x000044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000046	directional	x000054	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000054:x000099	directional	x000054	x000099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
