candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000012:x000140	x000012	x000140	G0/generic#5	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G1/generic#5	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G0/generic#6	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G2/generic#6	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G0/generic#7	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G3/generic#7	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G0/generic#8	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G1/generic#8	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G0/generic#9	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G1/generic#9	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G2/generic#9	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G3/generic#9	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G0/generic#10	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G1/generic#10	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G2/generic#10	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G3/generic#10	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G0/generic#11	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G2/generic#11	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G3/generic#11	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G0/generic#12	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G1/generic#12	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G2/generic#12	G2	generic	G2/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G3/generic#12	G3	generic	G3/generic	6	2	1	1	1	0	1	0	0	0	0	2	0	10.820512820512821	9.377777777777778	false
directional:x000012:x000140	x000012	x000140	G0/generic#13	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G1/generic#13	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G2/generic#13	G2	generic	G2/generic	2	2	1	0	0	0	0	0	0	0	1	1	1	22.26470588235294	0	false
directional:x000012:x000140	x000012	x000140	G3/generic#13	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G0/generic#14	G0	generic	G0/generic	3	3	1	0	1	0	1	0	0	0	0	1	1	38.33333333333333	0	false
directional:x000012:x000140	x000012	x000140	G1/generic#14	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G2/generic#14	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G3/generic#14	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G0/generic#15	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G1/generic#15	G1	generic	G1/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G2/generic#15	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000140	x000012	x000140	G3/generic#15	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#0	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#0	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#0	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#0	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#1	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#1	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#1	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#2	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#2	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#2	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#3	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#3	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#3	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#3	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#4	G0	generic	G0/generic	4	1	1	0	1	0	1	0	0	0	0	1	1	14.25	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#4	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#4	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#4	G3	generic	G3/generic	6	1	1	0	1	0	1	0	0	0	0	1	1	6.624999999999999	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#5	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#5	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#6	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#6	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#7	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#7	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#8	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#8	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#8	G3	generic	G3/generic	3	1	1	0	1	0	1	0	0	0	0	1	1	107.5	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#9	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#9	G1	generic	G1/generic	1	1	1	0	1	0	1	0	0	0	0	1	1	79.375	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#9	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#9	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#10	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#10	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#10	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#11	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#11	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#11	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#12	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#12	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#12	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#12	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#13	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#13	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#13	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#13	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#14	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#14	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#14	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G0/generic#15	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G1/generic#15	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G2/generic#15	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000012:x000671	x000012	x000671	G3/generic#15	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#0	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#0	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#0	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#0	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#1	G0	generic	G0/generic	2	4	1	0	0	0	0	1	0	0	0	1	1	13.895833333333334	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#1	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#1	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#1	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#2	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#2	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#2	G2	generic	G2/generic	4	5	0	1	0	0	0	0	0	0	0	1	-1	0	3.1136363636363638	false
directional:x000013:x000001	x000013	x000001	G3/generic#2	G3	generic	G3/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#3	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#3	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#3	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#3	G3	generic	G3/generic	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#4	G0	generic	G0/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#4	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#4	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#4	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#5	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#5	G1	generic	G1/generic	3	8	1	0	0	0	0	0	0	0	0	1	1	3.967320261437908	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#5	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#5	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#6	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#6	G1	generic	G1/generic	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#6	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#7	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#7	G1	generic	G1/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#7	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#7	G3	generic	G3/generic	1	3	1	0	0	0	0	0	0	0	0	1	1	25.18181818181818	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#8	G0	generic	G0/generic	3	5	1	1	0	0	0	0	0	0	0	2	0	7.1190476190476195	5.2	false
directional:x000013:x000001	x000013	x000001	G1/generic#8	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#8	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#8	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#9	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#9	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#9	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#9	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#10	G0	generic	G0/generic	5	2	1	1	0	0	0	0	1	0	0	2	0	17.971428571428575	10.14516129032258	false
directional:x000013:x000001	x000013	x000001	G1/generic#10	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#10	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#10	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#11	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#11	G1	generic	G1/generic	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#11	G2	generic	G2/generic	3	5	0	1	0	0	0	0	0	0	0	1	-1	0	7.408695652173913	false
directional:x000013:x000001	x000013	x000001	G3/generic#11	G3	generic	G3/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#12	G0	generic	G0/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#12	G1	generic	G1/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#12	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#12	G3	generic	G3/generic	3	7	1	0	0	0	0	0	0	0	0	1	1	7.4035087719298245	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#13	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#13	G1	generic	G1/generic	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#13	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#13	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#14	G0	generic	G0/generic	4	9	1	0	0	0	0	0	0	0	1	1	1	3.3541666666666665	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#14	G1	generic	G1/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#14	G2	generic	G2/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#14	G3	generic	G3/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#15	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#15	G1	generic	G1/generic	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#15	G2	generic	G2/generic	8	7	0	1	0	0	0	0	0	0	0	1	-1	0	3.0488721804511276	false
directional:x000013:x000001	x000013	x000001	G3/generic#15	G3	generic	G3/generic	2	2	1	0	0	0	0	0	0	0	0	1	1	12.588235294117649	0	false
directional:x000013:x000008	x000013	x000008	G0/generic#0	G0	generic	G0/generic	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G1/generic#0	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G2/generic#0	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G3/generic#0	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G0/generic#1	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G1/generic#1	G1	generic	G1/generic	3	2	0	1	0	0	0	0	0	0	0	1	-1	0	13.608695652173914	false
directional:x000013:x000008	x000013	x000008	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G3/generic#1	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G0/generic#2	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G1/generic#2	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G2/generic#2	G2	generic	G2/generic	4	2	0	2	0	0	0	0	0	0	0	2	-1	0	15.568181818181818	false
directional:x000013:x000008	x000013	x000008	G3/generic#2	G3	generic	G3/generic	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G0/generic#3	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G1/generic#3	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G2/generic#3	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G3/generic#3	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G0/generic#4	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G1/generic#4	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G2/generic#4	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G3/generic#4	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000008	x000013	x000008	G0/generic#5	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
