split	label	seed	metric	value
validation	astafiev_h004_uniform	101	significant_bigram_fraction	0.21456633423995164
validation	astafiev_h004_uniform	102	pairwise_f1	0.00026545389829127456
validation	astafiev_h004_uniform	102	ari	3.829269395939399e-06
validation	astafiev_h004_uniform	102	vocab_size	1052
validation	astafiev_h004_uniform	102	hapax_fraction	0.0009505703422053232
validation	astafiev_h004_uniform	102	dis_fraction	0.2718631178707224
validation	astafiev_h004_uniform	102	heaps_beta	0.6166582125824588
validation	astafiev_h004_uniform	102	repeated_bigram_fraction	0.42707255800206884
validation	astafiev_h004_uniform	102	significant_bigram_fraction	0.20311418685121108
validation	astafiev_h004_uniform	103	pairwise_f1	0.00026797868952856726
validation	astafiev_h004_uniform	103	ari	6.366102497739258e-06
validation	astafiev_h004_uniform	103	vocab_size	1255
validation	astafiev_h004_uniform	103	hapax_fraction	0.0007968127490039841
validation	astafiev_h004_uniform	103	dis_fraction	0.3099601593625498
validation	astafiev_h004_uniform	103	heaps_beta	0.5986445433668816
validation	astafiev_h004_uniform	103	repeated_bigram_fraction	0.41555808944634487
validation	astafiev_h004_uniform	103	significant_bigram_fraction	0.21951219512195122
validation	astafiev_h004_uniform	104	pairwise_f1	0.00025665556253924034
validation	astafiev_h004_uniform	104	ari	-4.9800944691842425e-06
validation	astafiev_h004_uniform	104	vocab_size	978
validation	astafiev_h004_uniform	104	hapax_fraction	0.0010224948875255625
validation	astafiev_h004_uniform	104	dis_fraction	0.25357873210633947
validation	astafiev_h004_uniform	104	heaps_beta	0.6153000174234732
validation	astafiev_h004_uniform	104	repeated_bigram_fraction	0.43805643579296816
validation	astafiev_h004_uniform	104	significant_bigram_fraction	0.2201171202204616
validation	astafiev_h004_uniform	105	pairwise_f1	0.0002592600211354794
validation	astafiev_h004_uniform	105	ari	-2.371565661155329e-06
validation	astafiev_h004_uniform	105	vocab_size	1010
validation	astafiev_h004_uniform	105	hapax_fraction	0
validation	astafiev_h004_uniform	105	dis_fraction	0.25445544554455446
validation	astafiev_h004_uniform	105	heaps_beta	0.6015812079286706
validation	astafiev_h004_uniform	105	repeated_bigram_fraction	0.43953027299069697
validation	astafiev_h004_uniform	105	significant_bigram_fraction	0.2099236641221374
