split	label	method	metric	plaintext	ciphertext	recovered	delta_cipher	delta_recover	recovery_fraction
validation	doyle_h008_uniform	random_seed101	dis_fraction	0.16473880597014925	0.1389387755102041	0.5032878098128477	-0.025800030459945167	0.3385490038426985	-12.122038920391956
validation	doyle_h008_uniform	random_seed101	heaps_beta	0.7006033598754314	0.7969517391046385	0.7168396031590181	0.09634837922920703	0.016236243283586638	0.8314840019782628
validation	doyle_h008_uniform	random_seed101	repeated_bigram_fraction	0.19366420274551213	0.04244423914478026	0.24750309141063445	-0.15121996360073187	0.05383888866512232	0.6439697022591946
validation	doyle_h008_uniform	random_seed101	significant_bigram_fraction	0.7738276990185388	0.9284825870646766	0.21252882398155265	0.1546548880461378	-0.5612988750369861	-2.6293639478729904
validation	doyle_h008_uniform	random_seed102	vocab_size	5360	12250	2025	6890	-3335	0.5159651669085632
validation	doyle_h008_uniform	random_seed102	hapax_fraction	0.5320895522388059	0.6660408163265306	0.04839506172839506	0.13395126408772462	-0.48369449051041086	-2.610973691100366
validation	doyle_h008_uniform	random_seed102	dis_fraction	0.16473880597014925	0.1389387755102041	0.4883950617283951	-0.025800030459945167	0.32365625575824586	-11.544801304042092
validation	doyle_h008_uniform	random_seed102	heaps_beta	0.7006033598754314	0.7969517391046385	0.7154622221306053	0.09634837922920703	0.014858862255173855	0.8457798421307585
validation	doyle_h008_uniform	random_seed102	repeated_bigram_fraction	0.19366420274551213	0.04244423914478026	0.24547490203396155	-0.15121996360073187	0.05181069928844942	0.657381882294021
validation	doyle_h008_uniform	random_seed102	significant_bigram_fraction	0.7738276990185388	0.9284825870646766	0.18434055492208287	0.1546548880461378	-0.5894871440964559	-2.8116295678969787
validation	doyle_h008_uniform	random_seed103	vocab_size	5360	12250	2002	6890	-3358	0.5126269956458636
validation	doyle_h008_uniform	random_seed103	hapax_fraction	0.5320895522388059	0.6660408163265306	0.04195804195804196	0.13395126408772462	-0.49013151028076396	-2.659028629694581
validation	doyle_h008_uniform	random_seed103	dis_fraction	0.16473880597014925	0.1389387755102041	0.508991008991009	-0.025800030459945167	0.3442522030208598	-12.343092891123332
validation	doyle_h008_uniform	random_seed103	heaps_beta	0.7006033598754314	0.7969517391046385	0.7043138452995134	0.09634837922920703	0.003710485424081922	0.9614888651603064
validation	doyle_h008_uniform	random_seed103	repeated_bigram_fraction	0.19366420274551213	0.04244423914478026	0.2445746111004417	-0.15121996360073187	0.050910408354929576	0.6633354013405993
validation	doyle_h008_uniform	random_seed103	significant_bigram_fraction	0.7738276990185388	0.9284825870646766	0.22104436592069102	0.1546548880461378	-0.5527833330978478	-2.5743023714383817
validation	doyle_h008_uniform	random_seed104	vocab_size	5360	12250	2104	6890	-3256	0.5274310595065312
validation	doyle_h008_uniform	random_seed104	hapax_fraction	0.5320895522388059	0.6660408163265306	0.06986692015209126	0.13395126408772462	-0.46222263208671466	-2.4506776418623812
validation	doyle_h008_uniform	random_seed104	dis_fraction	0.16473880597014925	0.1389387755102041	0.4824144486692015	-0.025800030459945167	0.31767564269905224	-11.312994869996267
validation	doyle_h008_uniform	random_seed104	heaps_beta	0.7006033598754314	0.7969517391046385	0.704802786005773	0.09634837922920703	0.0041994261303415215	0.956414148697288
validation	doyle_h008_uniform	random_seed104	repeated_bigram_fraction	0.19366420274551213	0.04244423914478026	0.2450436906887156	-0.15121996360073187	0.05137948794320346	0.6602334326778346
validation	doyle_h008_uniform	random_seed104	significant_bigram_fraction	0.7738276990185388	0.9284825870646766	0.21357361963190183	0.1546548880461378	-0.560254079386637	-2.6226082891055973
validation	doyle_h008_uniform	random_seed105	vocab_size	5360	12250	2017	6890	-3343	0.5148040638606677
validation	doyle_h008_uniform	random_seed105	hapax_fraction	0.5320895522388059	0.6660408163265306	0.04709965294992563	0.13395126408772462	-0.4849898992888803	-2.6206444380492044
validation	doyle_h008_uniform	random_seed105	dis_fraction	0.16473880597014925	0.1389387755102041	0.4918195339613287	-0.025800030459945167	0.3270807279911795	-11.67753262923375
validation	doyle_h008_uniform	random_seed105	heaps_beta	0.7006033598754314	0.7969517391046385	0.7172017206874812	0.09634837922920703	0.016598360812049795	0.8277255835039706
validation	doyle_h008_uniform	random_seed105	repeated_bigram_fraction	0.19366420274551213	0.04244423914478026	0.2386243893093208	-0.15121996360073187	0.04496018656380868	0.7026835247592198
validation	doyle_h008_uniform	random_seed105	significant_bigram_fraction	0.7738276990185388	0.9284825870646766	0.20473705339221196	0.1546548880461378	-0.5690906456263268	-2.6797456117685168
validation	doyle_h006_weighted	recovered	vocab_size	5360	10671	8622	5311	3262	0.3858030502730183
validation	doyle_h006_weighted	recovered	hapax_fraction	0.5320895522388059	0.6472682972542405	0.8010902342843887	0.11517874501543457	0.2690006820455828	-1.3355062777384425
validation	doyle_h006_weighted	recovered	dis_fraction	0.16473880597014925	0.14131758972917252	0.1749014149849223	-0.023421216240976733	0.010162609014773033	0.5660938821361046
validation	doyle_h006_weighted	recovered	heaps_beta	0.7006033598754314	0.780010063759245	0.8858330032705181	0.07940670388381355	0.18522964339508663	-1.3326700937758518
validation	doyle_h006_weighted	recovered	repeated_bigram_fraction	0.19366420274551213	0.06614072613128143	0.05277658727729137	-0.1275234766142307	-0.14088761546822076	-0.10479747893337099
validation	doyle_h006_weighted	recovered	significant_bigram_fraction	0.7738276990185388	0.8853422931541369	0.7575406032482599	0.11151459413559817	-0.01628709577027887	0.8539465090060384
validation	doyle_h006_weighted	no_collapse	vocab_size	5360	10671	10671	5311	5311	0
validation	doyle_h006_weighted	no_collapse	hapax_fraction	0.5320895522388059	0.6472682972542405	0.6472682972542405	0.11517874501543457	0.11517874501543457	0
validation	doyle_h006_weighted	no_collapse	dis_fraction	0.16473880597014925	0.14131758972917252	0.14131758972917252	-0.023421216240976733	-0.023421216240976733	0
validation	doyle_h006_weighted	no_collapse	heaps_beta	0.7006033598754314	0.780010063759245	0.780010063759245	0.07940670388381355	0.07940670388381355	0
validation	doyle_h006_weighted	no_collapse	repeated_bigram_fraction	0.19366420274551213	0.06614072613128143	0.06614072613128143	-0.1275234766142307	-0.1275234766142307	0
validation	doyle_h006_weighted	no_collapse	significant_bigram_fraction	0.7738276990185388	0.8853422931541369	0.8853422931541369	0.11151459413559817	0.11151459413559817	0
validation	doyle_h006_weighted	frequency_only	vocab_size	5360	10671	9	5311	-5351	-0.00753153831670117
validation	doyle_h006_weighted	frequency_only	hapax_fraction	0.5320895522388059	0.6472682972542405	0	0.11517874501543457	-0.5320895522388059	-3.6196852741146213
validation	doyle_h006_weighted	frequency_only	dis_fraction	0.16473880597014925	0.14131758972917252	0	-0.023421216240976733	-0.16473880597014925	-6.033742580879701
validation	doyle_h006_weighted	frequency_only	heaps_beta	0.7006033598754314	0.780010063759245	1.976585758636142e-31	0.07940670388381355	-0.7006033598754314	-7.822974958141337
validation	doyle_h006_weighted	frequency_only	repeated_bigram_fraction	0.19366420274551213	0.06614072613128143	1	-0.1275234766142307	0.8063357972544879	-5.3230380684626555
validation	doyle_h006_weighted	frequency_only	significant_bigram_fraction	0.7738276990185388	0.8853422931541369	0.35064935064935066	0.11151459413559817	-0.4231783483691881	-2.7948248088014096
validation	doyle_h006_weighted	oracle	vocab_size	5360	10671	5360	5311	0	1
validation	doyle_h006_weighted	oracle	hapax_fraction	0.5320895522388059	0.6472682972542405	0.5320895522388059	0.11517874501543457	0	1
validation	doyle_h006_weighted	oracle	dis_fraction	0.16473880597014925	0.14131758972917252	0.16473880597014925	-0.023421216240976733	0	1
validation	doyle_h006_weighted	oracle	heaps_beta	0.7006033598754314	0.780010063759245	0.7006033598754314	0.07940670388381355	0	1
validation	doyle_h006_weighted	oracle	repeated_bigram_fraction	0.19366420274551213	0.06614072613128143	0.19366420274551213	-0.1275234766142307	0	1
validation	doyle_h006_weighted	oracle	significant_bigram_fraction	0.7738276990185388	0.8853422931541369	0.7738276990185388	0.11151459413559817	0	1
validation	doyle_h006_weighted	random_seed101	vocab_size	5360	10671	1418	5311	-3942	0.2577668988890981
validation	doyle_h006_weighted	random_seed101	hapax_fraction	0.5320895522388059	0.6472682972542405	0	0.11517874501543457	-0.5320895522388059	-3.6196852741146213
validation	doyle_h006_weighted	random_seed101	dis_fraction	0.16473880597014925	0.14131758972917252	0.48519040902679833	-0.023421216240976733	0.3204516030566491	-12.682107699257779
validation	doyle_h006_weighted	random_seed101	heaps_beta	0.7006033598754314	0.780010063759245	0.6705561141086359	0.07940670388381355	-0.030047245766795516	0.6216031607260755
validation	doyle_h006_weighted	random_seed101	repeated_bigram_fraction	0.19366420274551213	0.06614072613128143	0.28348670756646216	-0.1275234766142307	0.08982250482095003	0.29563946023310905
validation	doyle_h006_weighted	random_seed101	significant_bigram_fraction	0.7738276990185388	0.8853422931541369	0.2132551848512173	0.11151459413559817	-0.5605725141673215	-4.026898214646984
validation	doyle_h006_weighted	random_seed102	vocab_size	5360	10671	1407	5311	-3953	0.2556957258520053
validation	doyle_h006_weighted	random_seed102	hapax_fraction	0.5320895522388059	0.6472682972542405	0.0007107320540156361	0.11517874501543457	-0.5313788201847903	-3.6135145865114495
validation	doyle_h006_weighted	random_seed102	dis_fraction	0.16473880597014925	0.14131758972917252	0.48685145700071075	-0.023421216240976733	0.3221126510305615	-12.753028353284547
validation	doyle_h006_weighted	random_seed102	heaps_beta	0.7006033598754314	0.780010063759245	0.6757267171924657	0.07940670388381355	-0.024876642682965744	0.6867186085526884
validation	doyle_h006_weighted	random_seed102	repeated_bigram_fraction	0.19366420274551213	0.06614072613128143	0.2796310336113217	-0.1275234766142307	0.08596683086580956	0.3258744730912059
validation	doyle_h006_weighted	random_seed102	significant_bigram_fraction	0.7738276990185388	0.8853422931541369	0.2209670131043832	0.11151459413559817	-0.5528606859141556	-3.957742887373959
validation	doyle_h006_weighted	random_seed103	vocab_size	5360	10671	1515	5311	-3845	0.27603087930709846
validation	doyle_h006_weighted	random_seed103	hapax_fraction	0.5320895522388059	0.6472682972542405	0.0006600660066006601	0.11517874501543457	-0.5314294862322053	-3.6139544771128644
validation	doyle_h006_weighted	random_seed103	dis_fraction	0.16473880597014925	0.14131758972917252	0.47986798679867987	-0.023421216240976733	0.3151291808285306	-12.454859798322275
validation	doyle_h006_weighted	random_seed103	heaps_beta	0.7006033598754314	0.780010063759245	0.6574810222163685	0.07940670388381355	-0.043122337659062926	0.45694336183304185
validation	doyle_h006_weighted	random_seed103	repeated_bigram_fraction	0.19366420274551213	0.06614072613128143	0.2762345679012346	-0.1275234766142307	0.08257036515572244	0.35250851570252606
validation	doyle_h006_weighted	random_seed103	significant_bigram_fraction	0.7738276990185388	0.8853422931541369	0.1989686291362269	0.11151459413559817	-0.5748590698823118	-4.15501199047814
validation	doyle_h006_weighted	random_seed104	vocab_size	5360	10671	1409	5311	-3951	0.2560723027678403
validation	doyle_h006_weighted	random_seed104	hapax_fraction	0.5320895522388059	0.6472682972542405	0	0.11517874501543457	-0.5320895522388059	-3.6196852741146213
validation	doyle_h006_weighted	random_seed104	dis_fraction	0.16473880597014925	0.14131758972917252	0.47906316536550747	-0.023421216240976733	0.3143243593953582	-12.42049687605164
validation	doyle_h006_weighted	random_seed104	heaps_beta	0.7006033598754314	0.780010063759245	0.6521603082693885	0.07940670388381355	-0.0484430516060429	0.3899375085896539
validation	doyle_h006_weighted	random_seed104	repeated_bigram_fraction	0.19366420274551213	0.06614072613128143	0.28832387064922244	-0.1275234766142307	0.0946596679037103	0.2577079105985809
validation	doyle_h006_weighted	random_seed104	significant_bigram_fraction	0.7738276990185388	0.8853422931541369	0.2183219178082192	0.11151459413559817	-0.5555057812103196	-3.9814626104888333
validation	doyle_h006_weighted	random_seed105	vocab_size	5360	10671	1519	5311	-3841	0.27678403313876865
validation	doyle_h006_weighted	random_seed105	hapax_fraction	0.5320895522388059	0.6472682972542405	0.0006583278472679394	0.11517874501543457	-0.531431224391538	-3.613969568085877
validation	doyle_h006_weighted	random_seed105	dis_fraction	0.16473880597014925	0.14131758972917252	0.48847926267281105	-0.023421216240976733	0.3237404567026618	-12.822529682991428
validation	doyle_h006_weighted	random_seed105	heaps_beta	0.7006033598754314	0.780010063759245	0.6681000721437456	0.07940670388381355	-0.03250328773168587	0.5906732537438641
validation	doyle_h006_weighted	random_seed105	repeated_bigram_fraction	0.19366420274551213	0.06614072613128143	0.286129618413083	-0.1275234766142307	0.09246541566757085	0.2749145637921513
validation	doyle_h006_weighted	random_seed105	significant_bigram_fraction	0.7738276990185388	0.8853422931541369	0.2235393734123624	0.11151459413559817	-0.5502883256061764	-3.9346754106197386
validation	doyle_h008_weighted	recovered	vocab_size	5360	11776	9568	6416	4208	0.34413965087281795
validation	doyle_h008_weighted	recovered	hapax_fraction	0.5320895522388059	0.6639775815217391	0.8172031772575251	0.1318880292829332	0.2851136250187192	-1.161785467330612
validation	doyle_h008_weighted	recovered	dis_fraction	0.16473880597014925	0.13688858695652173	0.16847826086956522	-0.027850219013627525	0.0037394548994159615	0.8657297848327085
validation	doyle_h008_weighted	recovered	heaps_beta	0.7006033598754314	0.7907348761928389	0.8964762723025921	0.09013151631740746	0.19587291242716065	-1.1731900275301475
validation	doyle_h008_weighted	recovered	repeated_bigram_fraction	0.19366420274551213	0.051306873184898356	0.04337718303470175	-0.14235732956061378	-0.15028701971081038	-0.05570271776431612
validation	doyle_h008_weighted	recovered	significant_bigram_fraction	0.7738276990185388	0.9040880503144654	0.8784313725490196	0.1302603512959266	0.10460367353048083	0.19696459828485113
validation	doyle_h008_weighted	no_collapse	vocab_size	5360	11776	11776	6416	6416	0
validation	doyle_h008_weighted	no_collapse	hapax_fraction	0.5320895522388059	0.6639775815217391	0.6639775815217391	0.1318880292829332	0.1318880292829332	0
validation	doyle_h008_weighted	no_collapse	dis_fraction	0.16473880597014925	0.13688858695652173	0.13688858695652173	-0.027850219013627525	-0.027850219013627525	0
validation	doyle_h008_weighted	no_collapse	heaps_beta	0.7006033598754314	0.7907348761928389	0.7907348761928389	0.09013151631740746	0.09013151631740746	0
validation	doyle_h008_weighted	no_collapse	repeated_bigram_fraction	0.19366420274551213	0.051306873184898356	0.051306873184898356	-0.14235732956061378	-0.14235732956061378	0
validation	doyle_h008_weighted	no_collapse	significant_bigram_fraction	0.7738276990185388	0.9040880503144654	0.9040880503144654	0.1302603512959266	0.1302603512959266	0
validation	doyle_h008_weighted	frequency_only	vocab_size	5360	11776	8	6416	-5352	0.16583541147132175
validation	doyle_h008_weighted	frequency_only	hapax_fraction	0.5320895522388059	0.6639775815217391	0	0.1318880292829332	-0.5320895522388059	-3.0344036917659842
validation	doyle_h008_weighted	frequency_only	dis_fraction	0.16473880597014925	0.13688858695652173	0	-0.027850219013627525	-0.16473880597014925	-4.915170932391595
validation	doyle_h008_weighted	frequency_only	heaps_beta	0.7006033598754314	0.7907348761928389	1.976585758636142e-31	0.09013151631740746	-0.7006033598754314	-6.7731229707507
validation	doyle_h008_weighted	frequency_only	repeated_bigram_fraction	0.19366420274551213	0.051306873184898356	1	-0.14235732956061378	0.8063357972544879	-4.664167765321569
validation	doyle_h008_weighted	frequency_only	significant_bigram_fraction	0.7738276990185388	0.9040880503144654	0.265625	0.1302603512959266	-0.5082026990185388	-2.9014381119240142
validation	doyle_h008_weighted	oracle	vocab_size	5360	11776	5360	6416	0	1
validation	doyle_h008_weighted	oracle	hapax_fraction	0.5320895522388059	0.6639775815217391	0.5320895522388059	0.1318880292829332	0	1
validation	doyle_h008_weighted	oracle	dis_fraction	0.16473880597014925	0.13688858695652173	0.16473880597014925	-0.027850219013627525	0	1
validation	doyle_h008_weighted	oracle	heaps_beta	0.7006033598754314	0.7907348761928389	0.7006033598754314	0.09013151631740746	0	1
validation	doyle_h008_weighted	oracle	repeated_bigram_fraction	0.19366420274551213	0.051306873184898356	0.19366420274551213	-0.14235732956061378	0	1
validation	doyle_h008_weighted	oracle	significant_bigram_fraction	0.7738276990185388	0.9040880503144654	0.7738276990185388	0.1302603512959266	0	1
validation	doyle_h008_weighted	random_seed101	vocab_size	5360	11776	1994	6416	-3366	0.47537406483790523
validation	doyle_h008_weighted	random_seed101	hapax_fraction	0.5320895522388059	0.6639775815217391	0.08475426278836509	0.1318880292829332	-0.4473352894504409	-2.391780830167638
validation	doyle_h008_weighted	random_seed101	dis_fraction	0.16473880597014925	0.13688858695652173	0.458876629889669	-0.027850219013627525	0.2941378239195197	-9.561418701073542
validation	doyle_h008_weighted	random_seed101	heaps_beta	0.7006033598754314	0.7907348761928389	0.7284406571831052	0.09013151631740746	0.027837297307673814	0.6911480196378601
validation	doyle_h008_weighted	random_seed101	repeated_bigram_fraction	0.19366420274551213	0.051306873184898356	0.2514314414866901	-0.14235732956061378	0.05776723874117798	0.5942095927236294
validation	doyle_h008_weighted	random_seed101	significant_bigram_fraction	0.7738276990185388	0.9040880503144654	0.20335597283260087	0.1302603512959266	-0.5704717261859379	-3.3794732665040588
validation	doyle_h008_weighted	random_seed102	vocab_size	5360	11776	1868	6416	-3492	0.4557356608478803
validation	doyle_h008_weighted	random_seed102	hapax_fraction	0.5320895522388059	0.6639775815217391	0.0417558886509636	0.1318880292829332	-0.49033366358784236	-2.717802641026295
validation	doyle_h008_weighted	random_seed102	dis_fraction	0.16473880597014925	0.13688858695652173	0.515524625267666	-0.027850219013627525	0.35078581929751673	-11.595442036770772
validation	doyle_h008_weighted	random_seed102	heaps_beta	0.7006033598754314	0.7907348761928389	0.690210065592639	0.09013151631740746	-0.010393294282792453	0.8846874577568251
validation	doyle_h008_weighted	random_seed102	repeated_bigram_fraction	0.19366420274551213	0.051306873184898356	0.2391580283477893	-0.14235732956061378	0.04549382560227716	0.6804251263865797
validation	doyle_h008_weighted	random_seed102	significant_bigram_fraction	0.7738276990185388	0.9040880503144654	0.22644847412649272	0.1302603512959266	-0.547379224892046	-3.202193679399076
validation	doyle_h008_weighted	random_seed103	vocab_size	5360	11776	1792	6416	-3568	0.44389027431421446
validation	doyle_h008_weighted	random_seed103	hapax_fraction	0.5320895522388059	0.6639775815217391	0.017299107142857144	0.1318880292829332	-0.5147904450959488	-2.9032385872685462
validation	doyle_h008_weighted	random_seed103	dis_fraction	0.16473880597014925	0.13688858695652173	0.5050223214285714	-0.027850219013627525	0.34028351545842217	-11.218342530517136
validation	doyle_h008_weighted	random_seed103	heaps_beta	0.7006033598754314	0.7907348761928389	0.6806933345042351	0.09013151631740746	-0.01991002537119635	0.7791002949392182
validation	doyle_h008_weighted	random_seed103	repeated_bigram_fraction	0.19366420274551213	0.051306873184898356	0.25537719022138283	-0.14235732956061378	0.0617129874758707	0.5664923775519815
validation	doyle_h008_weighted	random_seed103	significant_bigram_fraction	0.7738276990185388	0.9040880503144654	0.20172555464256367	0.1302603512959266	-0.5721021443759751	-3.3919898778429394
validation	doyle_h008_weighted	random_seed104	vocab_size	5360	11776	1738	6416	-3622	0.43547381546134667
validation	doyle_h008_weighted	random_seed104	hapax_fraction	0.5320895522388059	0.6639775815217391	0.0005753739930955121	0.1318880292829332	-0.5315141782457105	-3.0300410972513516
validation	doyle_h008_weighted	random_seed104	dis_fraction	0.16473880597014925	0.13688858695652173	0.5247410817031071	-0.027850219013627525	0.36000227573295784	-11.926371442781235
validation	doyle_h008_weighted	random_seed104	heaps_beta	0.7006033598754314	0.7907348761928389	0.692840868999127	0.09013151631740746	-0.007762490876304429	0.9138759537899261
validation	doyle_h008_weighted	random_seed104	repeated_bigram_fraction	0.19366420274551213	0.051306873184898356	0.25134148959004077	-0.14235732956061378	0.057677286844528636	0.5948414667333974
validation	doyle_h008_weighted	random_seed104	significant_bigram_fraction	0.7738276990185388	0.9040880503144654	0.2147736976942784	0.1302603512959266	-0.5590540013242604	-3.29182015680425
validation	doyle_h008_weighted	random_seed105	vocab_size	5360	11776	1783	6416	-3577	0.44248753117206985
validation	doyle_h008_weighted	random_seed105	hapax_fraction	0.5320895522388059	0.6639775815217391	0.011777902411665733	0.1318880292829332	-0.5203116498271402	-2.945101406519162
validation	doyle_h008_weighted	random_seed105	dis_fraction	0.16473880597014925	0.13688858695652173	0.5148625911385306	-0.027850219013627525	0.3501237851683814	-11.571670800759614
validation	doyle_h008_weighted	random_seed105	heaps_beta	0.7006033598754314	0.7907348761928389	0.7075825037873722	0.09013151631740746	0.006979143911940766	0.9225671086308701
validation	doyle_h008_weighted	random_seed105	repeated_bigram_fraction	0.19366420274551213	0.051306873184898356	0.25736153927926014	-0.14235732956061378	0.06369733653374801	0.5525531651208266
validation	doyle_h008_weighted	random_seed105	significant_bigram_fraction	0.7738276990185388	0.9040880503144654	0.21726559273027674	0.1302603512959266	-0.556562106288262	-3.272690045368136
validation	doyle_freq_v1_hmax004_uniform	recovered	vocab_size	5360	8456	6544	3096	1184	0.6175710594315246
validation	doyle_freq_v1_hmax004_uniform	recovered	hapax_fraction	0.5320895522388059	0.5860927152317881	0.7573349633251834	0.054003162992982134	0.2252454110863774	-3.1709670064260624
validation	doyle_freq_v1_hmax004_uniform	recovered	dis_fraction	0.16473880597014925	0.17041154210028384	0.22020171149144255	0.005672736130134581	0.05546290552129329	-8.777099489374184
validation	doyle_freq_v1_hmax004_uniform	recovered	heaps_beta	0.7006033598754314	0.7530863229021317	0.8533319364734285	0.0524829630267003	0.1527285765979971	-1.91006009931828
validation	doyle_freq_v1_hmax004_uniform	recovered	repeated_bigram_fraction	0.19366420274551213	0.10560135790494665	0.0604100085743238	-0.08806284484056548	-0.13325419417118833	-0.513171581186596
validation	doyle_freq_v1_hmax004_uniform	recovered	significant_bigram_fraction	0.7738276990185388	0.8584959816303099	0.8941935483870967	0.08466828261177117	0.12036584936855799	-0.42161675725100745
validation	doyle_freq_v1_hmax004_uniform	no_collapse	vocab_size	5360	8456	8456	3096	3096	0
validation	doyle_freq_v1_hmax004_uniform	no_collapse	hapax_fraction	0.5320895522388059	0.5860927152317881	0.5860927152317881	0.054003162992982134	0.054003162992982134	0
validation	doyle_freq_v1_hmax004_uniform	no_collapse	dis_fraction	0.16473880597014925	0.17041154210028384	0.17041154210028384	0.005672736130134581	0.005672736130134581	0
validation	doyle_freq_v1_hmax004_uniform	no_collapse	heaps_beta	0.7006033598754314	0.7530863229021317	0.7530863229021317	0.0524829630267003	0.0524829630267003	0
validation	doyle_freq_v1_hmax004_uniform	no_collapse	repeated_bigram_fraction	0.19366420274551213	0.10560135790494665	0.10560135790494665	-0.08806284484056548	-0.08806284484056548	0
validation	doyle_freq_v1_hmax004_uniform	no_collapse	significant_bigram_fraction	0.7738276990185388	0.8584959816303099	0.8584959816303099	0.08466828261177117	0.08466828261177117	0
validation	doyle_freq_v1_hmax004_uniform	frequency_only	vocab_size	5360	8456	9	3096	-5351	-0.728359173126615
validation	doyle_freq_v1_hmax004_uniform	frequency_only	hapax_fraction	0.5320895522388059	0.5860927152317881	0	0.054003162992982134	-0.5320895522388059	-8.852933101491713
validation	doyle_freq_v1_hmax004_uniform	frequency_only	dis_fraction	0.16473880597014925	0.17041154210028384	0	0.005672736130134581	-0.16473880597014925	-28.040449298360183
validation	doyle_freq_v1_hmax004_uniform	frequency_only	heaps_beta	0.7006033598754314	0.7530863229021317	1.976585758636142e-31	0.0524829630267003	-0.7006033598754314	-12.349157888037016
validation	doyle_freq_v1_hmax004_uniform	frequency_only	repeated_bigram_fraction	0.19366420274551213	0.10560135790494665	1	-0.08806284484056548	0.8063357972544879	-8.156367804314396
validation	doyle_freq_v1_hmax004_uniform	frequency_only	significant_bigram_fraction	0.7738276990185388	0.8584959816303099	0.3974358974358974	0.08466828261177117	-0.37639180158264135	-3.445487613212941
validation	doyle_freq_v1_hmax004_uniform	oracle	vocab_size	5360	8456	5360	3096	0	1
validation	doyle_freq_v1_hmax004_uniform	oracle	hapax_fraction	0.5320895522388059	0.5860927152317881	0.5320895522388059	0.054003162992982134	0	1
validation	doyle_freq_v1_hmax004_uniform	oracle	dis_fraction	0.16473880597014925	0.17041154210028384	0.16473880597014925	0.005672736130134581	0	1
validation	doyle_freq_v1_hmax004_uniform	oracle	heaps_beta	0.7006033598754314	0.7530863229021317	0.7006033598754314	0.0524829630267003	0	1
validation	doyle_freq_v1_hmax004_uniform	oracle	repeated_bigram_fraction	0.19366420274551213	0.10560135790494665	0.19366420274551213	-0.08806284484056548	0	1
validation	doyle_freq_v1_hmax004_uniform	oracle	significant_bigram_fraction	0.7738276990185388	0.8584959816303099	0.7738276990185388	0.08466828261177117	0	1
validation	doyle_freq_v1_hmax004_uniform	random_seed101	vocab_size	5360	8456	957	3096	-4403	-0.422157622739018
validation	doyle_freq_v1_hmax004_uniform	random_seed101	hapax_fraction	0.5320895522388059	0.5860927152317881	0	0.054003162992982134	-0.5320895522388059	-8.852933101491713
validation	doyle_freq_v1_hmax004_uniform	random_seed101	dis_fraction	0.16473880597014925	0.17041154210028384	0.44618599791013586	0.005672736130134581	0.2814471919399866	-48.61401085534177
validation	doyle_freq_v1_hmax004_uniform	random_seed101	heaps_beta	0.7006033598754314	0.7530863229021317	0.6658118612118069	0.0524829630267003	-0.03479149866362452	0.33708966382243677
validation	doyle_freq_v1_hmax004_uniform	random_seed101	repeated_bigram_fraction	0.19366420274551213	0.10560135790494665	0.31001472754050075	-0.08806284484056548	0.11635052479498861	-0.3212215095439732
validation	doyle_freq_v1_hmax004_uniform	random_seed101	significant_bigram_fraction	0.7738276990185388	0.8584959816303099	0.23515439429928742	0.08466828261177117	-0.5386733047192513	-5.362161698604729
validation	doyle_freq_v1_hmax004_uniform	random_seed102	vocab_size	5360	8456	898	3096	-4462	-0.44121447028423777
validation	doyle_freq_v1_hmax004_uniform	random_seed102	hapax_fraction	0.5320895522388059	0.5860927152317881	0	0.054003162992982134	-0.5320895522388059	-8.852933101491713
validation	doyle_freq_v1_hmax004_uniform	random_seed102	dis_fraction	0.16473880597014925	0.17041154210028384	0.4398663697104677	0.005672736130134581	0.27512756374031844	-47.499975572421214
validation	doyle_freq_v1_hmax004_uniform	random_seed102	heaps_beta	0.7006033598754314	0.7530863229021317	0.6331916915215439	0.0524829630267003	-0.06741166835388757	-0.28444859943582834
validation	doyle_freq_v1_hmax004_uniform	random_seed102	repeated_bigram_fraction	0.19366420274551213	0.10560135790494665	0.31807951987997	-0.08806284484056548	0.12441531713445789	-0.41280147557925484
validation	doyle_freq_v1_hmax004_uniform	random_seed102	significant_bigram_fraction	0.7738276990185388	0.8584959816303099	0.22641509433962265	0.08466828261177117	-0.5474126046789161	-5.465379806851201
validation	doyle_freq_v1_hmax004_uniform	random_seed103	vocab_size	5360	8456	885	3096	-4475	-0.44541343669250644
validation	doyle_freq_v1_hmax004_uniform	random_seed103	hapax_fraction	0.5320895522388059	0.5860927152317881	0.0011299435028248588	0.054003162992982134	-0.5309596087359811	-8.832009447390718
validation	doyle_freq_v1_hmax004_uniform	random_seed103	dis_fraction	0.16473880597014925	0.17041154210028384	0.40225988700564974	0.005672736130134581	0.2375210810355005	-40.870638010773376
validation	doyle_freq_v1_hmax004_uniform	random_seed103	heaps_beta	0.7006033598754314	0.7530863229021317	0.617200091765049	0.0524829630267003	-0.08340326811038246	-0.5891493791604656
validation	doyle_freq_v1_hmax004_uniform	random_seed103	repeated_bigram_fraction	0.19366420274551213	0.10560135790494665	0.3329571106094808	-0.08806284484056548	0.13929290786396867	-0.581744356727895
validation	doyle_freq_v1_hmax004_uniform	random_seed103	significant_bigram_fraction	0.7738276990185388	0.8584959816303099	0.21977401129943502	0.08466828261177117	-0.5540536877191038	-5.54381629847864
validation	doyle_freq_v1_hmax004_uniform	random_seed104	vocab_size	5360	8456	938	3096	-4422	-0.42829457364341095
validation	doyle_freq_v1_hmax004_uniform	random_seed104	hapax_fraction	0.5320895522388059	0.5860927152317881	0.0010660980810234541	0.054003162992982134	-0.5310234541577825	-8.833191700767426
