candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000011:x000024	structural	x000011	x000024	G3/generic#11	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G0/generic#12	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G1/generic#12	G1	generic	G1/generic	6	3	0	0	0.23570226039551587	0.032796279787660344	0.023809523809523808	0.07856742013183862	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G2/generic#12	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G3/generic#12	G3	generic	G3/generic	10	5	0.1377443751081734	0	0.14142135623730948	0.015470806493454793	0.011842105263157895	0.09305524378182761	0	0	0	false	true
structural:x000011:x000024	structural	x000011	x000024	G0/generic#13	G0	generic	G0/generic	9	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G1/generic#13	G1	generic	G1/generic	14	4	0.18575470268941152	0	0.3872983346207417	0.028591499798817942	0.019631410256410256	0.1910176791033844	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G2/generic#13	G2	generic	G2/generic	6	3	0	0	0	0.016967715607554938	0.013333333333333334	0	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G3/generic#13	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G0/generic#14	G0	generic	G0/generic	7	11	0.6593482426022541	0	0	8.881784197001253e-18	0	0.2197827475340847	0	0	0	false	true
structural:x000011:x000024	structural	x000011	x000024	G1/generic#14	G1	generic	G1/generic	4	6	0.20228137384472256	0	0	5.28677630773884e-18	0	0.06742712461490752	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G2/generic#14	G2	generic	G2/generic	5	7	0.16797750114019772	0	0	5.551115123125783e-18	0	0.0559925003800659	0	0	0	false	true
structural:x000011:x000024	structural	x000011	x000024	G3/generic#14	G3	generic	G3/generic	3	5	0.25451573411332407	0	0	0.04919441968149051	0.03571428571428571	0.08483857803777468	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G0/generic#15	G0	generic	G0/generic	7	2	0.49127432561268436	0	0	1.3877787807814457e-17	0	0.16375810853756145	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G1/generic#15	G1	generic	G1/generic	5	6	0.3644777442082173	0	0	0	0	0.12149258140273911	0	0	0	false	true
structural:x000011:x000024	structural	x000011	x000024	G2/generic#15	G2	generic	G2/generic	2	2	0	0	0.4999999999999999	0.1	0.1	0.16666666666666663	0	0	0	false	false
structural:x000011:x000024	structural	x000011	x000024	G3/generic#15	G3	generic	G3/generic	5	6	0.1822388721041086	0	0	0.009695309281026084	0.008695652173913044	0.06074629070136953	0	0	0	false	true
structural:x000011:x000053	structural	x000011	x000053	G0/generic#0	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#0	G1	generic	G1/generic	8	3	0.2873582063433233	0	0	0.012754108806312368	0.009259259259259259	0.09578606878110778	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#0	G2	generic	G2/generic	8	2	0.5699634674227343	0	0	1.5139404881252134e-17	0	0.18998782247424476	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#0	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#1	G0	generic	G0/generic	6	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#1	G1	generic	G1/generic	7	1	2.220446049250313e-16	0	0.3779644730092272	0.03106082532569123	0.014285714285714285	0.12598815766974247	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#1	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#1	G3	generic	G3/generic	8	1	0.2830828133113007	0	0	1.0092936587501423e-17	0	0.09436093777043357	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#2	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#2	G1	generic	G1/generic	9	5	0	0	0	2.114710523095536e-17	0	0	0	0	0	false	true
structural:x000011:x000053	structural	x000011	x000053	G2/generic#2	G2	generic	G2/generic	11	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#2	G3	generic	G3/generic	8	3	0.1937262563093084	0	0.35355339059327373	0.02830828133113008	0.0125	0.18242654896752739	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#3	G0	generic	G0/generic	9	3	0.3605680553151701	0	0.19245008972987526	0.03296225681616212	0.02161753590325019	0.18433938168168176	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#3	G1	generic	G1/generic	7	1	1.1102230246251565e-16	0	0	2.2204460492503132e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#3	G2	generic	G2/generic	5	2	0.30209219899832096	0	0.5	0.02374763470024218	0.013157894736842105	0.26736406633277365	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#3	G3	generic	G3/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#4	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#4	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#4	G2	generic	G2/generic	8	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#4	G3	generic	G3/generic	8	2	0.22560252965230065	0	0	2.2204460492503132e-17	0	0.07520084321743355	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#5	G0	generic	G0/generic	8	1	0	0	0	3.416070845000482e-17	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#5	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#5	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#5	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#6	G0	generic	G0/generic	11	1	1.1102230246251565e-16	0	0	3.416070845000482e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#6	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#6	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#7	G0	generic	G0/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#7	G1	generic	G1/generic	11	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#7	G2	generic	G2/generic	11	3	2.220446049250313e-16	0	0	3.918434204559376e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#7	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#8	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0.6324555320336759	0.04105117233476047	0.03571428571428571	0.210818510677892	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#8	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#8	G2	generic	G2/generic	8	6	0.489639580188046	0	0	0.019578133393332628	0.015384615384615385	0.16321319339601534	0	0	0	false	true
structural:x000011:x000053	structural	x000011	x000053	G3/generic#8	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#9	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#9	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#9	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#9	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#10	G0	generic	G0/generic	2	2	0	0	0	0.03571428571428571	0.03571428571428571	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#10	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#10	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#10	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#11	G0	generic	G0/generic	7	6	0.15410067710838138	0	0	0.022475708204969205	0.018518518518518517	0.05136689236946046	0	0	0	false	true
structural:x000011:x000053	structural	x000011	x000053	G1/generic#11	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#11	G2	generic	G2/generic	7	3	0.2098311664834983	0	0.3849001794597505	0.03970397070400574	0.03571428571428571	0.19824378198108294	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#11	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#12	G0	generic	G0/generic	6	2	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#12	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#12	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#12	G3	generic	G3/generic	10	1	0.24172334280683228	0	0	2.2204460492503132e-17	0	0.08057444760227743	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#13	G0	generic	G0/generic	9	4	0.3963046473767825	0	0	0.034929212227088856	0.028409090909090908	0.13210154912559416	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#13	G1	generic	G1/generic	14	3	0.20983116648349842	0.15430334996209194	0	0.00800350972709097	0.004201680672268907	0.12137817214853013	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#13	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#13	G3	generic	G3/generic	4	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#14	G0	generic	G0/generic	7	1	2.220446049250313e-16	0	0	9.25185853854297e-18	0	7.401486830834377e-17	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#14	G1	generic	G1/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#14	G2	generic	G2/generic	5	2	0	0	0	0.020256525751201973	0.014705882352941176	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#14	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G0/generic#15	G0	generic	G0/generic	7	4	0.6385071639453327	0	0	0.015964344796851312	0.013888888888888888	0.2128357213151109	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G1/generic#15	G1	generic	G1/generic	5	2	0	0	0	0.03571428571428571	0.03571428571428571	0	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G2/generic#15	G2	generic	G2/generic	2	2	0.5	0	0	0.09906015629507225	0.08333333333333333	0.16666666666666666	0	0	0	false	false
structural:x000011:x000053	structural	x000011	x000053	G3/generic#15	G3	generic	G3/generic	5	1	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#0	G0	generic	G0/generic	6	4	0.4045627476894452	0	0.4082482904638631	0.022475708204969178	0.018518518518518517	0.27093701271776943	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#0	G1	generic	G1/generic	8	1	0.4512050593046014	0	0	1.4802973661668754e-17	0	0.15040168643486715	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#0	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#0	G3	generic	G3/generic	7	2	0.37150940537882304	0	0	1.0092936587501423e-17	0	0.12383646845960768	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#1	G0	generic	G0/generic	6	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#1	G1	generic	G1/generic	7	2	0.24563716280634218	0	0	8.540177112501205e-18	0	0.08187905426878073	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#1	G2	generic	G2/generic	4	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#1	G3	generic	G3/generic	8	2	0.4512050593046014	0	0	7.401486830834377e-18	0	0.15040168643486715	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#2	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#2	G1	generic	G1/generic	9	3	0.4499925261172153	0	0	0.011395662135841703	0.007352941176470588	0.14999750870573844	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#2	G2	generic	G2/generic	11	1	0	0	0	5.124106267500723e-17	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#2	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#3	G0	generic	G0/generic	9	1	0.41802348844608095	0	0	2.7755575615628914e-17	0	0.13934116281536033	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#3	G1	generic	G1/generic	7	6	0	0	0.43301270189221935	0.03417994157618066	0.029166666666666664	0.14433756729740646	0	0	0	false	true
structural:x000011:x000054	structural	x000011	x000054	G2/generic#3	G2	generic	G2/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#3	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#4	G0	generic	G0/generic	6	1	0	0	0.7071067811865475	0.049168371179341384	0.0303030303030303	0.2357022603955158	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#4	G1	generic	G1/generic	5	2	0	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#4	G2	generic	G2/generic	8	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#4	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#5	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#5	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#5	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#5	G3	generic	G3/generic	8	1	0	0	0	1.2335811384723961e-17	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#6	G0	generic	G0/generic	11	2	1.1102230246251565e-16	0	0	2.337311630789803e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#6	G1	generic	G1/generic	3	5	0.5090314682266479	0	0	6.530723674265627e-18	0	0.1696771560755493	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#6	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#6	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#7	G0	generic	G0/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#7	G1	generic	G1/generic	11	2	0.4682177195441235	0	0.19611613513818402	0.010764663811261954	0.005347593582887701	0.22144461822743586	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#7	G2	generic	G2/generic	11	1	1.1102230246251565e-16	0	0.5547001962252291	0.036599856958290614	0.01818181818181818	0.18490006540840975	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#7	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#8	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#8	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#8	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#9	G0	generic	G0/generic	3	1	0	0.5773502691896258	0	0.04160400638251963	0.02564102564102564	0.1924500897298753	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#9	G1	generic	G1/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#9	G3	generic	G3/generic	5	5	0.19999999999999996	0	0	0	0	0.06666666666666665	0	0	0	false	true
structural:x000011:x000054	structural	x000011	x000054	G0/generic#10	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#10	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#10	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#10	G3	generic	G3/generic	5	5	0.6754887502163469	0	0	0	0	0.2251629167387823	0	0	0	false	true
structural:x000011:x000054	structural	x000011	x000054	G0/generic#11	G0	generic	G0/generic	7	3	2.220446049250313e-16	0	0	3.027880976250427e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#11	G1	generic	G1/generic	6	2	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#11	G2	generic	G2/generic	7	3	2.220446049250313e-16	0	0.19245008972987526	0.01234300979314696	0.008403361344537815	0.0641500299099585	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#11	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#12	G0	generic	G0/generic	6	2	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#12	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#12	G3	generic	G3/generic	10	1	0	0	0	1.4802973661668754e-17	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#13	G0	generic	G0/generic	9	3	0.1802840276575851	0	0.20412414523193148	0.034829295308818495	0.02234848484848485	0.12813605762983885	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#13	G1	generic	G1/generic	14	4	0.37150940537882293	0	0	0.00711647477595732	0.0043859649122807015	0.12383646845960765	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#13	G2	generic	G2/generic	6	3	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#13	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#14	G0	generic	G0/generic	7	2	2.220446049250313e-16	0	0	9.25185853854297e-18	0	7.401486830834377e-17	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#14	G1	generic	G1/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#14	G2	generic	G2/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#14	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G0/generic#15	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G1/generic#15	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G2/generic#15	G2	generic	G2/generic	2	6	0	0	0.24999999999999994	0.022535503457198125	0.013888888888888888	0.08333333333333331	0	0	0	false	false
structural:x000011:x000054	structural	x000011	x000054	G3/generic#15	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#0	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#0	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#0	G2	generic	G2/generic	8	1	0.2830828133113007	0	0.3779644730092272	0.031060825325691245	0.014285714285714285	0.22034909544017597	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#0	G3	generic	G3/generic	7	2	0.2456371628063423	0	0	8.540177112501205e-18	0	0.08187905426878077	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#1	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#1	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#1	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#1	G3	generic	G3/generic	8	1	0	0	0.4082482904638631	0.04314280677162806	0.020833333333333332	0.13608276348795437	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#2	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#2	G1	generic	G1/generic	9	1	0.2605531075496007	0	0	5.551115123125783e-17	0	0.0868510358498669	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#2	G2	generic	G2/generic	11	5	0.30001307449553827	0	0.11547005383792514	0.10247945935113029	0.07815656565656565	0.13849437611115448	0	0	0	false	true
structural:x000011:x000094	structural	x000011	x000094	G3/generic#2	G3	generic	G3/generic	8	2	0	0	0	1.0092936587501423e-17	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#3	G0	generic	G0/generic	9	2	0.20901174422304059	0	0	8.540177112501205e-18	0	0.06967058140768019	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#3	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#3	G2	generic	G2/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#3	G3	generic	G3/generic	6	1	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#4	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#4	G1	generic	G1/generic	5	3	0.25451573411332395	0	0.2581988897471611	0.014971513771372003	0.011764705882352941	0.17090487462016168	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#4	G2	generic	G2/generic	8	5	0.20786281754896452	0	0.18257418583505536	0.01071993365318286	0.00980392156862745	0.1301456677946733	0	0	0	false	true
structural:x000011:x000094	structural	x000011	x000094	G3/generic#4	G3	generic	G3/generic	8	1	0	0	0	0.045071006914396285	0.027777777777777776	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#5	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#5	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#5	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#5	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
