candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000026:x000014	directional	frequency-matched	x000016	x000005	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000019	x000005	0	1	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000020	x000024	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000021	x000012	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000021	x000028	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000021	x000030	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000022	x000007	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000023	x000004	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000023	x000006	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000023	x000019	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000023	x000020	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000023	x000030	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000026	x000021	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000027	x000011	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000027	x000012	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000029	x000009	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000029	x000010	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000029	x000013	0	0	1	0	20
directional:x000026:x000014	directional	frequency-matched	x000030	x000013	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000010	x000033	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000013	x000028	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000015	x000022	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000016	x000006	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000016	x000019	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000019	x000014	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000019	x000017	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000019	x000029	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000020	x000009	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000020	x000010	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000022	x000007	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000022	x000008	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000023	x000005	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000023	x000009	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000023	x000020	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000023	x000027	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000024	x000020	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000025	x000034	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000026	x000033	0	0	1	0	20
directional:x000026:x000015	directional	frequency-matched	x000027	x000008	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000010	x000015	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000010	x000025	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000013	x000038	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000015	x000018	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000015	x000024	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000015	x000029	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000016	x000005	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000019	x000001	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000019	x000007	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000019	x000009	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000019	x000017	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000019	x000038	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000020	x000009	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000020	x000027	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000021	x000011	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000021	x000036	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000023	x000005	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000023	x000032	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000025	x000008	0	0	1	0	20
directional:x000026:x000016	directional	frequency-matched	x000026	x000020	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000015	x000006	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000015	x000007	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000015	x000008	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000019	x000028	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000020	x000010	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000020	x000023	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000022	x000013	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000022	x000015	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000023	x000008	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000023	x000015	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000023	x000029	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000025	x000024	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000025	x000028	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000027	x000008	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000027	x000020	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000028	x000024	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000029	x000001	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000029	x000003	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000029	x000015	0	0	1	0	20
directional:x000026:x000017	directional	frequency-matched	x000030	x000013	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000010	x000021	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000010	x000034	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000013	x000010	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000013	x000017	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000013	x000022	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000013	x000024	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000013	x000038	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000013	x000041	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000013	x000052	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000015	x000007	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000015	x000044	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000016	x000041	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000019	x000006	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000019	x000007	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000019	x000008	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000019	x000048	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000020	x000023	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000020	x000024	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000020	x000030	0	0	1	0	20
directional:x000026:x000022	directional	frequency-matched	x000021	x000058	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000010	x000021	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000010	x000030	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000010	x000041	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000013	x000052	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000015	x000018	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000015	x000028	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000015	x000058	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000015	x000064	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000015	x000068	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000016	x000041	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000019	x000010	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000019	x000015	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000019	x000026	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000019	x000038	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000020	x000030	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000020	x000035	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000020	x000048	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000021	x000029	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000021	x000037	0	0	1	0	20
directional:x000026:x000029	directional	frequency-matched	x000021	x000044	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000010	x000028	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000010	x000029	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000010	x000063	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000013	x000024	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000013	x000026	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000013	x000044	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000015	x000053	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000015	x000059	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000016	x000036	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000016	x000046	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000016	x000063	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000019	x000026	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000019	x000028	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000019	x000039	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000019	x000066	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000019	x000074	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000020	x000044	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000020	x000049	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000020	x000057	0	0	1	0	20
directional:x000026:x000032	directional	frequency-matched	x000021	x000044	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000010	x000046	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000010	x000068	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000013	x000037	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000013	x000052	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000015	x000023	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000015	x000031	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000015	x000053	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000015	x000056	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000015	x000066	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000019	x000027	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000019	x000028	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000019	x000052	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000019	x000057	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000019	x000063	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000020	x000038	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000020	x000047	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000020	x000059	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000021	x000024	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000021	x000035	0	0	1	0	20
directional:x000026:x000038	directional	frequency-matched	x000021	x000048	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000010	x000033	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000010	x000064	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000013	x000044	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000013	x000058	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000013	x000069	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000015	x000035	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000015	x000054	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000015	x000067	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000015	x000077	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000016	x000046	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000016	x000048	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000016	x000084	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000019	x000025	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000019	x000032	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000019	x000036	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000019	x000066	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000019	x000070	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000020	x000030	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000020	x000034	0	0	1	0	20
directional:x000026:x000042	directional	frequency-matched	x000021	x000036	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000010	x000048	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000010	x000068	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000010	x000080	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000013	x000030	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000013	x000033	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000013	x000037	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000013	x000038	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000013	x000055	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000013	x000056	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000013	x000077	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000013	x000088	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000013	x000089	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000015	x000044	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000015	x000078	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000015	x000079	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000015	x000086	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000016	x000046	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000016	x000067	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000016	x000077	0	0	1	0	20
directional:x000026:x000046	directional	frequency-matched	x000016	x000084	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000010	x000055	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000010	x000099	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000010	x000135	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000013	x000036	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000013	x000056	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000013	x000086	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000013	x000150	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000015	x000048	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000015	x000054	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000015	x000065	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000015	x000074	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000015	x000075	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000015	x000084	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000015	x000086	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000015	x000093	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000015	x000104	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000015	x000106	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000015	x000128	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000016	x000034	0	0	1	0	20
directional:x000026:x000068	directional	frequency-matched	x000016	x000046	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000010	x000071	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000010	x000089	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000010	x000129	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000010	x000132	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000010	x000163	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000010	x000170	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000010	x000182	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000010	x000190	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000010	x000193	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000010	x000213	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000013	x000065	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000013	x000098	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000013	x000118	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000013	x000133	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000013	x000141	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000013	x000154	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000013	x000158	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000013	x000160	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000013	x000175	0	0	1	0	20
directional:x000026:x000089	directional	frequency-matched	x000015	x000045	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000079	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000086	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000092	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000093	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000128	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000132	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000151	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000174	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000186	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000213	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000224	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000230	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000010	x000244	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000013	x000065	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000013	x000076	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000013	x000078	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000013	x000119	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000013	x000127	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000013	x000136	0	0	1	0	20
directional:x000026:x000140	directional	frequency-matched	x000013	x000160	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000005	x000017	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000007	x000013	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000009	x000002	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000010	x000007	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000013	x000012	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000013	x000017	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000017	x000014	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000018	x000000	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000019	x000011	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000020	x000004	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000021	x000015	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000023	x000004	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000027	x000012	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000028	x000008	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000028	x000013	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000029	x000001	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000029	x000015	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000030	x000004	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000030	x000008	0	0	1	0	20
directional:x000027:x000000	directional	frequency-matched	x000030	x000018	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000007	x000012	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000010	x000008	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000010	x000013	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000011	x000009	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000012	x000013	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000013	x000017	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000014	x000004	0	1	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000015	x000005	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000015	x000017	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000016	x000000	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000020	x000007	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000020	x000009	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000021	x000005	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000022	x000018	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000024	x000015	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000027	x000011	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000027	x000015	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000027	x000016	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000028	x000002	0	0	1	0	20
directional:x000027:x000002	directional	frequency-matched	x000032	x000003	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000005	x000002	0	1	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000007	x000008	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000011	x000017	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000013	x000007	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000013	x000010	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000014	x000004	0	1	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000015	x000012	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000015	x000018	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000017	x000013	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000018	x000005	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000019	x000002	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000019	x000008	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000019	x000017	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000020	x000002	0	1	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000021	x000004	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000029	x000009	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000029	x000015	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000030	x000007	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000030	x000010	0	0	1	0	20
directional:x000027:x000003	directional	frequency-matched	x000031	x000014	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000005	x000002	0	1	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000005	x000011	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000006	x000016	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000007	x000008	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000007	x000016	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000007	x000022	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000008	x000010	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000011	x000004	0	1	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000011	x000005	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000014	x000009	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000015	x000006	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000015	x000019	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000016	x000006	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000016	x000007	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000017	x000013	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000018	x000030	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000019	x000015	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000019	x000027	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000021	x000000	0	0	1	0	20
directional:x000027:x000004	directional	frequency-matched	x000021	x000004	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000005	x000015	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000006	x000022	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000008	x000018	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000008	x000023	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000008	x000025	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000009	x000024	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000009	x000028	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000010	x000020	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000013	x000030	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000014	x000017	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000015	x000008	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000016	x000000	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000016	x000004	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000017	x000019	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000018	x000004	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000019	x000014	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000019	x000017	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000020	x000008	0	0	1	0	20
