candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000015:x000001	directional	x000015	x000001	2	0	2	0	1	1	1	1	-0.8181818181818182	-0.8	0.04000000000000001	1.599264705882353	0	0	0	0	0	0	2	2	1	0.3876123876123876	0.3958741081298808	75	GROUP_LIMITED
directional:x000015:x000002	directional	x000015	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000015:x000003	directional	x000015	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000015:x000009	directional	x000015	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000015:x000014	directional	x000015	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000015:x000016	directional	x000015	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000015:x000070	directional	x000015	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000015:x000071	directional	x000015	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000015:x000108	directional	x000015	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000016:x000003	directional	x000016	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000016:x000062	directional	x000016	x000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000016:x000066	directional	x000016	x000066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000017:x000000	directional	x000017	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000017:x000007	directional	x000017	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000017:x000008	directional	x000017	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000017:x000010	directional	x000017	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000017:x000012	directional	x000017	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000017:x000052	directional	x000017	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000017:x000177	directional	x000017	x000177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000017:x000217	directional	x000017	x000217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000018:x000001	directional	x000018	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000018:x000003	directional	x000018	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000018:x000007	directional	x000018	x000007	1	0	1	0	1	1	1	1	-0.2	-0.2	0	2.3183673469387758	0	0	0	0	0	0	0	0	0	0.16983016983016982	0.17690642690642688	95	BLOCK_SPECIFIC
directional:x000018:x000010	directional	x000018	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000018:x000012	directional	x000018	x000012	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.1566951566951567	0	0	0	0	0	0	0	0	0	0.17682317682317683	0.18369164710628128	95	BLOCK_SPECIFIC
directional:x000018:x000016	directional	x000018	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000018:x000217	directional	x000018	x000217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000019:x000013	directional	x000019	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000019:x000031	directional	x000019	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000019:x000033	directional	x000019	x000033	1	1	0	0	1	1	1	1	0.6	0.6	0	7.428571428571428	0	0	0	0	0	0	0	0	0	0.008991008991008992	0.009494637593811148	95	BLOCK_SPECIFIC
directional:x000019:x000040	directional	x000019	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000019:x000041	directional	x000019	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000019:x000042	directional	x000019	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000000	directional	x000020	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000001	directional	x000020	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000013	directional	x000020	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000014	directional	x000020	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000015	directional	x000020	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000016	directional	x000020	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000018	directional	x000020	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000021	directional	x000020	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000031	directional	x000020	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000032	directional	x000020	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000033	directional	x000020	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000040	directional	x000020	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000041	directional	x000020	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000042	directional	x000020	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000070	directional	x000020	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000079	directional	x000020	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000089	directional	x000020	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000020:x000105	directional	x000020	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000001	directional	x000021	x000001	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.669950738916256	0	0	0	0	0	0	0	0	0	0.08291708291708291	0.08708186790378572	80	BLOCK_SPECIFIC
directional:x000021:x000002	directional	x000021	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000007	directional	x000021	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000009	directional	x000021	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000013	directional	x000021	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000016	directional	x000021	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000017	directional	x000021	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000018	directional	x000021	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000031	directional	x000021	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000032	directional	x000021	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000033	directional	x000021	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000040	directional	x000021	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000041	directional	x000021	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000042	directional	x000021	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000021:x000149	directional	x000021	x000149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000022:x000000	directional	x000022	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000022:x000001	directional	x000022	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000022:x000002	directional	x000022	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000022:x000003	directional	x000022	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000022:x000016	directional	x000022	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000000	directional	x000023	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000001	directional	x000023	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000002	directional	x000023	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000003	directional	x000023	x000003	1	1	0	0	1	1	1	1	0.2	0.2	0	4.1724683544303796	0	0	0	0	0	0	0	0	0	0.17582417582417584	0.18298443637810155	100	BLOCK_SPECIFIC
directional:x000023:x000007	directional	x000023	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000010	directional	x000023	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000011	directional	x000023	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000012	directional	x000023	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000016	directional	x000023	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000017	directional	x000023	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000018	directional	x000023	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000038	directional	x000023	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000039	directional	x000023	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000043	directional	x000023	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000023:x000069	directional	x000023	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000024:x000000	directional	x000024	x000000	1	1	0	0	1	1	1	1	0.2	0.2	0	8.027027027027026	0	0	0	0	0	0	0	0	0	0.12187812187812187	0.12730230713881938	95	BLOCK_SPECIFIC
directional:x000024:x000001	directional	x000024	x000001	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	4.174876847290641	0	0	0	0	0	0	0	0	0	0.14785214785214784	0.15415228470532188	100	BLOCK_SPECIFIC
directional:x000024:x000002	directional	x000024	x000002	1	1	0	0	1	1	1	1	0.6	0.6	0	3.719298245614035	0	0	0	0	0	0	0	0	0	0.12387612387612387	0.12927181711210747	95	BLOCK_SPECIFIC
directional:x000024:x000003	directional	x000024	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000024:x000016	directional	x000024	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000024:x000017	directional	x000024	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000024:x000018	directional	x000024	x000018	1	1	0	0	1	1	1	1	0.2	0.2	0	3.1363636363636362	0	0	0	0	0	0	0	0	0	0.06393606393606394	0.06727033259512674	100	BLOCK_SPECIFIC
directional:x000024:x000043	directional	x000024	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000024:x000063	directional	x000024	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000024:x000074	directional	x000024	x000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000006	directional	x000025	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000007	directional	x000025	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000009	directional	x000025	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000012	directional	x000025	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000013	directional	x000025	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000014	directional	x000025	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000015	directional	x000025	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000016	directional	x000025	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000017	directional	x000025	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000018	directional	x000025	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000030	directional	x000025	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000031	directional	x000025	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000033	directional	x000025	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000038	directional	x000025	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000025:x000082	directional	x000025	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000000	directional	x000026	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000001	directional	x000026	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000003	directional	x000026	x000003	1	1	0	0	1	1	1	1	0.2	0.2	0	3.7542857142857144	0	0	0	0	0	0	0	0	0	0.08591408591408592	0.08998287686812277	100	BLOCK_SPECIFIC
directional:x000026:x000007	directional	x000026	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000008	directional	x000026	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000009	directional	x000026	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000010	directional	x000026	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000011	directional	x000026	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000012	directional	x000026	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000014	directional	x000026	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000015	directional	x000026	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000016	directional	x000026	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000017	directional	x000026	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000022	directional	x000026	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000029	directional	x000026	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000032	directional	x000026	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000038	directional	x000026	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000042	directional	x000026	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000046	directional	x000026	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000068	directional	x000026	x000068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000089	directional	x000026	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000026:x000140	directional	x000026	x000140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000000	directional	x000027	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000002	directional	x000027	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000003	directional	x000027	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000004	directional	x000027	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000007	directional	x000027	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000009	directional	x000027	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000010	directional	x000027	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000014	directional	x000027	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000017	directional	x000027	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000018	directional	x000027	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000021	directional	x000027	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000031	directional	x000027	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000033	directional	x000027	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000047	directional	x000027	x000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000048	directional	x000027	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000060	directional	x000027	x000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000072	directional	x000027	x000072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000075	directional	x000027	x000075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000027:x000088	directional	x000027	x000088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
