candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000030_x000042	x000030 x000042	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000030_x000057	x000030 x000057	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000031_x000017	x000031 x000017	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000031_x000018	x000031 x000018	9	7	4	4	1	0.2222222222222222	true	0.00039996000399960006	0.0009374062593740627
sequence:x000032_x000013_x000051	x000032 x000013 x000051	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000032_x000017	x000032 x000017	9	8	4	4	1	0.2222222222222222	true	0.00029997000299970003	0.0007352205955875001
sequence:x000032_x000107_x000010	x000032 x000107 x000010	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000032_x001035_x000015	x000032 x001035 x000015	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000033_x000017	x000033 x000017	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000033_x000018	x000033 x000018	8	7	3	3	1	0.25	true	0.0006999300069993001	0.00113970365881345
sequence:x000033_x000105_x000002	x000033 x000105 x000002	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000034_x000205_x000184	x000034 x000205 x000184	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000035_x000059	x000035 x000059	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000035_x000060	x000035 x000060	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000035_x000151_x000305	x000035 x000151 x000305	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000035_x001143_x000001	x000035 x001143 x000001	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000036_x000008_x000005	x000036 x000008 x000005	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000036_x000050_x000789	x000036 x000050 x000789	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000036_x000059	x000036 x000059	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000036_x000199	x000036 x000199	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000040_x000018	x000040 x000018	7	7	4	4	1	0.14285714285714285	true	0.00029997000299970003	0.0007352205955875001
sequence:x000040_x000021_x000013	x000040 x000021 x000013	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000041_x000003	x000041 x000003	7	6	3	3	1	0.2857142857142857	true	0.011988011988011988	0.012771319589501407
sequence:x000042_x000017	x000042 x000017	9	7	3	3	1	0.2222222222222222	true	0.00019998000199980003	0.0005136472654104454
sequence:x000042_x000018	x000042 x000018	7	7	4	4	1	0.14285714285714285	true	0.00019998000199980003	0.0005136472654104454
sequence:x000042_x000018_x000177	x000042 x000018 x000177	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000043_x000000	x000043 x000000	7	6	3	3	1	0.2857142857142857	true	0.005499450054994501	0.0059603866202975085
sequence:x000043_x000001	x000043 x000001	7	7	4	4	1	0.14285714285714285	true	0.0012998700129987	0.0014594348948338699
sequence:x000043_x000002	x000043 x000002	7	6	4	4	1	0.2857142857142857	true	0.0053994600539946005	0.005868978319559349
sequence:x000043_x000016	x000043 x000016	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000043_x000017	x000043 x000017	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000043_x000017_x000312	x000043 x000017 x000312	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000043_x000018	x000043 x000018	14	11	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000044_x000016	x000044 x000016	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000044_x000017	x000044 x000017	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000044_x000018	x000044 x000018	8	6	3	3	1	0.375	true	0.0024997500249975004	0.0027898995814704245
sequence:x000044_x000273_x000966	x000044 x000273 x000966	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000045_x000017	x000045 x000017	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000045_x000017_x000467	x000045 x000017 x000467	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000045_x000018	x000045 x000018	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000048_x000158	x000048 x000158	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000052_x000000	x000052 x000000	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000052_x000001	x000052 x000001	9	8	4	4	1	0.2222222222222222	true	0.00029997000299970003	0.0007352205955875001
sequence:x000052_x000002	x000052 x000002	9	7	3	3	1	0.2222222222222222	true	0.00029997000299970003	0.0007352205955875001
sequence:x000053_x000000	x000053 x000000	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000053_x000001	x000053 x000001	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000053_x000003	x000053 x000003	9	8	3	3	1	0.2222222222222222	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000053_x000431_x000237	x000053 x000431 x000237	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000054_x000001	x000054 x000001	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000054_x000003	x000054 x000003	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000055_x000122	x000055 x000122	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000055_x000122_x000015	x000055 x000122 x000015	2	1	1	1	1	1	false	1	1
sequence:x000055_x000354_x001016	x000055 x000354 x001016	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000057_x000047	x000057 x000047	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000059_x000157	x000059 x000157	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000059_x000158	x000059 x000158	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000061_x000017_x001053	x000061 x000017 x001053	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000062_x000609_x000063	x000062 x000609 x000063	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000063_x000006_x000277	x000063 x000006 x000277	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000064_x000019_x000069	x000064 x000019 x000069	2	1	1	1	1	1	false	1	1
sequence:x000064_x000019_x000069_x000019	x000064 x000019 x000069 x000019	2	1	1	1	1	1	false	1	1
sequence:x000065_x000382_x000005	x000065 x000382 x000005	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000067_x000005_x000319	x000067 x000005 x000319	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000068_x000077_x000032	x000068 x000077 x000032	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000068_x000138_x000002	x000068 x000138 x000002	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000073_x000057_x000121	x000073 x000057 x000121	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000074_x000040_x000021	x000074 x000040 x000021	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000074_x000040_x000021_x000013	x000074 x000040 x000021 x000013	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000075_x000048_x000157	x000075 x000048 x000157	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000076_x000033_x000018	x000076 x000033 x000018	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000076_x000042	x000076 x000042	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000076_x000042_x000003	x000076 x000042 x000003	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000076_x000042_x000018	x000076 x000042 x000018	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000077_x000031_x000017	x000077 x000031 x000017	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000077_x000032	x000077 x000032	10	9	3	3	1	0.2	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000078_x000040	x000078 x000040	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000078_x000040_x000016	x000078 x000040 x000016	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000078_x000041_x000091	x000078 x000041 x000091	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000079_x000299_x000050	x000079 x000299 x000050	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000082_x000025	x000082 x000025	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000082_x000025_x000008	x000082 x000025 x000008	2	1	1	1	1	1	false	1	1
sequence:x000082_x000027	x000082 x000027	9	8	3	3	1	0.2222222222222222	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000083_x000051_x000716	x000083 x000051 x000716	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000084_x000147	x000084 x000147	8	7	2	2	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000089_x000015_x000002	x000089 x000015 x000002	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000094_x000003	x000094 x000003	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000095_x000000	x000095 x000000	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000095_x000002	x000095 x000002	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000095_x000003	x000095 x000003	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000096_x000000	x000096 x000000	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000096_x000002	x000096 x000002	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000096_x000002_x000251	x000096 x000002 x000251	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000098_x002202_x000015	x000098 x002202 x000015	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000101_x000233_x000020	x000101 x000233 x000020	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000103_x000000	x000103 x000000	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000103_x000001	x000103 x000001	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000104_x000001	x000104 x000001	10	8	4	4	1	0.2	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000105_x000001	x000105 x000001	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000105_x000002	x000105 x000002	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000105_x000003	x000105 x000003	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000107_x000010_x000001	x000107 x000010 x000001	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000107_x000011_x000003	x000107 x000011 x000003	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000107_x000011_x000565	x000107 x000011 x000565	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000116_x000003	x000116 x000003	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000125_x001378_x000529	x000125 x001378 x000529	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000131_x000010_x000019	x000131 x000010 x000019	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000136_x000034_x000200	x000136 x000034 x000200	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000140_x000116_x000437	x000140 x000116 x000437	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000145_x000009_x000006	x000145 x000009 x000006	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000186_x000138_x000005	x000186 x000138 x000005	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000202_x000005_x000033	x000202 x000005 x000033	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000203_x000006_x000048	x000203 x000006 x000048	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000205_x000072_x000011	x000205 x000072 x000011	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000208_x000003_x000387	x000208 x000003 x000387	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000208_x000003_x001824	x000208 x000003 x001824	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000212_x000040_x000016	x000212 x000040 x000016	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000213_x000035_x000154	x000213 x000035 x000154	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000253_x000047_x000158	x000253 x000047 x000158	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000295_x000542_x000147	x000295 x000542 x000147	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000296_x000247_x000111	x000296 x000247 x000111	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000296_x000542_x000147	x000296 x000542 x000147	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000297_x000493_x000249	x000297 x000493 x000249	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000297_x000543_x000145	x000297 x000543 x000145	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000326_x000000_x001193	x000326 x000000 x001193	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000343_x000098_x000277	x000343 x000098 x000277	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000383_x000138_x000005	x000383 x000138 x000005	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000397_x000270_x000046	x000397 x000270 x000046	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000454_x000323	x000454 x000323	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000455_x000323	x000455 x000323	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00026783035982116076
sequence:x000455_x000323_x000279	x000455 x000323 x000279	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000456_x000323_x000278	x000456 x000323 x000278	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000458_x000010_x000002	x000458 x000010 x000002	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000500_x000045_x000017	x000500 x000045 x000017	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000500_x000045_x000017_x000467	x000500 x000045 x000017 x000467	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000501_x000044_x000273	x000501 x000044 x000273	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000501_x000044_x000273_x000966	x000501 x000044 x000273 x000966	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000507_x001464_x000996	x000507 x001464 x000996	3	2	1	1	1	0.6666666666666666	false	0.000999000999000999	0.00113970365881345
sequence:x000548_x001011_x000127	x000548 x001011 x000127	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000553_x000036_x000050	x000553 x000036 x000050	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000553_x000036_x000050_x000789	x000553 x000036 x000050 x000789	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x000866_x000011_x000003	x000866 x000011 x000003	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x001217_x000053_x000003	x001217 x000053 x000003	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x001406_x000013_x000079	x001406 x000013 x000079	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x001406_x000013_x000079_x000015	x001406 x000013 x000079 x000015	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x001684_x000028_x000006	x001684 x000028 x000006	2	2	1	1	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x002373_x000014_x000070	x002373 x000014 x000070	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
sequence:x004340_x000110_x000404	x004340 x000110 x000404	2	2	2	2	1	0.5	false	0.000999000999000999	0.00113970365881345
