candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000013:x000000	x000013	x000000	G1/generic#14	G1	generic	G1/generic	6	8	2	0	0	0	0	0	0	0	1	2	1	2.5606060606060606	0	false
directional:x000013:x000000	x000013	x000000	G2/generic#14	G2	generic	G2/generic	13	17	0	5	0	0	0	0	0	0	0	5	-1	0	2.2853279242731572	true
directional:x000013:x000000	x000013	x000000	G3/generic#14	G3	generic	G3/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000000	x000013	x000000	G0/generic#15	G0	generic	G0/generic	11	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000000	x000013	x000000	G1/generic#15	G1	generic	G1/generic	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000000	x000013	x000000	G2/generic#15	G2	generic	G2/generic	11	8	2	0	0	0	0	0	0	0	0	2	1	3.0092764378478662	0	false
directional:x000013:x000000	x000013	x000000	G3/generic#15	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#0	G0	generic	G0/generic	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#0	G1	generic	G1/generic	5	6	2	0	0	0	0	1	0	0	0	2	1	3.947058823529412	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#0	G2	generic	G2/generic	4	12	1	0	0	0	0	0	0	0	0	1	1	2.414285714285714	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#0	G3	generic	G3/generic	10	6	1	0	0	0	0	0	0	0	0	1	1	1.3755555555555556	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#1	G0	generic	G0/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#1	G1	generic	G1/generic	11	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#1	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#1	G3	generic	G3/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#2	G0	generic	G0/generic	5	7	1	0	1	0	1	0	0	0	0	1	1	3.3111111111111113	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#2	G1	generic	G1/generic	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#2	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#2	G3	generic	G3/generic	8	10	0	1	0	0	0	0	0	0	0	1	-1	0	1.0420289855072464	false
directional:x000013:x000001	x000013	x000001	G0/generic#3	G0	generic	G0/generic	11	9	1	1	0	0	0	1	0	0	0	2	0	1.2303030303030302	1.8412698412698412	false
directional:x000013:x000001	x000013	x000001	G1/generic#3	G1	generic	G1/generic	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#3	G2	generic	G2/generic	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#3	G3	generic	G3/generic	5	9	1	0	1	0	1	0	0	0	0	1	1	1.8885714285714288	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#4	G0	generic	G0/generic	3	7	0	1	0	0	0	0	0	0	0	1	-1	0	6.514285714285714	false
directional:x000013:x000001	x000013	x000001	G1/generic#4	G1	generic	G1/generic	7	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#4	G2	generic	G2/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#4	G3	generic	G3/generic	3	13	1	0	0	0	0	0	0	0	0	1	1	3.212121212121212	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#5	G0	generic	G0/generic	2	17	2	0	0	0	0	0	0	0	0	2	1	5.814159292035399	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#5	G1	generic	G1/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#5	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#5	G3	generic	G3/generic	3	11	1	0	1	0	1	0	0	0	0	1	1	2.821596244131455	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#6	G0	generic	G0/generic	9	16	1	0	0	0	0	0	0	0	0	1	1	1.180952380952381	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#6	G1	generic	G1/generic	4	15	1	1	1	0	1	0	0	0	0	2	0	2.1948051948051948	1.6095238095238094	false
directional:x000013:x000001	x000013	x000001	G2/generic#6	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#6	G3	generic	G3/generic	4	14	1	1	0	0	0	0	0	0	0	2	0	2.4666666666666663	2.349206349206349	false
directional:x000013:x000001	x000013	x000001	G0/generic#7	G0	generic	G0/generic	5	11	0	1	0	0	0	0	0	0	0	1	-1	0	1.953168044077135	false
directional:x000013:x000001	x000013	x000001	G1/generic#7	G1	generic	G1/generic	7	14	2	0	0	0	0	1	0	0	0	2	1	1.676505312868949	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#7	G2	generic	G2/generic	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#7	G3	generic	G3/generic	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#8	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#8	G1	generic	G1/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#8	G2	generic	G2/generic	2	12	2	0	0	0	0	0	1	0	1	2	1	9.742424242424242	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#8	G3	generic	G3/generic	7	10	2	0	1	0	1	0	0	0	0	2	1	3.4126984126984126	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#9	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#9	G1	generic	G1/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#9	G2	generic	G2/generic	10	11	3	0	2	0	2	0	0	0	0	3	1	2.4548780487804875	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#9	G3	generic	G3/generic	5	15	2	0	1	0	1	0	0	0	1	2	1	2.3379310344827586	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#10	G0	generic	G0/generic	4	7	1	0	0	0	0	0	0	0	0	1	1	4.492857142857143	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#10	G1	generic	G1/generic	2	11	1	1	1	0	1	0	0	0	0	2	0	3.1839080459770113	2.0984848484848486	false
directional:x000013:x000001	x000013	x000001	G2/generic#10	G2	generic	G2/generic	7	5	1	0	0	0	0	0	0	0	0	1	1	2.9780219780219777	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#10	G3	generic	G3/generic	7	7	1	0	0	0	0	0	0	0	0	1	1	2.441860465116279	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#11	G0	generic	G0/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#11	G1	generic	G1/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#11	G2	generic	G2/generic	5	14	0	1	0	0	0	0	0	0	0	1	-1	0	3.2030075187969924	false
directional:x000013:x000001	x000013	x000001	G3/generic#11	G3	generic	G3/generic	9	7	2	0	0	0	0	0	1	0	0	2	1	2.414414414414414	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#12	G0	generic	G0/generic	7	10	2	0	1	0	1	0	0	1	0	2	1	2.8489795918367347	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#12	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#12	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#12	G3	generic	G3/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#13	G0	generic	G0/generic	5	16	0	2	0	0	0	0	0	0	0	2	-1	0	2.3138297872340425	false
directional:x000013:x000001	x000013	x000001	G1/generic#13	G1	generic	G1/generic	8	18	2	2	0	0	0	1	0	0	0	4	0	1.1942934782608696	1.3755868544600938	false
directional:x000013:x000001	x000013	x000001	G2/generic#13	G2	generic	G2/generic	6	11	0	1	0	0	0	0	0	0	0	1	-1	0	1.228896103896104	false
directional:x000013:x000001	x000013	x000001	G3/generic#13	G3	generic	G3/generic	4	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#14	G0	generic	G0/generic	5	12	1	0	0	0	0	0	0	1	0	1	1	2.875	0	false
directional:x000013:x000001	x000013	x000001	G1/generic#14	G1	generic	G1/generic	6	18	1	0	0	0	0	0	0	1	0	1	1	1.4824561403508771	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#14	G2	generic	G2/generic	13	10	4	1	0	0	0	1	0	1	1	5	0.6	5.098039215686275	0.9712643678160919	true
directional:x000013:x000001	x000013	x000001	G3/generic#14	G3	generic	G3/generic	6	4	1	0	1	0	1	0	0	0	0	1	1	2.9393939393939394	0	false
directional:x000013:x000001	x000013	x000001	G0/generic#15	G0	generic	G0/generic	11	12	0	1	0	0	0	0	0	0	0	1	-1	0	0.9549180327868853	false
directional:x000013:x000001	x000013	x000001	G1/generic#15	G1	generic	G1/generic	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000001	x000013	x000001	G2/generic#15	G2	generic	G2/generic	11	10	2	0	0	0	0	0	0	0	0	2	1	1.8904428904428905	0	false
directional:x000013:x000001	x000013	x000001	G3/generic#15	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#0	G0	generic	G0/generic	6	9	1	0	0	0	0	0	1	0	0	1	1	2	0	false
directional:x000013:x000002	x000013	x000002	G1/generic#0	G1	generic	G1/generic	5	13	1	0	0	0	0	0	0	0	0	1	1	1.4586956521739132	0	false
directional:x000013:x000002	x000013	x000002	G2/generic#0	G2	generic	G2/generic	4	8	0	1	0	0	0	0	0	0	0	1	-1	0	3.1296296296296293	false
directional:x000013:x000002	x000013	x000002	G3/generic#0	G3	generic	G3/generic	10	7	1	1	1	0	1	0	0	0	0	2	0	1.3755555555555556	1.3398268398268398	false
directional:x000013:x000002	x000013	x000002	G0/generic#1	G0	generic	G0/generic	3	7	1	0	0	0	0	0	0	1	0	1	1	5.558333333333333	0	false
directional:x000013:x000002	x000013	x000002	G1/generic#1	G1	generic	G1/generic	11	12	1	2	0	0	0	0	1	0	0	3	-0.3333333333333333	0.6940133037694013	1.5120772946859902	false
directional:x000013:x000002	x000013	x000002	G2/generic#1	G2	generic	G2/generic	3	11	1	0	1	0	1	0	0	0	0	1	1	3.2471264367816093	0	false
directional:x000013:x000002	x000013	x000002	G3/generic#1	G3	generic	G3/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#2	G0	generic	G0/generic	5	7	1	0	0	0	0	0	0	0	0	1	1	2.4426229508196724	0	false
directional:x000013:x000002	x000013	x000002	G1/generic#2	G1	generic	G1/generic	5	9	0	1	0	0	0	0	0	0	0	1	-1	0	5.044444444444444	false
directional:x000013:x000002	x000013	x000002	G2/generic#2	G2	generic	G2/generic	4	6	1	0	1	0	1	0	0	0	0	1	1	4.756944444444445	0	false
directional:x000013:x000002	x000013	x000002	G3/generic#2	G3	generic	G3/generic	8	8	1	0	1	0	1	0	0	0	0	1	1	2.6433823529411766	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#3	G0	generic	G0/generic	11	8	2	0	0	0	0	0	0	0	0	2	1	2.839160839160839	0	false
directional:x000013:x000002	x000013	x000002	G1/generic#3	G1	generic	G1/generic	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G2/generic#3	G2	generic	G2/generic	7	11	2	0	1	0	1	0	0	0	0	2	1	1.1943521594684385	0	false
directional:x000013:x000002	x000013	x000002	G3/generic#3	G3	generic	G3/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#4	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G1/generic#4	G1	generic	G1/generic	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G2/generic#4	G2	generic	G2/generic	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G3/generic#4	G3	generic	G3/generic	3	18	2	0	0	0	0	0	1	0	1	2	1	3.719298245614035	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#5	G0	generic	G0/generic	2	16	0	1	0	0	0	0	0	0	0	1	-1	0	4.5625	false
directional:x000013:x000002	x000013	x000002	G1/generic#5	G1	generic	G1/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G2/generic#5	G2	generic	G2/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G3/generic#5	G3	generic	G3/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#6	G0	generic	G0/generic	9	5	1	0	0	0	0	0	0	0	0	1	1	1.6209150326797386	0	false
directional:x000013:x000002	x000013	x000002	G1/generic#6	G1	generic	G1/generic	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G2/generic#6	G2	generic	G2/generic	3	10	1	0	0	0	0	0	0	0	0	1	1	3.222222222222222	0	false
directional:x000013:x000002	x000013	x000002	G3/generic#6	G3	generic	G3/generic	4	14	2	0	0	0	0	0	0	0	0	2	1	2.9306930693069306	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#7	G0	generic	G0/generic	5	7	1	0	0	0	0	0	1	0	0	1	1	3.938888888888889	0	false
directional:x000013:x000002	x000013	x000002	G1/generic#7	G1	generic	G1/generic	7	12	1	1	1	0	1	0	0	0	0	2	0	1.6627634660421546	1.443089430894309	false
directional:x000013:x000002	x000013	x000002	G2/generic#7	G2	generic	G2/generic	4	10	1	0	1	0	1	0	0	0	0	1	1	2.3535714285714286	0	false
directional:x000013:x000002	x000013	x000002	G3/generic#7	G3	generic	G3/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#8	G0	generic	G0/generic	3	3	0	1	0	0	0	0	0	0	0	1	-1	0	11.72549019607843	false
directional:x000013:x000002	x000013	x000002	G1/generic#8	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G2/generic#8	G2	generic	G2/generic	2	12	0	1	0	0	0	0	0	0	0	1	-1	0	4.121794871794871	false
directional:x000013:x000002	x000013	x000002	G3/generic#8	G3	generic	G3/generic	7	10	2	0	0	0	0	1	0	0	0	2	1	3.021077283372365	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G1/generic#9	G1	generic	G1/generic	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G2/generic#9	G2	generic	G2/generic	10	7	0	2	0	0	0	0	0	0	0	2	-1	0	2.309810671256454	false
directional:x000013:x000002	x000013	x000002	G3/generic#9	G3	generic	G3/generic	5	5	1	0	1	0	1	0	0	0	0	1	1	4.675862068965517	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#10	G0	generic	G0/generic	4	5	0	1	0	0	0	0	0	0	0	1	-1	0	4.65925925925926	false
directional:x000013:x000002	x000013	x000002	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G2/generic#10	G2	generic	G2/generic	7	10	0	1	0	0	0	0	0	0	0	1	-1	0	1.8066666666666669	false
directional:x000013:x000002	x000013	x000002	G3/generic#10	G3	generic	G3/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#11	G0	generic	G0/generic	7	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G1/generic#11	G1	generic	G1/generic	2	6	0	1	0	0	0	0	0	0	0	1	-1	0	6.872549019607843	false
directional:x000013:x000002	x000013	x000002	G2/generic#11	G2	generic	G2/generic	5	11	0	1	0	0	0	0	0	0	0	1	-1	0	4.076555023923445	false
directional:x000013:x000002	x000013	x000002	G3/generic#11	G3	generic	G3/generic	9	8	0	2	0	0	0	0	0	0	0	2	-1	0	2.8309859154929575	false
directional:x000013:x000002	x000013	x000002	G0/generic#12	G0	generic	G0/generic	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G1/generic#12	G1	generic	G1/generic	4	12	0	1	0	0	0	0	0	0	0	1	-1	0	1.525252525252525	false
directional:x000013:x000002	x000013	x000002	G2/generic#12	G2	generic	G2/generic	4	8	2	0	0	0	0	1	0	0	0	2	1	4.893939393939394	0	false
directional:x000013:x000002	x000013	x000002	G3/generic#12	G3	generic	G3/generic	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#13	G0	generic	G0/generic	5	19	1	1	0	0	0	1	0	0	0	2	0	1.3920000000000001	0.9742441209406495	false
directional:x000013:x000002	x000013	x000002	G1/generic#13	G1	generic	G1/generic	8	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G2/generic#13	G2	generic	G2/generic	6	19	1	1	0	0	0	0	1	0	0	2	0	0.8822843822843822	0.7114661654135337	false
directional:x000013:x000002	x000013	x000002	G3/generic#13	G3	generic	G3/generic	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#14	G0	generic	G0/generic	5	10	1	0	0	0	0	0	0	0	0	1	1	3.354166666666667	0	false
directional:x000013:x000002	x000013	x000002	G1/generic#14	G1	generic	G1/generic	6	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G2/generic#14	G2	generic	G2/generic	13	10	1	0	0	0	0	1	0	0	0	1	1	1.1607142857142858	0	false
directional:x000013:x000002	x000013	x000002	G3/generic#14	G3	generic	G3/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G0/generic#15	G0	generic	G0/generic	11	8	1	2	0	0	0	0	0	0	0	3	-0.3333333333333333	1.1767676767676767	2.8647540983606556	false
directional:x000013:x000002	x000013	x000002	G1/generic#15	G1	generic	G1/generic	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000002	x000013	x000002	G2/generic#15	G2	generic	G2/generic	11	12	0	2	0	0	0	0	0	0	0	2	-1	0	1.5187265917602997	false
directional:x000013:x000002	x000013	x000002	G3/generic#15	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#0	G0	generic	G0/generic	6	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G1/generic#0	G1	generic	G1/generic	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G2/generic#0	G2	generic	G2/generic	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#0	G3	generic	G3/generic	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#1	G0	generic	G0/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G1/generic#1	G1	generic	G1/generic	11	10	0	1	0	0	0	0	0	0	0	1	-1	0	0.9072463768115943	false
directional:x000013:x000003	x000013	x000003	G2/generic#1	G2	generic	G2/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#1	G3	generic	G3/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#2	G0	generic	G0/generic	5	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G1/generic#2	G1	generic	G1/generic	5	8	1	0	1	0	1	0	0	0	0	1	1	2.27	0	false
directional:x000013:x000003	x000013	x000003	G2/generic#2	G2	generic	G2/generic	4	11	0	1	0	0	0	0	0	0	0	1	-1	0	1.596736596736597	false
directional:x000013:x000003	x000013	x000003	G3/generic#2	G3	generic	G3/generic	8	5	1	0	0	0	0	0	0	0	1	1	1	2.723484848484848	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#3	G0	generic	G0/generic	11	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.7619047619047614	false
directional:x000013:x000003	x000013	x000003	G1/generic#3	G1	generic	G1/generic	9	15	4	0	2	0	2	0	1	0	0	4	1	3.546840958605664	0	false
directional:x000013:x000003	x000013	x000003	G2/generic#3	G2	generic	G2/generic	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#3	G3	generic	G3/generic	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#4	G0	generic	G0/generic	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G1/generic#4	G1	generic	G1/generic	7	12	1	0	0	0	0	0	0	0	0	1	1	1.107563025210084	0	false
directional:x000013:x000003	x000013	x000003	G2/generic#4	G2	generic	G2/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#4	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#5	G0	generic	G0/generic	2	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G1/generic#5	G1	generic	G1/generic	3	11	1	1	1	0	1	0	0	0	0	2	0	2.8497652582159625	3.4488636363636362	false
directional:x000013:x000003	x000013	x000003	G2/generic#5	G2	generic	G2/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#5	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#6	G0	generic	G0/generic	9	7	1	0	0	0	0	0	0	0	0	1	1	2.5050505050505047	0	false
directional:x000013:x000003	x000013	x000003	G1/generic#6	G1	generic	G1/generic	4	13	1	1	1	0	1	0	0	0	0	2	0	2.5999999999999996	1.857142857142857	false
directional:x000013:x000003	x000013	x000003	G2/generic#6	G2	generic	G2/generic	3	8	1	0	0	0	0	0	1	0	0	1	1	3.222222222222222	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#6	G3	generic	G3/generic	4	10	1	1	1	0	1	0	0	0	0	2	0	3.020408163265306	3.2888888888888888	false
directional:x000013:x000003	x000013	x000003	G0/generic#7	G0	generic	G0/generic	5	13	0	1	0	0	0	0	0	0	0	1	-1	0	1.6526806526806528	false
directional:x000013:x000003	x000013	x000003	G1/generic#7	G1	generic	G1/generic	7	11	1	0	0	0	0	1	0	0	0	1	1	1.6359447004608294	0	false
directional:x000013:x000003	x000013	x000003	G2/generic#7	G2	generic	G2/generic	4	9	0	2	0	0	0	0	0	0	0	2	-1	0	3.661111111111111	false
directional:x000013:x000003	x000013	x000003	G3/generic#7	G3	generic	G3/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#8	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G1/generic#8	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G2/generic#8	G2	generic	G2/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#8	G3	generic	G3/generic	7	10	1	0	0	0	0	0	0	0	0	1	1	1.6753246753246753	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#9	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G1/generic#9	G1	generic	G1/generic	7	7	1	0	0	0	0	1	0	0	0	1	1	1.8142857142857143	0	false
directional:x000013:x000003	x000013	x000003	G2/generic#9	G2	generic	G2/generic	10	9	1	0	0	0	0	0	1	0	0	1	1	0.9724637681159422	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#9	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#10	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G1/generic#10	G1	generic	G1/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G2/generic#10	G2	generic	G2/generic	7	7	1	1	0	0	0	1	0	0	0	2	0	2.0926640926640925	2.5809523809523807	false
directional:x000013:x000003	x000013	x000003	G3/generic#10	G3	generic	G3/generic	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#11	G0	generic	G0/generic	7	5	0	1	0	0	0	0	0	0	0	1	-1	0	3.475	false
directional:x000013:x000003	x000013	x000003	G1/generic#11	G1	generic	G1/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G2/generic#11	G2	generic	G2/generic	5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#11	G3	generic	G3/generic	9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#12	G0	generic	G0/generic	7	5	2	0	0	0	0	0	0	1	1	2	1	9.064935064935064	0	false
