candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000046:x000009	directional	x000046	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000011	directional	x000046	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000013	directional	x000046	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000017	directional	x000046	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000108	directional	x000046	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000000	directional	x000047	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000003	directional	x000047	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000009	directional	x000047	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000011	directional	x000047	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000012	directional	x000047	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000013	directional	x000047	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000015	directional	x000047	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000016	directional	x000047	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000019	directional	x000047	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000039	directional	x000047	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000062	directional	x000047	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000103	directional	x000047	x000103		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000159	directional	x000047	x000159		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000000	directional	x000048	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000001	directional	x000048	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000003	directional	x000048	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000013	directional	x000048	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000014	directional	x000048	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000132	directional	x000048	x000132		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000158	directional	x000048	x000158		true	sequence_analysis.yaml	1	43713	43713
directional:x000048:x000159	directional	x000048	x000159		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000001	directional	x000049	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000008	directional	x000049	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000017	directional	x000049	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000018	directional	x000049	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000043	directional	x000049	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000001	directional	x000050	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000010	directional	x000050	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000015	directional	x000050	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000043	directional	x000050	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000000	directional	x000051	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000009	directional	x000051	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000015	directional	x000051	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000016	directional	x000051	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000039	directional	x000051	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000000	directional	x000052	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000052:x000001	directional	x000052	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000052:x000002	directional	x000052	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000052:x000003	directional	x000052	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000007	directional	x000052	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000008	directional	x000052	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000015	directional	x000052	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000016	directional	x000052	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000074	directional	x000052	x000074		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000000	directional	x000053	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000053:x000001	directional	x000053	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000053:x000002	directional	x000053	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000003	directional	x000053	x000003		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000053:x000009	directional	x000053	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000010	directional	x000053	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000012	directional	x000053	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000028	directional	x000053	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000030	directional	x000053	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000037	directional	x000053	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000043	directional	x000053	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000063	directional	x000053	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000000	directional	x000054	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000001	directional	x000054	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000054:x000003	directional	x000054	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000054:x000006	directional	x000054	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000018	directional	x000054	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000000	directional	x000055	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000001	directional	x000055	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000002	directional	x000055	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000003	directional	x000055	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000034	directional	x000055	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000047	directional	x000055	x000047		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000051	directional	x000055	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000098	directional	x000055	x000098		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000102	directional	x000055	x000102		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000122	directional	x000055	x000122		true	sequence_analysis.yaml	1	43713	43713
directional:x000056:x000000	directional	x000056	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000001	directional	x000056	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000003	directional	x000056	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000009	directional	x000056	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000010	directional	x000056	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000011	directional	x000056	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000012	directional	x000056	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000014	directional	x000056	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000016	directional	x000056	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000020	directional	x000056	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000022	directional	x000056	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000046	directional	x000056	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000060	directional	x000056	x000060		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000000	directional	x000057	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000001	directional	x000057	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000003	directional	x000057	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000009	directional	x000057	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000010	directional	x000057	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000011	directional	x000057	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000013	directional	x000057	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000014	directional	x000057	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000023	directional	x000057	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000035	directional	x000057	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000038	directional	x000057	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000046	directional	x000057	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000047	directional	x000057	x000047		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000058:x000000	directional	x000058	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000001	directional	x000058	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000009	directional	x000058	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000010	directional	x000058	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000014	directional	x000058	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000072	directional	x000058	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000088	directional	x000058	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000090	directional	x000058	x000090		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000000	directional	x000059	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000009	directional	x000059	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000011	directional	x000059	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000012	directional	x000059	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000018	directional	x000059	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000024	directional	x000059	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000047	directional	x000059	x000047		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000051	directional	x000059	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000157	directional	x000059	x000157		true	sequence_analysis.yaml	1	43713	43713
directional:x000059:x000158	directional	x000059	x000158		true	sequence_analysis.yaml	1	43713	43713
directional:x000060:x000008	directional	x000060	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000010	directional	x000060	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000015	directional	x000060	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000016	directional	x000060	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000018	directional	x000060	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000022	directional	x000060	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000157	directional	x000060	x000157		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000003	directional	x000061	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000010	directional	x000061	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000017	directional	x000061	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000026	directional	x000061	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000063	directional	x000061	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000064	directional	x000061	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000076	directional	x000061	x000076		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000190	directional	x000061	x000190		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000000	directional	x000062	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000001	directional	x000062	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000009	directional	x000062	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000010	directional	x000062	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000017	directional	x000062	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000027	directional	x000062	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000038	directional	x000062	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000046	directional	x000062	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000057	directional	x000062	x000057		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000069	directional	x000062	x000069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000107	directional	x000062	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000011	directional	x000063	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000015	directional	x000063	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000000	directional	x000065	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000007	directional	x000065	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000047	directional	x000065	x000047		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000066	directional	x000065	x000066		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000077	directional	x000065	x000077		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000088	directional	x000065	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000090	directional	x000065	x000090		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000142	directional	x000065	x000142		true	begin_end_candidates.yaml	55	43713	43713
directional:x000066:x000002	directional	x000066	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000066:x000011	directional	x000066	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000066:x000012	directional	x000066	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000066:x000043	directional	x000066	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000066:x000051	directional	x000066	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000014	directional	x000067	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000019	directional	x000067	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000020	directional	x000067	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000050	directional	x000067	x000050		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000001	directional	x000068	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000066	directional	x000068	x000066		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000000	directional	x000069	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000001	directional	x000069	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000007	directional	x000069	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000009	directional	x000069	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000011	directional	x000069	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000057	directional	x000069	x000057		true	begin_end_candidates.yaml	55	43713	43713
directional:x000070:x000002	directional	x000070	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000071:x000002	directional	x000071	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000071:x000023	directional	x000071	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000000	directional	x000072	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000001	directional	x000072	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000007	directional	x000072	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000010	directional	x000072	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000015	directional	x000072	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000047	directional	x000072	x000047		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000103	directional	x000072	x000103		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000000	directional	x000073	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000012	directional	x000073	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000013	directional	x000073	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000014	directional	x000073	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000031	directional	x000073	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000032	directional	x000073	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000045	directional	x000073	x000045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000017	directional	x000075	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000019	directional	x000075	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000055	directional	x000075	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000074	directional	x000075	x000074		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000001	directional	x000076	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000003	directional	x000076	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000007	directional	x000076	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000010	directional	x000076	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000015	directional	x000076	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000016	directional	x000076	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000018	directional	x000076	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000031	directional	x000076	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000032	directional	x000076	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000042	directional	x000076	x000042		true	sequence_analysis.yaml	1	43713	43713
directional:x000076:x000253	directional	x000076	x000253		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000000	directional	x000077	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000001	directional	x000077	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000002	directional	x000077	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000010	directional	x000077	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000011	directional	x000077	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000032	directional	x000077	x000032		true	sequence_analysis.yaml	1	43713	43713
directional:x000077:x000052	directional	x000077	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000002	directional	x000078	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000011	directional	x000078	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000031	directional	x000078	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000040	directional	x000078	x000040		true	sequence_analysis.yaml	1	43713	43713
directional:x000078:x000046	directional	x000078	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x000003	directional	x000080	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x000062	directional	x000080	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000000	directional	x000081	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000005	directional	x000081	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000009	directional	x000081	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000103	directional	x000081	x000103		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000000	directional	x000082	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000001	directional	x000082	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000002	directional	x000082	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000003	directional	x000082	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000004	directional	x000082	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000005	directional	x000082	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000006	directional	x000082	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000007	directional	x000082	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000008	directional	x000082	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000009	directional	x000082	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000010	directional	x000082	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000011	directional	x000082	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000013	directional	x000082	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000014	directional	x000082	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000015	directional	x000082	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000016	directional	x000082	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000017	directional	x000082	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000021	directional	x000082	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000022	directional	x000082	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000024	directional	x000082	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000025	directional	x000082	x000025		true	sequence_analysis.yaml	1	43713	43713
directional:x000082:x000027	directional	x000082	x000027		true	sequence_analysis.yaml	1	43713	43713
directional:x000082:x000028	directional	x000082	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000029	directional	x000082	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000033	directional	x000082	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000061	directional	x000082	x000061		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000068	directional	x000082	x000068		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000080	directional	x000082	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000097	directional	x000082	x000097		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000000	directional	x000083	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000005	directional	x000083	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000006	directional	x000083	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000008	directional	x000083	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000011	directional	x000083	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000034	directional	x000083	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000051	directional	x000083	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000058	directional	x000083	x000058		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000001	directional	x000084	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000002	directional	x000084	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000003	directional	x000084	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000006	directional	x000084	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000007	directional	x000084	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000011	directional	x000084	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000012	directional	x000084	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000014	directional	x000084	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000019	directional	x000084	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000028	directional	x000084	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000030	directional	x000084	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000035	directional	x000084	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000036	directional	x000084	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000039	directional	x000084	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000056	directional	x000084	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000061	directional	x000084	x000061		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000072	directional	x000084	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000075	directional	x000084	x000075		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000146	directional	x000084	x000146		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000147	directional	x000084	x000147		true	sequence_analysis.yaml	1	43713	43713
directional:x000085:x000018	directional	x000085	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000000	directional	x000086	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000009	directional	x000086	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000022	directional	x000086	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000042	directional	x000086	x000042		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000056	directional	x000086	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000087:x000005	directional	x000087	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000087:x000041	directional	x000087	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000003	directional	x000088	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000008	directional	x000088	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000017	directional	x000088	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000069	directional	x000088	x000069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000008	directional	x000089	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000057	directional	x000089	x000057		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000062	directional	x000089	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000000	directional	x000090	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000025	directional	x000090	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000030	directional	x000090	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000039	directional	x000090	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000062	directional	x000090	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000088	directional	x000090	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000172	directional	x000090	x000172		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000000	directional	x000091	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000006	directional	x000091	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000098	directional	x000091	x000098		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000001	directional	x000092	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000002	directional	x000092	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000005	directional	x000092	x000005		true	begin_end_candidates.yaml	55	43713	43713
