candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x002336:x017895	directional	x002336	x017895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002336:x037857	directional	x002336	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002336:x037859	directional	x002336	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002336:x042104	directional	x002336	x042104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002337:x003198	directional	x002337	x003198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002337:x024931	directional	x002337	x024931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002337:x037856	directional	x002337	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002337:x037857	directional	x002337	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002337:x037859	directional	x002337	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002337:x037860	directional	x002337	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002338:x000104	directional	x002338	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002338:x037848	directional	x002338	x037848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002338:x037856	directional	x002338	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002338:x037860	directional	x002338	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002338:x037861	directional	x002338	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002338:x037862	directional	x002338	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002338:x041660	directional	x002338	x041660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002339:x037854	directional	x002339	x037854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002339:x037858	directional	x002339	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002339:x041261	directional	x002339	x041261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002340:x024243	directional	x002340	x024243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002340:x025392	directional	x002340	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002340:x025393	directional	x002340	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002340:x037857	directional	x002340	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002340:x037862	directional	x002340	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002341:x001430	directional	x002341	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002341:x018877	directional	x002341	x018877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002341:x037848	directional	x002341	x037848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002341:x037856	directional	x002341	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002341:x037862	directional	x002341	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002341:x037863	directional	x002341	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002342:x000111	directional	x002342	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002342:x001430	directional	x002342	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002342:x037856	directional	x002342	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002342:x037857	directional	x002342	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002342:x037858	directional	x002342	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002342:x037859	directional	x002342	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002342:x037862	directional	x002342	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002343:x020019	directional	x002343	x020019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002343:x037857	directional	x002343	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002343:x037862	directional	x002343	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002978:x037860	directional	x002978	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002979:x000104	directional	x002979	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002979:x018878	directional	x002979	x018878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x002983:x016899	directional	x002983	x016899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x003192:x038542	directional	x003192	x038542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x003239:x041256	directional	x003239	x041256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005072:x038539	directional	x005072	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005073:x000109	directional	x005073	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005075:x017377	directional	x005075	x017377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005075:x019939	directional	x005075	x019939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005075:x025397	directional	x005075	x025397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005075:x037955	directional	x005075	x037955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005076:x038542	directional	x005076	x038542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005077:x000107	directional	x005077	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005077:x000111	directional	x005077	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005077:x037862	directional	x005077	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005078:x008313	directional	x005078	x008313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005078:x018878	directional	x005078	x018878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005078:x025395	directional	x005078	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005078:x037851	directional	x005078	x037851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005078:x037859	directional	x005078	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005078:x037863	directional	x005078	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005079:x001431	directional	x005079	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005079:x037856	directional	x005079	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005110:x037863	directional	x005110	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005111:x002342	directional	x005111	x002342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x005338:x023924	directional	x005338	x023924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x008312:x000111	directional	x008312	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x008314:x024933	directional	x008314	x024933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x011065:x037264	directional	x011065	x037264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x011065:x037267	directional	x011065	x037267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x011068:x037268	directional	x011068	x037268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x011070:x037267	directional	x011070	x037267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x011178:x037857	directional	x011178	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x011182:x037861	directional	x011182	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x014824:x024241	directional	x014824	x024241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x014824:x038540	directional	x014824	x038540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x014826:x037860	directional	x014826	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x014827:x018873	directional	x014827	x018873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x014827:x037859	directional	x014827	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x014828:x017379	directional	x014828	x017379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x014829:x017890	directional	x014829	x017890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x014829:x025397	directional	x014829	x025397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x014830:x001425	directional	x014830	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x015282:x037859	directional	x015282	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x015283:x001425	directional	x015283	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x015283:x018500	directional	x015283	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x015283:x025398	directional	x015283	x025398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x015283:x037863	directional	x015283	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x015284:x037859	directional	x015284	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x015286:x037860	directional	x015286	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016896:x037858	directional	x016896	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016896:x037861	directional	x016896	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016897:x000108	directional	x016897	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016897:x025392	directional	x016897	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016897:x025397	directional	x016897	x025397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016897:x037863	directional	x016897	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016897:x042106	directional	x016897	x042106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016898:x001426	directional	x016898	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016898:x001429	directional	x016898	x001429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016898:x025395	directional	x016898	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016898:x037856	directional	x016898	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016898:x037858	directional	x016898	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016898:x037863	directional	x016898	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016898:x038536	directional	x016898	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016899:x001430	directional	x016899	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016899:x002105	directional	x016899	x002105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016899:x003198	directional	x016899	x003198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016899:x005079	directional	x016899	x005079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016899:x014825	directional	x016899	x014825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016899:x014830	directional	x016899	x014830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016899:x020019	directional	x016899	x020019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016899:x020023	directional	x016899	x020023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016899:x025397	directional	x016899	x025397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016899:x037859	directional	x016899	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016899:x037862	directional	x016899	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016900:x017891	directional	x016900	x017891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016900:x025528	directional	x016900	x025528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016900:x037857	directional	x016900	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016900:x037862	directional	x016900	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016900:x037863	directional	x016900	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016901:x024242	directional	x016901	x024242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016902:x001425	directional	x016902	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016902:x001431	directional	x016902	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016902:x025394	directional	x016902	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016902:x037858	directional	x016902	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016902:x037862	directional	x016902	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016902:x037863	directional	x016902	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016902:x038537	directional	x016902	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016902:x041112	directional	x016902	x041112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016903:x017377	directional	x016903	x017377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016903:x018500	directional	x016903	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016903:x020017	directional	x016903	x020017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x016903:x038541	directional	x016903	x038541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017376:x017889	directional	x017376	x017889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017376:x037858	directional	x017376	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017377:x000105	directional	x017377	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017377:x003198	directional	x017377	x003198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017377:x016897	directional	x017377	x016897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017377:x017380	directional	x017377	x017380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017377:x025395	directional	x017377	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017377:x041659	directional	x017377	x041659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017378:x005076	directional	x017378	x005076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017378:x025392	directional	x017378	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017378:x037851	directional	x017378	x037851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017379:x018873	directional	x017379	x018873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017379:x037856	directional	x017379	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017379:x041659	directional	x017379	x041659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017379:x042801	directional	x017379	x042801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017380:x000107	directional	x017380	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017380:x018878	directional	x017380	x018878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017380:x025396	directional	x017380	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017380:x025397	directional	x017380	x025397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017380:x042107	directional	x017380	x042107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
