candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x017381:x000106	directional	x017381	x000106		true	begin_end_candidates.yaml	55	43713	43713
directional:x017381:x000109	directional	x017381	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x017381:x020016	directional	x017381	x020016		true	begin_end_candidates.yaml	55	43713	43713
directional:x017381:x037860	directional	x017381	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x017381:x037863	directional	x017381	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x017383:x038541	directional	x017383	x038541		true	begin_end_candidates.yaml	55	43713	43713
directional:x017383:x042104	directional	x017383	x042104		true	begin_end_candidates.yaml	55	43713	43713
directional:x017408:x000110	directional	x017408	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x017408:x000111	directional	x017408	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x017408:x001428	directional	x017408	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x017408:x031704	directional	x017408	x031704		true	sequence_analysis.yaml	1	43713	43713
directional:x017409:x000106	directional	x017409	x000106		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x000109	directional	x017409	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x001424	directional	x017409	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x001427	directional	x017409	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x001431	directional	x017409	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x016896	directional	x017409	x016896		true	sequence_analysis.yaml	1	43713	43713
directional:x017409:x019936	directional	x017409	x019936		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x020022	directional	x017409	x020022		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x025395	directional	x017409	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x037851	directional	x017409	x037851		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x037855	directional	x017409	x037855		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x037863	directional	x017409	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x038542	directional	x017409	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x017409:x042106	directional	x017409	x042106		true	begin_end_candidates.yaml	55	43713	43713
directional:x017410:x000107	directional	x017410	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x017410:x001425	directional	x017410	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x017410:x001431	directional	x017410	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x017410:x008313	directional	x017410	x008313		true	sequence_analysis.yaml	1	43713	43713
directional:x017410:x018497	directional	x017410	x018497		true	begin_end_candidates.yaml	55	43713	43713
directional:x017410:x018872	directional	x017410	x018872		true	begin_end_candidates.yaml	55	43713	43713
directional:x017410:x025392	directional	x017410	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x017410:x031704	directional	x017410	x031704		true	sequence_analysis.yaml	1	43713	43713
directional:x017410:x038537	directional	x017410	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x017410:x038540	directional	x017410	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x017410:x041112	directional	x017410	x041112		true	sequence_analysis.yaml	1	43713	43713
directional:x017410:x041116	directional	x017410	x041116		true	sequence_analysis.yaml	1	43713	43713
directional:x017410:x041117	directional	x017410	x041117		true	begin_end_candidates.yaml	55	43713	43713
directional:x017411:x001429	directional	x017411	x001429		true	begin_end_candidates.yaml	55	43713	43713
directional:x017411:x017894	directional	x017411	x017894		true	begin_end_candidates.yaml	55	43713	43713
directional:x017411:x018501	directional	x017411	x018501		true	begin_end_candidates.yaml	55	43713	43713
directional:x017411:x037856	directional	x017411	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x017411:x037862	directional	x017411	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x017411:x038539	directional	x017411	x038539		true	begin_end_candidates.yaml	55	43713	43713
directional:x017411:x038543	directional	x017411	x038543		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x000105	directional	x017412	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x001424	directional	x017412	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x005076	directional	x017412	x005076		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x016898	directional	x017412	x016898		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x017415	directional	x017412	x017415		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x017892	directional	x017412	x017892		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x018499	directional	x017412	x018499		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x018877	directional	x017412	x018877		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x025394	directional	x017412	x025394		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x025396	directional	x017412	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x025398	directional	x017412	x025398		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x037861	directional	x017412	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x037862	directional	x017412	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x037863	directional	x017412	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x017412:x041117	directional	x017412	x041117		true	sequence_analysis.yaml	1	43713	43713
directional:x017413:x000111	directional	x017413	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x017413:x001428	directional	x017413	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x017413:x018501	directional	x017413	x018501		true	begin_end_candidates.yaml	55	43713	43713
directional:x017413:x025393	directional	x017413	x025393		true	begin_end_candidates.yaml	55	43713	43713
directional:x017413:x037856	directional	x017413	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x017413:x038537	directional	x017413	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x017413:x038538	directional	x017413	x038538		true	begin_end_candidates.yaml	55	43713	43713
directional:x017413:x041116	directional	x017413	x041116		true	begin_end_candidates.yaml	55	43713	43713
directional:x017413:x041119	directional	x017413	x041119		true	sequence_analysis.yaml	1	43713	43713
directional:x017413:x041663	directional	x017413	x041663		true	begin_end_candidates.yaml	55	43713	43713
directional:x017414:x001430	directional	x017414	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x017414:x017293	directional	x017414	x017293		true	sequence_analysis.yaml	1	43713	43713
directional:x017414:x025398	directional	x017414	x025398		true	begin_end_candidates.yaml	55	43713	43713
directional:x017414:x041112	directional	x017414	x041112		true	sequence_analysis.yaml	1	43713	43713
directional:x017414:x041119	directional	x017414	x041119		true	begin_end_candidates.yaml	55	43713	43713
directional:x017414:x042106	directional	x017414	x042106		true	begin_end_candidates.yaml	55	43713	43713
directional:x017415:x000109	directional	x017415	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x017415:x001430	directional	x017415	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x017415:x001431	directional	x017415	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x017415:x016897	directional	x017415	x016897		true	begin_end_candidates.yaml	55	43713	43713
directional:x017415:x016903	directional	x017415	x016903		true	sequence_analysis.yaml	1	43713	43713
directional:x017415:x017894	directional	x017415	x017894		true	begin_end_candidates.yaml	55	43713	43713
directional:x017415:x018874	directional	x017415	x018874		true	begin_end_candidates.yaml	55	43713	43713
directional:x017415:x018875	directional	x017415	x018875		true	begin_end_candidates.yaml	55	43713	43713
directional:x017415:x025399	directional	x017415	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x017415:x037855	directional	x017415	x037855		true	begin_end_candidates.yaml	55	43713	43713
directional:x017415:x038539	directional	x017415	x038539		true	begin_end_candidates.yaml	55	43713	43713
directional:x017672:x037859	directional	x017672	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x017833:x005078	directional	x017833	x005078		true	begin_end_candidates.yaml	55	43713	43713
directional:x017833:x020020	directional	x017833	x020020		true	begin_end_candidates.yaml	55	43713	43713
directional:x017834:x001427	directional	x017834	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x017834:x014829	directional	x017834	x014829		true	begin_end_candidates.yaml	55	43713	43713
directional:x017837:x001429	directional	x017837	x001429		true	begin_end_candidates.yaml	55	43713	43713
directional:x017837:x017833	directional	x017837	x017833		true	begin_end_candidates.yaml	55	43713	43713
directional:x017837:x037852	directional	x017837	x037852		true	begin_end_candidates.yaml	55	43713	43713
directional:x017839:x017837	directional	x017839	x017837		true	begin_end_candidates.yaml	55	43713	43713
directional:x017839:x017895	directional	x017839	x017895		true	begin_end_candidates.yaml	55	43713	43713
directional:x017839:x041119	directional	x017839	x041119		true	begin_end_candidates.yaml	55	43713	43713
directional:x017888:x017410	directional	x017888	x017410		true	begin_end_candidates.yaml	55	43713	43713
directional:x017888:x018501	directional	x017888	x018501		true	begin_end_candidates.yaml	55	43713	43713
directional:x017889:x017415	directional	x017889	x017415		true	begin_end_candidates.yaml	55	43713	43713
directional:x017890:x017889	directional	x017890	x017889		true	begin_end_candidates.yaml	55	43713	43713
directional:x017891:x001430	directional	x017891	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x017891:x014825	directional	x017891	x014825		true	begin_end_candidates.yaml	55	43713	43713
directional:x017891:x017032	directional	x017891	x017032		true	sequence_analysis.yaml	1	43713	43713
directional:x017891:x017889	directional	x017891	x017889		true	begin_end_candidates.yaml	55	43713	43713
directional:x017891:x025396	directional	x017891	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x017891:x037863	directional	x017891	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x017891:x038541	directional	x017891	x038541		true	begin_end_candidates.yaml	55	43713	43713
directional:x017891:x041259	directional	x017891	x041259		true	begin_end_candidates.yaml	55	43713	43713
directional:x017892:x017410	directional	x017892	x017410		true	begin_end_candidates.yaml	55	43713	43713
directional:x017893:x037851	directional	x017893	x037851		true	begin_end_candidates.yaml	55	43713	43713
directional:x017893:x037859	directional	x017893	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x017893:x037860	directional	x017893	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x017893:x038539	directional	x017893	x038539		true	begin_end_candidates.yaml	55	43713	43713
directional:x017894:x001429	directional	x017894	x001429		true	begin_end_candidates.yaml	55	43713	43713
directional:x017894:x002109	directional	x017894	x002109		true	begin_end_candidates.yaml	55	43713	43713
directional:x017894:x018501	directional	x017894	x018501		true	begin_end_candidates.yaml	55	43713	43713
directional:x017895:x001428	directional	x017895	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x017895:x002980	directional	x017895	x002980		true	begin_end_candidates.yaml	55	43713	43713
directional:x017895:x025393	directional	x017895	x025393		true	begin_end_candidates.yaml	55	43713	43713
directional:x017895:x025397	directional	x017895	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x017895:x037852	directional	x017895	x037852		true	begin_end_candidates.yaml	55	43713	43713
directional:x017994:x001428	directional	x017994	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x000108	directional	x018496	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x000110	directional	x018496	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x001428	directional	x018496	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x016896	directional	x018496	x016896		true	sequence_analysis.yaml	1	43713	43713
directional:x018496:x017379	directional	x018496	x017379		true	sequence_analysis.yaml	1	43713	43713
directional:x018496:x017380	directional	x018496	x017380		true	sequence_analysis.yaml	1	43713	43713
directional:x018496:x018502	directional	x018496	x018502		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x018879	directional	x018496	x018879		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x020017	directional	x018496	x020017		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x025392	directional	x018496	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x025394	directional	x018496	x025394		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x025395	directional	x018496	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x037851	directional	x018496	x037851		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x037859	directional	x018496	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x037861	directional	x018496	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x038537	directional	x018496	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x038543	directional	x018496	x038543		true	begin_end_candidates.yaml	55	43713	43713
directional:x018496:x042802	directional	x018496	x042802		true	begin_end_candidates.yaml	55	43713	43713
directional:x018497:x000107	directional	x018497	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x018497:x001427	directional	x018497	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x018497:x008318	directional	x018497	x008318		true	sequence_analysis.yaml	1	43713	43713
directional:x018497:x016902	directional	x018497	x016902		true	sequence_analysis.yaml	1	43713	43713
directional:x018497:x018502	directional	x018497	x018502		true	begin_end_candidates.yaml	55	43713	43713
directional:x018497:x025392	directional	x018497	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x018497:x025394	directional	x018497	x025394		true	begin_end_candidates.yaml	55	43713	43713
directional:x018497:x025399	directional	x018497	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x018497:x033413	directional	x018497	x033413		true	sequence_analysis.yaml	1	43713	43713
directional:x018497:x037848	directional	x018497	x037848		true	begin_end_candidates.yaml	55	43713	43713
directional:x018497:x037859	directional	x018497	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x018497:x037861	directional	x018497	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x018497:x037862	directional	x018497	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x018497:x042104	directional	x018497	x042104		true	begin_end_candidates.yaml	55	43713	43713
directional:x018498:x000107	directional	x018498	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x018498:x005248	directional	x018498	x005248		true	sequence_analysis.yaml	1	43713	43713
directional:x018498:x017378	directional	x018498	x017378		true	sequence_analysis.yaml	1	43713	43713
directional:x018498:x020635	directional	x018498	x020635		true	sequence_analysis.yaml	1	43713	43713
directional:x018498:x024247	directional	x018498	x024247		true	begin_end_candidates.yaml	55	43713	43713
directional:x018498:x025392	directional	x018498	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x018498:x025399	directional	x018498	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x018498:x037854	directional	x018498	x037854		true	begin_end_candidates.yaml	55	43713	43713
directional:x018498:x037859	directional	x018498	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x018498:x038537	directional	x018498	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x018498:x038543	directional	x018498	x038543		true	begin_end_candidates.yaml	55	43713	43713
directional:x018499:x001279	directional	x018499	x001279		true	sequence_analysis.yaml	1	43713	43713
directional:x018499:x017383	directional	x018499	x017383		true	sequence_analysis.yaml	1	43713	43713
directional:x018499:x018879	directional	x018499	x018879		true	begin_end_candidates.yaml	55	43713	43713
directional:x018499:x025398	directional	x018499	x025398		true	begin_end_candidates.yaml	55	43713	43713
directional:x018499:x042111	directional	x018499	x042111		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x000111	directional	x018500	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x001278	directional	x018500	x001278		true	sequence_analysis.yaml	1	43713	43713
directional:x018500:x001426	directional	x018500	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x008312	directional	x018500	x008312		true	sequence_analysis.yaml	1	43713	43713
directional:x018500:x017380	directional	x018500	x017380		true	sequence_analysis.yaml	1	43713	43713
directional:x018500:x018499	directional	x018500	x018499		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x025393	directional	x018500	x025393		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x025395	directional	x018500	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x037856	directional	x018500	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x037857	directional	x018500	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x037861	directional	x018500	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x037863	directional	x018500	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x038536	directional	x018500	x038536		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x038540	directional	x018500	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x041119	directional	x018500	x041119		true	sequence_analysis.yaml	1	43713	43713
directional:x018500:x042105	directional	x018500	x042105		true	begin_end_candidates.yaml	55	43713	43713
directional:x018500:x042802	directional	x018500	x042802		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x000111	directional	x018501	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x001425	directional	x018501	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x001428	directional	x018501	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x016896	directional	x018501	x016896		true	sequence_analysis.yaml	1	43713	43713
directional:x018501:x016902	directional	x018501	x016902		true	sequence_analysis.yaml	1	43713	43713
directional:x018501:x017377	directional	x018501	x017377		true	sequence_analysis.yaml	1	43713	43713
directional:x018501:x017380	directional	x018501	x017380		true	sequence_analysis.yaml	1	43713	43713
directional:x018501:x017383	directional	x018501	x017383		true	sequence_analysis.yaml	1	43713	43713
directional:x018501:x018496	directional	x018501	x018496		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x018500	directional	x018501	x018500		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x018502	directional	x018501	x018502		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x025392	directional	x018501	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x037856	directional	x018501	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x037858	directional	x018501	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x037859	directional	x018501	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x037861	directional	x018501	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x037862	directional	x018501	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x037863	directional	x018501	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x038536	directional	x018501	x038536		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x038537	directional	x018501	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x018501:x041119	directional	x018501	x041119		true	sequence_analysis.yaml	1	43713	43713
directional:x018501:x042804	directional	x018501	x042804		true	begin_end_candidates.yaml	55	43713	43713
directional:x018502:x000111	directional	x018502	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x018502:x001279	directional	x018502	x001279		true	sequence_analysis.yaml	1	43713	43713
directional:x018502:x001424	directional	x018502	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x018502:x016899	directional	x018502	x016899		true	begin_end_candidates.yaml	55	43713	43713
directional:x018502:x016902	directional	x018502	x016902		true	sequence_analysis.yaml	1	43713	43713
directional:x018502:x017377	directional	x018502	x017377		true	sequence_analysis.yaml	1	43713	43713
directional:x018502:x017378	directional	x018502	x017378		true	sequence_analysis.yaml	1	43713	43713
directional:x018502:x017383	directional	x018502	x017383		true	sequence_analysis.yaml	1	43713	43713
directional:x018502:x017889	directional	x018502	x017889		true	begin_end_candidates.yaml	55	43713	43713
directional:x018502:x024244	directional	x018502	x024244		true	begin_end_candidates.yaml	55	43713	43713
directional:x018502:x025397	directional	x018502	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x018502:x037857	directional	x018502	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x018502:x038537	directional	x018502	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x018502:x038540	directional	x018502	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x018502:x038542	directional	x018502	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x018502:x041118	directional	x018502	x041118		true	sequence_analysis.yaml	1	43713	43713
directional:x018502:x042104	directional	x018502	x042104		true	begin_end_candidates.yaml	55	43713	43713
directional:x018503:x016900	directional	x018503	x016900		true	begin_end_candidates.yaml	55	43713	43713
directional:x018503:x016903	directional	x018503	x016903		true	sequence_analysis.yaml	1	43713	43713
directional:x018503:x017378	directional	x018503	x017378		true	sequence_analysis.yaml	1	43713	43713
directional:x018503:x017381	directional	x018503	x017381		true	sequence_analysis.yaml	1	43713	43713
directional:x018503:x037858	directional	x018503	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x018503:x038537	directional	x018503	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x018562:x037859	directional	x018562	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x018565:x018498	directional	x018565	x018498		true	sequence_analysis.yaml	1	43713	43713
directional:x018872:x000104	directional	x018872	x000104		true	sequence_analysis.yaml	1	43713	43713
directional:x018872:x017413	directional	x018872	x017413		true	begin_end_candidates.yaml	55	43713	43713
directional:x018872:x017891	directional	x018872	x017891		true	begin_end_candidates.yaml	55	43713	43713
directional:x018872:x025394	directional	x018872	x025394		true	begin_end_candidates.yaml	55	43713	43713
directional:x018872:x025398	directional	x018872	x025398		true	begin_end_candidates.yaml	55	43713	43713
directional:x018872:x037852	directional	x018872	x037852		true	begin_end_candidates.yaml	55	43713	43713
directional:x018872:x037856	directional	x018872	x037856		true	sequence_analysis.yaml	1	43713	43713
directional:x018872:x037857	directional	x018872	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x018872:x037858	directional	x018872	x037858		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x018872:x037861	directional	x018872	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x018872:x037862	directional	x018872	x037862		true	sequence_analysis.yaml	1	43713	43713
directional:x018872:x037863	directional	x018872	x037863		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x018872:x042106	directional	x018872	x042106		true	begin_end_candidates.yaml	55	43713	43713
directional:x018873:x019936	directional	x018873	x019936		true	begin_end_candidates.yaml	55	43713	43713
directional:x018873:x037856	directional	x018873	x037856		true	sequence_analysis.yaml	1	43713	43713
directional:x018873:x037857	directional	x018873	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x018873:x037858	directional	x018873	x037858		true	sequence_analysis.yaml	1	43713	43713
directional:x018873:x037859	directional	x018873	x037859		true	sequence_analysis.yaml	1	43713	43713
directional:x018873:x037860	directional	x018873	x037860		true	sequence_analysis.yaml	1	43713	43713
directional:x018873:x037861	directional	x018873	x037861		true	sequence_analysis.yaml	1	43713	43713
directional:x018873:x037863	directional	x018873	x037863		true	sequence_analysis.yaml	1	43713	43713
directional:x018873:x041113	directional	x018873	x041113		true	begin_end_candidates.yaml	55	43713	43713
directional:x018874:x001426	directional	x018874	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x018874:x017408	directional	x018874	x017408		true	begin_end_candidates.yaml	55	43713	43713
directional:x018874:x017413	directional	x018874	x017413		true	begin_end_candidates.yaml	55	43713	43713
directional:x018874:x018498	directional	x018874	x018498		true	begin_end_candidates.yaml	55	43713	43713
directional:x018874:x018502	directional	x018874	x018502		true	begin_end_candidates.yaml	55	43713	43713
directional:x018874:x018503	directional	x018874	x018503		true	begin_end_candidates.yaml	55	43713	43713
directional:x018874:x025399	directional	x018874	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x018874:x037856	directional	x018874	x037856		true	sequence_analysis.yaml	1	43713	43713
directional:x018874:x037857	directional	x018874	x037857		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x018874:x037858	directional	x018874	x037858		true	sequence_analysis.yaml	1	43713	43713
directional:x018874:x037861	directional	x018874	x037861		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x018874:x037862	directional	x018874	x037862		true	sequence_analysis.yaml	1	43713	43713
directional:x018874:x037863	directional	x018874	x037863		true	sequence_analysis.yaml	1	43713	43713
directional:x018874:x042800	directional	x018874	x042800		true	begin_end_candidates.yaml	55	43713	43713
directional:x018875:x000105	directional	x018875	x000105		true	sequence_analysis.yaml	1	43713	43713
directional:x018875:x017891	directional	x018875	x017891		true	begin_end_candidates.yaml	55	43713	43713
directional:x018875:x018878	directional	x018875	x018878		true	begin_end_candidates.yaml	55	43713	43713
directional:x018875:x025398	directional	x018875	x025398		true	begin_end_candidates.yaml	55	43713	43713
directional:x018875:x037859	directional	x018875	x037859		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x018875:x037860	directional	x018875	x037860		true	sequence_analysis.yaml	1	43713	43713
directional:x018875:x037861	directional	x018875	x037861		true	sequence_analysis.yaml	1	43713	43713
directional:x018875:x041113	directional	x018875	x041113		true	begin_end_candidates.yaml	55	43713	43713
directional:x018876:x000107	directional	x018876	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x018876:x001425	directional	x018876	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x018876:x005077	directional	x018876	x005077		true	begin_end_candidates.yaml	55	43713	43713
directional:x018876:x018502	directional	x018876	x018502		true	begin_end_candidates.yaml	55	43713	43713
directional:x018876:x020017	directional	x018876	x020017		true	begin_end_candidates.yaml	55	43713	43713
directional:x018876:x020021	directional	x018876	x020021		true	begin_end_candidates.yaml	55	43713	43713
directional:x018876:x025397	directional	x018876	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x018876:x037856	directional	x018876	x037856		true	sequence_analysis.yaml	1	43713	43713
directional:x018876:x037858	directional	x018876	x037858		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x018876:x037860	directional	x018876	x037860		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x018876:x037862	directional	x018876	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x018876:x042104	directional	x018876	x042104		true	begin_end_candidates.yaml	55	43713	43713
directional:x018877:x000111	directional	x018877	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x018877:x017889	directional	x018877	x017889		true	begin_end_candidates.yaml	55	43713	43713
directional:x018877:x037856	directional	x018877	x037856		true	sequence_analysis.yaml	1	43713	43713
directional:x018877:x042104	directional	x018877	x042104		true	begin_end_candidates.yaml	55	43713	43713
directional:x018878:x000104	directional	x018878	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x018878:x000110	directional	x018878	x000110		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x018878:x017415	directional	x018878	x017415		true	begin_end_candidates.yaml	55	43713	43713
directional:x018878:x037857	directional	x018878	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x018878:x037859	directional	x018878	x037859		true	sequence_analysis.yaml	1	43713	43713
directional:x018878:x037860	directional	x018878	x037860		true	sequence_analysis.yaml	1	43713	43713
directional:x018878:x037861	directional	x018878	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x018878:x037862	directional	x018878	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x018878:x038537	directional	x018878	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x018879:x000108	directional	x018879	x000108		true	sequence_analysis.yaml	1	43713	43713
directional:x018879:x017893	directional	x018879	x017893		true	begin_end_candidates.yaml	55	43713	43713
directional:x018879:x025394	directional	x018879	x025394		true	begin_end_candidates.yaml	55	43713	43713
directional:x018879:x037851	directional	x018879	x037851		true	begin_end_candidates.yaml	55	43713	43713
