candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x002342:x037857	x002342	x037857	G1/generic#11	G1	generic	G1/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G2/generic#11	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G3/generic#11	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G0/generic#12	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G1/generic#12	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G3/generic#12	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G0/generic#13	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G1/generic#13	G1	generic	G1/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G2/generic#13	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G3/generic#13	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G0/generic#14	G0	generic	G0/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G1/generic#14	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G2/generic#14	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G0/generic#15	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G1/generic#15	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G2/generic#15	G2	generic	G2/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037857	x002342	x037857	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#0	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#0	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#0	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#0	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#1	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#1	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#1	G3	generic	G3/generic	1	1	1	0	1	0	1	0	0	0	0	1	1	63.199999999999996	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#2	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#2	G1	generic	G1/generic	1	4	1	0	1	0	1	0	0	0	0	1	1	27.24	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#2	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#2	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#3	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#3	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#3	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#3	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#4	G0	generic	G0/generic	1	3	1	0	0	0	0	0	0	0	1	1	1	76	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#4	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#4	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#4	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#5	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#5	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#5	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#5	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#6	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#6	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#6	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#6	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#7	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#7	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#7	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#7	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#8	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#8	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#8	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#8	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#9	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#9	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#9	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#9	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#10	G0	generic	G0/generic	3	3	1	1	1	0	1	0	0	0	0	2	0	10.483333333333334	6.552083333333332	false
directional:x002342:x037858	x002342	x037858	G1/generic#10	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#10	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#10	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#11	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#11	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#11	G2	generic	G2/generic	1	8	1	0	1	0	1	0	0	0	0	1	1	15.777777777777779	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#11	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#12	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#12	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#12	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#13	G0	generic	G0/generic	1	9	1	0	1	0	1	0	0	0	0	1	1	17.755102040816325	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#13	G1	generic	G1/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#13	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#13	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#14	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#14	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#14	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#14	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G0/generic#15	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G1/generic#15	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G2/generic#15	G2	generic	G2/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037858	x002342	x037858	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#0	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#0	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#0	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#0	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#1	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#1	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#1	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#1	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#2	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#2	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#2	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#2	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#3	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#3	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#3	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#3	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#4	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#4	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#4	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#4	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#5	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#5	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#5	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#5	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#6	G0	generic	G0/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#6	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#6	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#6	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#7	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#7	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#7	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#7	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#8	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#8	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#8	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#8	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#9	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#9	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#9	G3	generic	G3/generic	1	9	1	0	0	0	0	0	0	0	0	1	1	9.416666666666666	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#10	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#10	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#10	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#10	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#11	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#11	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#11	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#11	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#12	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#12	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#12	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#12	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#13	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#13	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#13	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#13	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#14	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#14	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#14	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#14	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G0/generic#15	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G1/generic#15	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G2/generic#15	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037859	x002342	x037859	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#0	G0	generic	G0/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#0	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#0	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#0	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#1	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#1	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#1	G2	generic	G2/generic	1	4	1	0	1	0	1	0	0	0	0	1	1	16.142857142857142	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#1	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#2	G0	generic	G0/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#2	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#2	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#2	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#3	G0	generic	G0/generic	1	5	1	0	1	0	1	0	0	0	0	1	1	38.666666666666664	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#3	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#3	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#3	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#4	G0	generic	G0/generic	1	6	1	0	1	0	1	0	0	0	0	1	1	31.090909090909093	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#4	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#4	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#4	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#5	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#5	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#5	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#6	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#6	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#6	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#6	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#7	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#7	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#7	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#8	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#8	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#8	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#8	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#9	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#9	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#9	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#10	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#10	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#10	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#10	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#11	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#11	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#11	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
