candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000111:x017895	directional	frequency-matched	x000104	x014827	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000104	x017409	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000104	x017413	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000104	x017833	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000104	x024246	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000104	x024247	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000104	x024804	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000104	x031706	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000104	x037955	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000104	x041258	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000105	x005076	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000105	x005079	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000105	x016898	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000105	x016900	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000105	x017891	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000105	x018876	0	0	1	0	20
directional:x000111:x017895	directional	frequency-matched	x000105	x019942	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000104	x017415	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000104	x018500	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000104	x038541	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000104	x038542	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000105	x017408	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000105	x017409	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000105	x018499	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000105	x018879	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000105	x025398	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000105	x037848	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000105	x037850	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000105	x037855	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000105	x042804	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000106	x018499	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000106	x020020	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000106	x042804	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000107	x000111	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000107	x018873	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000107	x025394	0	0	1	0	20
directional:x000111:x025397	directional	frequency-matched	x000107	x038537	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x000104	x037863	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x000106	x037856	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x000107	x018502	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x000107	x037857	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x000107	x037858	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x000108	x018502	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x000109	x037856	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x000109	x037862	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x000110	x018498	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x000111	x037858	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x001424	x037860	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x001426	x037859	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x001429	x018502	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x001430	x037860	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x017408	x038540	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x017411	x037858	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x017412	x037856	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x017412	x037860	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x017414	x037860	0	0	1	0	20
directional:x000111:x037857	directional	frequency-matched	x017414	x037861	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000104	x025396	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000104	x037861	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000105	x000107	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000105	x018502	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000106	x037861	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000106	x037862	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000107	x000110	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000107	x037862	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000108	x037858	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000109	x018500	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000109	x037857	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x000111	x018497	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x001424	x000110	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x001424	x037858	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x001424	x037861	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x001425	x018499	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x001426	x037863	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x001427	x001430	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x001427	x025396	0	0	1	0	20
directional:x000111:x037859	directional	frequency-matched	x001429	x018498	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x000104	x018497	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x000104	x018500	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x000104	x037859	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x000104	x037863	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x000106	x000108	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x000110	x038540	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x000111	x000107	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001424	x001428	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001424	x037861	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001425	x000107	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001425	x037859	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001425	x038540	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001428	x000110	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001428	x037856	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001429	x001428	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001429	x038540	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001430	x037858	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001430	x037861	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001431	x000110	0	0	1	0	20
directional:x000111:x037862	directional	frequency-matched	x001431	x001427	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000104	x000106	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000104	x000107	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000104	x018875	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000104	x037858	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000105	x001430	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000105	x017415	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000105	x037860	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000105	x038542	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000106	x000105	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000106	x001426	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000106	x020017	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000106	x037862	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000107	x000109	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000107	x017408	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000107	x018500	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000107	x018875	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000107	x025395	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000107	x037855	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000107	x038537	0	0	1	0	20
directional:x000111:x038540	directional	frequency-matched	x000107	x038541	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001088	x018502	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001088	x018879	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001088	x020021	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001088	x025399	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001088	x037855	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001088	x038538	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001089	x025397	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001089	x038537	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001090	x001425	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001090	x017415	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001090	x018498	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001090	x020017	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001090	x037860	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001091	x001429	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001091	x001431	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001091	x018500	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001091	x020019	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001091	x037857	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001091	x037858	0	0	1	0	20
directional:x001088:x018498	directional	frequency-matched	x001091	x038537	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001088	x000107	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001088	x000110	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001088	x018502	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001088	x019937	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001088	x038540	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001088	x038543	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001089	x001424	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001089	x001426	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001089	x001428	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001089	x017413	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001089	x018873	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001089	x025392	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001089	x042807	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001090	x000110	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001090	x001430	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001090	x017410	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001090	x018496	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001090	x025394	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001090	x038542	0	0	1	0	20
directional:x001088:x038537	directional	frequency-matched	x001090	x041112	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x002340	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x002343	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x016898	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x017408	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x017410	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x017891	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x019943	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x024241	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x037849	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x037852	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x038538	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000160	x041113	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000161	x001430	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000161	x014830	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000161	x017377	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000161	x017380	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000161	x018503	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000161	x018876	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000161	x019939	0	0	1	0	20
directional:x001089:x018876	directional	frequency-matched	x000161	x025398	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001088	x000107	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001088	x018872	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001088	x020020	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001088	x020021	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001088	x020022	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001088	x037848	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001088	x037853	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001088	x037860	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001089	x000105	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001089	x017410	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001089	x020019	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001089	x037849	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001090	x017408	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001090	x018497	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001090	x018872	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001090	x018876	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001090	x020020	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001090	x020022	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001090	x038539	0	0	1	0	20
directional:x001092:x000107	directional	frequency-matched	x001091	x017413	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x000164	x020022	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x000164	x037860	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x000164	x037863	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x000164	x038537	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001088	x001427	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001088	x001430	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001088	x017891	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001088	x018873	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001088	x020017	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001088	x020019	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001088	x037855	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001088	x037860	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001088	x037861	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001089	x000111	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001089	x018496	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001089	x037849	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001089	x037863	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001090	x020016	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001090	x037849	0	0	1	0	20
directional:x001095:x001428	directional	frequency-matched	x001090	x037863	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x000161	x000107	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x000161	x018496	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x000161	x018500	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x000161	x018502	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x000164	x000110	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x000164	x037861	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x000166	x037857	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001088	x018497	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001089	x018497	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001090	x001430	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001090	x018498	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001090	x018500	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001090	x037860	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001091	x037861	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001092	x000108	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001092	x018497	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001092	x037856	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001092	x037860	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001094	x001428	0	0	1	0	20
directional:x001392:x037862	directional	frequency-matched	x001094	x037858	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x001095	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x001888	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x001893	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x002104	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x003198	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x005077	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x014828	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x017376	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x019719	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x024243	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x024740	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x024802	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x025014	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x025528	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x025544	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x025662	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x025891	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x031616	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x031617	0	0	1	0	20
directional:x001399:x025765	directional	frequency-matched	x000160	x031706	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x001431	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x002341	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x017408	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x017889	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x018497	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x018499	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x025392	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x025394	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x038539	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x041117	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x042106	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000104	x042109	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000105	x001431	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000105	x025399	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000105	x037854	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000105	x037855	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000105	x041118	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000105	x042802	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000105	x042806	0	0	1	0	20
directional:x001424:x017415	directional	frequency-matched	x000106	x017380	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000104	x001426	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000104	x018498	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000104	x020016	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000104	x038538	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000105	x000108	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000105	x017415	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000105	x018879	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000105	x041118	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000106	x001430	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000106	x018503	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000106	x018874	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000107	x001425	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000107	x017415	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000107	x017891	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000107	x018501	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000107	x018877	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000107	x018878	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000107	x020022	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000107	x037848	0	0	1	0	20
directional:x001424:x018499	directional	frequency-matched	x000107	x037853	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000104	x037856	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000104	x037858	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000105	x001424	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000105	x017415	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000105	x018502	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000105	x018503	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000105	x037856	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000106	x017408	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000106	x017410	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000106	x020017	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000106	x037856	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000106	x038539	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000106	x038541	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000107	x000106	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000107	x001426	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000107	x001427	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000107	x018501	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000108	x001426	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000108	x020021	0	0	1	0	20
directional:x001424:x018500	directional	frequency-matched	x000108	x037863	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000104	x001427	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000104	x037856	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000105	x018503	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000105	x037861	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000105	x037863	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000106	x000108	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000106	x018503	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000107	x018503	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000108	x018502	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000109	x018501	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000109	x018502	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000109	x037857	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000110	x018499	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x000110	x018503	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x001424	x001425	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x001424	x001431	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x001425	x000107	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x001425	x025397	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x001425	x037856	0	0	1	0	20
directional:x001424:x037863	directional	frequency-matched	x001425	x037860	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000104	x001424	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000104	x017409	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000104	x018497	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000104	x025398	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000104	x037849	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000104	x041113	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000104	x041115	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000105	x018503	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000105	x018876	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000105	x020020	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000106	x018499	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000106	x018502	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000106	x020021	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000106	x025392	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000106	x038543	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000106	x041119	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000107	x000111	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000107	x018877	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000107	x020021	0	0	1	0	20
directional:x001425:x000104	directional	frequency-matched	x000107	x025393	0	0	1	0	20
