candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x011178:x037857	directional	x011178	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x011182:x037861	directional	x011182	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x014824:x024241	directional	x014824	x024241		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x014824:x038540	directional	x014824	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x014826:x037860	directional	x014826	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x014827:x018873	directional	x014827	x018873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x014827:x037859	directional	x014827	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x014828:x017379	directional	x014828	x017379		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x014829:x017890	directional	x014829	x017890		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x014829:x025397	directional	x014829	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x014830:x001425	directional	x014830	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x015282:x037859	directional	x015282	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x015283:x001425	directional	x015283	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x015283:x018500	directional	x015283	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x015283:x025398	directional	x015283	x025398		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x015283:x037863	directional	x015283	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x015284:x037859	directional	x015284	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x015286:x037860	directional	x015286	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016896:x037858	directional	x016896	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016896:x037861	directional	x016896	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016897:x000108	directional	x016897	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016897:x025392	directional	x016897	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016897:x025397	directional	x016897	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016897:x037863	directional	x016897	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016897:x042106	directional	x016897	x042106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016898:x001426	directional	x016898	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016898:x001429	directional	x016898	x001429		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016898:x025395	directional	x016898	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016898:x037856	directional	x016898	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016898:x037858	directional	x016898	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016898:x037863	directional	x016898	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016898:x038536	directional	x016898	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016899:x001430	directional	x016899	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016899:x002105	directional	x016899	x002105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016899:x003198	directional	x016899	x003198		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016899:x005079	directional	x016899	x005079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016899:x014825	directional	x016899	x014825		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016899:x014830	directional	x016899	x014830		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016899:x020019	directional	x016899	x020019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016899:x020023	directional	x016899	x020023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016899:x025397	directional	x016899	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016899:x037859	directional	x016899	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016899:x037862	directional	x016899	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016900:x017891	directional	x016900	x017891		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016900:x025528	directional	x016900	x025528		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016900:x037857	directional	x016900	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016900:x037862	directional	x016900	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016900:x037863	directional	x016900	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016901:x024242	directional	x016901	x024242		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016902:x001425	directional	x016902	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016902:x001431	directional	x016902	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016902:x025394	directional	x016902	x025394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016902:x037858	directional	x016902	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016902:x037862	directional	x016902	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016902:x037863	directional	x016902	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016902:x038537	directional	x016902	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016902:x041112	directional	x016902	x041112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016903:x017377	directional	x016903	x017377		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016903:x018500	directional	x016903	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016903:x020017	directional	x016903	x020017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x016903:x038541	directional	x016903	x038541		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017376:x017889	directional	x017376	x017889		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017376:x037858	directional	x017376	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017377:x000105	directional	x017377	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017377:x003198	directional	x017377	x003198		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017377:x016897	directional	x017377	x016897		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017377:x017380	directional	x017377	x017380		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017377:x025395	directional	x017377	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017377:x041659	directional	x017377	x041659		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017378:x005076	directional	x017378	x005076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017378:x025392	directional	x017378	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017378:x037851	directional	x017378	x037851		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017379:x018873	directional	x017379	x018873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017379:x037856	directional	x017379	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017379:x041659	directional	x017379	x041659		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017379:x042801	directional	x017379	x042801		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017380:x000107	directional	x017380	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017380:x018878	directional	x017380	x018878		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017380:x025396	directional	x017380	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017380:x025397	directional	x017380	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017380:x042107	directional	x017380	x042107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017381:x000106	directional	x017381	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017381:x000109	directional	x017381	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017381:x020016	directional	x017381	x020016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017381:x037860	directional	x017381	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017381:x037863	directional	x017381	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017383:x038541	directional	x017383	x038541		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017383:x042104	directional	x017383	x042104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017408:x000110	directional	x017408	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017408:x000111	directional	x017408	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017408:x001428	directional	x017408	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017408:x031704	directional	x017408	x031704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x000106	directional	x017409	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x000109	directional	x017409	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x001424	directional	x017409	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x001427	directional	x017409	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x001431	directional	x017409	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x016896	directional	x017409	x016896		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x019936	directional	x017409	x019936		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x020022	directional	x017409	x020022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x025395	directional	x017409	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x037851	directional	x017409	x037851		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x037855	directional	x017409	x037855		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x037863	directional	x017409	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x038542	directional	x017409	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017409:x042106	directional	x017409	x042106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x000107	directional	x017410	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x001425	directional	x017410	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x001431	directional	x017410	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x008313	directional	x017410	x008313		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x018497	directional	x017410	x018497		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x018872	directional	x017410	x018872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x025392	directional	x017410	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x031704	directional	x017410	x031704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x038537	directional	x017410	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x038540	directional	x017410	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x041112	directional	x017410	x041112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x041116	directional	x017410	x041116		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017410:x041117	directional	x017410	x041117		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017411:x001429	directional	x017411	x001429		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017411:x017894	directional	x017411	x017894		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017411:x018501	directional	x017411	x018501		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017411:x037856	directional	x017411	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017411:x037862	directional	x017411	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017411:x038539	directional	x017411	x038539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017411:x038543	directional	x017411	x038543		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x000105	directional	x017412	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x001424	directional	x017412	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x005076	directional	x017412	x005076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x016898	directional	x017412	x016898		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x017415	directional	x017412	x017415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x017892	directional	x017412	x017892		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x018499	directional	x017412	x018499		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x018877	directional	x017412	x018877		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x025394	directional	x017412	x025394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x025396	directional	x017412	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x025398	directional	x017412	x025398		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x037861	directional	x017412	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x037862	directional	x017412	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x037863	directional	x017412	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017412:x041117	directional	x017412	x041117		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017413:x000111	directional	x017413	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017413:x001428	directional	x017413	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017413:x018501	directional	x017413	x018501		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017413:x025393	directional	x017413	x025393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017413:x037856	directional	x017413	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017413:x038537	directional	x017413	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017413:x038538	directional	x017413	x038538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017413:x041116	directional	x017413	x041116		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017413:x041119	directional	x017413	x041119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017413:x041663	directional	x017413	x041663		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017414:x001430	directional	x017414	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017414:x017293	directional	x017414	x017293		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017414:x025398	directional	x017414	x025398		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017414:x041112	directional	x017414	x041112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017414:x041119	directional	x017414	x041119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017414:x042106	directional	x017414	x042106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017415:x000109	directional	x017415	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017415:x001430	directional	x017415	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017415:x001431	directional	x017415	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017415:x016897	directional	x017415	x016897		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017415:x016903	directional	x017415	x016903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017415:x017894	directional	x017415	x017894		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017415:x018874	directional	x017415	x018874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017415:x018875	directional	x017415	x018875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017415:x025399	directional	x017415	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017415:x037855	directional	x017415	x037855		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017415:x038539	directional	x017415	x038539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017672:x037859	directional	x017672	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017833:x005078	directional	x017833	x005078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017833:x020020	directional	x017833	x020020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017834:x001427	directional	x017834	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017834:x014829	directional	x017834	x014829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017837:x001429	directional	x017837	x001429		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017837:x017833	directional	x017837	x017833		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017837:x037852	directional	x017837	x037852		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017839:x017837	directional	x017839	x017837		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017839:x017895	directional	x017839	x017895		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017839:x041119	directional	x017839	x041119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017888:x017410	directional	x017888	x017410		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017888:x018501	directional	x017888	x018501		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017889:x017415	directional	x017889	x017415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017890:x017889	directional	x017890	x017889		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017891:x001430	directional	x017891	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017891:x014825	directional	x017891	x014825		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017891:x017032	directional	x017891	x017032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017891:x017889	directional	x017891	x017889		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017891:x025396	directional	x017891	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017891:x037863	directional	x017891	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017891:x038541	directional	x017891	x038541		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017891:x041259	directional	x017891	x041259		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017892:x017410	directional	x017892	x017410		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017893:x037851	directional	x017893	x037851		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017893:x037859	directional	x017893	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017893:x037860	directional	x017893	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017893:x038539	directional	x017893	x038539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017894:x001429	directional	x017894	x001429		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017894:x002109	directional	x017894	x002109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017894:x018501	directional	x017894	x018501		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017895:x001428	directional	x017895	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017895:x002980	directional	x017895	x002980		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017895:x025393	directional	x017895	x025393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017895:x025397	directional	x017895	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017895:x037852	directional	x017895	x037852		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x017994:x001428	directional	x017994	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x000108	directional	x018496	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x000110	directional	x018496	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x001428	directional	x018496	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x016896	directional	x018496	x016896		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x017379	directional	x018496	x017379		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x017380	directional	x018496	x017380		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x018502	directional	x018496	x018502		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x018879	directional	x018496	x018879		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x020017	directional	x018496	x020017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x025392	directional	x018496	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x025394	directional	x018496	x025394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x025395	directional	x018496	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x037851	directional	x018496	x037851		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x037859	directional	x018496	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x037861	directional	x018496	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x038537	directional	x018496	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x038543	directional	x018496	x038543		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018496:x042802	directional	x018496	x042802		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x000107	directional	x018497	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x001427	directional	x018497	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x008318	directional	x018497	x008318		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x016902	directional	x018497	x016902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x018502	directional	x018497	x018502		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
