sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x019268 x018929	2	12	12	6.066	5.752	0.016983016983016984	0.008991008991008992	0.010006122909348717	64	12.702	10.917	0.6063936063936064	0.4035964035964036
x019269 x001488	2	16	15	0.94	0.931	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	15.646	13.699	0.4785214785214785	0.3876123876123876
x019269 x001489	2	10	10	0.63	0.627	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.978	8.941	0.5284715284715285	0.4065934065934066
x019269 x011477	2	7	5	0.513	0.509	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.885	6.28	0.5354645354645354	0.7842157842157842
x019269 x018928	2	17	17	6.762	6.382	0.001998001998001998	0.001998001998001998	0.002432861256390668	64	16.894	14.435	0.5144855144855145	0.26073926073926074
x019269 x018929	2	12	12	5.206	5.002	0.01098901098901099	0.007992007992007992	0.008942408942408941	64	12.012	10.835	0.5454545454545454	0.4165834165834166
x019269 x018930	2	7	7	3.292	3.205	0.060939060939060936	0.04395604395604396	0.046661031276415896	64	7.183	6.608	0.5584415584415584	0.4885114885114885
x019270 x018928	2	10	10	3.888	3.752	0.007992007992007992	0.003996003996003996	0.004673292808886029	64	9.864	8.724	0.5324675324675324	0.37662337662337664
x019270 x018929	2	7	6	2.809	2.737	0.026973026973026972	0.058941058941058944	0.06162019798383435	64	6.946	6.556	0.5264735264735265	0.6423576423576424
x020108 x018928	2	10	9	1.584	1.551	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.895	8.751	0.5524475524475524	0.5454545454545454
x020108 x018929	2	9	9	1.121	1.113	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	9.571	8.814	0.6273726273726273	0.5324675324675324
x020108 x018930	2	7	7	0.777	0.772	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.274	6.783	0.6073926073926074	0.5414585414585414
x020109 x018928	2	8	7	1.182	1.159	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.096	7.206	0.5484515484515484	0.5814185814185814
x020109 x018929	2	9	8	0.904	0.897	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.983	8.058	0.5384615384615384	0.5634365634365635
x020110 x018929	2	10	10	0.688	0.685	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	10.592	9.661	0.6173826173826173	0.5114885114885115
x020556 x000053	2	7	7	1.452	1.43	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.988	6.513	0.5404595404595405	0.4755244755244755
x020557 x000053	2	8	6	1.257	1.242	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.022	7.46	0.5324675324675324	0.7772227772227772
x020628 x020732	2	7	6	0.177	0.176	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.784	5.375	0.36863136863136864	0.46353646353646355
x020629 x008448	2	7	7	0.414	0.41	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.378	5.911	0.45254745254745254	0.37362637362637363
x021052 x000052	2	11	10	1.33	1.314	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	10.707	9.583	0.5124875124875125	0.5164835164835165
x021052 x000053	2	8	8	1.154	1.147	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.94	7.397	0.5394605394605395	0.46653346653346656
x021052 x000054	2	12	9	0.881	0.87	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	11.269	10.068	0.45854145854145856	0.6983016983016983
x021052 x008944	2	7	7	0.681	0.675	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.652	6.148	0.5064935064935064	0.4275724275724276
x021052 x018928	2	10	9	3.341	3.243	0.003996003996003996	0.006993006993006993	0.007910122664221024	64	9.494	8.576	0.4805194805194805	0.5064935064935064
x021052 x018929	2	8	8	2.453	2.41	0.003996003996003996	0.002997002997002997	0.0035248842067023885	64	7.806	7.272	0.5204795204795205	0.4515484515484515
x021052 x018930	2	9	9	1.523	1.503	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.933	8.186	0.5404595404595405	0.4405594405594406
x021053 x000052	2	9	8	0.954	0.946	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.839	8.027	0.5424575424575424	0.5714285714285714
x021053 x018928	2	7	6	2.315	2.275	0.011988011988011988	0.02097902097902098	0.022736425877787132	64	7.071	6.441	0.5784215784215784	0.6663336663336663
x021232 x008688	2	7	5	0.208	0.208	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.293	6.488	0.5904095904095904	0.8111888111888111
x021400 x008689	2	8	8	0.565	0.564	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.46	6.679	0.4745254745254745	0.35564435564435565
x021402 x020968	2	7	7	0.098	0.098	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.118	6.56	0.5864135864135864	0.5124875124875125
