sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x028903 x028397	2	5	4	1.554	1.531	0.022977022977022976	0.07192807192807193	0.07230075623858008	64	5.247	4.721	0.6003996003996004	0.7122877122877123
x028904 x002232	2	5	5	0.222	0.221	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.178	4.906	0.5644355644355644	0.5434565434565435
x028904 x002234	2	5	5	0.239	0.237	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.225	4.826	0.6073926073926074	0.5524475524475524
x028905 x028392	2	6	6	1.393	1.37	0.003996003996003996	0.003996003996003996	0.004937737421813855	64	5.835	5.476	0.5474525474525475	0.4835164835164835
x028905 x028394	2	5	5	1.655	1.631	0.029970029970029972	0.029970029970029972	0.03125906351712804	64	4.682	4.498	0.5094905094905094	0.48151848151848153
x028906 x028393	2	5	5	1.462	1.44	0.017982017982017984	0.016983016983016984	0.01850958030733312	64	5.031	4.752	0.5814185814185814	0.5374625374625375
x028906 x028395	2	5	4	1.409	1.389	0.015984015984015984	0.04795204795204795	0.04974704439945082	64	4.954	4.73	0.5554445554445554	0.7172827172827173
x028907 x028392	2	5	5	1.163	1.155	0.005994005994005994	0.005994005994005994	0.00722259107352275	64	4.888	4.594	0.5404595404595405	0.4835164835164835
x028907 x028396	2	5	5	1.236	1.225	0.007992007992007992	0.005994005994005994	0.00722259107352275	64	4.789	4.535	0.5154845154845155	0.4745254745254745
x030164 x028395	2	5	5	0.375	0.375	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.884	4.608	0.5474525474525475	0.5094905094905094
x030165 x028396	2	6	5	0.274	0.271	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.932	5.565	0.5324675324675324	0.6723276723276723
x030836 x000081	2	5	5	0.346	0.346	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.466	4.26	0.46653346653346656	0.43156843156843155
x031578 x000082	2	5	4	0.286	0.285	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.776	4.522	0.5154845154845155	0.6713286713286714
x031578 x000083	2	6	6	0.343	0.339	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.493	5.164	0.48451548451548454	0.42857142857142855
x031580 x000079	2	5	4	0.236	0.235	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.081	4.755	0.5714285714285714	0.7232767232767233
x031582 x000083	2	5	5	0.25	0.249	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.677	4.287	0.5164835164835165	0.45054945054945056
