sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000195 x000010	2	4	4	0.175	0.175	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.07	3.868	0.5844155844155844	0.5534465534465535
x000196 x000009	2	4	4	0.132	0.132	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.954	3.66	0.5664335664335665	0.5124875124875125
x000222 x000006	2	4	4	0.15	0.149	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.588	3.434	0.4775224775224775	0.4515484515484515
x000223 x000001	2	4	4	0.189	0.189	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.953	3.663	0.5624375624375625	0.5234765234765235
x000223 x000005	2	6	6	0.227	0.226	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	5.52	5.081	0.47052947052947053	0.3946053946053946
x000240 x000000	2	5	5	0.147	0.147	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	5.187	4.953	0.5824175824175825	0.5494505494505495
x000241 x000002	2	4	4	0.184	0.184	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.336	4.113	0.6243756243756243	0.5994005994005994
x000242 x000002	2	4	4	0.201	0.2	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.569	3.459	0.47652347652347654	0.45354645354645357
x000245 x000005	2	4	4	0.167	0.166	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.289	3.148	0.40559440559440557	0.37462537462537465
x000249 x000025	2	4	4	0.062	0.062	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.779	4.273	0.7012987012987013	0.6403596403596403
x000357 x000164	2	4	4	0.017	0.017	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.271	3.15	0.4065934065934066	0.38461538461538464
x000925 x000627	2	4	4	0.011	0.011	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.845	3.63	0.5414585414585414	0.4965034965034965
x000926 x000629	2	4	4	0.014	0.014	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.389	3.19	0.44755244755244755	0.4085914085914086
