candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x013874:x013876	structural	x013874	x013876	G0/generic#4	G0	generic	G0/generic	4	2	0	0	0.35355339059327373	0.07684837240710139	0.05208333333333333	0.1178511301977579	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#4	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G2/generic#4	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#4	G3	generic	G3/generic	6	3	0.4591479170272449	0	0	0.015873015873015876	0.015873015873015872	0.1530493056757483	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G0/generic#5	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#5	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#5	G3	generic	G3/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G0/generic#6	G0	generic	G0/generic	5	2	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#6	G1	generic	G1/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G2/generic#6	G2	generic	G2/generic	5	1	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G0/generic#7	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#7	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G2/generic#7	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#7	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G0/generic#8	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#8	G1	generic	G1/generic	6	4	0.20228137384472245	0	0.20412414523193154	0.010114068692236128	0.008333333333333333	0.13546850635888466	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G2/generic#8	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#8	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G0/generic#9	G0	generic	G0/generic	4	4	0.5	0	0	0.019607843137254905	0.0196078431372549	0.16666666666666666	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#9	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G2/generic#9	G2	generic	G2/generic	8	3	1.1102230246251565e-16	0	0	0.011267751728599082	0.006944444444444444	3.700743415417188e-17	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#9	G3	generic	G3/generic	4	4	0	0.2886751345948129	0	0.013061736651969247	0.011363636363636364	0.09622504486493764	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G0/generic#10	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#10	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G0/generic#11	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#11	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G2/generic#11	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#11	G3	generic	G3/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G0/generic#12	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#12	G1	generic	G1/generic	5	1	0.3900134529890126	0.4472135954999579	0	0.03250112108241771	0.016666666666666666	0.27907568282965683	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G2/generic#12	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#12	G3	generic	G3/generic	8	2	0.4310373095149851	0	0	7.401486830834377e-18	0	0.1436791031716617	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G0/generic#13	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#13	G1	generic	G1/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G2/generic#13	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#13	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G0/generic#14	G0	generic	G0/generic	6	3	0	0	0	0.023797808687614424	0.0196078431372549	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#14	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G2/generic#14	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#14	G3	generic	G3/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G0/generic#15	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G1/generic#15	G1	generic	G1/generic	7	7	0.6792696431662099	0	0	8.458842092382145e-17	0	0.2264232143887366	0	0	0	false	true
structural:x013874:x013876	structural	x013874	x013876	G2/generic#15	G2	generic	G2/generic	6	4	0.4045627476894451	0	0	1.2335811384723961e-17	0	0.13485424922981504	0	0	0	false	false
structural:x013874:x013876	structural	x013874	x013876	G3/generic#15	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#0	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#0	G1	generic	G1/generic	6	2	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#0	G2	generic	G2/generic	5	3	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#0	G3	generic	G3/generic	3	4	0.6919209540327685	0	0.2886751345948129	0.023946517195276944	0.020833333333333332	0.3268653628758605	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#1	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#1	G1	generic	G1/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#1	G3	generic	G3/generic	4	5	0.22299211346359993	0	0	0	0	0.07433070448786665	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#2	G0	generic	G0/generic	3	6	0.33333333333333337	0	0	0.013521302074318875	0.008333333333333333	0.11111111111111112	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#2	G1	generic	G1/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#2	G2	generic	G2/generic	5	5	0.2754887502163469	0	0.33806170189140655	0.031176734372333585	0.023529411764705882	0.20451681736925117	0	0	0	false	true
structural:x014154:x014155	structural	x014154	x014155	G3/generic#2	G3	generic	G3/generic	2	3	0	0	0.40824829046386296	0.05779467824134932	0.047619047619047616	0.1360827634879543	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#3	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#3	G1	generic	G1/generic	4	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#3	G2	generic	G2/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#3	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#4	G0	generic	G0/generic	5	7	1.1102230246251565e-16	0	0	1.7529837230923523e-17	0	3.700743415417188e-17	0	0	0	false	true
structural:x014154:x014155	structural	x014154	x014155	G1/generic#4	G1	generic	G1/generic	4	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#4	G2	generic	G2/generic	2	5	0.44598422692719997	0	0.3779644730092272	0.035455768453546595	0.018181818181818184	0.27464956664547574	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#4	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0	0	0.025285171730590326	0.020833333333333332	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#5	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#5	G1	generic	G1/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#5	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#6	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#6	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#6	G2	generic	G2/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#6	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#7	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#7	G1	generic	G1/generic	5	2	0	0	0.35355339059327373	0.04680773034124242	0.03645833333333333	0.1178511301977579	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#7	G2	generic	G2/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#7	G3	generic	G3/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#8	G0	generic	G0/generic	2	4	0.34436093777043353	0	0.5773502691896258	0.028465899103829222	0.017543859649122806	0.30723706898668646	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#8	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#8	G2	generic	G2/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#9	G0	generic	G0/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#9	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#9	G2	generic	G2/generic	1	4	0.4512050593046013	0	0	0	0	0.1504016864348671	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#9	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#10	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#10	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#10	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#10	G3	generic	G3/generic	5	3	0.509031468226648	0	0	0	0	0.16967715607554934	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#11	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#11	G1	generic	G1/generic	6	2	0.5408520829727552	0	0	0.023237861461409288	0.015384615384615385	0.18028402765758508	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#11	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#11	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#12	G0	generic	G0/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#12	G1	generic	G1/generic	2	5	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#12	G3	generic	G3/generic	4	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#13	G0	generic	G0/generic	3	5	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#13	G1	generic	G1/generic	8	5	0.5202647140838992	0	0.1889822365046136	0.025732821145039254	0.02010582010582011	0.23641565019617095	0	0	0	false	true
structural:x014154:x014155	structural	x014154	x014155	G2/generic#13	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#13	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#14	G0	generic	G0/generic	6	1	0	0	0	0.032501121082417705	0.016666666666666666	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#14	G1	generic	G1/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#14	G2	generic	G2/generic	2	3	0.4045627476894452	0	0	0.04919441968149051	0.03571428571428571	0.13485424922981507	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#14	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G0/generic#15	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G1/generic#15	G1	generic	G1/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G2/generic#15	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014155	structural	x014154	x014155	G3/generic#15	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#0	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#0	G1	generic	G1/generic	6	6	0.5629072918469558	0	0	0	0	0.18763576394898526	0	0	0	false	true
structural:x014154:x014156	structural	x014154	x014156	G2/generic#0	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#0	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#1	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#1	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#1	G3	generic	G3/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#2	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#2	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#2	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#2	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#3	G0	generic	G0/generic	2	4	0	0	0	0.03130553979731216	0.022727272727272728	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#3	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#3	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#3	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#4	G0	generic	G0/generic	5	5	0.20000000000000007	0	0.22360679774997896	0.011736427024399997	0.010526315789473684	0.14120226591665966	0	0	0	false	true
structural:x014154:x014156	structural	x014154	x014156	G1/generic#4	G1	generic	G1/generic	4	2	0	0	0	0.05	0.05	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#4	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#4	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	1	0.16666666666666666	0.16666666666666666	0.3333333333333333	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#5	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#5	G2	generic	G2/generic	2	4	0.34436093777043353	0.35355339059327373	0.7071067811865475	0.0645676758319563	0.046875	0.4683403698500849	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#6	G0	generic	G0/generic	4	3	0.2873582063433233	0	0.7302967433402214	0.09549100610410101	0.08974358974358973	0.33921831656118157	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#6	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#6	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#7	G0	generic	G0/generic	3	3	0.33333333333333337	0	0.40824829046386296	0.025285171730590326	0.020833333333333332	0.24719387459906547	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#7	G1	generic	G1/generic	5	1	0.39001345298901247	0	0.5	0.03760042160871679	0.020833333333333332	0.2966711509963375	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#7	G2	generic	G2/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#7	G3	generic	G3/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#8	G0	generic	G0/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#8	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#8	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#9	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#9	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#9	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#9	G3	generic	G3/generic	2	2	0	0	0.4999999999999999	0.038461538461538464	0.038461538461538464	0.16666666666666663	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#10	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#10	G1	generic	G1/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#10	G2	generic	G2/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#10	G3	generic	G3/generic	5	1	0	0	0.4472135954999579	0.03250112108241771	0.016666666666666666	0.14907119849998599	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#11	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#11	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#11	G2	generic	G2/generic	3	6	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#11	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#12	G0	generic	G0/generic	5	2	0.30209219899832085	0	0.35355339059327373	0.028696744814202795	0.020833333333333332	0.21854852986386486	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#12	G1	generic	G1/generic	2	1	0	0	0	0.0626110795946243	0.045454545454545456	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#12	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#12	G3	generic	G3/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#13	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#13	G1	generic	G1/generic	8	3	1.1102230246251565e-16	0	0.2182178902359924	0.009537780294704494	0.006493506493506493	0.07273929674533083	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#13	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#13	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#14	G0	generic	G0/generic	6	4	0.6068441215341678	0	0	0	0	0.20228137384472258	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#14	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#14	G2	generic	G2/generic	2	7	0	0	0	1.586032892321652e-17	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#14	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G0/generic#15	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G1/generic#15	G1	generic	G1/generic	4	1	0	0	0	0.03760042160871679	0.020833333333333332	0	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G2/generic#15	G2	generic	G2/generic	3	3	0.4591479170272448	0	0	0.023809523809523808	0.023809523809523808	0.15304930567574826	0	0	0	false	false
structural:x014154:x014156	structural	x014154	x014156	G3/generic#15	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
