candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x013056:x013875	directional	x013056	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x015013	directional	x013056	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x028902	directional	x013056	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x028905	directional	x013056	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x013056:x030834	directional	x013056	x030834		true	sequence_analysis.yaml	1	43713	43713
directional:x013056:x030836	directional	x013056	x030836		true	sequence_analysis.yaml	1	43713	43713
directional:x013057:x000078	directional	x013057	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x001068	directional	x013057	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x013056	directional	x013057	x013056		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x014154	directional	x013057	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x019044	directional	x013057	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x019045	directional	x013057	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x028387	directional	x013057	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x028392	directional	x013057	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x028396	directional	x013057	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x028903	directional	x013057	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x028904	directional	x013057	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x028905	directional	x013057	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x013057:x030834	directional	x013057	x030834		true	sequence_analysis.yaml	1	43713	43713
directional:x013057:x030835	directional	x013057	x030835		true	sequence_analysis.yaml	1	43713	43713
directional:x013057:x031578	directional	x013057	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x000079	directional	x013058	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x001068	directional	x013058	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x001070	directional	x013058	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x001071	directional	x013058	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x003806	directional	x013058	x003806		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x013872	directional	x013058	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x017217	directional	x013058	x017217		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x019044	directional	x013058	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x019045	directional	x013058	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x019046	directional	x013058	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x019047	directional	x013058	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x028392	directional	x013058	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x028396	directional	x013058	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x013058:x028903	directional	x013058	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x000078	directional	x013059	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x002232	directional	x013059	x002232		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x012674	directional	x013059	x012674		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x013873	directional	x013059	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x028902	directional	x013059	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x013059:x030834	directional	x013059	x030834		true	sequence_analysis.yaml	1	43713	43713
directional:x013060:x000079	directional	x013060	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x001068	directional	x013060	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x001069	directional	x013060	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x013416	directional	x013060	x013416		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x013417	directional	x013060	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x014154	directional	x013060	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x019048	directional	x013060	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x028392	directional	x013060	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x028393	directional	x013060	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013060:x028904	directional	x013060	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x014155	directional	x013061	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x018601	directional	x013061	x018601		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x030834	directional	x013061	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x013061:x031849	directional	x013061	x031849		true	begin_end_candidates.yaml	55	43713	43713
directional:x013254:x001045	directional	x013254	x001045		true	begin_end_candidates.yaml	55	43713	43713
directional:x013254:x001072	directional	x013254	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x013254:x003804	directional	x013254	x003804		true	begin_end_candidates.yaml	55	43713	43713
directional:x013254:x014155	directional	x013254	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x013254:x028393	directional	x013254	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013266:x028392	directional	x013266	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013267:x028393	directional	x013267	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013374:x003807	directional	x013374	x003807		true	begin_end_candidates.yaml	55	43713	43713
directional:x013374:x028395	directional	x013374	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x013374:x028396	directional	x013374	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x013375:x001068	directional	x013375	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013375:x013875	directional	x013375	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x013376:x001581	directional	x013376	x001581		true	begin_end_candidates.yaml	55	43713	43713
directional:x013376:x013374	directional	x013376	x013374		true	begin_end_candidates.yaml	55	43713	43713
directional:x013376:x018182	directional	x013376	x018182		true	begin_end_candidates.yaml	55	43713	43713
directional:x013376:x019048	directional	x013376	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x013416:x013872	directional	x013416	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x013417:x011118	directional	x013417	x011118		true	begin_end_candidates.yaml	55	43713	43713
directional:x013417:x012676	directional	x013417	x012676		true	begin_end_candidates.yaml	55	43713	43713
directional:x013417:x013416	directional	x013417	x013416		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x001073	directional	x013418	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x013057	directional	x013418	x013057		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x013375	directional	x013418	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x013417	directional	x013418	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x013872	directional	x013418	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x028393	directional	x013418	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013418:x028394	directional	x013418	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x013419:x001068	directional	x013419	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013419:x028392	directional	x013419	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013419:x028396	directional	x013419	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x013420:x001070	directional	x013420	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x013495:x013032	directional	x013495	x013032		true	begin_end_candidates.yaml	55	43713	43713
directional:x013495:x028387	directional	x013495	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x013692:x028393	directional	x013692	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x000954	directional	x013872	x000954		true	sequence_analysis.yaml	1	43713	43713
directional:x013872:x000955	directional	x013872	x000955		true	sequence_analysis.yaml	1	43713	43713
directional:x013872:x001069	directional	x013872	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x006237	directional	x013872	x006237		true	sequence_analysis.yaml	1	43713	43713
directional:x013872:x012672	directional	x013872	x012672		true	sequence_analysis.yaml	1	43713	43713
directional:x013872:x013032	directional	x013872	x013032		true	sequence_analysis.yaml	1	43713	43713
directional:x013872:x013033	directional	x013872	x013033		true	sequence_analysis.yaml	1	43713	43713
directional:x013872:x013034	directional	x013872	x013034		true	sequence_analysis.yaml	1	43713	43713
directional:x013872:x013875	directional	x013872	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x015012	directional	x013872	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x016890	directional	x013872	x016890		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x019044	directional	x013872	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x019045	directional	x013872	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x028392	directional	x013872	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x028393	directional	x013872	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x028394	directional	x013872	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x028395	directional	x013872	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x028902	directional	x013872	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x013872:x030834	directional	x013872	x030834		true	sequence_analysis.yaml	1	43713	43713
directional:x013873:x000954	directional	x013873	x000954		true	sequence_analysis.yaml	1	43713	43713
directional:x013873:x001068	directional	x013873	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x001069	directional	x013873	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x003936	directional	x013873	x003936		true	sequence_analysis.yaml	1	43713	43713
directional:x013873:x006235	directional	x013873	x006235		true	sequence_analysis.yaml	1	43713	43713
directional:x013873:x013032	directional	x013873	x013032		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x013033	directional	x013873	x013033		true	sequence_analysis.yaml	1	43713	43713
directional:x013873:x018180	directional	x013873	x018180		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x019044	directional	x013873	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x028392	directional	x013873	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x028393	directional	x013873	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x031244	directional	x013873	x031244		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x031578	directional	x013873	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x013873:x031579	directional	x013873	x031579		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x000957	directional	x013874	x000957		true	sequence_analysis.yaml	1	43713	43713
directional:x013874:x001068	directional	x013874	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x003805	directional	x013874	x003805		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x006234	directional	x013874	x006234		true	sequence_analysis.yaml	1	43713	43713
directional:x013874:x012672	directional	x013874	x012672		true	sequence_analysis.yaml	1	43713	43713
directional:x013874:x013032	directional	x013874	x013032		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x013874:x013033	directional	x013874	x013033		true	sequence_analysis.yaml	1	43713	43713
directional:x013874:x013034	directional	x013874	x013034		true	sequence_analysis.yaml	1	43713	43713
directional:x013874:x015015	directional	x013874	x015015		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x019044	directional	x013874	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x024331	directional	x013874	x024331		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x028392	directional	x013874	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x028394	directional	x013874	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x028395	directional	x013874	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x028902	directional	x013874	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x030834	directional	x013874	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x013874:x031578	directional	x013874	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x000083	directional	x013875	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x001068	directional	x013875	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x013032	directional	x013875	x013032		true	sequence_analysis.yaml	1	43713	43713
directional:x013875:x013873	directional	x013875	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x019047	directional	x013875	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x028392	directional	x013875	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x028393	directional	x013875	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x028904	directional	x013875	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x031578	directional	x013875	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x013875:x031580	directional	x013875	x031580		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x000080	directional	x013876	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x013033	directional	x013876	x013033		true	sequence_analysis.yaml	1	43713	43713
directional:x013876:x015016	directional	x013876	x015016		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x028902	directional	x013876	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x028903	directional	x013876	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x013876:x028904	directional	x013876	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x013877:x028393	directional	x013877	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x013920:x032100	directional	x013920	x032100		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x013921:x032101	directional	x013921	x032101		true	begin_end_candidates.yaml	55	43713	43713
directional:x013922:x028903	directional	x013922	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x014154:x000078	directional	x014154	x000078		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014154:x028392	directional	x014154	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014154:x028393	directional	x014154	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014154:x028394	directional	x014154	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014154:x028395	directional	x014154	x028395		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014154:x028396	directional	x014154	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x014154:x028578	directional	x014154	x028578		true	begin_end_candidates.yaml	55	43713	43713
directional:x014155:x000078	directional	x014155	x000078		true	sequence_analysis.yaml	1	43713	43713
directional:x014155:x013417	directional	x014155	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x014155:x019045	directional	x014155	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x014155:x028392	directional	x014155	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014155:x028393	directional	x014155	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014155:x028394	directional	x014155	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014155:x028395	directional	x014155	x028395		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014155:x031578	directional	x014155	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x014156:x003806	directional	x014156	x003806		true	begin_end_candidates.yaml	55	43713	43713
directional:x014156:x013417	directional	x014156	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x014156:x015013	directional	x014156	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x014156:x018181	directional	x014156	x018181		true	sequence_analysis.yaml	1	43713	43713
directional:x014156:x019046	directional	x014156	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x014156:x028392	directional	x014156	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014156:x028393	directional	x014156	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014156:x028394	directional	x014156	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x014156:x031578	directional	x014156	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x000078	directional	x014157	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x001068	directional	x014157	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x001069	directional	x014157	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x006234	directional	x014157	x006234		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x028392	directional	x014157	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x014157:x028394	directional	x014157	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x014157:x028395	directional	x014157	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x028904	directional	x014157	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x014157:x031578	directional	x014157	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x019044	directional	x014158	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x019045	directional	x014158	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x028393	directional	x014158	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x014158:x028394	directional	x014158	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x031243	directional	x014158	x031243		true	begin_end_candidates.yaml	55	43713	43713
directional:x014158:x031579	directional	x014158	x031579		true	begin_end_candidates.yaml	55	43713	43713
directional:x014952:x000081	directional	x014952	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x014952:x002232	directional	x014952	x002232		true	begin_end_candidates.yaml	55	43713	43713
directional:x014952:x011119	directional	x014952	x011119		true	begin_end_candidates.yaml	55	43713	43713
directional:x014952:x013875	directional	x014952	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x014952:x028393	directional	x014952	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x014952:x028902	directional	x014952	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x014953:x000078	directional	x014953	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x014953:x028393	directional	x014953	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x014953:x028394	directional	x014953	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x014953:x028903	directional	x014953	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x014954:x000078	directional	x014954	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x014954:x000079	directional	x014954	x000079		true	sequence_analysis.yaml	1	43713	43713
directional:x014954:x018601	directional	x014954	x018601		true	begin_end_candidates.yaml	55	43713	43713
directional:x014954:x028393	directional	x014954	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x014954:x028394	directional	x014954	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x014955:x001068	directional	x014955	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x014955:x013872	directional	x014955	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x014955:x013874	directional	x014955	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x014955:x013875	directional	x014955	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x014955:x028905	directional	x014955	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x000078	directional	x014956	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x000080	directional	x014956	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x014956:x019047	directional	x014956	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x015012:x014952	directional	x015012	x014952		true	sequence_analysis.yaml	1	43713	43713
directional:x015012:x014954	directional	x015012	x014954		true	sequence_analysis.yaml	1	43713	43713
directional:x015012:x014956	directional	x015012	x014956		true	sequence_analysis.yaml	1	43713	43713
directional:x015012:x030834	directional	x015012	x030834		true	sequence_analysis.yaml	1	43713	43713
directional:x015012:x030837	directional	x015012	x030837		true	sequence_analysis.yaml	1	43713	43713
directional:x015012:x031578	directional	x015012	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x015013:x000078	directional	x015013	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x015013:x002232	directional	x015013	x002232		true	begin_end_candidates.yaml	55	43713	43713
directional:x015013:x014952	directional	x015013	x014952		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x015013:x014954	directional	x015013	x014954		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x015013:x028392	directional	x015013	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x015013:x028393	directional	x015013	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x015013:x028902	directional	x015013	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x015013:x030834	directional	x015013	x030834		true	sequence_analysis.yaml	1	43713	43713
directional:x015013:x030835	directional	x015013	x030835		true	sequence_analysis.yaml	1	43713	43713
directional:x015013:x030836	directional	x015013	x030836		true	sequence_analysis.yaml	1	43713	43713
directional:x015014:x000078	directional	x015014	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x000079	directional	x015014	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x001070	directional	x015014	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x002232	directional	x015014	x002232		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x002233	directional	x015014	x002233		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x013375	directional	x015014	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x014157	directional	x015014	x014157		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x014952	directional	x015014	x014952		true	sequence_analysis.yaml	1	43713	43713
directional:x015014:x014953	directional	x015014	x014953		true	sequence_analysis.yaml	1	43713	43713
directional:x015014:x014954	directional	x015014	x014954		true	sequence_analysis.yaml	1	43713	43713
directional:x015014:x014955	directional	x015014	x014955		true	sequence_analysis.yaml	1	43713	43713
directional:x015014:x015013	directional	x015014	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x017214	directional	x015014	x017214		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x028387	directional	x015014	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x028393	directional	x015014	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x028394	directional	x015014	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x028902	directional	x015014	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x028903	directional	x015014	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x028904	directional	x015014	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x015014:x030834	directional	x015014	x030834		true	sequence_analysis.yaml	1	43713	43713
directional:x015014:x030835	directional	x015014	x030835		true	sequence_analysis.yaml	1	43713	43713
directional:x015014:x030836	directional	x015014	x030836		true	sequence_analysis.yaml	1	43713	43713
directional:x015014:x031242	directional	x015014	x031242		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x000078	directional	x015015	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x001071	directional	x015015	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x028394	directional	x015015	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x015015:x030834	directional	x015015	x030834		true	sequence_analysis.yaml	1	43713	43713
directional:x015015:x030836	directional	x015015	x030836		true	sequence_analysis.yaml	1	43713	43713
directional:x015016:x000078	directional	x015016	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x019049	directional	x015016	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x028389	directional	x015016	x028389		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x028392	directional	x015016	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x028393	directional	x015016	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x028464	directional	x015016	x028464		true	begin_end_candidates.yaml	55	43713	43713
directional:x015016:x030836	directional	x015016	x030836		true	begin_end_candidates.yaml	55	43713	43713
directional:x015017:x014154	directional	x015017	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x015017:x030192	directional	x015017	x030192		true	begin_end_candidates.yaml	55	43713	43713
directional:x015186:x028392	directional	x015186	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x015474:x028386	directional	x015474	x028386		true	sequence_analysis.yaml	1	43713	43713
directional:x015474:x031146	directional	x015474	x031146		true	begin_end_candidates.yaml	55	43713	43713
directional:x016171:x028392	directional	x016171	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x016338:x028392	directional	x016338	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x016339:x019044	directional	x016339	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x016890:x014155	directional	x016890	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x016890:x014156	directional	x016890	x014156		true	begin_end_candidates.yaml	55	43713	43713
directional:x016890:x031578	directional	x016890	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x016891:x001068	directional	x016891	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x016892:x015012	directional	x016892	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x017215:x028904	directional	x017215	x028904		true	sequence_analysis.yaml	1	43713	43713
directional:x017216:x001071	directional	x017216	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x017216:x030946	directional	x017216	x030946		true	begin_end_candidates.yaml	55	43713	43713
directional:x017217:x013874	directional	x017217	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x017640:x017940	directional	x017640	x017940		true	sequence_analysis.yaml	1	43713	43713
directional:x017640:x017943	directional	x017640	x017943		true	sequence_analysis.yaml	1	43713	43713
directional:x017899:x028393	directional	x017899	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x017942:x028393	directional	x017942	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x018150:x028396	directional	x018150	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x018151:x002233	directional	x018151	x002233		true	sequence_analysis.yaml	1	43713	43713
directional:x018180:x001069	directional	x018180	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x018180:x013874	directional	x018180	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x018180:x015013	directional	x018180	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x018180:x028392	directional	x018180	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x018180:x031578	directional	x018180	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x018181:x013418	directional	x018181	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x018181:x019044	directional	x018181	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x018181:x028393	directional	x018181	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x018181:x031578	directional	x018181	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x018182:x000078	directional	x018182	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x018182:x000079	directional	x018182	x000079		true	begin_end_candidates.yaml	55	43713	43713
