candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x011119:x019047	directional	x011119	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011119:x019158	directional	x011119	x019158		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011119:x028392	directional	x011119	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011119:x028393	directional	x011119	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011119:x028903	directional	x011119	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011120:x003806	directional	x011120	x003806		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011120:x028394	directional	x011120	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011121:x001073	directional	x011121	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011121:x028393	directional	x011121	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011121:x028903	directional	x011121	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011460:x013417	directional	x011460	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011460:x028392	directional	x011460	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011460:x028393	directional	x011460	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011461:x001068	directional	x011461	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011461:x013874	directional	x011461	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011461:x028392	directional	x011461	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011462:x028393	directional	x011462	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011462:x028906	directional	x011462	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x011463:x028394	directional	x011463	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012672:x001069	directional	x012672	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012672:x015012	directional	x012672	x015012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012672:x019046	directional	x012672	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012672:x028392	directional	x012672	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012672:x028393	directional	x012672	x028393		BLOCK_SPECIFIC	1	1	1	1	1	1.6732673267326734	0	0	0.03596403596403597	0.03653843937783601
directional:x012673:x000078	directional	x012673	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012673:x001072	directional	x012673	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012673:x001580	directional	x012673	x001580		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012673:x012672	directional	x012673	x012672		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012673:x015012	directional	x012673	x015012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012673:x019046	directional	x012673	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012673:x019146	directional	x012673	x019146		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012673:x028392	directional	x012673	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012673:x028902	directional	x012673	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012674:x019044	directional	x012674	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012674:x028392	directional	x012674	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012674:x028395	directional	x012674	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012675:x001068	directional	x012675	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012675:x001073	directional	x012675	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012675:x001582	directional	x012675	x001582		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012675:x014154	directional	x012675	x014154		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012675:x019045	directional	x012675	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012675:x028392	directional	x012675	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012675:x028393	directional	x012675	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012675:x028396	directional	x012675	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012675:x028902	directional	x012675	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012676:x028392	directional	x012676	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012966:x028395	directional	x012966	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x012966:x028903	directional	x012966	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013032:x000078	directional	x013032	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013032:x000080	directional	x013032	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013032:x001071	directional	x013032	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013032:x001072	directional	x013032	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013032:x013375	directional	x013032	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013032:x013378	directional	x013032	x013378		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013032:x013416	directional	x013032	x013416		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013032:x019045	directional	x013032	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013032:x028392	directional	x013032	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013032:x028904	directional	x013032	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013033:x000079	directional	x013033	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013033:x001071	directional	x013033	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013033:x002394	directional	x013033	x002394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013033:x019044	directional	x013033	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013033:x019045	directional	x013033	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013033:x028392	directional	x013033	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013033:x028902	directional	x013033	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013033:x031098	directional	x013033	x031098		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013034:x000078	directional	x013034	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013034:x003805	directional	x013034	x003805		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013034:x008383	directional	x013034	x008383		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013034:x014157	directional	x013034	x014157		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013034:x019046	directional	x013034	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013034:x019047	directional	x013034	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013034:x028393	directional	x013034	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013034:x028903	directional	x013034	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013035:x001073	directional	x013035	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013035:x028396	directional	x013035	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x000078	directional	x013056	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x000079	directional	x013056	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x000081	directional	x013056	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x001068	directional	x013056	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x001073	directional	x013056	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x012673	directional	x013056	x012673		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x012674	directional	x013056	x012674		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x013875	directional	x013056	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x015013	directional	x013056	x015013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x028902	directional	x013056	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x028905	directional	x013056	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x030834	directional	x013056	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013056:x030836	directional	x013056	x030836		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x000078	directional	x013057	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x001068	directional	x013057	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x013056	directional	x013057	x013056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x014154	directional	x013057	x014154		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x019044	directional	x013057	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x019045	directional	x013057	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x028387	directional	x013057	x028387		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x028392	directional	x013057	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x028396	directional	x013057	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x028903	directional	x013057	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x028904	directional	x013057	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x028905	directional	x013057	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x030834	directional	x013057	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x030835	directional	x013057	x030835		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013057:x031578	directional	x013057	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x000079	directional	x013058	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x001068	directional	x013058	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x001070	directional	x013058	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x001071	directional	x013058	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x003806	directional	x013058	x003806		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x013872	directional	x013058	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x017217	directional	x013058	x017217		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x019044	directional	x013058	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x019045	directional	x013058	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x019046	directional	x013058	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x019047	directional	x013058	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x028392	directional	x013058	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x028396	directional	x013058	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013058:x028903	directional	x013058	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013059:x000078	directional	x013059	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013059:x002232	directional	x013059	x002232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013059:x012674	directional	x013059	x012674		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013059:x013873	directional	x013059	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013059:x028902	directional	x013059	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013059:x030834	directional	x013059	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013060:x000079	directional	x013060	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013060:x001068	directional	x013060	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013060:x001069	directional	x013060	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013060:x013416	directional	x013060	x013416		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013060:x013417	directional	x013060	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013060:x014154	directional	x013060	x014154		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013060:x019048	directional	x013060	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013060:x028392	directional	x013060	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013060:x028393	directional	x013060	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013060:x028904	directional	x013060	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013061:x014155	directional	x013061	x014155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013061:x018601	directional	x013061	x018601		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013061:x030834	directional	x013061	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013061:x031849	directional	x013061	x031849		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013254:x001045	directional	x013254	x001045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013254:x001072	directional	x013254	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013254:x003804	directional	x013254	x003804		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013254:x014155	directional	x013254	x014155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013254:x028393	directional	x013254	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013266:x028392	directional	x013266	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013267:x028393	directional	x013267	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013374:x003807	directional	x013374	x003807		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013374:x028395	directional	x013374	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013374:x028396	directional	x013374	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013375:x001068	directional	x013375	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013375:x013875	directional	x013375	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013376:x001581	directional	x013376	x001581		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013376:x013374	directional	x013376	x013374		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013376:x018182	directional	x013376	x018182		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013376:x019048	directional	x013376	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013416:x013872	directional	x013416	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013417:x011118	directional	x013417	x011118		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013417:x012676	directional	x013417	x012676		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013417:x013416	directional	x013417	x013416		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013418:x001073	directional	x013418	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013418:x013057	directional	x013418	x013057		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013418:x013375	directional	x013418	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013418:x013417	directional	x013418	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013418:x013872	directional	x013418	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013418:x028393	directional	x013418	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013418:x028394	directional	x013418	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013419:x001068	directional	x013419	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013419:x028392	directional	x013419	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013419:x028396	directional	x013419	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013420:x001070	directional	x013420	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013495:x013032	directional	x013495	x013032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013495:x028387	directional	x013495	x028387		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013692:x028393	directional	x013692	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x000954	directional	x013872	x000954		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x000955	directional	x013872	x000955		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x001069	directional	x013872	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x006237	directional	x013872	x006237		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x012672	directional	x013872	x012672		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x013032	directional	x013872	x013032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x013033	directional	x013872	x013033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x013034	directional	x013872	x013034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x013875	directional	x013872	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x015012	directional	x013872	x015012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x016890	directional	x013872	x016890		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x019044	directional	x013872	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x019045	directional	x013872	x019045		BLOCK_SPECIFIC	1	1	1	1	1	2.325068870523416	0	0	0.04295704295704296	0.043604445200189884
directional:x013872:x028392	directional	x013872	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x028393	directional	x013872	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x028394	directional	x013872	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x028395	directional	x013872	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x028902	directional	x013872	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013872:x030834	directional	x013872	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x000954	directional	x013873	x000954		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x001068	directional	x013873	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x001069	directional	x013873	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x003936	directional	x013873	x003936		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x006235	directional	x013873	x006235		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x013032	directional	x013873	x013032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x013033	directional	x013873	x013033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x018180	directional	x013873	x018180		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x019044	directional	x013873	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x028392	directional	x013873	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x028393	directional	x013873	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x031244	directional	x013873	x031244		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x031578	directional	x013873	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013873:x031579	directional	x013873	x031579		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x000957	directional	x013874	x000957		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x001068	directional	x013874	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x003805	directional	x013874	x003805		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x006234	directional	x013874	x006234		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x012672	directional	x013874	x012672		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x013032	directional	x013874	x013032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x013033	directional	x013874	x013033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x013034	directional	x013874	x013034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x015015	directional	x013874	x015015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x019044	directional	x013874	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x024331	directional	x013874	x024331		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x028392	directional	x013874	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x028394	directional	x013874	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x028395	directional	x013874	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x028902	directional	x013874	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x030834	directional	x013874	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013874:x031578	directional	x013874	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013875:x000083	directional	x013875	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
