candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x012675:x028396	x012675	x028396	G1/generic#0	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#0	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#0	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#1	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#1	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#1	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#2	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#2	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#2	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#3	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#3	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#4	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#4	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#4	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#4	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#5	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#5	G1	generic	G1/generic	2	8	1	0	0	0	0	0	0	0	0	1	1	5.950980392156862	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#5	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#5	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#6	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#6	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#6	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#7	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#7	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#7	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#7	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#8	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#8	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#9	G0	generic	G0/generic	2	2	1	0	0	0	0	0	1	0	0	1	1	18.125	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#9	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#9	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#9	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#10	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#10	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#10	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#11	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#11	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#11	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#11	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#12	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#12	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#12	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#12	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#13	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#13	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#13	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#13	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#14	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#14	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#14	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#14	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G0/generic#15	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G1/generic#15	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028396	x012675	x028396	G2/generic#15	G2	generic	G2/generic	3	5	1	0	0	0	0	0	0	0	1	1	1	9.654761904761905	0	false
directional:x012675:x028396	x012675	x028396	G3/generic#15	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#0	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#0	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#0	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#0	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#1	G0	generic	G0/generic	1	3	1	0	0	0	0	0	0	1	0	1	1	60.63636363636363	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#1	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#1	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#1	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#2	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#2	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#2	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#2	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#3	G0	generic	G0/generic	2	10	1	0	1	0	1	0	0	0	0	1	1	8.638297872340425	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#3	G1	generic	G1/generic	4	7	0	1	0	0	0	0	0	0	0	1	-1	0	3.876190476190476	false
directional:x012675:x028902	x012675	x028902	G2/generic#3	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#3	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#4	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#4	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#4	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#4	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#5	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#5	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#5	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#5	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#6	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#6	G1	generic	G1/generic	2	4	1	0	0	0	0	0	0	0	1	1	1	12.071428571428571	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#6	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#6	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#7	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#7	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#7	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#7	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#8	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#9	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#9	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#9	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#10	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#10	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#10	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#10	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#11	G0	generic	G0/generic	1	5	1	0	0	0	0	0	0	1	0	1	1	22.419354838709676	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#11	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#11	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#12	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#12	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#12	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#12	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#13	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#13	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#13	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#13	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#14	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#14	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#14	G2	generic	G2/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#14	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G0/generic#15	G0	generic	G0/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G1/generic#15	G1	generic	G1/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G2/generic#15	G2	generic	G2/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012675:x028902	x012675	x028902	G3/generic#15	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#0	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#0	G1	generic	G1/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#0	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#0	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#1	G0	generic	G0/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#1	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#1	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#1	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#2	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#2	G1	generic	G1/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#2	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#2	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#3	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#3	G1	generic	G1/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#3	G2	generic	G2/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#3	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#4	G0	generic	G0/generic	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#4	G1	generic	G1/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#4	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#4	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#5	G0	generic	G0/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#5	G1	generic	G1/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#5	G2	generic	G2/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#5	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#6	G0	generic	G0/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#6	G1	generic	G1/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#6	G2	generic	G2/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#6	G3	generic	G3/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#7	G0	generic	G0/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#7	G1	generic	G1/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#7	G2	generic	G2/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#7	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#8	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#8	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#8	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#8	G3	generic	G3/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#9	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#9	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#9	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#9	G3	generic	G3/generic	1	8	1	0	0	0	0	1	0	0	0	1	1	24.214285714285715	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#10	G0	generic	G0/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#10	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#10	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#10	G3	generic	G3/generic	2	8	1	0	0	0	0	0	0	0	0	1	1	8.546511627906977	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#11	G0	generic	G0/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#11	G1	generic	G1/generic	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#11	G2	generic	G2/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#11	G3	generic	G3/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#12	G0	generic	G0/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#12	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#12	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#12	G3	generic	G3/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#13	G0	generic	G0/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#13	G1	generic	G1/generic	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#13	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#13	G3	generic	G3/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#14	G0	generic	G0/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#14	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#14	G2	generic	G2/generic	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#14	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G0/generic#15	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G1/generic#15	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G2/generic#15	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012676:x028392	x012676	x028392	G3/generic#15	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#0	G0	generic	G0/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#0	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#0	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
