candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x013056:x000079	directional	frequency-matched	x000078	x032101	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x000079	x013057	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x000079	x028394	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x000079	x028396	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x000080	x013417	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x000080	x028387	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x000081	x028396	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x000082	x000080	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x000082	x013873	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x000082	x013874	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x001068	x000080	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x001068	x015012	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x001068	x028396	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x001069	x013417	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x001070	x028395	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x001071	x015013	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x001071	x019045	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x001071	x028386	0	0	1	0	20
directional:x013056:x000079	directional	frequency-matched	x001071	x030834	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000078	x001578	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000078	x011118	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000078	x032101	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000079	x013059	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000079	x014156	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000079	x014953	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000079	x015015	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000079	x028388	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000079	x028902	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000080	x000082	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000080	x001579	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000080	x014156	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000080	x030942	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000081	x013873	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000081	x018181	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000081	x019044	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000081	x019046	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000081	x028388	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000082	x030942	0	0	1	0	20
directional:x013056:x000081	directional	frequency-matched	x000082	x032101	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x000078	x028396	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x000080	x000078	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x000080	x013875	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x000080	x028396	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x000082	x014154	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x001068	x001070	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x001068	x014154	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x001068	x028396	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x001069	x019046	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x001069	x028386	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x001071	x013873	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x001071	x015012	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x001752	x001069	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x001752	x014154	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x012672	x019044	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x013032	x028396	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x013057	x001070	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x013057	x013875	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x013058	x000080	0	0	1	0	20
directional:x013056:x001068	directional	frequency-matched	x013058	x013875	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000078	x000817	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000078	x013376	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000078	x016890	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000078	x028488	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000078	x030162	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000078	x030192	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000078	x030193	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000078	x030838	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000078	x031582	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000079	x000817	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000079	x013036	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000079	x013376	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000079	x013495	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000079	x014157	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000079	x014956	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000079	x016890	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000079	x018183	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000079	x018601	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000079	x023781	0	0	1	0	20
directional:x013056:x001073	directional	frequency-matched	x000079	x030835	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000078	x001755	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000078	x012672	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000078	x013420	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000078	x014159	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000078	x030156	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000078	x032101	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x002234	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x011121	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x013032	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x013416	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x014156	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x016892	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x018181	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x019146	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x028578	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x031098	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x031099	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x031579	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000079	x032104	0	0	1	0	20
directional:x013056:x012673	directional	frequency-matched	x000080	x001044	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000078	x001044	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000078	x001581	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000078	x013417	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000078	x019048	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000078	x026004	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000078	x028578	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000078	x030945	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000078	x031581	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000079	x001578	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000079	x013057	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000079	x013877	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000079	x014156	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000079	x019049	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000079	x028465	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000079	x028466	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000079	x030838	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000079	x032101	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000080	x000082	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000080	x000816	0	0	1	0	20
directional:x013056:x012674	directional	frequency-matched	x000080	x001072	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000078	x001071	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000078	x028388	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000078	x030837	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000079	x013057	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000079	x013417	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000079	x014952	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000079	x018180	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000079	x032101	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000080	x013872	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000080	x015013	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000080	x028396	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000081	x013873	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000081	x013876	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000082	x001068	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000082	x012672	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000082	x013032	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000082	x014156	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x000082	x019047	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x001068	x000082	0	0	1	0	20
directional:x013056:x013875	directional	frequency-matched	x001068	x018180	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000078	x001071	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000078	x013418	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000078	x014952	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000078	x018180	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000079	x001072	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000079	x012672	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000079	x013057	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000079	x014953	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000079	x019047	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000079	x028389	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000079	x032102	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000080	x001070	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000080	x001071	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000080	x013874	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000080	x028396	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000081	x013872	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000081	x018181	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000081	x028386	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000082	x012672	0	0	1	0	20
directional:x013056:x015013	directional	frequency-matched	x000082	x028396	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x000078	x001071	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x000079	x001070	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x000080	x013874	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x000081	x001068	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x000081	x013873	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x000081	x028394	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x000082	x013874	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x001068	x019044	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x001071	x000078	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x001071	x013874	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x001071	x014155	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x001071	x019045	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x001071	x019047	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x001071	x028386	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x001752	x001069	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x001752	x028386	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x012672	x000079	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x012672	x001070	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x012672	x013056	0	0	1	0	20
directional:x013056:x028902	directional	frequency-matched	x013032	x015013	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000078	x028387	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000078	x028396	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000079	x014953	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000079	x019046	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000079	x030943	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000079	x031580	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000080	x013058	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000080	x014952	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000080	x031243	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000080	x031580	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000081	x013416	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000081	x015014	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000081	x031580	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000082	x013033	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000082	x013057	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000082	x013417	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000082	x014953	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000082	x015014	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000082	x018180	0	0	1	0	20
directional:x013056:x028905	directional	frequency-matched	x000082	x019045	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000079	x013057	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000079	x014953	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000079	x019047	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000079	x028903	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000079	x030943	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000080	x013033	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000080	x013058	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000080	x013417	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000080	x013418	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000080	x028396	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000080	x028903	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000081	x013058	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000081	x014155	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000081	x032101	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000082	x014953	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000082	x028905	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000082	x030836	0	0	1	0	20
directional:x013056:x030834	directional	frequency-matched	x000082	x031243	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000078	x001754	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000078	x013417	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000078	x014156	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000078	x030837	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000079	x001752	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000079	x012672	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000079	x019047	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000079	x030835	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000079	x031579	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000080	x011119	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000080	x012673	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000080	x013056	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000080	x015013	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000080	x028579	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000080	x030942	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000080	x032100	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000081	x000082	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000081	x013034	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000081	x013059	0	0	1	0	20
directional:x013056:x030836	directional	frequency-matched	x000081	x013060	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x000079	x000081	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x000079	x015013	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x000079	x028396	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x000080	x032100	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x000082	x000080	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x000082	x001071	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x000082	x013874	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x000082	x015012	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001070	x030834	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001071	x000080	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001071	x015012	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001071	x015013	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001072	x013874	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001072	x030834	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001578	x000081	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001752	x001069	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001752	x028396	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001753	x001071	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001753	x019046	0	0	1	0	20
directional:x013057:x000078	directional	frequency-matched	x001753	x019047	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x000079	x015013	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x000079	x028394	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x000080	x014154	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x000080	x028902	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x000081	x001069	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x000081	x019044	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x000081	x028392	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x000082	x013873	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x001070	x019046	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x001070	x028902	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x001071	x013056	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x001071	x028903	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x001072	x001068	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x001072	x028902	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x001752	x013872	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x001752	x015012	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x001753	x028903	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x001754	x019046	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x003804	x001070	0	0	1	0	20
directional:x013057:x001068	directional	frequency-matched	x003804	x013875	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x000079	x001070	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x000079	x028396	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x000080	x013056	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x000080	x015013	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x000080	x028905	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x000080	x032101	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x000081	x000079	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x000081	x013873	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x000082	x015012	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x000082	x028386	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x001070	x013032	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x001070	x013057	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x001070	x019046	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x001070	x030834	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x001070	x032100	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x001071	x000078	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x001071	x000082	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x001071	x013416	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x001071	x028904	0	0	1	0	20
directional:x013057:x013056	directional	frequency-matched	x001072	x000078	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x000079	x001071	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x000080	x013875	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x000080	x014156	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x000080	x019047	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x000082	x013874	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x000082	x015013	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x000082	x028905	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x000082	x030836	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x001070	x012672	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x001070	x013416	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x001070	x028388	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x001070	x028395	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x001071	x000078	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x001071	x013056	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x001071	x013872	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x001071	x013876	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x001071	x015012	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x001071	x028387	0	0	1	0	20
directional:x013057:x014154	directional	frequency-matched	x001071	x028905	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x000079	x013873	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x000079	x014155	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x000079	x019045	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x000079	x019047	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x000080	x013872	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x000080	x014155	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x000080	x019047	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x000080	x028902	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x000081	x013872	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x000082	x028394	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x001070	x000080	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x001070	x019046	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x001071	x000078	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x001072	x028904	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x001578	x014155	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x001752	x028903	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x001753	x000080	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x001753	x001070	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x001754	x013872	0	0	1	0	20
directional:x013057:x019044	directional	frequency-matched	x001754	x015013	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x000079	x019045	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x000079	x019047	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x000081	x013057	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x000081	x028394	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x000081	x028902	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x000081	x030834	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x000082	x028386	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x000082	x032101	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x001070	x028394	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x001070	x032101	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x001071	x000078	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x001071	x001069	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x001071	x013056	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x001071	x028387	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x001072	x000080	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x001072	x028902	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x001072	x028904	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x001578	x015012	0	0	1	0	20
