candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x001754:x028393	directional	x001754	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x001755:x001071	directional	x001755	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x001755:x028392	directional	x001755	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x001755:x028393	directional	x001755	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x001755:x028903	directional	x001755	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x001756:x028392	directional	x001756	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002232:x000079	directional	x002232	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002232:x019147	directional	x002232	x019147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002232:x028393	directional	x002232	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002233:x000078	directional	x002233	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002233:x014155	directional	x002233	x014155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002233:x028394	directional	x002233	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002233:x028464	directional	x002233	x028464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002234:x028392	directional	x002234	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002235:x003805	directional	x002235	x003805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002236:x028392	directional	x002236	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002394:x014154	directional	x002394	x014154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002394:x015012	directional	x002394	x015012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002394:x028392	directional	x002394	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002394:x028393	directional	x002394	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002394:x028903	directional	x002394	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002394:x028905	directional	x002394	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x002395:x028394	directional	x002395	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003804:x000080	directional	x003804	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003804:x013872	directional	x003804	x013872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003804:x013873	directional	x003804	x013873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003804:x013874	directional	x003804	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003804:x015012	directional	x003804	x015012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003804:x028392	directional	x003804	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003804:x028903	directional	x003804	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003804:x028904	directional	x003804	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003805:x013032	directional	x003805	x013032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003806:x001754	directional	x003806	x001754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003806:x013495	directional	x003806	x013495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003806:x013872	directional	x003806	x013872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003806:x019044	directional	x003806	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003806:x028393	directional	x003806	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003806:x028396	directional	x003806	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003807:x028393	directional	x003807	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003807:x028902	directional	x003807	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003808:x030835	directional	x003808	x030835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003828:x019339	directional	x003828	x019339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003828:x028386	directional	x003828	x028386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003828:x028392	directional	x003828	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003828:x028394	directional	x003828	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003829:x012674	directional	x003829	x012674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003829:x028392	directional	x003829	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003829:x030839	directional	x003829	x030839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003830:x031849	directional	x003830	x031849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x003937:x028393	directional	x003937	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x005323:x032101	directional	x005323	x032101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x006234:x013061	directional	x006234	x013061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x006234:x028392	directional	x006234	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x006234:x028393	directional	x006234	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x006234:x030834	directional	x006234	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x006236:x028393	directional	x006236	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x006237:x028393	directional	x006237	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x006978:x028394	directional	x006978	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x008203:x030193	directional	x008203	x030193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x008203:x030946	directional	x008203	x030946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x008298:x027948	directional	x008298	x027948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x008298:x027949	directional	x008298	x027949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x008299:x027949	directional	x008299	x027949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x008382:x001068	directional	x008382	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x008382:x028392	directional	x008382	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x008382:x030163	directional	x008382	x030163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x008383:x028392	directional	x008383	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011118:x001754	directional	x011118	x001754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011118:x028392	directional	x011118	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011118:x028393	directional	x011118	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011118:x028904	directional	x011118	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011119:x001069	directional	x011119	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011119:x019047	directional	x011119	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011119:x019158	directional	x011119	x019158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011119:x028392	directional	x011119	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011119:x028393	directional	x011119	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011119:x028903	directional	x011119	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011120:x003806	directional	x011120	x003806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011120:x028394	directional	x011120	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011121:x001073	directional	x011121	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011121:x028393	directional	x011121	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011121:x028903	directional	x011121	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011460:x013417	directional	x011460	x013417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011460:x028392	directional	x011460	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011460:x028393	directional	x011460	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011461:x001068	directional	x011461	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011461:x013874	directional	x011461	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011461:x028392	directional	x011461	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011462:x028393	directional	x011462	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011462:x028906	directional	x011462	x028906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x011463:x028394	directional	x011463	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012672:x001069	directional	x012672	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012672:x015012	directional	x012672	x015012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012672:x019046	directional	x012672	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012672:x028392	directional	x012672	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012672:x028393	directional	x012672	x028393	1	0	1	0	1	1	1	1	-0.6	-0.6	0	1.6732673267326734	0	0	0	0	0	0	0	0	0	0.03596403596403597	0.03653843937783601	100	BLOCK_SPECIFIC
directional:x012673:x000078	directional	x012673	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012673:x001072	directional	x012673	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012673:x001580	directional	x012673	x001580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012673:x012672	directional	x012673	x012672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012673:x015012	directional	x012673	x015012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012673:x019046	directional	x012673	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012673:x019146	directional	x012673	x019146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012673:x028392	directional	x012673	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012673:x028902	directional	x012673	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012674:x019044	directional	x012674	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012674:x028392	directional	x012674	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012674:x028395	directional	x012674	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012675:x001068	directional	x012675	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012675:x001073	directional	x012675	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012675:x001582	directional	x012675	x001582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012675:x014154	directional	x012675	x014154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012675:x019045	directional	x012675	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012675:x028392	directional	x012675	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012675:x028393	directional	x012675	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012675:x028396	directional	x012675	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012675:x028902	directional	x012675	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012676:x028392	directional	x012676	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012966:x028395	directional	x012966	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x012966:x028903	directional	x012966	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013032:x000078	directional	x013032	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013032:x000080	directional	x013032	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013032:x001071	directional	x013032	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013032:x001072	directional	x013032	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013032:x013375	directional	x013032	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013032:x013378	directional	x013032	x013378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013032:x013416	directional	x013032	x013416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013032:x019045	directional	x013032	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013032:x028392	directional	x013032	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013032:x028904	directional	x013032	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013033:x000079	directional	x013033	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013033:x001071	directional	x013033	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013033:x002394	directional	x013033	x002394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013033:x019044	directional	x013033	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013033:x019045	directional	x013033	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013033:x028392	directional	x013033	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013033:x028902	directional	x013033	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013033:x031098	directional	x013033	x031098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013034:x000078	directional	x013034	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013034:x003805	directional	x013034	x003805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013034:x008383	directional	x013034	x008383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013034:x014157	directional	x013034	x014157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013034:x019046	directional	x013034	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013034:x019047	directional	x013034	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013034:x028393	directional	x013034	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013034:x028903	directional	x013034	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013035:x001073	directional	x013035	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013035:x028396	directional	x013035	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013056:x000078	directional	x013056	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013056:x000079	directional	x013056	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013056:x000081	directional	x013056	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013056:x001068	directional	x013056	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x013056:x001073	directional	x013056	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
