candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x012698_x018931	x012698 x018931	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012699_x018928	x012699 x018928	9	9	4	4	1	0.1111111111111111	true	0.00019998000199980003	0.0004720616373736776
sequence:x012764_x018928	x012764 x018928	20	18	4	4	1	0.1	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012764_x018928_x004024	x012764 x018928 x004024	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012764_x018928_x015573	x012764 x018928 x015573	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012764_x018929	x012764 x018929	7	7	4	4	1	0.14285714285714285	true	0.00019998000199980003	0.0004720616373736776
sequence:x012765_x018928	x012765 x018928	7	6	4	4	1	0.2857142857142857	true	0.0007999200079992001	0.0011643130988914531
sequence:x012766_x018928	x012766 x018928	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012766_x018929	x012766 x018929	6	5	3	3	1	0.3333333333333333	true	0.0007999200079992001	0.0011643130988914531
sequence:x012766_x018930	x012766 x018930	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012773_x012697_x018988	x012773 x012697 x018988	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012774_x012696_x018929	x012774 x012696 x018929	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x012892_x012696	x012892 x012696	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012892_x012696_x018928	x012892 x012696 x018928	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x012893_x012696_x018929	x012893 x012696 x018929	3	3	1	1	1	0.3333333333333333	true	0.000999000999000999	0.0011643130988914531
sequence:x015852_x008704	x015852 x008704	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00025701133590344674
sequence:x015852_x008704_x000713	x015852 x008704 x000713	2	1	1	1	1	1	false	1	1
sequence:x015852_x008707	x015852 x008707	6	5	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x015852_x008996	x015852 x008996	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.00025701133590344674
sequence:x015852_x009248	x015852 x009248	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00025701133590344674
sequence:x015853_x008704	x015853 x008704	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x015853_x008705	x015853 x008705	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x015924_x009437_x018930	x015924 x009437 x018930	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x016253_x019268_x011476	x016253 x019268 x011476	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x016253_x019268_x011476_x019270	x016253 x019268 x011476 x019270	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x016576_x008998	x016576 x008998	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x016828_x012696_x018930	x016828 x012696 x018930	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x016828_x012696_x018930_x007532	x016828 x012696 x018930 x007532	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x017248_x009248	x017248 x009248	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x018798_x021400_x009124	x018798 x021400 x009124	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018924_x008704	x018924 x008704	7	7	4	4	1	0.14285714285714285	true	0.0005999400059994001	0.0011643130988914531
sequence:x018924_x008705	x018924 x008705	7	6	4	4	1	0.2857142857142857	true	0.0006999300069993001	0.0011643130988914531
sequence:x018924_x008705_x020556	x018924 x008705 x020556	2	1	1	1	1	1	false	1	1
sequence:x018924_x009248	x018924 x009248	11	11	4	4	1	0.09090909090909091	true	0.00019998000199980003	0.0004720616373736776
sequence:x018924_x009248_x011685	x018924 x009248 x011685	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018924_x009249	x018924 x009249	14	10	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x018924_x009249_x008690	x018924 x009249 x008690	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018924_x009250	x018924 x009250	7	6	4	4	1	0.2857142857142857	true	0.000999900009999	0.0011643130988914531
sequence:x018924_x009250_x008688	x018924 x009250 x008688	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018924_x010008	x018924 x010008	7	6	3	3	1	0.2857142857142857	true	0.0045995400459954	0.005066794907810806
sequence:x018924_x010009_x020559	x018924 x010009 x020559	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018924_x018929	x018924 x018929	8	8	4	4	1	0.125	true	0.03196803196803197	0.03402732237088065
sequence:x018924_x018977_x009969	x018924 x018977 x009969	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018925_x009249	x018925 x009249	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x018926_x008704	x018926 x008704	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x018926_x008704_x020557	x018926 x008704 x020557	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x018926_x009248_x008449	x018926 x009248 x008449	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018926_x010009_x020557	x018926 x010009 x020557	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018927_x009249_x000638	x018927 x009249 x000638	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018928_x012869_x011260	x018928 x012869 x011260	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018928_x012869_x012697	x018928 x012869 x012697	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018928_x016800_x012696	x018928 x016800 x012696	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018929_x005952_x012696	x018929 x005952 x012696	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018929_x018636_x000712	x018929 x018636 x000712	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018931_x006169_x012696	x018931 x006169 x012696	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018976_x009970	x018976 x009970	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x018976_x009970_x000054	x018976 x009970 x000054	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018976_x020556	x018976 x020556	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00025701133590344674
sequence:x018976_x020556_x012401	x018976 x020556 x012401	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018976_x020557	x018976 x020557	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x018976_x020557_x012773	x018976 x020557 x012773	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x018976_x020558	x018976 x020558	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x018977_x020557	x018977 x020557	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00025701133590344674
sequence:x018978_x009969_x012400	x018978 x009969 x012400	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x019268_x001488	x019268 x001488	13	12	4	4	1	0.15384615384615385	true	9.999000099990002e-05	0.00025701133590344674
sequence:x019268_x001490	x019268 x001490	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x019268_x011230_x000052	x019268 x011230 x000052	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x019268_x011476	x019268 x011476	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x019268_x011476_x019270	x019268 x011476 x019270	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x019268_x018928	x019268 x018928	18	15	4	4	1	0.16666666666666666	true	0.015984015984015984	0.01722501101383089
sequence:x019268_x018929	x019268 x018929	12	12	4	4	1	0.08333333333333333	true	0.011988011988011988	0.013040251284765391
sequence:x019269_x001488	x019269 x001488	16	15	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x019269_x001489	x019269 x001489	10	10	3	3	1	0.1	true	9.999000099990002e-05	0.00025701133590344674
sequence:x019269_x001491_x005536	x019269 x001491 x005536	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x019269_x008917_x018924	x019269 x008917 x018924	2	1	1	1	1	1	false	1	1
sequence:x019269_x011477	x019269 x011477	7	5	3	3	1	0.2857142857142857	true	0.00029997000299970003	0.0006893350400059331
sequence:x019269_x011477_x000712	x019269 x011477 x000712	2	1	1	1	1	1	false	1	1
sequence:x019269_x018928	x019269 x018928	17	17	4	4	1	0.058823529411764705	true	0.00019998000199980003	0.0004720616373736776
sequence:x019269_x018929	x019269 x018929	12	12	4	4	1	0.08333333333333333	true	0.0024997500249975004	0.002825450353987403
sequence:x019269_x018930	x019269 x018930	7	7	3	3	1	0.14285714285714285	true	0.030969030969030968	0.033065396142319216
sequence:x019270_x018928	x019270 x018928	10	10	4	4	1	0.1	true	0.0023997600239976003	0.0027212964978012002
sequence:x019270_x018929	x019270 x018929	7	6	4	4	1	0.2857142857142857	true	0.057942057942057944	0.06111214013949576
sequence:x020105_x019268_x018928	x020105 x019268 x018928	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x020108_x018928	x020108 x018928	10	9	4	4	1	0.2	true	9.999000099990002e-05	0.00025701133590344674
sequence:x020108_x018929	x020108 x018929	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00025701133590344674
sequence:x020108_x018930	x020108 x018930	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x020109_x018928	x020109 x018928	8	7	3	3	1	0.25	true	0.00019998000199980003	0.0004720616373736776
sequence:x020109_x018929	x020109 x018929	9	8	3	3	1	0.2222222222222222	true	9.999000099990002e-05	0.00025701133590344674
sequence:x020110_x018929	x020110 x018929	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00025701133590344674
sequence:x020128_x001168_x018928	x020128 x001168 x018928	2	2	2	2	1	0.5	false	0.001998001998001998	0.002288140902002288
sequence:x020129_x007641_x006429	x020129 x007641 x006429	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x020556_x000053	x020556 x000053	7	7	3	3	1	0.14285714285714285	true	0.0010998900109989002	0.0012764609826642756
sequence:x020556_x012400_x008225	x020556 x012400 x008225	2	1	1	1	1	1	false	1	1
sequence:x020557_x000053	x020557 x000053	8	6	4	4	1	0.25	true	0.0020997900209979003	0.00239679979370484
sequence:x020557_x012766_x018929	x020557 x012766 x018929	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x020628_x007530_x012888	x020628 x007530 x012888	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x020628_x020732	x020628 x020732	7	6	3	3	1	0.2857142857142857	true	9.999000099990002e-05	0.00025701133590344674
sequence:x020629_x008448	x020629 x008448	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x020629_x020732_x000544	x020629 x020732 x000544	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x020805_x018928_x010217	x020805 x018928 x010217	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x020828_x008705_x008449	x020828 x008705 x008449	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x020829_x009968_x010010	x020829 x009968 x010010	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x020829_x009968_x010010_x019268	x020829 x009968 x010010 x019268	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x021052_x000052	x021052 x000052	11	10	4	4	1	0.18181818181818182	true	9.999000099990002e-05	0.00025701133590344674
sequence:x021052_x000053	x021052 x000053	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x021052_x000053_x008226	x021052 x000053 x008226	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x021052_x000054	x021052 x000054	12	9	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x021052_x008944	x021052 x008944	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x021052_x018928	x021052 x018928	10	9	3	3	1	0.2	true	0.004299570042995701	0.004751435684457032
sequence:x021052_x018929	x021052 x018929	8	8	4	4	1	0.125	true	0.0025997400259974	0.002928927886432136
sequence:x021052_x018930	x021052 x018930	9	9	4	4	1	0.1111111111111111	true	0.00029997000299970003	0.0006893350400059331
sequence:x021053_x000052	x021053 x000052	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00025701133590344674
sequence:x021053_x018928	x021053 x018928	7	6	3	3	1	0.2857142857142857	true	0.029970029970029972	0.0320975320975321
sequence:x021141_x010646_x011260	x021141 x010646 x011260	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x021232_x008688	x021232 x008688	7	5	2	2	1	0.42857142857142855	true	0.00019998000199980003	0.0004720616373736776
sequence:x021232_x008688_x001597	x021232 x008688 x001597	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x021400_x002624_x016220	x021400 x002624 x016220	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x021400_x007412_x000052	x021400 x007412 x000052	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x021400_x008689	x021400 x008689	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x021401_x021232_x010781	x021401 x021232 x010781	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x021402_x012121_x021158	x021402 x012121 x021158	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x021402_x020968	x021402 x020968	7	7	3	3	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
