candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#6	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#6	G2	generic	G2/generic	4	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#7	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#7	G1	generic	G1/generic	4	3	1.1102230246251565e-16	0.47140452079103173	0.2886751345948129	0.05454115220016854	0.043859649122807015	0.2533598851286149	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#7	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#7	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#8	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#8	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#9	G0	generic	G0/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#9	G1	generic	G1/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#9	G2	generic	G2/generic	3	3	0.4591479170272449	0.2581988897471611	0	0.06604010419671484	0.05555555555555555	0.23911560225813533	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#9	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#10	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#10	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#10	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#10	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#11	G0	generic	G0/generic	2	2	0	0.4999999999999999	0	0.0625	0.0625	0.16666666666666663	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#11	G1	generic	G1/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#11	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#11	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#12	G0	generic	G0/generic	5	4	1.1102230246251565e-16	0	0	0.044951416409938355	0.037037037037037035	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#12	G1	generic	G1/generic	2	7	1.1102230246251565e-16	0.4714045207910316	0	0.016886791153582877	0.012987012987012986	0.15713484026367724	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#12	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#12	G3	generic	G3/generic	4	3	1.1102230246251565e-16	0	0	0.02704260414863776	0.016666666666666666	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#13	G0	generic	G0/generic	2	6	0.6749887891758228	0	0.5345224838248487	0.023472854048799997	0.021052631578947368	0.40317042433355715	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#13	G1	generic	G1/generic	4	6	0.20228137384472256	0	0	0	0	0.06742712461490752	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#13	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#13	G3	generic	G3/generic	3	3	0.7924812503605781	0	0	0	0	0.26416041678685936	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#14	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#14	G1	generic	G1/generic	1	8	0.2830828133113007	0	0	2.7755575615628914e-17	0	0.09436093777043357	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#14	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#14	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G0/generic#15	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G1/generic#15	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G2/generic#15	G2	generic	G2/generic	3	6	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
distance-profile:x009969:x020557	distance-profile	x009969	x020557	G3/generic#15	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#0	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#0	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#0	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#0	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#1	G0	generic	G0/generic	5	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#1	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#1	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#1	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#2	G0	generic	G0/generic	6	2	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#2	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#2	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#2	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#3	G0	generic	G0/generic	2	5	0.44598422692719997	0	0	0.036248519765308795	0.02631578947368421	0.14866140897573332	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#3	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#3	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#4	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#4	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#4	G3	generic	G3/generic	4	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#5	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#5	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#5	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#6	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#6	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#7	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#7	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#7	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#8	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#8	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#8	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#9	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#9	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#9	G3	generic	G3/generic	1	5	0.3900134529890126	0	0	0.036056805531517015	0.02222222222222222	0.13000448432967085	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#10	G0	generic	G0/generic	3	4	0.40456274768944533	0.2886751345948129	0	0.019157213756221547	0.016666666666666666	0.23107929409475272	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#10	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#10	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#11	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#11	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#11	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#12	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#12	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#12	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#12	G3	generic	G3/generic	4	7	0.3715094053788228	0	0	9.654113257610057e-18	0	0.12383646845960761	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#13	G0	generic	G0/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#13	G1	generic	G1/generic	4	6	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#13	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#13	G3	generic	G3/generic	3	1	0	0.5773502691896258	0	0.049168371179341384	0.0303030303030303	0.1924500897298753	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#14	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#14	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#14	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#14	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G0/generic#15	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G1/generic#15	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G2/generic#15	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009969:x020558	distance-profile	x009969	x020558	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#0	G1	generic	G1/generic	1	4	0	0	0	0.03760042160871679	0.020833333333333332	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#0	G2	generic	G2/generic	6	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#0	G3	generic	G3/generic	3	3	0.6666666666666667	0.33333333333333337	0	0.01851851851851852	0.018518518518518517	0.3333333333333333	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#1	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#1	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#1	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#1	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0.5773502691896258	0	0.049168371179341384	0.0303030303030303	0.19245008972987532	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#2	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#2	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#2	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#3	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#3	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#3	G2	generic	G2/generic	3	4	0.2873582063433233	0	0	0.02889733912067466	0.023809523809523808	0.09578606878110778	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#3	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#4	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#4	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#4	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#4	G3	generic	G3/generic	5	1	0.3900134529890126	0.4472135954999579	0	0.09266756353260083	0.08	0.27907568282965683	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#5	G0	generic	G0/generic	2	3	0.4045627476894452	0.40824829046386296	0	0.07538022897412043	0.06944444444444443	0.27093701271776943	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#5	G1	generic	G1/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#5	G2	generic	G2/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#5	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#6	G0	generic	G0/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#6	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#6	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#6	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#7	G0	generic	G0/generic	2	3	0	0	0	0.03863229164091109	0.023809523809523808	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#7	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#8	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#8	G1	generic	G1/generic	3	4	0.2873582063433233	0	0	5.843279076974508e-18	0	0.09578606878110778	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#8	G2	generic	G2/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#9	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#9	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#9	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#10	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#10	G2	generic	G2/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#10	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#11	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#11	G1	generic	G1/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#11	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#11	G3	generic	G3/generic	1	6	0	0	0.4082482904638631	0.04930606488186064	0.023809523809523808	0.13608276348795437	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#12	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#12	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#12	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#12	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#13	G0	generic	G0/generic	1	8	0	0	0	0.023009496944868313	0.01111111111111111	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#13	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#13	G2	generic	G2/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#13	G3	generic	G3/generic	3	4	1.1102230246251565e-16	0	0	0.022957395851362236	0.016666666666666666	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#14	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#14	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#14	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#14	G3	generic	G3/generic	4	3	0.28735820634332343	0	0.2886751345948129	0.043245059627048034	0.03645833333333333	0.19201111364604548	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G0/generic#15	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G1/generic#15	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G2/generic#15	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0.03863229164091109	0.023809523809523808	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020556	distance-profile	x009970	x020556	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#0	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
