candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x009249:x008689	directional	x009249	x008689		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009249:x012696	directional	x009249	x012696		BLOCK_SPECIFIC	1	1	1	1	1	2.4953846153846153	0	0	0.26173826173826176	0.2678034977500218
directional:x009249:x016496	directional	x009249	x016496		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009249:x018928	directional	x009249	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009249:x018930	directional	x009249	x018930		BLOCK_SPECIFIC	1	1	1	1	1	5.898181818181818	0	0	0.14785214785214784	0.1523646909643319
directional:x009249:x019268	directional	x009249	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009249:x020556	directional	x009249	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009249:x020559	directional	x009249	x020559		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009249:x021052	directional	x009249	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009250:x000055	directional	x009250	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009250:x000712	directional	x009250	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009250:x008449	directional	x009250	x008449		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009250:x008688	directional	x009250	x008688		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009250:x009248	directional	x009250	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009250:x018928	directional	x009250	x018928		BLOCK_SPECIFIC	1	1	1	1	1	2.6636363636363636	0	0	0.3436563436563437	0.35037076600131667
directional:x009250:x020557	directional	x009250	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009250:x021052	directional	x009250	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009251:x008917	directional	x009251	x008917		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009251:x012697	directional	x009251	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009251:x019268	directional	x009251	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009280:x000713	directional	x009280	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009280:x010008	directional	x009280	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009280:x010009	directional	x009280	x010009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009280:x018928	directional	x009280	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009280:x018929	directional	x009280	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009280:x021400	directional	x009280	x021400		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009436:x000052	directional	x009436	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009436:x000697	directional	x009436	x000697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009436:x008944	directional	x009436	x008944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009436:x008945	directional	x009436	x008945		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009436:x018928	directional	x009436	x018928		BLOCK_SPECIFIC	2	2	2	1	0.5	2.6636363636363636	0	0	0.8001998001998002	0.8051090014280199
directional:x009436:x018929	directional	x009436	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009436:x018930	directional	x009436	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009436:x018931	directional	x009436	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009436:x021052	directional	x009436	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009437:x000052	directional	x009437	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009437:x000055	directional	x009437	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009437:x000713	directional	x009437	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009437:x002537	directional	x009437	x002537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009437:x008945	directional	x009437	x008945		BLOCK_SPECIFIC	1	1	1	1	1	9.28	0	0	0.002997002997002997	0.003133478543314609
directional:x009437:x012121	directional	x009437	x012121		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009437:x012696	directional	x009437	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009437:x012697	directional	x009437	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009437:x018928	directional	x009437	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009437:x018929	directional	x009437	x018929		BLOCK_SPECIFIC	1	1	1	1	1	2.672268907563025	0	0	0.08591408591408592	0.08877531109754333
directional:x009437:x020829	directional	x009437	x020829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009437:x021052	directional	x009437	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009438:x000052	directional	x009438	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009438:x000054	directional	x009438	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009438:x008707	directional	x009438	x008707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009438:x009249	directional	x009438	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009438:x018928	directional	x009438	x018928		BLOCK_SPECIFIC	1	1	1	1	1	2.287248322147651	0	0	0.06293706293706294	0.06520915907197496
directional:x009438:x018929	directional	x009438	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009438:x018930	directional	x009438	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009439:x000052	directional	x009439	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009439:x010008	directional	x009439	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009439:x012696	directional	x009439	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009439:x018929	directional	x009439	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009439:x018931	directional	x009439	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009439:x021052	directional	x009439	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009856:x000054	directional	x009856	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009856:x012880	directional	x009856	x012880		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009856:x018928	directional	x009856	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009968:x000052	directional	x009968	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009968:x000054	directional	x009968	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009968:x000712	directional	x009968	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009968:x009250	directional	x009968	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009968:x018928	directional	x009968	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009968:x018929	directional	x009968	x018929		BLOCK_SPECIFIC	1	1	1	1	1	1.9813084112149533	0	0	0.23976023976023977	0.24553501805954975
directional:x009968:x019268	directional	x009968	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009969:x000053	directional	x009969	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009969:x009436	directional	x009969	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009969:x018929	directional	x009969	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009969:x019269	directional	x009969	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009970:x000052	directional	x009970	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009970:x009249	directional	x009970	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009970:x009250	directional	x009970	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009971:x007412	directional	x009971	x007412		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009971:x009436	directional	x009971	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x009971:x021400	directional	x009971	x021400		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010008:x009968	directional	x010008	x009968		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010008:x009969	directional	x010008	x009969		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010008:x009970	directional	x010008	x009970		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010008:x018928	directional	x010008	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010008:x019268	directional	x010008	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010008:x020556	directional	x010008	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010008:x020558	directional	x010008	x020558		BLOCK_SPECIFIC	1	1	1	1	1	7.428571428571428	0	0	0.006993006993006993	0.0072981563890654804
directional:x010009:x000052	directional	x010009	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x000053	directional	x010009	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x000712	directional	x010009	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x001488	directional	x010009	x001488		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x008917	directional	x010009	x008917		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x009968	directional	x010009	x009968		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x009969	directional	x010009	x009969		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x009970	directional	x010009	x009970		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x018928	directional	x010009	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x018929	directional	x010009	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x019268	directional	x010009	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x019269	directional	x010009	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x019271	directional	x010009	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x020556	directional	x010009	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010009:x020557	directional	x010009	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010010:x000052	directional	x010010	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010010:x000055	directional	x010010	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010010:x000712	directional	x010010	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010010:x000714	directional	x010010	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010010:x007413	directional	x010010	x007413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010010:x009968	directional	x010010	x009968		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010010:x018929	directional	x010010	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010010:x020556	directional	x010010	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010010:x020557	directional	x010010	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010011:x000052	directional	x010011	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010011:x000053	directional	x010011	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010011:x000054	directional	x010011	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010011:x018928	directional	x010011	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010011:x020556	directional	x010011	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010011:x020557	directional	x010011	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010124:x018928	directional	x010124	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010316:x018924	directional	x010316	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010316:x020764	directional	x010316	x020764		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010636:x000712	directional	x010636	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010781:x018928	directional	x010781	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010892:x012696	directional	x010892	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010892:x018928	directional	x010892	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010892:x020105	directional	x010892	x020105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x010988:x019268	directional	x010988	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011260:x008707	directional	x011260	x008707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011260:x009437	directional	x011260	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011260:x018926	directional	x011260	x018926		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011260:x021052	directional	x011260	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011261:x000712	directional	x011261	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011261:x000713	directional	x011261	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011261:x008944	directional	x011261	x008944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011261:x009970	directional	x011261	x009970		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011261:x010008	directional	x011261	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011261:x011477	directional	x011261	x011477		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011261:x018928	directional	x011261	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011261:x020968	directional	x011261	x020968		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011262:x009249	directional	x011262	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011477:x000714	directional	x011477	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011477:x001053	directional	x011477	x001053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011477:x009248	directional	x011477	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011477:x012696	directional	x011477	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011477:x018928	directional	x011477	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011477:x018930	directional	x011477	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011478:x009248	directional	x011478	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011478:x009249	directional	x011478	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011478:x019269	directional	x011478	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011760:x011960	directional	x011760	x011960		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011760:x011962	directional	x011760	x011962		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011933:x018928	directional	x011933	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011933:x021052	directional	x011933	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x011961:x018929	directional	x011961	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012036:x000714	directional	x012036	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012036:x018929	directional	x012036	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012100:x018924	directional	x012100	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012100:x018928	directional	x012100	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012120:x000053	directional	x012120	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012120:x000713	directional	x012120	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012120:x000714	directional	x012120	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012120:x001488	directional	x012120	x001488		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012120:x004156	directional	x012120	x004156		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012120:x018928	directional	x012120	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012120:x021052	directional	x012120	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012121:x001168	directional	x012121	x001168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012121:x008945	directional	x012121	x008945		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012121:x010009	directional	x012121	x010009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012121:x012696	directional	x012121	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012121:x018928	directional	x012121	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012121:x021052	directional	x012121	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012122:x000052	directional	x012122	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012122:x000713	directional	x012122	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012122:x002537	directional	x012122	x002537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012122:x008944	directional	x012122	x008944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012122:x018924	directional	x012122	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012122:x018928	directional	x012122	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012123:x000715	directional	x012123	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012123:x018928	directional	x012123	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012123:x018929	directional	x012123	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012123:x019268	directional	x012123	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012332:x018929	directional	x012332	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012368:x000714	directional	x012368	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012368:x009128	directional	x012368	x009128		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012368:x019268	directional	x012368	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012369:x000714	directional	x012369	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012400:x018929	directional	x012400	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012400:x019268	directional	x012400	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012401:x008689	directional	x012401	x008689		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012401:x009248	directional	x012401	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012401:x009249	directional	x012401	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012401:x010008	directional	x012401	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012401:x018928	directional	x012401	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012401:x018929	directional	x012401	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012401:x019268	directional	x012401	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012402:x000052	directional	x012402	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012402:x018928	directional	x012402	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012464:x007413	directional	x012464	x007413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012464:x009436	directional	x012464	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012464:x012696	directional	x012464	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012464:x019269	directional	x012464	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012465:x018928	directional	x012465	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012466:x018928	directional	x012466	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012504:x012465	directional	x012504	x012465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012505:x012697	directional	x012505	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012505:x019268	directional	x012505	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012506:x018928	directional	x012506	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012696:x000052	directional	x012696	x000052		BLOCK_SPECIFIC	1	1	1	1	1	2.6756756756756754	0	0	0.17482517482517482	0.179677082094271
directional:x012696:x000053	directional	x012696	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012696:x000712	directional	x012696	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012696:x000714	directional	x012696	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012696:x008944	directional	x012696	x008944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012696:x008945	directional	x012696	x008945		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012696:x009438	directional	x012696	x009438		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012696:x010009	directional	x012696	x010009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012696:x017336	directional	x012696	x017336		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012696:x018928	directional	x012696	x018928		BLOCK_SPECIFIC	7	4	4	1	0.5714285714285714	2.6810176125244616	0	0	0.6653346653346653	0.6711811913920878
directional:x012696:x018929	directional	x012696	x018929		WEAK	7	3	3	1	0.7142857142857143	2.002645502645503	0	0.7142857142857143	0.46653346653346656	0.47354590590664863
directional:x012696:x018930	directional	x012696	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012696:x018931	directional	x012696	x018931		BLOCK_SPECIFIC	1	1	1	1	1	4.4846938775510194	0	0	0.04695304695304695	0.04869204869204869
directional:x012697:x000052	directional	x012697	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x012697:x000712	directional	x012697	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
