candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:x018925:x018926	structural	x018925	x018926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018928:x018929	structural	x018928	x018929	38	0	0	0	4	4	1	0	0	0	0	0	0.2598824770358124	0.25723921398701954	0.1173873266306793	0.0598887976556646	0	0	38	0	0	0.0011998800119988001	0.20279720279720279	100	BLOCK_SPECIFIC
structural:x018928:x018930	structural	x018928	x018930	10	0	0	0	3	3	1	0	0	0	0	0	0.2562967751646049	0.24937816393333379	0.15617546612448766	0.04573136640892709	0	0	10	0	0	0.0939060939060939	1	100	BLOCK_SPECIFIC
structural:x018928:x018931	structural	x018928	x018931	1	0	0	0	1	1	1	0	0	0	0	0	0.17172462734457505	0.17172462734457505	0.17172462734457505	0	0	0	0	0	0	0.7022977022977023	1	75	BLOCK_SPECIFIC
structural:x018929:x018930	structural	x018929	x018930	9	0	0	0	3	3	1	0	0	0	0	0	0.22965033162760845	0.21779487702255826	0.1368473071090567	0.057511592627060654	0	0	9	0	0	0.45254745254745254	1	85	BLOCK_SPECIFIC
structural:x018929:x018931	structural	x018929	x018931	1	0	0	0	1	1	1	0	0	0	0	0	0.2511101819743384	0.2511101819743384	0.2511101819743384	0	0	0	0	0	0	0.1888111888111888	1	100	BLOCK_SPECIFIC
structural:x018930:x018931	structural	x018930	x018931	1	0	0	0	1	1	1	0	0	0	0	0	0.29412870799380453	0.29412870799380453	0.29412870799380453	0	0	0	0	0	0	0.024975024975024976	1	95	BLOCK_SPECIFIC
structural:x018976:x018977	structural	x018976	x018977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018976:x018979	structural	x018976	x018979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x018977:x018979	structural	x018977	x018979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019268:x019269	structural	x019268	x019269	3	0	0	0	3	3	1	0	0	0	0	0	0.22626759192711457	0.1702435459488512	0.15721331935462646	0.08860355910792245	0	0	3	0	0	0.7862137862137862	1	85	BLOCK_SPECIFIC
structural:x019268:x019270	structural	x019268	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019269:x019270	structural	x019269	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019269:x019271	structural	x019269	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x019540:x019542	structural	x019540	x019542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020108:x020109	structural	x020108	x020109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020556:x020557	structural	x020556	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020556:x020558	structural	x020556	x020558	1	0	0	0	1	1	1	0	0	0	0	0	0.2530384534296192	0.2530384534296192	0.2530384534296192	0	0	0	0	0	0	0.14785214785214784	1	100	BLOCK_SPECIFIC
structural:x020556:x020559	structural	x020556	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020557:x020558	structural	x020557	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020557:x020559	structural	x020557	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020628:x020629	structural	x020628	x020629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020629:x020630	structural	x020629	x020630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x020968:x020969	structural	x020968	x020969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x021052:x021053	structural	x021052	x021053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x021232:x021234	structural	x021232	x021234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x021400:x021401	structural	x021400	x021401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x021400:x021402	structural	x021400	x021402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
