candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x008707:x008944	directional	frequency-matched	x000697	x008449	0	0	1	0	20
directional:x008707:x008944	directional	frequency-matched	x000697	x008704	0	0	1	0	20
directional:x008707:x008944	directional	frequency-matched	x000697	x008944	0	0	1	0	20
directional:x008707:x008944	directional	frequency-matched	x000697	x012698	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000055	x008704	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000055	x015852	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000055	x021400	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000544	x001053	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000544	x012699	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000544	x018924	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000544	x019052	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000545	x000055	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000545	x000715	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000545	x001168	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000545	x007412	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000545	x007413	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000545	x008689	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000545	x008944	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000545	x018924	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000696	x008705	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000696	x009970	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000696	x010010	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000697	x001052	0	0	1	0	20
directional:x008707:x008945	directional	frequency-matched	x000697	x001168	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000055	x000713	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000055	x012696	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000544	x000052	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000544	x000712	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000544	x009248	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000544	x012698	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000544	x018930	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000545	x000713	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000696	x018924	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000697	x020557	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000715	x000052	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000715	x000053	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000715	x009248	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000944	x000053	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000944	x009249	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000944	x018925	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x000944	x021400	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x001052	x009250	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x001052	x010010	0	0	1	0	20
directional:x008707:x009436	directional	frequency-matched	x001052	x020556	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000055	x007412	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000055	x010009	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000544	x000055	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000544	x000715	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000544	x001488	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000544	x008944	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000544	x009438	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000544	x019270	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000544	x021402	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000545	x000055	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000545	x009968	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000545	x010008	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000696	x001168	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000696	x002536	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000696	x008705	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000696	x009968	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000696	x018924	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000696	x018931	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000697	x000053	0	0	1	0	20
directional:x008707:x009437	directional	frequency-matched	x000697	x020556	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x001169	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x001490	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x008689	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x008946	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x008996	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x012121	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x012699	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x012880	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x012893	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x015852	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x018993	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x020129	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000055	x020558	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000544	x000696	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000544	x008449	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000544	x008706	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000544	x009280	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000544	x011260	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000544	x012464	0	0	1	0	20
directional:x008707:x018927	directional	frequency-matched	x000544	x016221	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x000055	x018929	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x000697	x018928	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x000715	x018929	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x001168	x009248	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x007413	x018928	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x007641	x009248	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x008707	x018929	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x009280	x009248	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x011261	x009248	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x011476	x009248	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x011476	x018929	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x011478	x018928	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x012772	x018929	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x012880	x018929	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x012892	x018929	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x015808	x018929	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x017248	x018929	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x018993	x018929	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x020316	x018928	0	0	1	0	20
directional:x008707:x018928	directional	frequency-matched	x020828	x018929	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x000055	x018931	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x000544	x000053	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x000544	x000712	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x000544	x000713	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x000544	x008704	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x000544	x018924	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x000545	x000053	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x000696	x000712	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x000696	x009249	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x000696	x012696	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x000944	x000053	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x001052	x000052	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x001053	x000054	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x001053	x008704	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x001054	x009249	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x001054	x009436	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x001489	x009250	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x001490	x009436	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x001596	x000052	0	0	1	0	20
directional:x008707:x018930	directional	frequency-matched	x001596	x000712	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000055	x018929	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000544	x000053	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000544	x018931	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000544	x019269	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000545	x018924	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000696	x000054	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000696	x009249	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000697	x009968	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000697	x020556	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000715	x000054	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000715	x009248	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000715	x009436	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000715	x010009	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000944	x000053	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x000944	x000712	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x001053	x000054	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x001053	x012697	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x001054	x009249	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x001168	x000052	0	0	1	0	20
directional:x008707:x019269	directional	frequency-matched	x001169	x008944	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000055	x008706	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000055	x019271	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000055	x020557	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000055	x021401	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000544	x000055	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000544	x009969	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000544	x012697	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000545	x008704	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000545	x009249	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000545	x020629	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000545	x021401	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000696	x008689	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000696	x008945	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000696	x009438	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000696	x018931	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000696	x021401	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000697	x000715	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000697	x008689	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000697	x010010	0	0	1	0	20
directional:x008707:x020556	directional	frequency-matched	x000715	x001168	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000055	x008448	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000055	x008705	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000055	x010009	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000055	x021052	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000544	x008449	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000544	x008916	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000544	x009251	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000544	x009970	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000544	x019271	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000545	x000054	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000545	x001169	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000545	x002536	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000545	x008449	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000545	x010010	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000545	x018925	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000545	x018931	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000696	x021402	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000697	x000054	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000697	x007412	0	0	1	0	20
directional:x008707:x020557	directional	frequency-matched	x000697	x008704	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x000944	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x001054	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x001488	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x008451	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x008706	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x012765	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x012945	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x015810	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x017336	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x020109	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x020629	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000055	x021403	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000544	x000055	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000544	x001054	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000544	x001169	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000544	x008844	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000544	x009281	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000544	x010011	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000544	x011261	0	0	1	0	20
directional:x008707:x021232	directional	frequency-matched	x000544	x012465	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x000944	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x001170	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x001489	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x001598	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x002538	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x002553	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x003549	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x007413	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x008516	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x008690	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x008691	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x008946	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x011684	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x018977	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x020316	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x020829	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000080	x021409	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000081	x000080	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000081	x000636	0	0	1	0	20
directional:x008836:x000697	directional	frequency-matched	x000081	x001596	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000080	x000052	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000080	x000713	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000080	x019270	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000544	x008705	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000544	x019270	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000545	x008704	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000545	x010008	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000546	x000712	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000546	x009437	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000546	x010010	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000546	x012696	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000546	x019268	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000636	x001168	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000636	x008704	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000636	x012697	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000636	x021401	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000696	x009436	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000696	x009437	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000696	x012696	0	0	1	0	20
directional:x008836:x009436	directional	frequency-matched	x000697	x008704	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000080	x001488	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000080	x008917	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000080	x008945	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000080	x010010	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000080	x012122	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000080	x012880	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000081	x000696	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000081	x008448	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000081	x008917	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000081	x009968	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000081	x009969	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000081	x012400	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000081	x018976	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000081	x020109	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000081	x020828	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000545	x007640	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000545	x008705	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000545	x012122	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000545	x012698	0	0	1	0	20
directional:x008838:x012699	directional	frequency-matched	x000545	x012772	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x000080	x009248	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x000405	x018929	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x000547	x009248	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x002172	x018929	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x002616	x009248	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x003549	x018928	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x004158	x018929	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x004652	x009248	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x005140	x018928	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x005589	x018928	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x006428	x009248	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x006712	x018928	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x007956	x018929	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x008132	x009248	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x008132	x018929	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x008148	x009248	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x008644	x018929	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x008691	x018928	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x008845	x009248	0	0	1	0	20
directional:x008844:x018928	directional	frequency-matched	x008997	x018928	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x000547	x018928	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x000637	x009248	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x000817	x018928	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x000945	x018929	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x001598	x018929	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x002364	x009248	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x002555	x009248	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x002617	x009248	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x002626	x018928	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x004159	x009248	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x005468	x009248	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x005468	x018929	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x005588	x009248	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x007180	x018928	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x007529	x018928	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x007532	x018929	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x008132	x018928	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x008224	x018929	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x008225	x018928	0	0	1	0	20
directional:x008845:x018928	directional	frequency-matched	x008485	x009248	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x000081	x018929	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x000404	x018929	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x000638	x018929	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x000785	x009248	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x000786	x009248	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x000786	x018929	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x000945	x018928	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x001088	x009248	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x001304	x018929	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x001307	x009248	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x001491	x018929	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x001616	x018928	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x001616	x018929	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x002617	x018928	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x003548	x009248	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x003641	x018928	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x004308	x009248	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x005140	x009248	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x005142	x018929	0	0	1	0	20
directional:x008846:x018928	directional	frequency-matched	x006425	x009248	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000055	x009248	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000055	x010008	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000055	x012696	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000544	x000713	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000545	x000054	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000545	x012696	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000696	x008704	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000697	x000712	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000697	x018930	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000715	x010008	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000715	x018930	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000944	x012697	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x000944	x019269	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x001053	x000052	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x001053	x010009	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x001053	x021400	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x001054	x000052	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x001054	x012696	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x001054	x012697	0	0	1	0	20
directional:x008916:x000713	directional	frequency-matched	x001168	x008704	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000055	x001169	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000055	x001170	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000055	x005588	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000055	x007642	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000055	x008706	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000055	x012400	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000055	x012699	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000055	x012882	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000055	x018993	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000055	x020105	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000055	x020900	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000544	x000946	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000544	x001171	0	0	1	0	20
