candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000544:x012776	x000544	x012776	G1/generic#12	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G2/generic#12	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G3/generic#12	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G0/generic#13	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G1/generic#13	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G2/generic#13	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G3/generic#13	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G0/generic#14	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G1/generic#14	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G2/generic#14	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G3/generic#14	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G0/generic#15	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G1/generic#15	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G2/generic#15	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x012776	x000544	x012776	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#0	G0	generic	G0/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#0	G1	generic	G1/generic	1	13	1	0	0	0	0	0	1	0	0	1	1	8.714285714285714	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#0	G2	generic	G2/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#0	G3	generic	G3/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#1	G0	generic	G0/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#1	G1	generic	G1/generic	2	9	1	2	1	0	1	0	0	0	0	3	-0.3333333333333333	8.694444444444445	6.624338624338624	false
directional:x000544:x018928	x000544	x018928	G2/generic#1	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#1	G3	generic	G3/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#2	G0	generic	G0/generic	3	8	1	0	0	0	0	0	0	0	0	1	1	4.7756410256410255	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#2	G1	generic	G1/generic	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#2	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#2	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#3	G0	generic	G0/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#3	G1	generic	G1/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#3	G2	generic	G2/generic	2	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#3	G3	generic	G3/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#4	G0	generic	G0/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#4	G1	generic	G1/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#4	G2	generic	G2/generic	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#4	G3	generic	G3/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#5	G0	generic	G0/generic	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#5	G1	generic	G1/generic	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#5	G2	generic	G2/generic	3	20	1	0	0	0	0	0	1	0	0	1	1	2.424242424242424	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#5	G3	generic	G3/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#6	G0	generic	G0/generic	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#6	G1	generic	G1/generic	1	22	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#6	G2	generic	G2/generic	2	14	3	0	0	0	0	0	1	0	1	3	1	6.6075949367088604	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#6	G3	generic	G3/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#7	G0	generic	G0/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#7	G1	generic	G1/generic	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#7	G2	generic	G2/generic	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#7	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#8	G0	generic	G0/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#8	G1	generic	G1/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#8	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#8	G3	generic	G3/generic	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#9	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#9	G1	generic	G1/generic	2	9	1	0	0	0	0	0	0	0	0	1	1	6.9021739130434785	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#9	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#9	G3	generic	G3/generic	1	15	1	0	0	0	0	0	1	0	0	1	1	7.704545454545455	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#10	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#10	G1	generic	G1/generic	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#10	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#10	G3	generic	G3/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#11	G0	generic	G0/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#11	G1	generic	G1/generic	1	27	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#11	G2	generic	G2/generic	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#11	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#12	G0	generic	G0/generic	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#12	G1	generic	G1/generic	3	9	2	0	1	0	1	0	0	1	0	2	1	4.682170542635658	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#12	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#12	G3	generic	G3/generic	3	13	1	0	0	0	0	0	0	0	1	1	1	3.751111111111111	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#13	G0	generic	G0/generic	4	18	2	0	0	0	0	0	0	0	0	2	1	5.178571428571429	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#13	G1	generic	G1/generic	3	35	1	2	1	0	1	0	0	0	0	3	-0.3333333333333333	1.7757575757575759	1.7320197044334973	false
directional:x000544:x018928	x000544	x018928	G2/generic#13	G2	generic	G2/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#13	G3	generic	G3/generic	1	22	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#14	G0	generic	G0/generic	2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G1/generic#14	G1	generic	G1/generic	3	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#14	G2	generic	G2/generic	4	23	2	0	1	0	1	0	0	1	0	2	1	3.30078125	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#14	G3	generic	G3/generic	2	7	1	0	0	0	0	0	0	0	0	1	1	7.657894736842104	0	false
directional:x000544:x018928	x000544	x018928	G0/generic#15	G0	generic	G0/generic	3	15	1	1	0	0	0	0	0	1	0	2	0	2.157407407407407	1.8639999999999999	false
directional:x000544:x018928	x000544	x018928	G1/generic#15	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000544:x018928	x000544	x018928	G2/generic#15	G2	generic	G2/generic	4	16	1	0	1	0	1	0	0	0	0	1	1	2.007425742574257	0	false
directional:x000544:x018928	x000544	x018928	G3/generic#15	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#0	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#0	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#0	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#0	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#1	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#1	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#1	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#1	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#2	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#2	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#2	G2	generic	G2/generic	2	9	1	0	0	0	0	0	0	0	0	1	1	6.008771929824562	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#2	G3	generic	G3/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#3	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#3	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#3	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#3	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#4	G0	generic	G0/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#4	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#4	G2	generic	G2/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#4	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#5	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#5	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#5	G2	generic	G2/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#5	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#6	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#6	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#6	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#6	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#7	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#7	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#7	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#7	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#8	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#8	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#8	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#9	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#9	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#9	G2	generic	G2/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#10	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#10	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#10	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#10	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#11	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#11	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#11	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#11	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#12	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#12	G1	generic	G1/generic	1	5	1	0	0	0	0	0	0	0	0	1	1	20.133333333333333	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#12	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#12	G3	generic	G3/generic	3	8	1	0	0	0	0	0	0	0	1	1	1	5.023809523809523	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#13	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#13	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#13	G2	generic	G2/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	7.278846153846153	false
directional:x000545:x000052	x000545	x000052	G3/generic#13	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#14	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#14	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#14	G2	generic	G2/generic	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#14	G3	generic	G3/generic	1	4	1	0	0	0	0	0	1	0	0	1	1	14.923076923076923	0	false
directional:x000545:x000052	x000545	x000052	G0/generic#15	G0	generic	G0/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G1/generic#15	G1	generic	G1/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G2/generic#15	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x000052	x000545	x000052	G3/generic#15	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#0	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#0	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#0	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#0	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#1	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#1	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#1	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#2	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#2	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#2	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#2	G3	generic	G3/generic	2	3	1	0	0	0	0	0	0	0	0	1	1	17.974999999999998	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#3	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#3	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#3	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#3	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#4	G0	generic	G0/generic	5	12	1	1	0	0	0	0	1	0	0	2	0	1.8739726027397263	2.28	false
directional:x000545:x009436	x000545	x009436	G1/generic#4	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#4	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#4	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#5	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#5	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#5	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#5	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#6	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#6	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#6	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#6	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#7	G0	generic	G0/generic	1	5	1	0	0	0	0	0	0	0	0	1	1	19.16216216216216	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#7	G1	generic	G1/generic	1	5	0	1	0	0	0	0	0	0	0	1	-1	0	10.923076923076923	false
directional:x000545:x009436	x000545	x009436	G2/generic#7	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#7	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#8	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#8	G2	generic	G2/generic	1	7	0	1	0	0	0	0	0	0	0	1	-1	0	7.654761904761903	false
directional:x000545:x009436	x000545	x009436	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#9	G0	generic	G0/generic	1	6	1	0	0	0	0	0	0	0	0	1	1	16.11111111111111	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#9	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#9	G2	generic	G2/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#9	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#10	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#10	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#10	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#11	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#11	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#11	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#11	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#12	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
