candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x001596:x019270	directional	x001596	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x001597:x000712	directional	x001597	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x001597:x018929	directional	x001597	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x001598:x005468	directional	x001598	x005468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002536:x009248	directional	x002536	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002536:x009249	directional	x002536	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002536:x010008	directional	x002536	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002536:x018928	directional	x002536	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002536:x019269	directional	x002536	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002537:x001488	directional	x002537	x001488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002537:x009248	directional	x002537	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002537:x012764	directional	x002537	x012764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002537:x018928	directional	x002537	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002538:x000712	directional	x002538	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002538:x012697	directional	x002538	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002538:x018928	directional	x002538	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002538:x018929	directional	x002538	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002538:x019268	directional	x002538	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x000712	directional	x002552	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x009248	directional	x002552	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x011477	directional	x002552	x011477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x012122	directional	x002552	x012122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x012696	directional	x002552	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x018924	directional	x002552	x018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x018928	directional	x002552	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x018929	directional	x002552	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x018930	directional	x002552	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x019084	directional	x002552	x019084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x020557	directional	x002552	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002552:x021053	directional	x002552	x021053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002553:x018928	directional	x002553	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002616:x000712	directional	x002616	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002616:x018928	directional	x002616	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002616:x018931	directional	x002616	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002617:x018929	directional	x002617	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002624:x018928	directional	x002624	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x002625:x012696	directional	x002625	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x003548:x018928	directional	x003548	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x004156:x008704	directional	x004156	x008704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x004156:x012465	directional	x004156	x012465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x004156:x018928	directional	x004156	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x004156:x020556	directional	x004156	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x004156:x020557	directional	x004156	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x004157:x001489	directional	x004157	x001489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x004157:x010010	directional	x004157	x010010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x004158:x018928	directional	x004158	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x004652:x007414	directional	x004652	x007414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x004652:x018929	directional	x004652	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x004652:x019268	directional	x004652	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005140:x012465	directional	x005140	x012465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005532:x018632	directional	x005532	x018632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005532:x018633	directional	x005532	x018633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005533:x018632	directional	x005533	x018632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005534:x018633	directional	x005534	x018633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005588:x000712	directional	x005588	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005588:x018928	directional	x005588	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005588:x018929	directional	x005588	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005588:x020105	directional	x005588	x020105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005588:x020108	directional	x005588	x020108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005588:x020109	directional	x005588	x020109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005588:x021052	directional	x005588	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x005590:x018929	directional	x005590	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007181:x018928	directional	x007181	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007412:x000052	directional	x007412	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007412:x012697	directional	x007412	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007412:x018928	directional	x007412	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007412:x018929	directional	x007412	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007413:x000712	directional	x007413	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007413:x008449	directional	x007413	x008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007413:x008916	directional	x007413	x008916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007413:x009249	directional	x007413	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007413:x020556	directional	x007413	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007414:x000715	directional	x007414	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007414:x018929	directional	x007414	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007528:x021052	directional	x007528	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007640:x000712	directional	x007640	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007640:x018928	directional	x007640	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007641:x000712	directional	x007641	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007641:x012698	directional	x007641	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007641:x018929	directional	x007641	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007641:x018931	directional	x007641	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x007642:x018929	directional	x007642	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008148:x008917	directional	x008148	x008917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008148:x021232	directional	x008148	x021232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008448:x000712	directional	x008448	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008448:x001596	directional	x008448	x001596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008448:x010008	directional	x008448	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008448:x012696	directional	x008448	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008448:x012697	directional	x008448	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008448:x018928	directional	x008448	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008448:x018929	directional	x008448	x018929	1	1	0	0	1	1	1	1	0.2	0.2	0	2.7644492911668483	0	0	0	0	0	0	0	0	0	0.0979020979020979	0.10098078022606326	100	BLOCK_SPECIFIC
directional:x008448:x018931	directional	x008448	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008448:x019268	directional	x008448	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008448:x020557	directional	x008448	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008449:x000052	directional	x008449	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008449:x000714	directional	x008449	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008449:x001053	directional	x008449	x001053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008449:x001598	directional	x008449	x001598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008449:x012696	directional	x008449	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008449:x012764	directional	x008449	x012764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008449:x018928	directional	x008449	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008449:x018930	directional	x008449	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008450:x000053	directional	x008450	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008450:x001169	directional	x008450	x001169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008450:x001597	directional	x008450	x001597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008450:x009436	directional	x008450	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008450:x010010	directional	x008450	x010010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008450:x018928	directional	x008450	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008450:x018930	directional	x008450	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008450:x019268	directional	x008450	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008451:x019269	directional	x008451	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008644:x000713	directional	x008644	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008644:x012893	directional	x008644	x012893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008644:x018930	directional	x008644	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008644:x019268	directional	x008644	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008644:x021052	directional	x008644	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008644:x021053	directional	x008644	x021053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008645:x012696	directional	x008645	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008645:x019269	directional	x008645	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008646:x018929	directional	x008646	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008688:x000053	directional	x008688	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008688:x000714	directional	x008688	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008688:x008448	directional	x008688	x008448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008688:x008916	directional	x008688	x008916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008688:x012697	directional	x008688	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008688:x018928	directional	x008688	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008688:x019269	directional	x008688	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x000052	directional	x008689	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x000054	directional	x008689	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x000714	directional	x008689	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x001169	directional	x008689	x001169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x001596	directional	x008689	x001596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x009436	directional	x008689	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x012122	directional	x008689	x012122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x012696	directional	x008689	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x012697	directional	x008689	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x018928	directional	x008689	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x018930	directional	x008689	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008689:x019268	directional	x008689	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008690:x000052	directional	x008690	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008690:x000713	directional	x008690	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008690:x001596	directional	x008690	x001596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008690:x009436	directional	x008690	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008690:x018928	directional	x008690	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008690:x018929	directional	x008690	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008691:x012829	directional	x008691	x012829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x000052	directional	x008704	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x000053	directional	x008704	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x000054	directional	x008704	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x000712	directional	x008704	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x000715	directional	x008704	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x008448	directional	x008704	x008448	1	1	0	0	1	1	1	1	1	1	0	9.223602484472051	0	0	0	0	0	0	0	0	0	0.004995004995004995	0.005217712224081651	100	BLOCK_SPECIFIC
